row_names,is_listened
5320679,0.3583694100379944
5320921,0.6241784691810608
5321083,0.5960392355918884
5321378,0.32646167278289795
5322727,0.027370257303118706
5323292,0.46446311473846436
5323776,0.02961287833750248
5323845,0.0416119210422039
5324013,0.2895721197128296
5324401,0.7945671677589417
5326762,0.5150455832481384
5326763,0.5150455832481384
5328211,0.41806983947753906
5329044,0.802935779094696
5330001,0.9810627102851868
5330113,0.49487265944480896
5330169,0.930130124092102
5330201,0.9981228709220886
5331213,0.14468541741371155
5331600,0.7946022748947144
5332703,0.6011862754821777
5333336,0.8261055946350098
5334806,0.9796308279037476
5335781,0.3871614933013916
5335921,0.3168559968471527
5335951,0.7055164575576782
5336222,0.5366448163986206
5336251,0.6851973533630371
5336366,0.14524318277835846
5336372,0.6771643161773682
5336480,0.4022360146045685
5340464,0.7733205556869507
5340544,0.5558494329452515
5341747,0.4638780355453491
5342434,0.39502739906311035
5342578,0.6653878092765808
5342904,0.8377081155776978
5344884,0.3239942789077759
5344988,0.255648672580719
5345789,0.7640459537506104
5345790,0.8189507722854614
5346052,0.5446010231971741
5346053,0.5446010231971741
5346490,0.488841712474823
5347107,0.7868449091911316
5347162,0.770116925239563
5347239,0.7770238518714905
5347260,0.7755166292190552
5347319,0.9880838990211487
5347335,0.6362501978874207
5348053,0.8117876648902893
5349121,0.5136000514030457
5349137,0.9956188797950745
5349832,0.5136000514030457
5350486,0.41084179282188416
5350527,0.5521802306175232
5350554,0.07268692553043365
5351641,0.996806263923645
5352685,0.8353890180587769
5353002,0.7981399893760681
5354206,0.811371386051178
5354348,0.9676728844642639
5354559,0.9477388262748718
5355217,0.9676728844642639
5355271,0.9676728844642639
5355303,0.9139502048492432
5355991,0.9818927049636841
5356126,0.9359805583953857
5356496,0.7459326386451721
5357181,0.293768048286438
5357282,0.6117964386940002
5357364,0.8183767199516296
5357374,0.9596734046936035
5357848,0.6515891551971436
5359953,0.5987132787704468
5360721,0.8525968194007874
5361072,0.8649953603744507
5361193,0.7255701422691345
5361395,0.744807243347168
5365067,0.8210945129394531
5366136,0.9942317605018616
5368154,0.006230981554836035
5368209,0.0037870509549975395
5369504,0.3243904411792755
5371576,0.773858368396759
5371612,0.6510154604911804
5371989,0.6578869819641113
5372374,0.9805915951728821
5372463,0.7653601765632629
5372540,0.21509255468845367
5372963,0.3056161105632782
5374201,0.9656256437301636
5374580,0.6115294694900513
5374842,0.539915144443512
5374843,0.8374431133270264
5375053,0.8917519450187683
5375550,0.5790575742721558
5375766,0.8448845148086548
5377491,0.2927611172199249
5378312,0.35896405577659607
5378547,0.8372353911399841
5378572,0.4218980073928833
5378886,0.1955040544271469
5379071,0.6353208422660828
5379888,0.36205390095710754
5382469,0.8182737827301025
5382470,0.8973554372787476
5382648,0.7299827933311462
5383137,0.34651291370391846
5383139,0.30573272705078125
5383412,0.4031526744365692
5383413,0.19893594086170197
5384116,0.822902500629425
5384383,0.7284651398658752
5385132,0.2927611172199249
5385839,0.36390092968940735
5386199,0.29494524002075195
5388087,0.9379550814628601
5388870,0.4092816412448883
5388995,0.3757016658782959
5390206,0.5180295705795288
5391542,0.6105471253395081
5391972,0.46303537487983704
5392008,0.9432098269462585
5392380,0.690925121307373
5393413,0.06577783077955246
5393819,0.3462088406085968
5394508,0.808758020401001
5394647,0.20759283006191254
5395378,0.7197847366333008
5396396,0.2606672942638397
5397032,0.4975670278072357
5397697,0.2799859046936035
5398097,0.9739608764648438
5398908,0.2673092186450958
5399200,0.9505701065063477
5400372,0.40364208817481995
5400474,0.4104917645454407
5400671,0.2596014738082886
5401007,0.4670514166355133
5401921,0.9998101592063904
5402130,0.4210079610347748
5402290,0.703427255153656
5402438,0.6283570528030396
5403440,0.9475162029266357
5403458,0.5692444443702698
5403728,0.3555856943130493
5404040,0.8448773622512817
5404060,0.392868310213089
5404353,0.8704597353935242
5404549,0.26190200448036194
5404604,0.5109102129936218
5404677,0.39954298734664917
5406917,0.41777318716049194
5407096,0.44849756360054016
5407098,0.44849756360054016
5407949,0.392766535282135
5409651,0.8395784497261047
5411018,0.6943730711936951
5411373,0.8429343700408936
5412108,0.5078970193862915
5413058,0.42063799500465393
5414108,0.9964176416397095
5414109,0.9501383304595947
5414237,0.8040375113487244
5414868,0.8160656094551086
5414916,0.9775192737579346
5416149,0.9656037092208862
5416153,0.9993069171905518
5416473,0.50860595703125
5417357,0.004123325925320387
5418799,0.9931047558784485
5420832,0.3188079595565796
5420972,0.32745006680488586
5421022,0.7247987985610962
5423060,0.9819934368133545
5423731,0.826600193977356
5423832,0.8826014399528503
5424255,0.27790284156799316
5424503,0.6071139574050903
5426374,0.8175703883171082
5429954,0.49726253747940063
5431106,0.531359076499939
5431416,0.07776857912540436
5432164,0.4029591679573059
5432439,0.6104503273963928
5432806,0.5126649141311646
5434243,0.7142298817634583
5436305,0.37682339549064636
5436518,0.4333175718784332
5436733,0.41872894763946533
5437010,0.4371181130409241
5437971,0.8039647936820984
5438619,0.42002230882644653
5439413,0.23118090629577637
5439740,0.23686298727989197
5439772,0.21350747346878052
5439837,0.49008509516716003
5439859,0.7869441509246826
5440248,0.38270217180252075
5440346,0.7517039179801941
5440456,0.10075832158327103
5441251,0.8809882402420044
5441804,0.6616254448890686
5441922,0.6883971095085144
5443004,0.4522157311439514
5444023,0.197265163064003
5444116,0.25681638717651367
5444468,0.24970971047878265
5444565,0.750535249710083
5444629,0.44122204184532166
5444684,0.8807621598243713
5444853,0.7407521605491638
5444863,0.36470288038253784
5445021,0.7595040202140808
5445184,0.40460968017578125
5445546,0.34152549505233765
5445792,0.499909907579422
5446026,0.8645984530448914
5446117,0.4333721101284027
5446229,0.9503226280212402
5446442,0.5135897994041443
5446977,0.3009239435195923
5447281,0.08497204631567001
5448507,0.9900078773498535
5449045,0.3611967861652374
5449434,0.9259557127952576
5450388,0.9038925170898438
5450391,0.8746426105499268
5450640,0.8284998536109924
5451041,0.4633466899394989
5451048,0.7078471183776855
5452174,0.498049259185791
5452414,0.6549811363220215
5453444,0.6866174340248108
5454165,0.4992564022541046
5455000,0.6708700060844421
5455001,0.6708700060844421
5455070,0.6160799264907837
5455342,0.6770856976509094
5455470,0.5186556577682495
5455704,0.9370296597480774
5456276,0.6858953237533569
5456611,0.49240681529045105
5457565,0.46826815605163574
5458318,0.6433625221252441
5460087,0.7855743765830994
5460239,0.7513959407806396
5460867,0.7482882142066956
5460868,0.799585223197937
5461286,0.38219135999679565
5461932,0.7668183445930481
5462011,0.6721813678741455
5463149,0.725761353969574
5463150,0.4756963849067688
5463151,0.8879569172859192
5463552,0.30334001779556274
5464827,0.8009774684906006
5464828,0.8009774684906006
5464849,0.7531735301017761
5465020,0.7531735301017761
5465112,0.5877702832221985
5465688,0.741849422454834
5466566,0.4957762658596039
5466570,0.7155247926712036
5466868,0.6708335280418396
5467190,0.7784954309463501
5468071,0.13926199078559875
5468452,0.9961245656013489
5468473,0.6588960886001587
5468640,0.9912554025650024
5468719,0.09780136495828629
5468721,0.7571009397506714
5469239,0.6801923513412476
5469416,0.6408957839012146
5469577,0.8089281320571899
5469798,0.6290474534034729
5469940,0.6947259306907654
5471905,0.33372941613197327
5472273,0.40639474987983704
5472621,0.17159803211688995
5472622,0.24197633564472198
5472624,0.22866636514663696
5473147,0.37244129180908203
5474318,0.7409185171127319
5474549,0.7837183475494385
5474753,0.35456582903862
5474981,0.3512548506259918
5475367,0.8248897790908813
5475424,0.3643784821033478
5475995,0.2912788689136505
5476124,0.40593641996383667
5476125,0.47412845492362976
5476271,0.06639689207077026
5476450,0.506157636642456
5476611,0.6908613443374634
5476791,0.41670697927474976
5477246,0.13501568138599396
5477357,0.3759927451610565
5477417,0.16544175148010254
5478190,0.9998841285705566
5478430,0.23401843011379242
5478483,0.39713287353515625
5479454,0.8483352661132812
5480030,0.5425385236740112
5481315,0.6399800181388855
5481724,0.3564997613430023
5482040,0.46894100308418274
5482170,0.36275404691696167
5482448,0.5158061981201172
5482773,0.4697287678718567
5482816,0.2828496992588043
5482823,0.41334688663482666
5482840,0.222901850938797
5482861,0.8176700472831726
5482914,0.33992838859558105
5483155,0.4009409248828888
5483169,0.3695726692676544
5483203,0.39041244983673096
5483448,0.3058590292930603
5483536,0.24070119857788086
5483602,0.08076194673776627
5483617,0.33345094323158264
5483768,0.4024244546890259
5484263,0.6967117190361023
5484961,0.5173082947731018
5485188,0.8197559714317322
5485895,0.2889971137046814
5486130,0.9817852973937988
5487818,0.06646085530519485
5487820,0.7419891953468323
5488125,0.7910463809967041
5488126,0.9992166757583618
5488342,0.7144045829772949
5488481,0.21648061275482178
5488562,0.3175384998321533
5488563,0.567145824432373
5488599,0.47982391715049744
5488796,0.7023806571960449
5489016,0.9336451292037964
5490565,0.7652894854545593
5491485,0.6847965121269226
5491564,0.33488333225250244
5491572,0.356233149766922
5492285,0.4724253714084625
5492303,0.05469200015068054
5492337,0.1667277216911316
5494182,0.8564536571502686
5494410,0.9243916869163513
5494411,0.8708312511444092
5494994,0.8707533478736877
5497294,0.40194782614707947
5497704,0.7076064944267273
5497832,0.4689869284629822
5499075,0.4119163751602173
5499093,0.4581620395183563
5499125,0.07662828266620636
5499126,0.03667670860886574
5499281,0.5832037329673767
5499282,0.698834240436554
5499347,0.6834715008735657
5499684,0.8283460140228271
5501483,0.4173458516597748
5501858,0.39058682322502136
5501875,0.6721813678741455
5501921,0.5898925065994263
5502789,0.4312609136104584
5503369,0.7953360080718994
5503459,0.6882441639900208
5503647,0.39347440004348755
5504713,0.3877454698085785
5505051,0.24483069777488708
5505314,0.5654000043869019
5505488,0.024638457223773003
5505689,0.8404684662818909
5505708,0.011639119125902653
5505807,0.6659568548202515
5505942,0.42205333709716797
5506315,0.831200122833252
5507364,0.7869571447372437
5507514,0.43652769923210144
5507602,0.40316241979599
5507832,0.4251993000507355
5508118,0.6600347757339478
5508311,0.743659257888794
5508384,0.44349971413612366
5508453,0.40990519523620605
5508555,0.3317663073539734
5508690,0.5410287976264954
5508743,0.25046268105506897
5508797,0.09422023594379425
5508983,0.607311487197876
5509124,0.7191591262817383
5509125,0.8273720741271973
5509375,0.6206653714179993
5511123,0.8174726963043213
5512383,0.3998335897922516
5517474,0.9497069716453552
5517541,0.8286966681480408
5517645,0.6990129351615906
5520534,0.1667322814464569
5520619,0.2817533612251282
5521894,0.38439860939979553
5522836,0.7559404969215393
5523014,0.33462825417518616
5523023,0.8146585822105408
5523244,0.7311957478523254
5523342,0.9524695873260498
5523529,0.39342403411865234
5523532,0.44197845458984375
5527383,0.6721813678741455
5527384,0.9132757186889648
5527385,0.8433979153633118
5527600,0.3477206826210022
5528909,0.2551155090332031
5529064,0.6641847491264343
5530952,0.4200764000415802
5531038,0.6840919256210327
5531773,0.7036236524581909
5531784,0.8069166541099548
5532239,0.33579882979393005
5533622,0.5225356221199036
5539288,0.7868220210075378
5539292,0.9602755308151245
5539293,0.9898417592048645
5539294,0.9827813506126404
5539488,0.4971504807472229
5539544,0.9846510887145996
5539662,0.8968361616134644
5539663,0.7953705787658691
5539803,0.6721813678741455
5539995,0.6949101090431213
5540108,0.9543034434318542
5540155,0.9382827281951904
5540204,0.7927432656288147
5540208,0.7095267176628113
5541022,0.9992423057556152
5541025,0.723212480545044
5541056,0.9815152883529663
5541116,0.3454139530658722
5542306,0.6402820348739624
5542561,0.4046028256416321
5542981,0.21040387451648712
5543252,0.3800564408302307
5543467,0.49119865894317627
5543578,0.940245509147644
5543819,0.5951582789421082
5544155,0.708263635635376
5545954,0.9673321843147278
5546073,0.5427269339561462
5546643,0.9500029683113098
5546645,0.7748098969459534
5546824,0.4360516369342804
5547046,0.8216230869293213
5547253,0.21191252768039703
5547382,0.3904000222682953
5547519,0.8244654536247253
5547595,0.04389919340610504
5547641,0.5019652843475342
5548576,0.272220253944397
5548933,0.2568034827709198
5549489,0.4752105176448822
5550963,0.09775606542825699
5551378,0.4563468396663666
5551709,0.9989733695983887
5551710,0.9852055907249451
5551753,0.9850614666938782
5551819,0.8866607546806335
5552084,0.26607221364974976
5552381,0.665339469909668
5552804,0.6728660464286804
5555259,0.535057783126831
5556453,0.13624383509159088
5556686,0.43145790696144104
5556854,0.9553321003913879
5557166,0.9118596315383911
5558524,0.8793900609016418
5559479,0.24027468264102936
5560108,0.972525954246521
5560205,0.8778576850891113
5560558,0.6489101648330688
5562060,0.7278478741645813
5562424,0.5642096400260925
5562495,0.40597766637802124
5562681,0.4257274568080902
5563049,0.13395819067955017
5564200,0.3058931529521942
5564201,0.3058931529521942
5565197,0.6363204717636108
5565885,0.10666664689779282
5566051,0.22817601263523102
5566225,0.8179644346237183
5566537,0.13724789023399353
5566738,0.40284207463264465
5567570,0.2130768895149231
5567716,0.4698243737220764
5567749,0.8706312775611877
5568341,0.3109908998012543
5568425,0.02351328358054161
5568490,0.2140401005744934
5568519,0.17332805693149567
5568699,0.4434221088886261
5569107,0.49990132451057434
5569168,0.12306468933820724
5569202,0.14053869247436523
5569334,0.027991842478513718
5569350,0.7470209002494812
5569416,0.36804112792015076
5569741,0.5285106897354126
5570797,0.9929405450820923
5571052,0.995027482509613
5571236,0.895862877368927
5571902,0.5914587378501892
5572108,0.5956553816795349
5572798,0.6819878816604614
5574241,0.5349405407905579
5574244,0.39619573950767517
5574292,0.07379157096147537
5574364,0.4242565631866455
5574941,0.6616070866584778
5575154,0.48815977573394775
5576148,0.422580748796463
5576559,0.378389447927475
5576574,0.3879907727241516
5576649,0.5798393487930298
5576668,0.3454800248146057
5576868,0.16069267690181732
5576919,0.34571629762649536
5577043,0.2833612263202667
5577136,0.6659653782844543
5577406,0.046165335923433304
5577495,0.48907771706581116
5577583,0.06438261270523071
5577812,0.8614239692687988
5578186,0.8862185478210449
5578419,0.09363380074501038
5578423,0.34846818447113037
5578452,0.2525649070739746
5578670,0.46692195534706116
5578973,0.3276277482509613
5579031,0.3135475218296051
5579035,0.9319177269935608
5579121,0.3641687333583832
5579240,0.32068148255348206
5579293,0.1378292739391327
5579340,0.40182632207870483
5579412,0.4152360260486603
5579628,0.6691895723342896
5579911,0.36347559094429016
5580137,0.6940860748291016
5580171,0.2794187068939209
5580321,0.3835848867893219
5580338,0.6219391226768494
5580763,0.09439700841903687
5581168,0.9737928509712219
5582001,0.15914833545684814
5582667,0.9757806658744812
5582724,0.14045004546642303
5584483,0.7418985366821289
5585148,0.7935355305671692
5585979,0.7030578255653381
5587215,0.26574259996414185
5587707,0.2440037876367569
5587759,0.1325758546590805
5587887,0.25328782200813293
5587904,0.022600647062063217
5588003,0.31382420659065247
5588294,0.41402897238731384
5588310,0.34930935502052307
5588778,0.4277815520763397
5588810,0.5640514492988586
5589797,0.6658312082290649
5590508,0.59394371509552
5590814,0.7048499584197998
5591182,0.25567594170570374
5591291,0.6951176524162292
5591306,0.7789355516433716
5591723,0.06961805373430252
5591738,0.39049023389816284
5591750,0.3288079798221588
5592229,0.16700442135334015
5592475,0.47732484340667725
5592566,0.6027834415435791
5592790,0.9425017833709717
5594089,0.8649277091026306
5594522,0.6759631037712097
5595218,0.18885457515716553
5595219,0.26267051696777344
5599273,0.5972993969917297
5599332,0.31388765573501587
5600263,0.2488163411617279
5600291,0.9662039875984192
5600354,0.2488163411617279
5600355,0.9212453961372375
5600925,0.6662858128547668
5602022,0.9097236394882202
5602124,0.23795126378536224
5602151,0.17115499079227448
5603674,0.42594143748283386
5603992,0.517463743686676
5604208,0.2986315190792084
5604224,0.6641976833343506
5604419,0.08520134538412094
5604436,0.5486674308776855
5604728,0.6733682751655579
5604743,0.3922339081764221
5604889,0.6711615324020386
5605126,0.6851840615272522
5605342,0.6111397743225098
5605410,0.46746161580085754
5606089,0.2065005898475647
5606099,0.572331428527832
5606424,0.3778654634952545
5607240,0.8506239056587219
5607284,0.5882269740104675
5607434,0.693062961101532
5607489,0.35092660784721375
5607866,0.23963327705860138
5608095,0.3610633611679077
5608136,0.4469926953315735
5608554,0.827579915523529
5608664,0.7848718762397766
5609161,0.2286759614944458
5609267,0.420014888048172
5609734,0.6985445022583008
5610146,0.9902418255805969
5610383,0.3134659230709076
5611083,0.351097047328949
5611240,0.3218286633491516
5611659,0.12164252996444702
5611788,0.4186204671859741
5611866,0.8334540724754333
5611941,0.7604468464851379
5612066,0.9768773317337036
5612832,0.4184970557689667
5613496,0.5470440983772278
5613637,0.39117828011512756
5616418,0.8254622220993042
5616419,0.998837411403656
5616442,0.9768482446670532
5617195,0.47640106081962585
5617731,0.6861953139305115
5618142,0.739879846572876
5618151,0.3513953983783722
5618239,0.5960803031921387
5619048,0.9825945496559143
5619049,0.9825945496559143
5619098,0.9968059062957764
5619322,0.7023414373397827
5620038,0.2844892740249634
5620832,0.648918092250824
5621216,0.30650264024734497
5621670,0.40662863850593567
5622397,0.7065148949623108
5622951,0.6055068373680115
5622970,0.13431940972805023
5623170,0.5785247683525085
5623204,0.6768471598625183
5623221,0.4069598615169525
5623287,0.5906792879104614
5623289,0.6943816542625427
5623930,0.21355852484703064
5624195,0.11195331066846848
5624663,0.21711291372776031
5624871,0.8675181269645691
5625717,0.3518681228160858
5626546,0.4145004153251648
5629766,0.00018987161456607282
5629882,0.9381119012832642
5629925,0.9057170152664185
5631210,0.052042290568351746
5633636,0.24707987904548645
5633993,0.33131274580955505
5634267,0.2717404067516327
5634746,0.3878159523010254
5634764,0.7990005612373352
5635798,0.7936322689056396
5636427,0.44153672456741333
5636585,0.10970740020275116
5636690,0.2738661766052246
5636869,0.16649264097213745
5636953,0.22111475467681885
5637052,0.18449203670024872
5637204,0.8080498576164246
5639992,0.4550590217113495
5640003,0.16689787805080414
5640043,0.23713326454162598
5640988,0.9813632965087891
5641328,0.3483046293258667
5641341,0.021280279383063316
5641381,0.7605094909667969
5641493,0.07249181717634201
5641702,0.40807822346687317
5642980,0.8510801196098328
5646236,0.8478476405143738
5646287,0.7931943535804749
5646472,0.3074800372123718
5647018,0.9234119057655334
5647886,0.6355215907096863
5647895,0.8884506225585938
5647980,0.8560047149658203
5649117,0.38363614678382874
5649122,0.6134077906608582
5649990,0.4525531828403473
5650003,0.895264208316803
5650044,0.6808598637580872
5650885,0.27649033069610596
5651447,0.6946812272071838
5651662,0.7698085308074951
5651814,0.9872736930847168
5653792,0.7989795207977295
5653932,0.782852828502655
5654954,0.6972811222076416
5655907,0.7714865803718567
5656791,0.8188180923461914
5656899,0.7919474244117737
5658504,0.25780144333839417
5658721,0.2949877977371216
5658785,0.6550590991973877
5659235,0.17958058416843414
5659535,0.6870218515396118
5659649,0.6289221048355103
5659951,0.3591711223125458
5660226,0.06441749632358551
5660253,0.6162142157554626
5662205,0.5917879343032837
5662240,0.3835429847240448
5663067,0.6474604606628418
5664616,0.40939226746559143
5666183,0.4090578258037567
5666200,0.3375275135040283
5666472,0.4295732378959656
5666935,0.7550135254859924
5667603,0.01212911307811737
5668805,0.6860476732254028
5669652,0.45384299755096436
5669704,0.40159541368484497
5669973,0.32376670837402344
5669999,0.37882286310195923
5670000,0.6085444092750549
5670123,0.38710713386535645
5670323,0.25671640038490295
5670410,0.5097364783287048
5673724,0.6892451643943787
5674457,0.2137375921010971
5674585,0.9969774484634399
5675408,0.9823880791664124
5676778,0.6432361006736755
5676839,0.20633859932422638
5676955,0.5833964347839355
5677076,0.2133236527442932
5677114,0.21384280920028687
5677120,0.1608492136001587
5677135,0.48418372869491577
5677216,0.94327712059021
5677217,0.974766194820404
5679376,0.06709051132202148
5679401,0.04519038274884224
5679651,0.8257368803024292
5680167,0.49290186166763306
5680827,0.8889139294624329
5681762,0.30836963653564453
5682398,0.6277368068695068
5682520,0.8308013677597046
5682863,0.0160044077783823
5684091,0.7508938312530518
5684447,0.6315730810165405
5689257,0.02132311649620533
5689259,0.30977267026901245
5689539,0.6032025218009949
5689721,0.9356204271316528
5689853,0.6721813678741455
5690952,0.3237817883491516
5691212,0.6766030192375183
5691229,0.7514046430587769
5691312,0.9096879959106445
5691393,0.5846134424209595
5691686,0.37979912757873535
5691695,0.9144172668457031
5691718,0.5560007691383362
5691745,0.36208727955818176
5691971,0.2841006815433502
5692087,0.8032135367393494
5692144,0.03852487727999687
5692238,0.39120903611183167
5692395,0.7249977588653564
5692536,0.5545800924301147
5692846,0.3849254250526428
5692872,0.47796228528022766
5692974,0.37252384424209595
5692982,0.40062108635902405
5693056,0.6046210527420044
5693151,0.19162999093532562
5693221,0.7660732865333557
5693338,0.5346546173095703
5693446,0.10853536427021027
5693551,0.38876810669898987
5693617,0.3051418960094452
5693636,0.925606906414032
5694116,0.9774727821350098
5694205,0.4375401735305786
5694231,0.6374412178993225
5694321,0.5527613162994385
5694328,0.3161850869655609
5694374,0.30702099204063416
5694557,0.3734210431575775
5694586,0.49060001969337463
5694596,0.5820637941360474
5694607,0.8124216198921204
5694684,0.7369815111160278
5694704,0.25940001010894775
5694793,0.893109917640686
5694841,0.4899580478668213
5695028,0.0827401801943779
5695456,0.9375708103179932
5696798,0.5246019959449768
5697085,0.9665541052818298
5697206,0.3881622850894928
5698417,0.49676910042762756
5698675,0.6684764623641968
5699100,0.5407848358154297
5699748,0.7568620443344116
5700229,0.5118070840835571
5700558,0.8196030855178833
5700878,0.5770803689956665
5701806,0.4241953492164612
5701844,0.8750088810920715
5702123,0.8852317929267883
5702588,0.8172487616539001
5702716,0.07770051807165146
5702735,0.1604720950126648
5702782,0.8299340009689331
5702987,0.02810327149927616
5703110,0.40245407819747925
5703624,0.5210261344909668
5703791,0.17054153978824615
5703911,0.9704689979553223
5704020,0.9778661131858826
5704111,0.19022399187088013
5704200,0.3934139013290405
5704338,0.86556077003479
5704378,0.008869494311511517
5704523,0.586713433265686
5704571,0.23179756104946136
5704671,0.34134066104888916
5704711,0.3366466462612152
5704844,0.076610267162323
5705086,0.3434146046638489
5705361,0.9085002541542053
5705462,0.12638117372989655
5706339,0.37421557307243347
5706381,0.9053893685340881
5707153,0.41920793056488037
5707385,0.24717874825000763
5707629,0.3333330452442169
5708154,0.19463343918323517
5708180,0.3743572533130646
5708263,0.4610210955142975
5709593,0.42667534947395325
5709949,0.9891911745071411
5709957,0.9109635949134827
5710505,0.38032713532447815
5710569,0.9116389155387878
5711261,0.28648364543914795
5711281,0.1984919309616089
5711730,0.8629606366157532
5713226,0.8688592910766602
5713390,0.3261004090309143
5713520,0.41778573393821716
5714344,0.13118427991867065
5714346,0.3626334071159363
5714618,0.3599531054496765
5714619,0.3599531054496765
5714620,0.3599531054496765
5714638,0.3308382034301758
5714918,0.36716434359550476
5715219,0.3205392360687256
5715428,0.40534403920173645
5715806,0.4659268260002136
5716024,0.49355122447013855
5716136,0.6696506142616272
5716230,0.5867049694061279
5716291,0.289115846157074
5716321,0.9561569690704346
5716891,0.40064722299575806
5716908,0.30531179904937744
5717457,0.40147897601127625
5717697,0.917164146900177
5717771,0.28433966636657715
5717888,0.8484521508216858
5718110,0.9638880491256714
5718578,0.94819575548172
5718597,0.1699754148721695
5720115,0.9988162517547607
5720369,0.9761842489242554
5720371,0.9186816215515137
5720457,0.272582471370697
5720820,0.6842624545097351
5720838,0.2300126701593399
5720912,0.6887837052345276
5720925,0.6303315758705139
5721177,0.6721813678741455
5721178,0.7931196689605713
5722848,0.7965918779373169
5723092,0.6443662047386169
5723101,0.40822339057922363
5724034,0.4429874122142792
5724352,0.8399453163146973
5724766,0.6879515051841736
5724784,0.6365892887115479
5726498,0.41310209035873413
5726528,0.825179398059845
5727112,0.5929126143455505
5727624,0.4741300642490387
5727730,0.930696427822113
5728582,0.7251297235488892
5728650,0.6354182958602905
5728708,0.350251168012619
5728757,0.39839476346969604
5729444,0.44820258021354675
5729447,0.8969933986663818
5729456,0.7367547750473022
5729493,0.17536070942878723
5729760,0.8110525608062744
5730013,0.5891274213790894
5730014,0.5891274213790894
5730094,0.769831657409668
5730168,0.9902398586273193
5730244,0.650505781173706
5730306,0.8168306946754456
5730482,0.8027772307395935
5730973,0.9873752593994141
5731019,0.9104174375534058
5731527,0.8242027759552002
5732182,0.38790225982666016
5734957,0.7652855515480042
5736957,0.05495397746562958
5737113,0.3089462220668793
5737575,0.3716724216938019
5737615,0.6965406537055969
5738262,0.5898823142051697
5738397,0.9876565933227539
5738477,0.36331456899642944
5738487,0.6366600394248962
5738488,0.868953287601471
5739217,0.8426468968391418
5739460,0.809469997882843
5740131,0.505375325679779
5740548,0.804646372795105
5741088,0.9444673657417297
5741628,0.6727593541145325
5741657,0.9167313575744629
5743008,0.8758005499839783
5743025,0.6642533540725708
5743444,0.7597630023956299
5743689,0.04035659506917
5744150,0.0029364507645368576
5744515,0.4004398286342621
5744517,0.4004398286342621
5745020,0.4395233392715454
5745105,0.3936292231082916
5745717,0.40218502283096313
5746558,0.6238926649093628
5747049,0.30780544877052307
5747104,0.20563091337680817
5747308,0.35062548518180847
5747371,0.7445698380470276
5747468,0.9746140241622925
5747620,0.3665499985218048
5747759,0.07791651785373688
5748109,0.3616415560245514
5748191,0.4012255072593689
5748859,0.026619955897331238
5750394,0.8016981482505798
5751553,0.533274233341217
5751554,0.5720440745353699
5752241,0.8014296293258667
5752412,0.8539153933525085
5752526,0.3851567506790161
5754369,0.6266684532165527
5754487,0.850151777267456
5754570,0.791739821434021
5755313,0.09110482037067413
5755682,0.6080370545387268
5755804,0.33125513792037964
5756421,0.05771128088235855
5756729,0.6721813678741455
5757268,0.8421562314033508
5758046,0.8364065289497375
5758280,0.40683767199516296
5758631,0.8802407383918762
5759548,0.798333466053009
5759694,0.9551522135734558
5760434,0.8992542624473572
5760866,0.8947404026985168
5761210,0.9843032360076904
5761211,0.9843032360076904
5762075,0.06631757318973541
5762641,0.828765869140625
5762912,0.9901795387268066
5762978,0.9381943941116333
5763066,0.8360098600387573
5763621,0.390562504529953
5765473,0.6989772319793701
5765738,0.5075119733810425
5766567,0.9614253044128418
5766588,0.6889777779579163
5766599,0.24630732834339142
5766631,0.4146972894668579
5766762,0.40032297372817993
5767536,0.7111262083053589
5767537,0.7485674023628235
5767951,0.6989772319793701
5768159,0.5205239653587341
5768225,0.3954286575317383
5768273,0.6425070762634277
5768374,0.7852621674537659
5768900,0.4004293382167816
5768941,0.3867267668247223
5768975,0.3212237060070038
5769174,0.6721813678741455
5769265,0.8446468710899353
5769328,0.4245745837688446
5769550,0.6721813678741455
5769551,0.6721813678741455
5769795,0.6721813678741455
5769930,0.4265710413455963
5770428,0.3907478153705597
5770624,0.2029552012681961
5770627,0.6721813678741455
5770689,0.46653762459754944
5770955,0.6721813678741455
5771165,0.6677173376083374
5771363,0.6721813678741455
5771376,0.6138715744018555
5771456,0.4274009168148041
5771718,0.6721813678741455
5771878,0.6329188346862793
5771982,0.8067607283592224
5771990,0.752851665019989
5772076,0.8039541840553284
5772920,0.33243006467819214
5773088,0.992283284664154
5773342,0.5781499743461609
5773399,0.9600127935409546
5773415,0.4562841057777405
5773432,0.5405918955802917
5773433,0.5405918955802917
5773483,0.9145758748054504
5773500,0.6989092826843262
5773809,0.5178911685943604
5773811,0.2812635898590088
5773828,0.4021056890487671
5773896,0.2609599828720093
5773918,0.5060402750968933
5774032,0.43199625611305237
5774114,0.33698076009750366
5774318,0.3918508291244507
5774430,0.8695809841156006
5774473,0.8154313564300537
5774625,0.2891145348548889
5774678,0.4583108425140381
5774834,0.6234127283096313
5775040,0.704614520072937
5775181,0.35878634452819824
5775232,0.3696378767490387
5775260,0.2971813678741455
5775294,0.4460325837135315
5775321,0.5042822360992432
5775370,0.5060402750968933
5775393,0.9529747366905212
5775485,0.7721394300460815
5775494,0.6989092826843262
5775516,0.9301893711090088
5775644,0.8373991847038269
5775645,0.8373991847038269
5775738,0.806934654712677
5775773,0.34066635370254517
5775848,0.9013611674308777
5775860,0.5955449342727661
5775932,0.35017916560173035
5775972,0.42278674244880676
5775996,0.18919484317302704
