row_names,is_listened
6500077,0.5552459955215454
6500417,0.278873085975647
6500464,0.4306544065475464
6500523,0.5051602721214294
6500525,0.5725956559181213
6501444,0.011176261119544506
6501483,0.7164719700813293
6501484,0.6895580887794495
6501765,0.23580016195774078
6501935,0.7948683500289917
6501936,0.807166576385498
6501937,0.6909628510475159
6502165,0.33202555775642395
6502393,0.5607357621192932
6502460,0.8020377159118652
6502783,0.6109727621078491
6502899,0.17145420610904694
6503142,0.7728844881057739
6503143,0.7965816855430603
6503144,0.7728844881057739
6503148,0.5218105912208557
6503309,0.8893070816993713
6504021,0.05197933316230774
6504165,0.2650682330131531
6504262,0.4094178080558777
6504464,0.41647934913635254
6504713,0.5285212993621826
6504779,0.7154204249382019
6505351,0.3747253715991974
6505814,0.7641968131065369
6505816,0.8719012141227722
6505817,0.67753666639328
6506000,0.6952714920043945
6506379,0.7605076432228088
6506720,0.14715784788131714
6507336,0.262113094329834
6507749,0.5101072192192078
6507811,0.5715638399124146
6507876,0.011907316744327545
6508028,0.4042928218841553
6508537,0.7803866863250732
6508933,0.6861096024513245
6509361,0.6524869203567505
6510088,0.9371816515922546
6510704,0.8048255443572998
6510954,0.7711769938468933
6511348,0.43091943860054016
6511349,0.3842853903770447
6511545,0.43534573912620544
6511843,0.7568108439445496
6512060,0.4305657744407654
6512061,0.4817972183227539
6512065,0.2636941373348236
6512377,0.7573421597480774
6513015,0.7926361560821533
6513016,0.8552172780036926
6513018,0.6054685711860657
6513099,0.6082555651664734
6513541,0.461874395608902
6513542,0.6576938629150391
6513562,0.4372280240058899
6513563,0.38049036264419556
6513627,0.5143464207649231
6513663,0.1432255208492279
6513800,0.672126054763794
6513851,0.7193718552589417
6513937,0.7122942209243774
6514026,0.21122495830059052
6514407,0.49333807826042175
6514411,0.31074345111846924
6514807,0.6450153589248657
6515130,0.46277180314064026
6515210,0.42092645168304443
6515231,0.7568108439445496
6515662,0.23514880239963531
6515663,0.6155551075935364
6515761,0.555936336517334
6515795,0.5167484283447266
6516209,0.8138768672943115
6516808,0.5916537046432495
6517309,0.9993288516998291
6517310,0.973373293876648
6517311,0.9814040660858154
6517480,0.9642795324325562
6517481,0.9642795324325562
6517482,0.9642795324325562
6517687,0.4353121519088745
6517719,0.38471898436546326
6517775,0.127828910946846
6518642,0.03014136105775833
6519045,0.7702951431274414
6519046,0.7863719463348389
6519099,0.056154415011405945
6519133,0.12328721582889557
6519234,0.3659838140010834
6519641,0.5374115705490112
6519685,0.7247774600982666
6519935,0.2163303643465042
6519974,0.579273521900177
6520023,0.797484278678894
6520153,0.6894477605819702
6520746,0.39153069257736206
6520797,0.9022327065467834
6520978,0.34052664041519165
6521592,0.8616213798522949
6521796,0.8230270743370056
6522132,0.12816382944583893
6522317,0.4763328433036804
6522338,0.7534896731376648
6522350,0.4449891149997711
6522415,0.07392220199108124
6522457,0.30347466468811035
6522577,0.2760898470878601
6522607,0.755991518497467
6522629,0.5601752400398254
6522823,0.09339719265699387
6522896,0.23732861876487732
6522908,0.46652674674987793
6522928,0.29310205578804016
6523377,0.909313976764679
6523476,0.7907274961471558
6524155,0.3166866600513458
6524299,0.9674423933029175
6524485,0.9369975924491882
6524545,0.31819668412208557
6524876,0.6273173689842224
6525166,0.15327462553977966
6526740,0.5852027535438538
6526791,0.3394622504711151
6527163,0.24305401742458344
6527166,0.9931558966636658
6527172,0.878957986831665
6527215,0.10797874629497528
6527464,0.9940106272697449
6527746,0.38696208596229553
6528463,0.709960401058197
6528983,0.27803876996040344
6529017,0.8594819903373718
6529185,0.9093082547187805
6529352,0.9353313446044922
6529356,0.5417935252189636
6529839,0.2497459203004837
6530946,0.6402313113212585
6530965,0.23924745619297028
6531107,0.9700212478637695
6531269,0.7378567457199097
6531272,0.8316236734390259
6531623,0.28686970472335815
6531628,0.2249957174062729
6531717,0.35522982478141785
6531756,0.6059850454330444
6532020,0.35758379101753235
6532102,0.11273946613073349
6532152,0.43780818581581116
6532245,0.42936742305755615
6532362,0.3603811264038086
6532363,0.0970747247338295
6532385,0.5340723991394043
6532409,0.9827172160148621
6532464,0.4191780686378479
6532553,0.7942262887954712
6532567,0.6526185870170593
6532677,0.8471222519874573
6532725,0.5495239496231079
6533001,0.8028056621551514
6533124,0.21614833176136017
6533237,0.6293103098869324
6533575,0.16075855493545532
6533730,0.29800036549568176
6533735,0.43590232729911804
6534761,0.07701169699430466
6534968,0.9956340193748474
6535025,0.6879873275756836
6535080,0.7865888476371765
6535164,0.4967646300792694
6535192,0.9351630210876465
6535427,0.570587694644928
6535502,0.24604076147079468
6535525,0.3083525002002716
6535547,0.35549962520599365
6535627,0.9796217679977417
6535972,0.08521907031536102
6536151,0.047013379633426666
6536181,0.9975282549858093
6536454,0.47320932149887085
6536549,0.40140199661254883
6536997,0.9750833511352539
6537137,0.9896195530891418
6537608,0.8650785684585571
6538687,0.5124045014381409
6539215,0.015677329152822495
6539741,0.7997766733169556
6540029,0.5155543088912964
6540181,0.22387994825839996
6540486,0.09109744429588318
6540729,0.4555780589580536
6540833,0.6827505826950073
6541602,0.35060951113700867
6541794,0.9992086291313171
6541914,0.9999312162399292
6542255,0.5530456304550171
6542274,0.7585318684577942
6542282,0.38351061940193176
6543041,0.9086546301841736
6543682,0.8619592189788818
6543778,0.9644371867179871
6544157,0.9999772310256958
6544217,0.3038244843482971
6544270,0.00971690658479929
6544560,0.6287985444068909
6544562,0.055181778967380524
6544616,0.8178334832191467
6544755,0.031770601868629456
6544843,0.35138335824012756
6544926,0.783204197883606
6545201,0.395289808511734
6545484,0.26838013529777527
6545485,0.13133804500102997
6545551,0.9387692213058472
6545561,0.16491493582725525
6545689,0.010717462748289108
6545692,0.6154738664627075
6545748,0.0035477252677083015
6545773,0.06915152072906494
6545777,0.07583948224782944
6545808,0.5326574444770813
6545831,0.12328097969293594
6545832,0.12328097969293594
6545856,0.39552465081214905
6545900,0.26937928795814514
6545906,0.36619314551353455
6545926,0.028034038841724396
6546025,0.0061420113779604435
6546046,0.044003766030073166
6546249,0.2195737510919571
6546518,0.2850770652294159
6546533,0.26064279675483704
6546560,0.8919344544410706
6546562,0.01721220463514328
6546707,0.7213394641876221
6546934,0.005297505762428045
6546989,0.37048399448394775
6547065,0.7219946980476379
6547357,0.7719442844390869
6547489,0.9953842759132385
6547581,0.7213394641876221
6547592,0.7355480790138245
6547721,0.7882148623466492
6547978,0.6788313388824463
6547992,0.2756010591983795
6548093,0.13145862519741058
6548102,0.6938238143920898
6548106,0.9437304735183716
6548223,0.5402109026908875
6548442,0.8409947156906128
6548598,0.957862913608551
6548753,0.6167730689048767
6548944,0.30811265110969543
6549055,0.11741912364959717
6549454,0.13074246048927307
6549844,0.012254566885530949
6550425,0.7294498085975647
6550625,0.8976402878761292
6550761,0.9791552424430847
6550892,0.8094131946563721
6550972,0.9877247214317322
6551266,0.5732809901237488
6551543,0.601044774055481
6551601,0.4902106821537018
6552022,0.8737691640853882
6552120,0.8758131861686707
6552663,0.3432310223579407
6553047,0.47888121008872986
6553455,0.6670540571212769
6553872,0.2958204746246338
6554080,0.7776550054550171
6554133,0.7300260066986084
6554156,0.9717035889625549
6554182,0.6383093595504761
6554496,0.9827103018760681
6554570,0.7270199656486511
6554583,0.9890220165252686
6554600,0.914475679397583
6554672,0.2144569754600525
6554849,0.4816074073314667
6555088,0.8133384585380554
6555235,0.9942141175270081
6555280,0.634527862071991
6555326,0.6513465046882629
6555441,0.907965898513794
6555472,0.5495495796203613
6555836,0.8880064487457275
6555837,0.6262855529785156
6556458,0.4265359044075012
6556671,0.2777842879295349
6557142,0.17759345471858978
6557157,0.8194900155067444
6557204,0.7700031399726868
6557225,0.002874425845220685
6557321,0.5714418292045593
6557389,0.2957012355327606
6557458,0.6143364906311035
6557490,0.8304142951965332
6557504,0.7633361220359802
6557702,0.6938403844833374
6557789,0.5670554041862488
6557844,0.43147173523902893
6557973,0.15752384066581726
6558064,0.3980109393596649
6558189,0.417036771774292
6558317,0.21255099773406982
6558318,0.4949643313884735
6558399,0.7473751306533813
6558415,0.3458065092563629
6558419,0.7875692248344421
6558430,0.6240050792694092
6558634,0.7878890037536621
6558731,0.49117356538772583
6558748,0.5855678915977478
6558754,0.5053474307060242
6558771,0.7513858675956726
6558772,0.5928716063499451
6558803,0.3892008662223816
6558854,0.05176066979765892
6558884,0.8426001667976379
6558888,0.8284975290298462
6558891,0.4709378778934479
6558905,0.6605880260467529
6558972,0.5179704427719116
6558974,0.16187939047813416
6559131,0.5053474307060242
6559257,0.5094722509384155
6559301,0.8136204481124878
6559308,0.607294499874115
6559395,0.5062140822410583
6559435,0.30952781438827515
6559483,0.9090629816055298
6559823,0.3196355104446411
6559930,0.23056797683238983
6559932,0.19469097256660461
6560172,0.9997256398200989
6560262,0.21749015152454376
6560400,0.13293173909187317
6560506,0.416890025138855
6560529,0.6157267689704895
6560771,0.927042543888092
6560888,0.7714884281158447
6560935,0.25292056798934937
6560963,0.630587100982666
6561030,0.4065804183483124
6561051,0.5895124673843384
6561250,0.08520868420600891
6561346,0.10932160913944244
6561427,0.04918726533651352
6561538,0.04332449659705162
6561640,0.09330548346042633
6561819,0.6352134943008423
6561938,0.8944211602210999
6561979,0.77628493309021
6561996,0.026372097432613373
6562037,0.6829671263694763
6562137,0.8951210379600525
6563524,0.0011017958167940378
6563684,0.44097039103507996
6563945,0.6963286995887756
6564234,0.435438871383667
6564608,0.9741125106811523
6565374,0.678205668926239
6565580,0.7920486927032471
6565863,0.9714335799217224
6566485,0.9961303472518921
6567384,0.9248123168945312
6567385,0.9248123168945312
6567386,0.9248123168945312
6567549,0.5673796534538269
6567865,0.15589120984077454
6567946,0.19193142652511597
6567965,0.8043524622917175
6568072,0.3355923891067505
6568108,0.24335256218910217
6568243,0.881320059299469
6568291,0.9387626051902771
6568888,0.4348999261856079
6568965,0.2913776934146881
6568982,0.436306893825531
6569316,0.954011082649231
6570151,0.3156988024711609
6570167,0.968811571598053
6570627,0.35723206400871277
6570659,0.288933664560318
6570712,0.28214696049690247
6571016,0.6606477499008179
6571113,0.25033190846443176
6571122,0.2597912549972534
6571132,0.25139257311820984
6571296,0.3639371991157532
6571300,0.7428780198097229
6571371,0.67237788438797
6571385,0.94025719165802
6571405,0.8108601570129395
6571435,0.22389252483844757
6571465,0.3056587874889374
6571529,0.30350181460380554
6571537,0.10442571341991425
6571567,0.49326276779174805
6571618,0.21628212928771973
6571621,0.6684834957122803
6571631,0.7513706684112549
6571674,0.4496834874153137
6571828,0.7408593893051147
6571831,0.9949487447738647
6571894,0.6454353332519531
6571915,0.06567199528217316
6571921,0.913351833820343
6571929,0.984130322933197
6571947,0.07551722228527069
6571965,0.9215009808540344
6572009,0.2977766692638397
6572012,0.9446626305580139
6572142,0.4496834874153137
6572159,0.15155181288719177
6572221,0.76503986120224
6572236,0.05545607581734657
6572252,0.045871637761592865
6572277,0.37524816393852234
6572341,0.4502451717853546
6572437,0.00995601899921894
6572614,0.23858381807804108
6572622,0.04538591206073761
6572644,0.6451572179794312
6572774,0.8362773060798645
6572843,0.00637082289904356
6572844,0.00637082289904356
6572849,0.47105082869529724
6572911,0.01292351447045803
6573053,0.693569004535675
6573077,0.4418277144432068
6573110,0.19036856293678284
6573134,0.5541446805000305
6573156,0.11194121837615967
6573178,0.4461151957511902
6573657,0.419839084148407
6573696,0.6727999448776245
6574299,0.8182757496833801
6574816,0.15601764619350433
6575710,0.31220680475234985
6575734,0.707024872303009
6575754,0.9613826870918274
6576541,0.34977149963378906
6576734,0.9896838665008545
6576885,0.762649416923523
6576993,0.32753896713256836
6577223,0.7574062347412109
6577224,0.7574062347412109
6577328,0.6208193302154541
6577534,0.9998451471328735
6578185,0.9060094356536865
6578827,0.9070174694061279
6579007,0.537940263748169
6579018,0.2477537840604782
6579024,0.15568186342716217
6579055,0.01982717774808407
6579077,0.19502344727516174
6579082,0.043475955724716187
6579086,0.022998247295618057
6579097,0.12780092656612396
6579110,0.7056073546409607
6580215,0.8973124623298645
6580246,0.5116754174232483
6580247,0.5116754174232483
6580288,0.9740358591079712
6580332,0.12561124563217163
6580499,0.15659166872501373
6580519,0.3114321231842041
6580681,0.049689192324876785
6580682,0.01761234924197197
6580702,0.7668260931968689
6580754,0.7668260931968689
6580758,0.050145525485277176
6580780,0.9897701740264893
6581564,0.7250651717185974
6581669,0.8723295331001282
6581982,0.6132534146308899
6582035,0.93123459815979
6582133,0.9049891829490662
6582156,0.295282781124115
6582241,0.8567493557929993
6582406,0.5625629425048828
6582893,0.8324922919273376
6582949,0.29641062021255493
6582987,0.6408263444900513
6583042,0.44747233390808105
6583264,0.5745797157287598
6583321,0.8997276425361633
6583392,0.7741507887840271
6583410,0.21419334411621094
6583494,0.482115775346756
6583513,0.5464388728141785
6583967,0.5961264371871948
6584031,0.9948822259902954
6584037,0.3540067970752716
6584062,0.5181739926338196
6584254,0.8001846075057983
6584374,0.2383437156677246
6584409,0.6041066646575928
6584474,0.6685736179351807
6584565,0.4324056804180145
6584607,0.3249315023422241
6584655,0.8574818968772888
6584707,0.17357707023620605
6584708,0.19480489194393158
6584745,0.6757631301879883
6585175,0.15578053891658783
6585294,0.4472775459289551
6585346,0.5500602722167969
6585512,0.06957343965768814
6585869,0.5745797157287598
6585894,0.4712855815887451
6586019,0.3700123429298401
6586064,0.9948822259902954
6586343,0.8891270756721497
6586393,0.22700291872024536
6586433,0.70367431640625
6586446,0.9582818746566772
6586523,0.700415313243866
6586567,0.2440188080072403
6586685,0.585810124874115
6586841,0.24204875528812408
6587088,0.21463221311569214
6587159,0.8068060874938965
6587221,0.3922538161277771
6587412,0.28834468126296997
6587468,0.4002036452293396
6587482,0.6193092465400696
6587586,0.2583741247653961
6587628,0.598593533039093
6587657,0.25428736209869385
6587730,0.21658797562122345
6587788,0.250192791223526
6587956,0.03699420019984245
6588020,0.1166968047618866
6588091,0.006273046601563692
6588099,0.6952540278434753
6588260,0.3210422098636627
6588569,0.7842506170272827
6588860,0.31497812271118164
6589046,0.9394103288650513
6589076,0.9186562895774841
6589881,0.04501362517476082
6589980,0.18082104623317719
6590053,0.15354298055171967
6590058,0.37051868438720703
6590210,0.8332366943359375
6590239,0.5842097401618958
6590329,0.6334990859031677
6590393,0.7571536302566528
6590481,0.92476886510849
6590517,0.6468996405601501
6590572,0.6426127552986145
6590879,0.918917715549469
6590903,0.04684014245867729
6591051,0.8718581795692444
6591064,0.8664758801460266
6591564,0.42377516627311707
6591599,0.3014553487300873
6591757,0.8921544551849365
6592374,0.8652227520942688
6592564,0.4771425127983093
6592571,0.9976215958595276
6592581,0.9931071400642395
6594134,0.7154926061630249
6594411,0.12399923801422119
6594445,0.3208596408367157
6594474,0.8954404592514038
6594642,0.8740944266319275
6594662,0.49243906140327454
6594685,0.7110562324523926
6594738,0.5767539143562317
6594790,0.7297584414482117
6594900,0.15113110840320587
6594907,0.026626665145158768
6594921,0.0027405940927565098
6595049,0.7276147603988647
6595052,0.40042516589164734
6595326,0.9885657429695129
6595344,0.5730651021003723
6595453,0.9884329438209534
6595458,0.8310815691947937
6595472,0.740312933921814
6595496,0.05572225898504257
6595642,0.025089170783758163
6595729,0.8531734943389893
6595765,0.5109103918075562
6595841,0.5215196013450623
6595904,0.9113571643829346
6595918,0.09850190579891205
6595978,0.9880508184432983
6595981,0.02617660164833069
6595995,0.2597157657146454
6596022,0.10885847359895706
6596254,0.37656569480895996
6596280,0.20191828906536102
6596292,0.30593809485435486
6596696,0.44189324975013733
6596903,0.7456878423690796
6596987,0.45753252506256104
6597206,0.8903394937515259
6597231,0.24010725319385529
6597416,0.32690370082855225
6597671,0.523324728012085
6598492,0.05256446450948715
6598560,0.5257436037063599
6598690,0.5257436037063599
6598812,0.5257436037063599
6599353,0.0008260159520432353
6599807,0.2684997618198395
6599841,0.43264293670654297
6599868,0.5053576231002808
6599945,0.20727968215942383
6599957,0.6571739912033081
6599969,0.3130001425743103
6599985,0.6296073198318481
6599997,0.0789918452501297
6600084,0.27055543661117554
6600093,0.2747347056865692
6600117,0.14168722927570343
6600152,0.29966044425964355
6600177,0.3459894359111786
6600183,0.26835155487060547
6600184,0.26835155487060547
6600185,0.26835155487060547
6600201,0.8808513283729553
6600227,0.09821569174528122
6600257,0.2456662505865097
6600316,0.9070984721183777
6600329,0.4047776162624359
6600457,0.14511922001838684
6600473,0.46946877241134644
6600544,0.2477399706840515
6600587,0.05685914680361748
6600618,0.1887962520122528
6600626,0.5017954111099243
6600627,0.5017954111099243
6600831,0.09256086498498917
6600871,0.37159109115600586
6600873,0.49181413650512695
6600920,0.24984869360923767
6600926,0.23419755697250366
6600977,0.2065751999616623
6600991,0.41701939702033997
6601015,0.539025068283081
6601043,0.6443942189216614
6601046,0.422613263130188
6601073,0.24851152300834656
6601157,0.31492891907691956
6601169,0.27948033809661865
6601184,0.3910021185874939
6601249,0.7132406830787659
6601286,0.31492891907691956
6601319,0.5846018195152283
6601320,0.2208888679742813
6601324,0.46259137988090515
6601342,0.7111674547195435
6601368,0.5008267760276794
6601376,0.6701755523681641
6601388,0.05663703382015228
6601391,0.22845813632011414
6601427,0.2924157977104187
6601451,0.17249327898025513
6601548,0.28377288579940796
6601569,0.40369728207588196
6601576,0.28351348638534546
6601591,0.33463218808174133
6601641,0.38209259510040283
6601678,0.11652299761772156
6601751,0.2316470891237259
6601763,0.13447509706020355
6601769,0.5048560500144958
6601776,0.061944056302309036
6601844,0.26540425419807434
6601861,0.31014859676361084
6601874,0.29026541113853455
6601885,0.02017894573509693
6601933,0.7617726922035217
6602000,0.8831943273544312
6602016,0.29583895206451416
6602034,0.44843801856040955
6602045,0.5053576231002808
6602048,0.09254520386457443
6602063,0.2806449830532074
6602182,0.44919446110725403
6602247,0.17099471390247345
6602249,0.5056852698326111
6602273,0.08092014491558075
6602340,0.4385620653629303
6602356,0.43713870644569397
6602460,0.6761037111282349
6602466,0.13752785325050354
6602511,0.4463442862033844
6602562,0.29037734866142273
6602600,0.5899615287780762
6602667,0.7260103225708008
6602701,0.5010800957679749
6602722,0.6983718276023865
6602743,0.3108641505241394
6602744,0.10108792781829834
6602768,0.31946149468421936
6602811,0.11229334026575089
6602881,0.26784592866897583
6602934,0.7727181315422058
6602959,0.8523409366607666
6602966,0.27787351608276367
6603012,0.553792417049408
6603034,0.6720128059387207
6603083,0.11134476959705353
6603094,0.2988474667072296
6603118,0.42095914483070374
6603119,0.1072363629937172
6603131,0.12486341595649719
6603158,0.18335270881652832
6603162,0.7180528044700623
6603225,0.11671487241983414
6603227,0.17223519086837769
6603228,0.9045042991638184
6603271,0.07476135343313217
6603277,0.2988474667072296
6603282,0.2950056791305542
6603283,0.4662633240222931
6603290,0.35633203387260437
6603346,0.11197220534086227
6603406,0.2510592043399811
6603417,0.5064054131507874
6603488,0.7264437675476074
6603519,0.5858657956123352
6603545,0.05469389259815216
6603546,0.5702545642852783
6603594,0.2009655237197876
6603623,0.20876692235469818
6603642,0.48205697536468506
6603672,0.6617826223373413
6603679,0.07696659862995148
6603680,0.24740071594715118
6603682,0.6298124194145203
6603690,0.07066933065652847
6603732,0.570633053779602
6603750,0.722851574420929
6603760,0.2688595652580261
6603847,0.37600189447402954
6603878,0.6318978071212769
6603927,0.7827652096748352
6603958,0.2589555084705353
6603977,0.28390371799468994
6603988,0.39016014337539673
6603990,0.6983718276023865
6603996,0.3857884109020233
6604002,0.6435674428939819
6604035,0.41266825795173645
6604065,0.6211196184158325
6605173,0.9665699005126953
6605313,0.02124444767832756
6605753,0.3750235140323639
6606357,0.23346522450447083
6606379,0.3127692937850952
6606489,0.6595361828804016
6606796,0.6061680316925049
6606840,0.8899796009063721
6606902,0.9770200252532959
6606903,0.9233883023262024
6606940,0.558111846446991
6607012,0.29234445095062256
6607237,0.9814620018005371
6607292,0.7840439677238464
6607383,0.8794489502906799
6607858,0.7520673871040344
6608055,0.6078048944473267
6609269,0.5605128407478333
6609822,0.9283668994903564
6610453,0.592709481716156
6610540,0.788584291934967
6610732,0.6044970750808716
6610736,0.9333654642105103
6610810,0.7338640093803406
6610840,0.7633718848228455
6610882,0.8977879881858826
6611091,0.9055400490760803
6611628,0.6223534941673279
6611976,0.35815146565437317
6612006,0.9770742058753967
6612007,0.9342963695526123
6612179,0.8578810691833496
6612907,0.7464385032653809
6613545,0.29185521602630615
6613628,0.5521853566169739
6613657,0.7623864412307739
6613846,0.5219645500183105
6614323,0.7917114496231079
6614952,0.7272060513496399
6615163,0.7054367661476135
6615572,0.4336911737918854
6615959,0.0983911007642746
6616068,0.4658472239971161
6616314,0.221041738986969
6616315,0.15303370356559753
6616365,0.9456962943077087
6616533,0.13146130740642548
6616548,0.0015355013310909271
6616784,0.9759649634361267
6616955,0.8054769039154053
6616989,0.04323823004961014
6617002,0.9992135763168335
6618328,0.5644608736038208
6618704,0.1624515950679779
6619422,0.4526405334472656
6619860,0.9675273299217224
6619993,0.7086358070373535
6619997,0.7949891686439514
6620678,0.013779505155980587
6620738,0.35177546739578247
6620751,0.44145697355270386
6620783,0.7993479371070862
6620788,0.46763598918914795
6620789,0.31553682684898376
6621057,0.28822094202041626
6621069,0.7854748368263245
6621102,0.13946406543254852
6621121,0.5810109376907349
6621164,0.8921071887016296
6621184,0.03382803127169609
6621553,0.5334298610687256
6621576,0.786497950553894
6621620,0.9801611304283142
6621760,0.8819555044174194
6621804,0.99978107213974
6622178,0.9880500435829163
6622417,0.30203330516815186
6622642,0.4026767611503601
6622695,0.8649670481681824
6622838,0.9991257786750793
6623248,0.9899038076400757
6623798,0.7906487584114075
6624033,0.9841989278793335
6624154,0.9203516840934753
6624939,0.7923988699913025
6624997,0.3127100467681885
6625555,0.9872817397117615
6626129,0.6123854517936707
6627165,0.4682862460613251
6627295,0.9984592199325562
6627902,0.9986594915390015
6627921,0.7947466373443604
6627943,0.37032800912857056
6628325,0.5605698823928833
6628608,0.54947429895401
6628637,0.7040824890136719
6628891,0.7455356121063232
6628909,0.6885345578193665
6628950,0.6095296740531921
6628962,0.7781772017478943
6629458,0.1810569167137146
6629478,0.9539216756820679
6629540,0.6650590300559998
6629790,0.6139248013496399
6629791,0.7976012825965881
6630398,0.9612345099449158
6630497,0.5676929354667664
6630920,0.34670573472976685
6630971,0.19969052076339722
6631268,0.05608195438981056
6631305,0.5145259499549866
6631410,0.2509009540081024
6631433,0.7935327887535095
6631549,0.864989161491394
6631550,0.864989161491394
6631656,0.8254700899124146
6631673,0.6791993975639343
6631784,0.6738028526306152
6631808,0.6694962978363037
6631930,0.946121335029602
6632165,0.4761125445365906
6632238,0.5398011207580566
6632281,0.24445627629756927
6632342,0.3075680732727051
6632354,0.6594957709312439
6632764,0.9516262412071228
6632941,0.4703483283519745
6633290,0.9516262412071228
6633354,0.00618421845138073
6633470,0.27079614996910095
6633526,0.42543157935142517
6633579,0.8187496066093445
6633623,0.2716873586177826
6633653,0.32093095779418945
6633778,0.2692927420139313
6633807,0.3835149109363556
6633884,0.5004541873931885
6633889,0.1340373158454895
6633976,0.1330135315656662
6634008,0.9882928729057312
6634114,0.29601097106933594
6634126,0.07453807443380356
6634254,0.2217777818441391
6634484,0.008930523879826069
6634715,0.8350809812545776
6634862,0.049116477370262146
6634944,0.9719269275665283
6634978,0.9568896889686584
6635188,0.9943349361419678
6635408,0.422170490026474
6635409,0.569625735282898
6635527,0.6552978754043579
6635627,0.9416155219078064
6635898,0.7671388387680054
6636660,0.7629759907722473
6636764,0.0343937985599041
6636816,0.9810839295387268
6637145,0.29405099153518677
6637237,0.46494027972221375
6637483,0.42888569831848145
6637624,0.8270591497421265
6637639,0.9202598929405212
6637732,0.4558952748775482
6637967,0.22089704871177673
6637990,0.7870290875434875
6638019,0.32376202940940857
6638020,0.20377522706985474
6638022,0.5961529612541199
6638187,0.2231452912092209
6638249,0.3694649934768677
6638373,0.20914949476718903
6638430,0.11712362617254257
6638440,0.9816976189613342
6638478,0.8071168661117554
6638482,0.8133415579795837
6638789,0.9947473406791687
6639171,0.7251506447792053
6639587,0.9933911561965942
6639854,0.30954599380493164
6640138,0.30569857358932495
6640181,0.8096644878387451
6640223,0.2690392732620239
6640901,0.15347538888454437
6640951,0.7742006182670593
6641255,0.4305657744407654
6641320,0.7479883432388306
6641799,0.882034420967102
6641830,0.9460930824279785
6641855,0.9639668464660645
6641883,0.9758356213569641
6641892,0.9986904263496399
6641908,0.9238964915275574
6641999,0.8820801973342896
6642403,0.9302740097045898
6643239,0.21938328444957733
6643287,0.9973158240318298
6643288,0.9973158240318298
6643717,0.4427143335342407
6643734,0.4066661596298218
6643741,0.1754872351884842
6643742,0.9290338754653931
6643961,0.6605693101882935
6643962,0.6605693101882935
6644071,0.3243224024772644
6644157,0.28604820370674133
6644225,0.3069491982460022
6644526,0.11033608764410019
6644527,0.11033608764410019
6644836,0.06468851864337921
6644936,0.8788016438484192
6644937,0.7724263668060303
6645039,0.8910948038101196
6645064,0.2577684819698334
6645121,0.7488654851913452
6645201,0.4305657744407654
6645695,0.25568071007728577
6646232,0.0022653306368738413
6646288,0.8665054440498352
6646326,0.42652028799057007
6646327,0.8399595618247986
6646407,0.06844201683998108
6646435,0.985480010509491
6646441,0.6652023196220398
6646513,0.9934914708137512
6646532,0.9796883463859558
6646605,0.9749635457992554
6646961,0.9149512648582458
6647890,0.7794772386550903
6648012,0.9737085103988647
6648239,0.9467072486877441
6648646,0.5682566165924072
6648904,0.9261585474014282
6648974,0.6628519892692566
6649345,0.9932470321655273
6649380,0.45109298825263977
6649405,0.1930255889892578
6649774,0.9350734949111938
6650023,0.6019067168235779
6650146,0.3080103099346161
6650222,0.4281281530857086
6650323,0.05570400506258011
6650365,0.3141462504863739
6650495,0.9972636699676514
6651316,0.47779953479766846
6652006,0.3430030047893524
6652007,0.6907587647438049
6652008,0.6907587647438049
6652011,0.7804304957389832
6652486,0.3596433699131012
6652736,0.8110339641571045
6652739,0.5461639165878296
6652899,0.5102338194847107
6652983,0.47204411029815674
6653024,0.7713319063186646
6653025,0.714854896068573
6653026,0.6416080594062805
6653130,0.5596241354942322
6653305,0.6584179401397705
6653446,0.320349782705307
6653838,0.5895980596542358
6654096,0.7062904834747314
6654203,0.2896234393119812
6654344,0.8829489350318909
6654913,0.9701821208000183
6654993,0.8941043019294739
6655036,0.28407999873161316
6655196,0.9008336663246155
6655197,0.9008336663246155
6655208,0.967684268951416
6655209,0.8535819053649902
6655301,0.4589743912220001
6655312,0.4105890691280365
6655429,0.4146830141544342
6655432,0.4204670488834381
6655511,0.41073086857795715
6655611,0.8635371327400208
6655742,0.4872739315032959
6655895,0.5239479541778564
6656068,0.8961817622184753
6657416,0.6159278154373169
6657816,0.9959813356399536
6657845,0.9634204506874084
6658001,0.014844635501503944
6658682,0.999322772026062
6659209,0.0704248696565628
6659243,0.5403299331665039
6659751,0.782563328742981
6659809,0.045894328504800797
6659880,0.782563328742981
6660144,0.16555854678153992
6660810,0.9462626576423645
6660922,0.6486927270889282
6661454,0.31705039739608765
6661531,0.3065257668495178
6661778,0.8572989106178284
6661981,0.785237193107605
6662226,0.9742686748504639
6662384,0.6360766291618347
6662579,0.9611662030220032
6662627,0.7733168601989746
6662740,0.7952673435211182
6662920,0.7596662044525146
6663000,0.7894451022148132
6663064,0.44230034947395325
6663413,0.6650159358978271
6664189,0.978169322013855
6664406,0.8236179351806641
6664640,0.703138530254364
6664994,0.5727894306182861
6665315,0.9588910341262817
6665821,0.939689040184021
6665822,0.5172368884086609
6665905,0.9955011010169983
6666436,0.38933616876602173
6666665,0.4343835413455963
6667327,0.7531629204750061
6667415,0.9981449842453003
6667696,0.30434396862983704
6668425,0.3285502791404724
6668525,0.2641335427761078
6668586,0.2641335427761078
6668874,0.23696652054786682
6668897,0.4305657744407654
6668966,0.10081823915243149
