user_id,media_id,is_listened
8680,129128022,0.89726722240448
16073,129128022,0.4038026034832001
7210,129128022,0.5299441814422607
2871,129128022,0.55210280418396
7399,129128022,0.9602335691452026
2723,129128022,0.9317440390586853
12574,129128022,0.7511681318283081
8456,129128022,0.9346834421157837
7860,129128022,0.6231524348258972
13746,129128022,0.668813943862915
13746,129128022,0.668813943862915
8289,129128022,0.26709094643592834
16771,129128022,0.8425584435462952
15628,129128022,0.6033364534378052
10852,129128022,0.8487817645072937
15839,129128022,0.7624384164810181
17491,129128022,0.35604044795036316
3157,129128022,0.8964054584503174
16250,129128022,0.313625693321228
8453,129128022,0.9646912813186646
8453,129128022,0.9646912813186646
9902,129128022,0.8699789047241211
14320,129128022,0.6830264329910278
8951,129128022,0.8030303716659546
6122,130410736,0.9399266242980957
6159,131460424,0.1587894707918167
878,131460424,0.5639354586601257
4644,131460424,0.9083386063575745
13970,131460424,0.6493196487426758
17153,131963734,0.2945842444896698
574,131963734,0.01602477766573429
14299,131963734,0.4989001452922821
4189,131963734,0.9942967295646667
11279,131963734,0.9033371210098267
14872,131963734,0.5864143371582031
15042,131963734,0.5057196021080017
9776,133103942,0.7873741388320923
14386,133103942,0.9840532541275024
9819,133103942,0.6552028059959412
9819,133103942,0.6552028059959412
9819,133103942,0.6552028059959412
5456,133103942,0.8399925827980042
730,133103942,0.5668139457702637
11327,133165910,0.4758644998073578
12050,133165910,0.9731816649436951
12050,133165912,0.9731816649436951
12390,133165902,0.353698194026947
14506,133165902,0.32085946202278137
14506,133165918,0.32085946202278137
9559,133165902,0.5934833288192749
8701,133165902,0.600999116897583
14542,133165912,0.6163220405578613
12966,133165914,0.5589712858200073
15934,133165914,0.0767664909362793
13270,133165922,0.6780350804328918
7458,133165902,0.6966496706008911
15880,133165910,0.7149152755737305
12461,133165910,0.032547496259212494
8261,133165902,0.3824598789215088
8624,133165904,0.7309756875038147
13985,133165914,0.30326440930366516
13985,133165914,0.30326440930366516
15989,133165912,0.7288535833358765
8620,133165922,0.432858407497406
8620,133165908,0.2182004749774933
16002,133165922,0.6261128783226013
4346,133165902,0.8354253768920898
7910,133165914,0.8309282064437866
7632,133165902,0.7128466367721558
13282,133165912,0.17405056953430176
13328,133165922,0.3082515299320221
17274,133165922,0.31576621532440186
16335,133165914,0.7108017206192017
15216,133165910,0.36679816246032715
1894,133165922,0.08577091246843338
6310,133165920,0.5549579858779907
6310,133165906,0.5549579858779907
15907,133165902,0.31063422560691833
15797,133165922,0.31064292788505554
15797,133165902,0.31064292788505554
8002,133165912,0.3107963800430298
14213,133165908,0.5859237909317017
18513,133165910,0.3133150339126587
10504,133165902,0.7032376527786255
1678,133165902,0.6675369739532471
4835,133165912,0.8778982758522034
15646,133165902,0.7146320343017578
15139,133165922,0.13291692733764648
19003,133165908,0.7336168885231018
8605,133165912,0.2582153379917145
13276,133165922,0.6812926530838013
13276,133165902,0.6812926530838013
13654,133165912,0.31894728541374207
16508,133165902,0.3779899477958679
18249,133165914,0.3558180034160614
11586,133165922,0.7411457896232605
5885,133165922,0.7534837126731873
5885,133165902,0.7534837126731873
3052,133165922,0.7639650106430054
9177,133165912,0.5401337146759033
12390,133165910,0.353698194026947
14894,133165922,0.7640908360481262
14894,133165902,0.7640908360481262
17494,133165902,0.5355146527290344
12663,133165902,0.7091968059539795
11110,133165912,0.2106359899044037
11110,133165922,0.2106359899044037
3052,133165902,0.7639650106430054
12684,133165902,0.6175328493118286
3359,133165910,0.4820946455001831
12236,133165902,0.3233207166194916
9180,133165914,0.14941175282001495
15860,133165902,0.3103695511817932
17290,133165902,0.2716377079486847
12549,133165910,0.3372603952884674
3356,133165902,0.7053965926170349
13372,133165914,0.6420423984527588
17119,133165912,0.37822815775871277
6798,133165910,0.045335739850997925
13270,133165902,0.6780350804328918
11592,133165902,0.569887101650238
278,133165902,0.5383269786834717
14454,133165914,0.39283889532089233
15287,133165914,0.4135197699069977
14998,133165922,0.4085918366909027
9850,133165912,0.5575457215309143
13679,133165914,0.7662279009819031
10065,133165924,0.2909150719642639
15052,133165902,0.5987634062767029
15052,133165922,0.5987634062767029
15052,133165922,0.5987634062767029
14213,133165922,0.6180063486099243
1002,133165922,0.5623942613601685
11868,133165902,0.45853856205940247
17872,133165908,0.9652867317199707
11755,133165910,0.936019241809845
13730,133165914,0.22732701897621155
12337,133165908,0.356575608253479
12396,133165914,0.0343724861741066
9954,133165922,0.6006881594657898
9954,133165902,0.6006881594657898
16253,133165910,0.34569376707077026
10684,133165908,0.1049637570977211
7702,133165912,0.14431115984916687
8286,133165902,0.49764448404312134
12762,133165902,0.45294973254203796
9043,133165902,0.8501694202423096
11812,133165902,0.6408459544181824
18644,133165922,0.33422309160232544
18487,133165914,0.75763338804245
9963,133165922,0.3131025433540344
8995,133165914,0.8870452046394348
18944,133165908,0.9233036637306213
3636,133165922,0.6342030167579651
3636,133165902,0.6342030167579651
7185,133165922,0.31354257464408875
7185,133165910,0.31354257464408875
7185,133165902,0.31354257464408875
1665,133165922,0.654632568359375
7199,133165902,0.7830309271812439
16045,133165902,0.5204622149467468
17249,133165912,0.5731205940246582
5060,133165908,0.18908679485321045
6241,133165902,0.24340331554412842
16014,133165902,0.47144317626953125
11619,133165908,0.5142233371734619
9194,133165922,0.8398109078407288
9194,133165910,0.8398109078407288
10914,133165922,0.8043643236160278
7416,133165902,0.6713052988052368
9650,133165922,0.7080013155937195
15014,133165922,0.8862762451171875
15014,133165902,0.8862762451171875
278,133165902,0.5383269786834717
15746,133165902,0.3070510923862457
15746,133165922,0.3070510923862457
13555,133165912,0.299748957157135
18392,133165902,0.5908812284469604
3932,133165902,0.7013980150222778
12786,133165914,0.983318567276001
1355,133165912,0.24934440851211548
11907,133165908,0.16426308453083038
2210,133165910,0.2742241322994232
18711,133165908,0.4964783191680908
16756,133165922,0.9031680822372437
13276,133165902,0.6812926530838013
10727,133165902,0.6171399354934692
6291,133165908,0.07496685534715652
10484,133165902,0.54762202501297
15016,133165906,0.23867499828338623
14464,133165902,0.5560441613197327
17351,133165902,0.6770949363708496
17127,133165904,0.3629355728626251
10833,133165902,0.649322509765625
10744,133165922,0.45757803320884705
14019,133165922,0.1953260749578476
10484,133165902,0.54762202501297
14748,133165922,0.3952904939651489
17993,133165922,0.7625846266746521
10914,133165922,0.8043643236160278
12999,133165902,0.5778238773345947
101,133165922,0.9946624636650085
10200,133165908,0.500238299369812
1468,133165902,0.7629837989807129
15619,133165908,0.37028786540031433
18438,133165918,0.33894070982933044
9841,133165902,0.35625025629997253
14691,133165902,0.8559466004371643
12342,133165922,0.3174678087234497
5211,133165914,0.5612725615501404
15891,133165902,0.6196346879005432
5023,133165902,0.30453017354011536
3217,133165902,0.399285227060318
2509,133165902,0.6423271894454956
10858,133165922,0.621417224407196
5218,133165902,0.8681196570396423
9177,133165912,0.5401337146759033
8832,133165914,0.40310466289520264
9194,133165912,0.8398109078407288
15628,133165902,0.6033364534378052
14249,133165910,0.24563618004322052
17217,133165910,0.7922960519790649
11001,133165912,0.9761204123497009
15211,133165902,0.3418060839176178
17495,133165908,0.5331183075904846
9493,133165902,0.7156945466995239
7151,133165902,0.8454190492630005
3984,133165902,0.3082515299320221
3984,133165902,0.3082515299320221
6291,133165922,0.07496685534715652
14320,133165922,0.6830264329910278
14320,133165902,0.6830264329910278
10707,133353004,0.9235519170761108
15500,133585036,0.9822153449058533
11370,133585036,0.8536574244499207
4536,134228018,0.003965216688811779
16522,134228018,0.9859907031059265
13642,134228018,0.5358108878135681
13207,134228012,0.09778226912021637
6396,134228016,0.010898785665631294
7267,134228018,0.2642616927623749
7583,134228012,0.017112942412495613
6445,136018354,0.8210884928703308
9438,136373136,0.6530332565307617
7871,136373136,0.6403366327285767
9364,136373136,0.6840067505836487
5874,566524,0.8447139859199524
18008,1090479,0.8802704811096191
3612,1090479,0.07968146353960037
6559,1090479,0.16926684975624084
1381,1145131,0.38949671387672424
13304,1145131,0.9921006560325623
13304,1145131,0.9921006560325623
13304,1145125,0.9921006560325623
5796,1145131,0.2462185025215149
17358,1145125,0.6742508411407471
8098,1145125,0.1798303723335266
2054,1145125,0.875027060508728
2054,1145131,0.875027060508728
14912,1145125,0.7955771088600159
14912,1145131,0.7955771088600159
14912,1145131,0.7955771088600159
13819,1145125,0.32577598094940186
17302,1145131,0.5698615908622742
13950,1145131,0.7644549012184143
7019,1145131,0.10896407812833786
10970,1145125,0.6972939372062683
12522,1145125,0.37251779437065125
9485,1145125,0.988470196723938
14154,1145125,0.8174705505371094
15470,1145125,0.5354505181312561
17179,1145125,0.8543230891227722
10404,1145131,0.8180503249168396
9487,1145131,0.8846107721328735
14056,1145131,0.8263648152351379
14056,1145131,0.8263648152351379
12962,1145125,0.6111392974853516
15218,1145125,0.8210524916648865
15218,1145127,0.8210524916648865
14657,1145132,0.06809607893228531
8767,1145132,0.8909542560577393
17210,1145131,0.1073145791888237
12375,1145131,0.861275851726532
12829,1145131,0.859569787979126
368,1145127,0.9275113940238953
16380,1145125,0.9116055369377136
5436,1145131,0.7315646409988403
11628,1145125,0.3370555639266968
17089,1145131,0.645625650882721
15064,1145131,0.27072927355766296
9774,1145125,0.39326971769332886
14720,1145125,0.8230496644973755
8760,1145131,0.8545445203781128
18660,1145131,0.3906666040420532
17375,1145125,0.3111995458602905
17197,1145125,0.24636302888393402
10862,1145125,0.0633554756641388
14404,1145127,0.5404942035675049
17089,1145131,0.645625650882721
9514,1145131,0.782305896282196
16029,1145125,0.3171841502189636
16029,1145131,0.3171841502189636
1491,1145125,0.6830552220344543
12626,1145125,0.09703131020069122
13177,1145131,0.9135231375694275
17358,1145131,0.6742508411407471
5346,1145125,0.5903573632240295
14947,1145127,0.6203053593635559
6453,1145131,0.5655773878097534
2358,1145131,0.3463616967201233
13292,1145125,0.4122076630592346
16540,1145125,0.8372077941894531
18518,1145131,0.9062516689300537
9584,1145125,0.39742210507392883
14593,1145131,0.6652268767356873
8848,1145125,0.9871724843978882
8848,1145125,0.9871724843978882
8848,1145131,0.9871724843978882
17803,1145125,0.6613906621932983
12871,1145125,0.25733083486557007
6533,2603521,0.7271108627319336
11597,2963078,0.5770307183265686
16457,3095889,0.8063526153564453
8111,3095889,0.005216954741626978
19086,3095889,0.26488253474235535
7169,3095898,0.7237474918365479
8382,3095889,0.840126097202301
6270,3095889,0.28135982155799866
10975,3095889,0.820965051651001
15812,3095889,0.30514898896217346
1313,3095889,0.002104841871187091
14623,3095889,0.07602475583553314
15869,3095889,0.011105965822935104
1064,3095889,0.7824633717536926
18605,3095889,0.06620346009731293
2808,3095889,0.3392375111579895
16625,3095889,0.3082515299320221
7235,3095889,0.7588768601417542
8122,3095889,0.3857342600822449
6908,3095889,0.04938247427344322
13167,3095889,0.7501820921897888
13172,3095889,0.41684138774871826
12122,3095889,0.717430830001831
10635,3095889,0.29323238134384155
3807,3095889,0.5429649949073792
16145,3095889,0.8173899054527283
7478,3095897,0.38363194465637207
7043,3095889,0.1970800757408142
12070,3095889,0.025308212265372276
8605,3095889,0.2582153379917145
4076,3095889,0.04276297241449356
10336,3095889,0.13000135123729706
9073,3095889,0.6681784987449646
12634,3095889,0.3222942352294922
15252,3095889,0.813200831413269
14677,3095889,0.6153911352157593
9270,3095889,0.1976930946111679
10569,3095889,0.32606276869773865
5029,3095889,0.5814068913459778
1376,3095897,0.9998227953910828
6126,3095889,0.5976801514625549
7161,3095889,0.3333370089530945
17816,3095889,0.4525585472583771
17604,3095889,0.18710343539714813
13673,3095889,0.6593042612075806
9954,3095889,0.6006881594657898
10886,3095889,0.013942337594926357
16155,3095889,0.19264669716358185
13889,3095889,0.6298420429229736
13788,3095903,0.5720893144607544
14322,3095889,0.3082515299320221
8793,3095889,0.8719087839126587
2426,3095889,0.027875598520040512
14659,3130521,0.19689007103443146
8989,3130521,0.9989593029022217
9383,3130521,0.9020746946334839
15702,3130521,0.7049169540405273
6976,4566260,0.8128936290740967
13399,5690523,0.5847010016441345
6763,11289087,0.5506851673126221
6673,11998287,0.9340959191322327
7697,14784348,0.9791392683982849
6860,15455601,0.5795982480049133
15901,15455601,0.7267975211143494
10231,15455601,0.9828794598579407
12301,15455601,0.3654109537601471
3311,15455601,0.03494666516780853
14102,15455601,0.4655785858631134
10415,41035131,0.6791802048683167
14049,41035131,0.17517921328544617
14378,41035131,0.9411942362785339
17504,41035131,0.3641708195209503
14496,60742288,0.8442974090576172
10577,60742296,0.31615710258483887
6273,60742288,0.7485739588737488
6273,60742288,0.7485739588737488
14382,60742289,0.6191906929016113
12048,60742296,0.7176527976989746
17120,60742288,0.9207488894462585
17858,61778533,0.9107917547225952
16032,66657082,0.6282243132591248
13105,66657082,0.8708101511001587
14529,67929278,0.5338556170463562
11370,67929279,0.8536574244499207
7325,69542864,0.6449175477027893
18470,71999837,0.7570608258247375
15455,74173002,0.28457796573638916
6533,74173002,0.7271108627319336
8642,74173002,0.7250564694404602
14422,74173002,0.5799643397331238
2443,74173002,0.6494505405426025
8642,74173002,0.7250564694404602
17903,74173002,0.9599924683570862
5167,74173002,0.5923976898193359
16028,74173002,0.21347291767597198
5070,74173002,0.7739278674125671
410,74173002,0.7130817174911499
15095,74173002,0.6720567345619202
14305,74173002,0.6534536480903625
16218,74173002,0.6559603810310364
15163,74173002,0.7632468938827515
12359,74173002,0.8103758692741394
8075,74173002,0.3989274799823761
16639,74173002,0.974418580532074
12632,74173002,0.14797818660736084
16407,74173002,0.9974350333213806
15526,74173002,0.0246405191719532
9412,74173002,0.6579961180686951
13374,74173002,0.6292864084243774
15430,74173002,0.04916512966156006
5541,74173002,0.5687586665153503
11565,74173002,0.5281965136528015
10304,74173002,0.8658446669578552
13941,74173002,0.8630439043045044
4800,74173002,0.28402647376060486
14660,74173002,0.9691726565361023
16257,74173002,0.6103525757789612
11585,80712590,0.007209822069853544
9832,80712590,0.17118729650974274
7762,84792119,0.15291784703731537
11841,90164897,0.9309489727020264
11163,90164897,0.6546744108200073
10543,90164897,0.8365487456321716
3239,90164897,0.7457287907600403
4048,96918058,0.7787899374961853
6898,98753086,0.8491386771202087
14871,98753086,0.31033897399902344
14871,98753086,0.31033897399902344
11813,98753086,0.8919374942779541
3927,98753086,0.6420834064483643
15332,98753086,0.34298887848854065
11110,98753086,0.2106359899044037
15188,98753086,0.31046825647354126
5372,98753086,0.757072389125824
16228,99127212,0.41690418124198914
7840,99689634,0.8607460260391235
12106,99689634,0.8548934459686279
12418,99689648,0.9354451298713684
12418,99689634,0.9354451298713684
3667,99689634,0.8615365028381348
18050,100063590,0.4816112816333771
1262,100063590,0.7097758650779724
1262,100063584,0.7097758650779724
4853,100063590,0.3104827105998993
4853,100063586,0.3104827105998993
4853,100063588,0.3104827105998993
741,100063586,0.917554497718811
11924,100063586,0.9182819128036499
3531,100063586,0.781917929649353
5359,100063588,0.4306522011756897
5359,100063586,0.4306522011756897
4873,100063586,0.9642024040222168
14362,100063586,0.9981721639633179
8797,103424508,0.3423932194709778
8797,103424506,0.3423932194709778
16197,110152046,0.708368182182312
1636,110844366,0.8848629593849182
17331,115705704,0.3155636191368103
9039,115705654,0.07904566824436188
8132,115705712,0.6503885984420776
3526,115705654,0.10364934802055359
9841,115705704,0.35625025629997253
14114,115705704,0.5860124826431274
410,115705664,0.7130817174911499
3195,115705686,0.3872227668762207
14986,115705654,0.6560259461402893
2636,116705342,0.0863800197839737
16961,117196896,0.9136809706687927
7685,119402554,0.7468475103378296
7685,119402554,0.7468475103378296
7685,119402554,0.7468475103378296
11558,119402554,0.3109302818775177
5910,119402554,0.7395830154418945
3565,119402554,0.5561764240264893
3565,119402554,0.5561764240264893
5482,120096880,0.9204025864601135
1636,120096880,0.7768353223800659
14605,120096880,0.9459463953971863
6927,120096880,0.9348931908607483
11815,122241796,0.7231717109680176
3221,122241796,0.6599979400634766
17239,122886138,0.18903499841690063
12110,122886138,0.9969812035560608
18527,122886138,0.44568347930908203
12851,122886138,0.6016878485679626
16353,122886138,0.3604864776134491
15402,122886138,0.7514569163322449
10670,122886138,0.8475884795188904
15741,122886138,0.08529400080442429
17399,122886138,0.9706966280937195
7335,122886138,0.4429149925708771
5826,122886138,0.982077419757843
485,122886138,0.9074032306671143
6363,122886138,0.09445755183696747
13557,122886138,0.8251892924308777
15931,122886138,0.005875423550605774
14136,122886138,0.5544462203979492
5122,122886138,0.9573636651039124
13557,122886138,0.8251892924308777
6762,122886138,0.9968948364257812
2801,122886138,0.6658046245574951
2380,122886138,0.3615158498287201
13783,122886138,0.0754295140504837
4579,122886138,0.9564113020896912
17022,122886138,0.9578090906143188
3056,122886138,0.40114277601242065
8567,122886138,0.7574692368507385
11426,122886138,0.7748870253562927
5772,124097784,0.7055395841598511
3406,127245053,0.6266248226165771
10213,127245053,0.6180006861686707
16685,127473807,0.9863384366035461
17269,128515553,0.5543459057807922
9168,128515553,0.9791279435157776
7281,129308794,0.6435298323631287
8474,129689138,0.9809312224388123
16974,129689144,0.65422523021698
3499,129689138,0.7318133115768433
2375,129919608,0.7333199381828308
1693,129919608,0.5512150526046753
14488,129919608,0.1767035573720932
13121,129919608,0.49078500270843506
1279,130007482,0.6422959566116333
10198,133149824,0.8205776214599609
3905,133149824,0.8781810998916626
12943,133149824,0.6927739381790161
11755,133149824,0.936019241809845
3905,133149824,0.8781810998916626
14531,133149824,0.6667250394821167
8319,133149824,0.15740405023097992
10618,133149824,0.3082515299320221
2904,133149824,0.5243609547615051
15105,133149824,0.360018789768219
12586,133583426,0.4624212980270386
14718,133583410,0.9590578079223633
12468,133583418,0.3928084075450897
9452,133583416,0.808106541633606
3329,133583416,0.8754350543022156
16949,133583420,0.3829333782196045
5015,133583414,0.5499590039253235
6526,133583416,0.9197765588760376
16156,133583416,0.8371387124061584
7458,133583418,0.6966496706008911
3373,133583424,0.5068722367286682
15284,133583426,0.428376704454422
13496,133583416,0.714471161365509
7018,133583414,0.9428704380989075
5796,133583410,0.7500231862068176
15489,133583420,0.22638289630413055
15284,133583434,0.428376704454422
5312,133583416,0.8287559151649475
2892,133583418,0.3524325489997864
15778,133583420,0.8319582343101501
19012,133583412,0.9103967547416687
4357,134028346,0.9701869487762451
17607,134028346,0.769260823726654
6802,134788014,0.8155295848846436
10131,135872412,0.2317102551460266
3274,715510,0.9672434329986572
8814,715510,0.3612006604671478
8831,715510,0.7214476466178894
13722,715510,0.7909789681434631
8459,715510,0.433361679315567
9450,1090488,0.8363124132156372
1693,2114267,0.7600082755088806
4366,2171486,0.7970596551895142
7661,2171505,0.7370301485061646
7019,3326619,0.10896407812833786
19294,3780534,0.6599141359329224
7584,3780534,0.9003937244415283
11981,3871838,0.1331881731748581
16675,3871842,0.6354111433029175
16675,3871844,0.6354111433029175
13495,5093780,0.922714114189148
8358,5093780,0.9945811629295349
13721,7319801,0.6342979669570923
19053,7419123,0.40423041582107544
14986,7957517,0.6560259461402893
15514,7957517,0.35233211517333984
1414,7957517,0.942034900188446
1387,7957517,0.9760181903839111
1387,7957517,0.9760181903839111
13557,7957517,0.8110594749450684
2340,8164629,0.8512936234474182
16135,8164629,0.3474656641483307
11069,8164629,0.9080566167831421
4460,9997935,0.9330495595932007
1937,9997935,0.5075350403785706
9882,9997935,0.6094200611114502
14087,9997935,0.327631413936615
6252,10133203,0.3322087526321411
8785,11796490,0.5696861147880554
535,12286539,0.3082515299320221
2552,13442443,0.7097028493881226
13103,13442431,0.16788257658481598
15044,13442454,0.3643472492694855
14506,13442444,0.32085946202278137
6707,13442442,0.3122149109840393
14213,13442437,0.6180063486099243
17973,13442441,0.318674236536026
13385,13442442,0.3117477595806122
13578,13442435,0.8737243413925171
17993,13442437,0.7625846266746521
17993,13442437,0.7625846266746521
6834,13442437,0.6652687788009644
10724,13801836,0.8150680661201477
14309,13801822,0.3125360906124115
10042,13801836,0.7289754748344421
2663,13801822,0.6499616503715515
4823,14259351,0.7227264642715454
10743,17543453,0.7538840174674988
11163,61003026,0.6546744108200073
12737,62358458,0.6062504053115845
12737,62358458,0.6062504053115845
15567,64202638,0.3312295079231262
856,64333860,0.9100176095962524
9498,67542490,0.31403693556785583
9985,69138762,0.3393479585647583
14979,71403230,0.3350101709365845
12301,71403230,0.3654109537601471
13976,71403230,0.21184782683849335
9209,71403230,0.9807680249214172
5851,71403230,0.7683001160621643
17935,71403230,0.37443163990974426
14771,71403230,0.7952096462249756
8678,71403230,0.3482653796672821
3509,71403230,0.8558985590934753
5111,71403230,0.3082515299320221
9244,71403230,0.4435715973377228
3597,71403230,0.9251956343650818
15132,71403230,0.8851571679115295
6470,71403230,0.883009135723114
13043,71403230,0.035458531230688095
12807,71403230,0.5684130787849426
11027,71403230,0.5450778007507324
6849,71403230,0.334806889295578
11198,71403230,0.12474548816680908
17269,71403230,0.5543459057807922
13624,71403230,0.4649699330329895
10041,71403230,0.07672666013240814
15943,71403230,0.08465231209993362
13627,71403230,0.3018862009048462
4890,71403230,0.795319676399231
10238,71403230,0.7579908967018127
19265,71403230,0.8183314204216003
151,71403230,0.6932130455970764
2235,71403230,0.30986490845680237
14118,71967076,0.03975541144609451
5090,71967076,0.5588456392288208
16895,71967076,0.8439949750900269
14192,71967083,0.1892237812280655
8627,71967076,0.9177122116088867
9365,71967076,0.7443428039550781
18152,71967080,0.3535853326320648
10335,71967076,0.8179445862770081
5069,71967076,0.5251036882400513
6166,71967076,0.47462159395217896
6166,71967076,0.47462159395217896
10413,71967076,0.37649357318878174
6458,71967076,0.5953413248062134
8208,71967076,0.1016431674361229
15227,71967076,0.8989023566246033
12075,71967076,0.4912603199481964
12459,71967076,0.2820430099964142
6166,71967076,0.47462159395217896
856,75362926,0.9100176095962524
13019,80592518,0.027565309777855873
4629,84968703,0.854046106338501
11427,84968703,0.9814969301223755
17668,90632837,0.8321411609649658
16584,90632837,0.34953951835632324
11319,90632837,0.5756593942642212
6564,90632837,0.8505057692527771
4685,90632837,0.5049155950546265
14522,90632837,0.8487765192985535
6880,90632837,0.44978195428848267
14359,90632837,0.8107134699821472
6534,90632837,0.046510085463523865
13357,90632837,0.849054217338562
12328,90632837,0.33271753787994385
9126,90632837,0.8944286108016968
2274,90632837,0.8320918083190918
17556,90632837,0.629863440990448
15111,90632837,0.9884011745452881
7975,90632837,0.6347655057907104
9957,90632837,0.5918076038360596
11528,90632835,0.6356804966926575
11527,90632837,0.8526458740234375
6564,90632837,0.729610025882721
14136,90632837,0.5544462203979492
17577,90632837,0.2623816728591919
14947,90632837,0.6203053593635559
8606,90632837,0.6562176942825317
8891,90632835,0.6388989090919495
7246,90632837,0.6957705616950989
8680,96387762,0.89726722240448
4341,96387762,0.31212007999420166
5862,96484818,0.7040379047393799
13971,96484818,0.925390362739563
18113,96484818,0.33910563588142395
14800,96484818,0.4477091431617737
12784,104243284,0.49299049377441406
2426,106116300,0.11697071045637131
7206,113548032,0.9679020047187805
10953,113548032,0.1774810552597046
17556,113859394,0.629863440990448
1464,113859402,0.19973614811897278
6171,114800560,0.8271403908729553
14493,114800544,0.6906348466873169
11791,115084260,0.23368054628372192
11988,115084260,0.31039324402809143
5019,115084260,0.6558133959770203
14520,118187946,0.6559543609619141
2677,118187942,0.6399130821228027
15163,118187946,0.7632468938827515
8882,120453664,0.9697262048721313
3153,121371292,0.6999939680099487
3153,121371292,0.6999939680099487
11227,121587340,0.7360679507255554
3182,121587340,0.7671248912811279
3946,121587340,0.6446726322174072
13442,121587340,0.9550641179084778
961,121930986,0.849218487739563
14744,124197386,0.21530798077583313
10604,124197386,0.35767319798469543
11506,124197386,0.8528536558151245
11553,124394618,0.6256152987480164
5277,124394626,0.4622722268104553
7461,128981582,0.7839499711990356
2065,128981582,0.3091265857219696
5053,128981582,0.6610280871391296
7480,128981582,0.7946074604988098
15968,128981582,0.6373097896575928
6925,128981582,0.6924117207527161
12947,128981582,0.6372676491737366
16523,128981582,0.7025417685508728
13795,128981582,0.927089512348175
13795,128981582,0.927089512348175
13795,128981582,0.927089512348175
15666,128981582,0.7444655299186707
12947,128981582,0.6372676491737366
890,130790974,0.9508683085441589
17716,130790974,0.18575450778007507
15878,130790974,0.16819141805171967
7394,131064142,0.6167446374893188
15006,134201248,0.6822434067726135
11100,134518588,0.8820374011993408
17008,134518588,0.5268707275390625
8474,134518588,0.9809312224388123
13718,134518588,0.9864845871925354
15301,134518588,0.9334995150566101
13600,134518588,0.10761969536542892
4359,134518588,0.3673197329044342
14730,134573543,0.8841100931167603
759,134573543,0.47430405020713806
16924,134955668,0.3110189139842987
9846,134955668,0.33669501543045044
890,134955668,0.4268772304058075
4292,134955668,0.7108966708183289
8534,134955668,0.8093479871749878
15513,136555846,0.8054172396659851
15513,136555850,0.8054172396659851
15513,136555844,0.8054172396659851
5943,678465,0.6342270374298096
16393,678465,0.26801252365112305
339,794338,0.6496009826660156
16180,834282,0.5428603291511536
5874,871792,0.8447139859199524
7335,963098,0.4429149925708771
2781,1030265,0.6982167363166809
8260,1731967,0.9583415389060974
4391,2320091,0.8713449835777283
17550,2320091,0.647966206073761
8827,2320097,0.8598518371582031
13591,2320091,0.8505107760429382
9525,2320086,0.999119222164154
5069,2320091,0.5251036882400513
4243,2320091,0.5319557189941406
4055,2320091,0.6364108324050903
9128,2320091,0.9644991755485535
10948,2320087,0.4579710364341736
8023,2320086,0.634704053401947
12974,2320086,0.7169387936592102
14002,2320092,0.8211007714271545
6815,2320091,0.1716492623090744
9428,2320091,0.9436588287353516
10783,2320091,0.6259630918502808
13877,2320086,0.7718197107315063
13832,2320086,0.32737496495246887
14734,2320087,0.8901662230491638
10413,2320091,0.37649357318878174
7971,2320091,0.9647054672241211
12497,2320086,0.37119895219802856
5207,2320091,0.909088134765625
4339,2320088,0.7757042646408081
4339,2320091,0.7757042646408081
4339,2320086,0.7757042646408081
15139,2530363,0.13291692733764648
12047,2530363,0.6708168983459473
7603,2530363,0.11459765583276749
13139,2530363,0.5012504458427429
13648,2530363,0.8762782216072083
16674,2530363,0.6009227633476257
10772,2530363,0.8177096843719482
4266,2530363,0.33192890882492065
13446,2530363,0.5147227644920349
7955,2530363,0.3970719575881958
11041,2530363,0.44541141390800476
6436,2530363,0.4228833317756653
15723,2530363,0.582302987575531
15364,2530363,0.7058266401290894
9364,2530363,0.4078666567802429
12936,2530363,0.7555559873580933
2670,2530363,0.5402692556381226
13035,2530363,0.3264079689979553
15968,2530363,0.6373097896575928
1176,2530363,0.6709263324737549
10599,2530363,0.5997897386550903
11199,2530363,0.6107056736946106
1354,2530363,0.9025989174842834
12649,2530363,0.3569732904434204
4784,2530363,0.1782437264919281
5116,2530363,0.629845917224884
15748,2530363,0.3087635338306427
14576,2530363,0.9744246006011963
6494,2530363,0.3484567701816559
12971,2530363,0.6651270985603333
8564,2530363,0.24502991139888763
10336,2530363,0.1286213994026184
17359,2530363,0.6671101450920105
13903,2530363,0.360105037689209
4718,2530363,0.1849943846464157
4024,2530363,0.22324605286121368
13047,2530363,0.9781349897384644
1613,2530363,0.6495665907859802
18089,2530363,0.9585256576538086
14225,2530363,0.9578790068626404
6454,2530363,0.8142632842063904
125,2530363,0.40416041016578674
5973,2530363,0.637952446937561
9915,2530363,0.3415478467941284
14307,2530363,0.6894647479057312
5578,2530363,0.6272931098937988
3499,2640415,0.6551845669746399
13139,3117869,0.5012504458427429
10432,3117864,0.33442217111587524
11383,3117868,0.8587080240249634
11383,3117864,0.8587080240249634
12173,3117869,0.13246969878673553
3777,3117861,0.13836030662059784
4357,3117869,0.8252358436584473
18355,3117869,0.2800966799259186
7911,3117869,0.6946532130241394
6884,3117869,0.1086658164858818
17657,3117864,0.2277269959449768
10017,3117862,0.09865151345729828
4695,3117864,0.5968408584594727
6209,3117869,0.943898618221283
15214,3117864,0.013306910172104836
894,3117869,0.6379771828651428
13708,3130552,0.3209499716758728
