row_names,is_listened
6705881,0.025997668504714966
6705882,0.8473949432373047
6705986,0.6083102822303772
6706049,0.44798925518989563
6706777,0.8261166214942932
6706945,0.9611256718635559
6707149,0.7843983173370361
6707192,0.004770082887262106
6707295,0.9469932317733765
6707665,0.34707337617874146
6707674,0.5967894792556763
6707761,0.05832645669579506
6707773,0.4597063660621643
6708220,0.15146200358867645
6708830,0.610112726688385
6708864,0.4250950813293457
6709226,0.9841359853744507
6709262,0.31926992535591125
6709263,0.5145926475524902
6709389,0.378164142370224
6709403,0.9936076402664185
6709541,0.9707996845245361
6709975,0.505520224571228
6710237,0.5614242553710938
6710238,0.5614242553710938
6710299,0.92534339427948
6710300,0.8926224708557129
6710301,0.92534339427948
6710415,0.5299683213233948
6710535,0.858556866645813
6710843,0.829859733581543
6710860,0.04935140535235405
6711061,0.7333321571350098
6711206,0.8507987856864929
6712558,0.8097833395004272
6712584,0.9526472687721252
6712597,0.9916338920593262
6713030,0.814053475856781
6713356,0.7316873073577881
6713386,0.9987145662307739
6713773,0.9362238645553589
6714010,0.7171376347541809
6714140,0.9772966504096985
6714205,0.956998348236084
6714236,0.9991933703422546
6714289,0.9862428903579712
6714490,0.43241825699806213
6714755,0.4315023720264435
6715322,0.9362238645553589
6715635,0.9749599695205688
6716001,0.9361934661865234
6716427,0.8747345209121704
6716487,0.7987549304962158
6716644,0.716484010219574
6716971,0.9992768168449402
6717018,0.8772711753845215
6717222,0.8573749661445618
6717641,0.2666180431842804
6717652,0.5515192747116089
6718697,0.9668220281600952
6718827,0.7156871557235718
6718889,0.6362671852111816
6719223,0.970556378364563
6719243,0.8404358625411987
6719311,0.805755615234375
6720138,0.967649519443512
6720198,0.23201705515384674
6720215,0.9888542890548706
6720413,0.9782733917236328
6720734,0.7523016929626465
6720847,0.31274786591529846
6721072,0.026889057829976082
6721290,0.17238594591617584
6721328,0.848309338092804
6721375,0.9825940728187561
6721382,0.7452999353408813
6721708,0.7603157162666321
6721797,0.8086615204811096
6721859,0.729458749294281
6721946,0.05744451656937599
6722046,0.791973352432251
6722058,0.7603157162666321
6722093,0.7125674486160278
6722223,0.7233844995498657
6722440,0.9399204850196838
6722538,0.371852308511734
6722547,0.9698894619941711
6722616,0.9731736779212952
6722618,0.5402893424034119
6722641,0.8204041123390198
6722733,0.6764184832572937
6722737,0.7848600745201111
6722751,0.49252668023109436
6722821,0.9027473330497742
6722837,0.7497825622558594
6722945,0.8253440856933594
6722981,0.45832371711730957
6722993,0.7937576174736023
6723029,0.9182066917419434
6723032,0.531879186630249
6723060,0.31600791215896606
6723200,0.9962320923805237
6723204,0.6257609128952026
6723336,0.41842877864837646
6723554,0.8758910298347473
6723725,0.6739268898963928
6723762,0.8856831192970276
6723782,0.8134487271308899
6723936,0.9423437118530273
6724847,0.10465970635414124
6724890,0.6345489621162415
6724903,0.2737438976764679
6725055,0.653973400592804
6725212,0.3574118912220001
6725294,0.7955761551856995
6725335,0.644668459892273
6726106,0.6739268898963928
6726637,0.6739268898963928
6726799,0.900050938129425
6726806,0.4741278290748596
6726807,0.4741278290748596
6726823,0.9448779225349426
6727043,0.4410850405693054
6727163,0.8568427562713623
6727427,0.6736823320388794
6727432,0.8694941997528076
6727695,0.7612197399139404
6727925,0.7569453120231628
6728249,0.36786383390426636
6728270,0.4741278290748596
6728388,0.7678539752960205
6728405,0.866908609867096
6728696,0.8737243413925171
6728730,0.577118992805481
6728881,0.9447226524353027
6729026,0.8219839930534363
6729146,0.6392104625701904
6729295,0.8225054144859314
6730080,0.7688524127006531
6730801,0.3073420524597168
6731101,0.5136648416519165
6731144,0.22065547108650208
6731276,0.6965574622154236
6731285,0.5922187566757202
6731286,0.5922187566757202
6731319,0.05670662969350815
6731404,0.7767539024353027
6731405,0.7767539024353027
6731531,0.1398904174566269
6731664,0.8601816296577454
6731697,0.13922880589962006
6731847,0.36188867688179016
6731856,0.6965574622154236
6731894,0.7102893590927124
6732858,0.4916931688785553
6732918,0.001409096410498023
6732933,0.15267421305179596
6733276,4.3032348912674934e-05
6733305,0.668918251991272
6733455,0.29721319675445557
6733480,0.1597776710987091
6733482,0.0014092414639890194
6733580,0.8896235227584839
6733598,0.9912537932395935
6733894,0.9932077527046204
6734012,0.836323082447052
6734198,0.9933167695999146
6734205,0.9933167695999146
6734418,0.2888968288898468
6734491,0.9736149311065674
6734873,0.9819353818893433
6735522,0.9995710253715515
6735543,0.9712411761283875
6735581,0.8657065033912659
6735635,0.15028853714466095
6735756,0.5094923973083496
6735828,0.007592981215566397
6735864,0.7399142980575562
6735938,0.025794800370931625
6736162,0.9958633184432983
6736662,0.9999953508377075
6736764,0.7816902995109558
6737534,0.5285794138908386
6737603,0.7647651433944702
6737974,0.3209112286567688
6738820,0.9812120795249939
6738922,0.5449232459068298
6738923,0.2468695044517517
6738924,0.2468695044517517
6739337,0.894191324710846
6739544,0.32081863284111023
6739590,0.3391481935977936
6739611,0.7594479918479919
6739696,0.6469368934631348
6739792,0.771966814994812
6739864,0.6001741886138916
6739983,0.031097806990146637
6741180,0.5024591684341431
6741259,0.5113804936408997
6741669,0.8836230039596558
6741670,0.9680508375167847
6741709,0.9851720333099365
6741765,0.3145820200443268
6742091,0.40685057640075684
6742095,0.43080928921699524
6742096,0.968083918094635
6742101,0.7417845129966736
6742459,0.21319764852523804
6742482,0.5491267442703247
6742524,0.7016767263412476
6742909,0.44404807686805725
6743634,0.5979951024055481
6743822,0.9998679161071777
6743908,0.9991099238395691
6744197,0.009087308309972286
6744216,0.1450628638267517
6744217,0.3831173777580261
6744300,0.23152591288089752
6744394,0.03604583069682121
6744481,0.269835501909256
6744557,0.4529353380203247
6744638,0.13212865591049194
6744663,0.6747786998748779
6744679,0.2026016116142273
6744757,0.19442030787467957
6744945,0.7282325029373169
6744955,0.7410007119178772
6745030,0.7255108952522278
6745046,0.93730229139328
6745229,0.7627317905426025
6745273,0.7612212300300598
6745573,0.1662958860397339
6745610,0.4926711916923523
6745662,0.9295501112937927
6745785,0.8764925599098206
6745843,0.6423931121826172
6745919,0.04292495176196098
6745971,0.9514272212982178
6746091,0.5192400217056274
6746112,0.20901615917682648
6746173,0.021728169173002243
6746913,0.79783695936203
6747748,0.6790003776550293
6747918,0.3369227647781372
6748115,0.9767175316810608
6748116,0.9847768545150757
6748898,0.5024591684341431
6749673,0.07143837958574295
6749689,0.9986774325370789
6749844,0.533481776714325
6749917,0.27103111147880554
6750011,0.2650887668132782
6751690,0.7804832458496094
6751734,0.8059346675872803
6752014,0.5024591684341431
6752015,0.5426865816116333
6752300,0.770702064037323
6752671,0.30615177750587463
6752847,0.5150308012962341
6752868,0.3745434880256653
6752875,0.5597459077835083
6753407,0.04897095635533333
6753634,0.6558629870414734
6753855,0.7550526857376099
6753917,0.7999597191810608
6754188,0.05016455799341202
6754222,0.9412078261375427
6754319,0.9705265164375305
6754371,0.7000917196273804
6754401,0.8146844506263733
6754535,0.5480870008468628
6754594,0.32161614298820496
6754628,0.5853943824768066
6754777,0.5053843259811401
6755143,0.9832536578178406
6755228,0.763191282749176
6755266,0.8894392848014832
6755369,0.13384433090686798
6755604,0.4738234877586365
6755736,0.6068117618560791
6756020,0.3307730257511139
6756047,0.11622793227434158
6756175,0.2990683913230896
6756210,0.25626108050346375
6756355,0.28783002495765686
6756448,0.6561132669448853
6756467,0.29046180844306946
6756566,0.9991269707679749
6756761,0.5336751341819763
6756939,0.5285763144493103
6757036,0.91913241147995
6757108,0.9654063582420349
6757109,0.4337560534477234
6757151,0.8322972059249878
6757501,0.11108177900314331
6757518,0.8289607763290405
6757701,0.4739113450050354
6757705,0.7568880319595337
6757812,0.24186408519744873
6758427,0.17068210244178772
6758688,0.9974614381790161
6758697,0.9998753070831299
6758702,0.004257110878825188
6758754,0.7441297769546509
6758962,0.9997401833534241
6759386,0.544054388999939
6759428,0.794710636138916
6759461,0.23500695824623108
6759522,0.5912396311759949
6759602,0.6879512071609497
6759698,0.21664220094680786
6759763,0.5943886637687683
6759820,0.6240857243537903
6759871,0.12306126207113266
6759889,0.8947393298149109
6760144,0.4985707104206085
6760216,0.6658192276954651
6760623,0.7190821170806885
6760920,0.7905619144439697
6760965,0.5422500371932983
6761515,0.1733700931072235
6761581,0.3730606436729431
6761725,0.9972255825996399
6761957,0.6003813743591309
6762375,0.6177087426185608
6762456,0.7255603075027466
6762483,0.7867069244384766
6763284,0.6527395844459534
6763366,0.6754509806632996
6763375,0.6386142373085022
6763454,0.8932157754898071
6763651,0.35071468353271484
6764276,0.17283719778060913
6764384,0.5592811107635498
6765049,0.5801883935928345
6765581,0.36554715037345886
6765899,0.3490246534347534
6766057,0.498212605714798
6766058,0.498212605714798
6766143,0.1418554186820984
6766337,0.2197260707616806
6766986,0.6416687965393066
6767271,0.4665178060531616
6767300,0.15261448919773102
6767439,0.051985662430524826
6767885,0.3610605001449585
6768300,0.46238207817077637
6768534,0.41425567865371704
6768666,0.5024591684341431
6768879,0.6463419795036316
6768890,0.49129530787467957
6769240,0.0876924991607666
6769602,0.531810462474823
6769976,0.5845364928245544
6770651,0.9680724143981934
6770707,0.6565684080123901
6770753,0.5749891996383667
6770926,0.48089349269866943
6771164,0.015093284659087658
6771165,0.2558920085430145
6771171,0.17313456535339355
6771189,0.4492223858833313
6771190,0.42628851532936096
6771191,0.9990646243095398
6771197,0.24621081352233887
6771204,0.5345025062561035
6771330,0.7905220985412598
6771335,0.5451377034187317
6771677,0.9999998807907104
6771678,0.9999998807907104
6771800,0.1995505690574646
6771914,0.40988388657569885
6771915,0.40988388657569885
6772011,0.9588552117347717
6772093,0.652126669883728
6772419,0.9867503046989441
6772673,0.7561638355255127
6772724,0.2912278175354004
6772852,0.9640482664108276
6773413,0.7495139241218567
6773627,0.4483979046344757
6773628,0.43358293175697327
6773731,0.9160833358764648
6774018,0.36270037293434143
6774130,0.4875473380088806
6774579,0.5756810307502747
6774824,0.3299288749694824
6774930,0.48108622431755066
6774945,0.9617383480072021
6775018,0.7751942276954651
6775080,0.4913273751735687
6775117,0.32236602902412415
6775141,0.1290062963962555
6775225,0.32142987847328186
6775243,0.606663167476654
6775396,0.23854118585586548
6775433,0.32297706604003906
6775598,0.054739370942115784
6775713,0.777681827545166
6775778,0.01778441295027733
6775794,0.2963634133338928
6775891,0.7050755620002747
6775966,0.4986770749092102
6776017,0.13591720163822174
6776060,0.10196749120950699
6776172,0.8497974276542664
6776264,0.30839768052101135
6776324,0.06554345041513443
6776345,0.26202821731567383
6776635,0.9257634282112122
6776973,0.26824143528938293
6777074,0.29667311906814575
6777148,0.7107034921646118
6777612,0.8689737915992737
6778000,0.9043425917625427
6778201,0.33136478066444397
6778246,0.9710298180580139
6778301,0.37746042013168335
6778355,0.7083141803741455
6778415,0.04864765331149101
6778451,0.915361225605011
6778452,0.26291075348854065
6778572,0.7373725175857544
6778773,0.9150495529174805
6778813,0.006243885960429907
6778848,0.03984741494059563
6778852,0.5434092879295349
6778947,0.46236497163772583
6779061,0.9806864857673645
6779079,0.5456615090370178
6779217,0.06812437623739243
6779262,0.08125832676887512
6779328,0.7124566435813904
6779377,0.4427148103713989
6779468,0.011864139698445797
6779471,0.9251585602760315
6779504,0.6967257857322693
6779588,0.006491578184068203
6779597,0.25347742438316345
6779708,0.5496530532836914
6779723,0.13589222729206085
6779782,0.9799356460571289
6779888,0.3972760736942291
6779976,0.27992650866508484
6780054,0.9986410737037659
6780110,0.8004105687141418
6780194,0.5154966711997986
6780386,0.7038113474845886
6780652,0.9987879395484924
6780669,0.015562045387923717
6780695,0.9758777618408203
6780738,0.0004327424103394151
6780819,0.6570854783058167
6780866,0.5339158773422241
6781057,0.8951777815818787
6781101,0.42605772614479065
6781106,0.6356938481330872
6781140,0.597328782081604
6781184,0.42605772614479065
6782379,0.6102312207221985
6782547,0.525784969329834
6782879,0.7329790592193604
6783068,0.9999582767486572
6783217,0.5024591684341431
6783562,0.0049796984530985355
6783577,0.7413921356201172
6783590,0.1580834835767746
6783644,0.2759268581867218
6783666,0.3481404781341553
6783674,0.432536244392395
6783742,0.005642609670758247
6783744,0.3106156587600708
6783760,0.1027875617146492
6783777,0.010999167338013649
6783810,0.16344299912452698
6783830,0.3193272352218628
6783850,0.429359495639801
6783860,0.14996963739395142
6783863,0.7774986028671265
6783947,0.0149527657777071
6783949,0.23918327689170837
6783959,0.8421534299850464
6783983,0.08164823800325394
6784035,0.9797046184539795
6784036,0.7744463682174683
6784054,0.29950347542762756
6784094,0.03899045288562775
6784095,0.0005393778556026518
6784098,0.043096814304590225
6784177,0.020230991765856743
6784472,0.11667274683713913
6784558,0.6030189990997314
6784561,0.6732245683670044
6784562,0.6882085204124451
6784563,0.5222137570381165
6784778,0.8256168365478516
6785047,0.020440876483917236
6785660,0.3240566551685333
6785665,0.037616003304719925
6785765,0.47377559542655945
6785879,0.5141543745994568
6785928,0.8849262595176697
6786106,0.07094454765319824
6786184,0.5231871008872986
6786201,0.11667274683713913
6786495,0.9949118494987488
6786516,0.9999872446060181
6786874,0.5024591684341431
6787313,0.8930200338363647
6787376,0.07975390553474426
6787514,0.9997556805610657
6787701,0.45672619342803955
6787911,0.8424045443534851
6787941,0.9615811705589294
6788129,0.999671220779419
6788144,0.7548849582672119
6788249,0.9518054723739624
6788250,0.9518054723739624
6788343,0.5575321912765503
6788354,0.6727515459060669
6788399,0.559285044670105
6788434,0.3035812973976135
6788440,0.45656976103782654
6788441,0.4455197751522064
6788504,0.8424045443534851
6788537,0.8943338990211487
6788673,0.10926290601491928
6788829,0.9934818148612976
6789199,0.12237808853387833
6789359,0.9722564220428467
6789360,0.31426358222961426
6789362,0.5122621059417725
6789401,0.3071171045303345
6789405,0.6529394388198853
6789411,0.9018427133560181
6789559,0.5711999535560608
6790265,0.22739695012569427
6790458,0.9836090803146362
6790504,0.011621677316725254
6790573,0.4221515953540802
6790618,0.5099194645881653
6790707,0.46682068705558777
6790773,0.037128958851099014
6790893,0.31140103936195374
6790909,0.2776648998260498
6790910,0.21577173471450806
6790979,0.02233102172613144
6791138,0.4864174723625183
6791232,0.8308298587799072
6791348,0.18158908188343048
6791402,0.17893777787685394
6791483,0.13230617344379425
6791560,0.26669973134994507
6791792,0.12207932025194168
6791802,0.23234139382839203
6791964,0.6139336228370667
6791970,0.0029556183144450188
6791978,0.3499948978424072
6792050,0.0015471088699996471
6792051,0.0026429686695337296
6792158,0.2558107376098633
6792169,0.09951534867286682
6792175,0.2944633662700653
6792254,0.0046051437966525555
6792282,0.08871861547231674
6792375,0.2602043151855469
6792497,0.002058465266600251
6792534,0.26513373851776123
6792552,0.7922239899635315
6792624,0.693271815776825
6792705,0.2199120819568634
6792739,0.5122289061546326
6792888,0.4715943932533264
6792890,0.6699548363685608
6792983,0.467347651720047
6792998,0.004602327477186918
6793184,0.32034051418304443
6793195,0.32686176896095276
6793279,0.1300262063741684
6793317,0.04142041876912117
6793381,0.001569664804264903
6793440,0.020331699401140213
6793442,0.016713038086891174
6793468,0.6194652915000916
6793563,0.13526292145252228
6793699,0.231968954205513
6793716,0.01386093720793724
6793732,0.12796573340892792
6793757,0.2790726125240326
6793841,0.3092414438724518
6793920,0.37829357385635376
6794181,0.1737373024225235
6794182,0.23418620228767395
6794222,0.3037492334842682
6794274,0.27315542101860046
6794338,0.0054367585107684135
6794457,0.22635121643543243
6794525,0.013381663709878922
6794526,0.1986117660999298
6794687,0.3975816071033478
6794724,0.10211575031280518
6794804,0.8495187163352966
6794867,0.2035699486732483
6794883,0.7903838753700256
6794891,0.24612396955490112
6794998,0.6396697759628296
6795205,0.9829459190368652
6795637,0.9964194297790527
6795638,0.9975143671035767
6795880,0.09029826521873474
6796108,0.988376796245575
6796109,0.9445369243621826
6796421,0.12857301533222198
6796434,0.9619216322898865
6796475,0.8805668950080872
6796565,0.22280357778072357
6796586,0.299130380153656
6796599,0.36768972873687744
6796630,0.7652125954627991
6797339,0.9876669645309448
6797634,0.501078188419342
6797768,0.9960578680038452
6797934,0.5321179628372192
6797998,0.47471457719802856
6798340,0.8856629729270935
6798545,0.055865608155727386
6798832,0.7604318261146545
6799046,0.7691248059272766
6799125,0.875785231590271
6799375,0.7783390879631042
6799764,0.5644964575767517
6800014,0.5169437527656555
6800679,0.1653296947479248
6800882,0.7315628528594971
6800930,0.8882158398628235
6800940,0.7051365971565247
6801136,0.7495273351669312
6801263,0.7212397456169128
6801392,0.5062624216079712
6801417,0.7535304427146912
6801664,0.969538152217865
6801705,0.23294462263584137
6801729,0.248164102435112
6802089,0.35585156083106995
6802100,0.8812363743782043
6802186,0.8266106247901917
6802294,0.7400354743003845
6803344,0.08204417675733566
6803472,0.6878674030303955
6803675,0.23425091803073883
6803841,0.11946264654397964
6803958,0.6597234010696411
6804196,0.46515515446662903
6804385,0.5020849704742432
6804728,0.1658170372247696
6804762,0.7230257391929626
6804846,0.632013201713562
6804989,0.775444746017456
6804990,0.775444746017456
6805282,0.775444746017456
6805339,0.3526228964328766
6805499,0.7250398993492126
6805985,0.880786657333374
6806874,0.9645251035690308
6806956,0.5024591684341431
6807048,0.553094744682312
6807053,0.26323065161705017
6807501,0.27696409821510315
6807695,0.022841226309537888
6808504,0.6862632632255554
6808508,0.9155845642089844
6808552,0.995859682559967
6808780,0.995859682559967
6809066,0.9875643849372864
6809155,0.021746497601270676
6810222,0.5943931341171265
6810362,0.0027034676168113947
6810700,0.8683193922042847
6810769,0.11791276186704636
6810978,0.10368448495864868
6811047,0.5628311634063721
6811146,0.9903910160064697
6811175,0.8929121494293213
6811245,0.5931863188743591
6811271,0.9881327748298645
6811407,0.3016635775566101
6811413,0.9982272982597351
6811745,0.8929121494293213
6811747,0.8055679798126221
6811870,0.8055679798126221
6812068,0.5535981059074402
6812203,0.24445316195487976
6812204,0.24445316195487976
6812297,0.9996435642242432
6812299,0.9866331815719604
6812300,0.9866331815719604
6812599,0.7677789926528931
6813417,0.7808541059494019
6813556,0.882909893989563
6813896,0.964677095413208
6813978,0.9986121654510498
6814303,0.9264966249465942
6814333,0.9976322650909424
6814334,0.8432618975639343
6814335,0.8500686287879944
6814957,0.5150831341743469
6815179,0.7410284280776978
6815404,0.7488100528717041
6815485,0.7369146347045898
6815486,0.8101821541786194
6815488,0.6539669036865234
6815561,0.2905515730381012
6815599,0.24260927736759186
6815646,0.5366268754005432
6815703,0.09069670736789703
6815741,0.8982978463172913
6815803,0.12629485130310059
6815813,0.16390277445316315
6815841,0.7612675428390503
6815845,0.8016118407249451
6815918,0.5365554094314575
6815919,0.21944119036197662
6815980,0.6169689297676086
6816011,0.0026913376059383154
6816631,0.8414169549942017
6816889,0.2574441730976105
6816915,0.4776313006877899
6816991,0.5646077990531921
6817114,0.2799350917339325
6817232,0.15339919924736023
6817288,0.32077306509017944
6817297,0.9216039776802063
6817328,0.5432882905006409
6817332,0.028453916311264038
6817336,0.2837739884853363
6817418,0.017664913088083267
6817422,0.7419872879981995
6817437,0.34163403511047363
6817549,0.10975691676139832
6817567,0.9216039776802063
6817651,0.7071567177772522
6817694,0.538911759853363
6817876,0.21402603387832642
6817958,0.8645251989364624
6818039,0.960405170917511
6818196,0.001237736432813108
6818557,0.0209047794342041
6818688,0.6517295837402344
6819281,0.8875587582588196
6819301,0.9916239380836487
6819304,0.9997851252555847
6819439,0.5011594295501709
6819468,0.45770466327667236
6819538,0.16309385001659393
6819617,0.8648401498794556
6819660,0.9048898816108704
6819690,0.8778042197227478
6819776,0.9048898816108704
6819829,0.9975058436393738
6819833,0.8908949494361877
6819837,0.9416092038154602
6820054,0.9870367050170898
6820233,0.9440242648124695
6820611,0.057240430265665054
6820747,0.5270054936408997
6820842,0.3997054994106293
6820944,0.2614160478115082
6820986,0.581790566444397
6821031,0.1381387710571289
6821287,0.07334321737289429
6821395,0.9568477869033813
6821467,0.5757944583892822
6821520,0.6226074695587158
6821653,0.6038050651550293
6821791,0.012343818321824074
6821822,0.44569143652915955
6821839,0.31539690494537354
6821857,0.6875471472740173
6821872,0.943989098072052
6822142,0.0891459658741951
6822181,0.8241149187088013
6822585,0.9999784231185913
6822693,0.9431456327438354
6822902,0.984478771686554
6822903,0.984478771686554
6822904,0.984478771686554
6823315,0.9088953733444214
6823443,0.331500768661499
6823446,0.9427193403244019
6823497,0.4862769544124603
6823516,0.8422582745552063
6823711,0.9269318580627441
6823742,0.8185742497444153
6823776,0.9872898459434509
6823829,0.9190734028816223
6824319,0.8154045343399048
6824993,0.9660193920135498
6825345,0.7301542162895203
6825379,0.75257408618927
6825380,0.728593647480011
6825405,0.1467248499393463
6825509,0.07694215327501297
6825704,0.9511744379997253
6825714,0.38462167978286743
6825784,0.9788917303085327
6825788,0.970987856388092
6825830,0.25739601254463196
6825836,0.5075281262397766
6825865,0.13929833471775055
6825870,0.9959961175918579
6825920,0.6999927759170532
6825963,0.14323119819164276
6826016,0.6494289040565491
6826048,0.5972561836242676
6826152,0.002718866802752018
6826284,0.20843669772148132
6826454,0.9573296904563904
6826621,0.8713344931602478
6826790,0.2984825670719147
6827244,0.23782774806022644
6827250,0.517794668674469
6827344,0.15977619588375092
6827421,0.8986855745315552
6827438,0.27914872765541077
6827439,0.27914872765541077
6827523,0.7402684688568115
6827532,0.8392726182937622
6827534,0.7081950902938843
6827628,0.27914872765541077
6827856,0.9931500554084778
6827857,0.9672918915748596
6828009,0.42938295006752014
6828381,0.8338183760643005
6828397,0.14203697443008423
6828398,0.4659005403518677
6828679,0.9421338438987732
6829144,0.037577539682388306
6829207,0.8632269501686096
6829208,0.9994717240333557
6829209,0.9828040599822998
6829332,0.2640679180622101
6829783,0.3084706962108612
6829847,0.7542659640312195
6829930,0.29224759340286255
6830022,0.33400046825408936
6830186,0.3507140874862671
6830250,0.017975997179746628
6830255,0.5592782497406006
6830604,0.019048208370804787
6830739,0.03967643156647682
6830751,0.01570037752389908
6830848,0.32563266158103943
6830867,0.03781110420823097
6830890,0.5775358080863953
6830939,0.10779692977666855
6831256,0.1747015118598938
6831293,0.21875251829624176
6831310,0.8794973492622375
6831418,0.22263459861278534
6831504,0.3507140874862671
6831639,0.047304995357990265
6831651,0.9380838871002197
6831855,0.03185361996293068
6831858,0.6241634488105774
6831920,0.024835070595145226
6832006,0.2066543996334076
6832009,0.6971824765205383
6832364,0.4287615418434143
6832475,0.31167539954185486
6832763,0.09781620651483536
6833054,0.6506331562995911
6833246,0.3209596574306488
6833256,0.6147990226745605
6833262,0.12988921999931335
6833322,0.24268430471420288
6833324,0.25013044476509094
6833451,0.2923341691493988
6833552,0.29623404145240784
6833574,0.5249497890472412
6833702,0.30966153740882874
6833720,0.736293613910675
6833731,0.585982084274292
6833757,0.9855889678001404
6833764,0.062339674681425095
6833772,0.01586022414267063
6833774,0.27445393800735474
6833779,0.2033618837594986
6833974,0.24452516436576843
6834071,0.09926652908325195
6834109,0.7953131198883057
6834149,0.3020855784416199
6834470,0.246911883354187
6834577,0.2764676809310913
6834581,0.9268072247505188
6834755,0.5540809035301208
6834844,0.19440105557441711
6834858,0.303236186504364
6834940,0.29236578941345215
6835024,0.7953131198883057
6835032,0.8640602827072144
6835033,0.8640602827072144
6835235,0.12695208191871643
6835697,0.5024591684341431
6835873,0.2878698408603668
6835874,0.5748701691627502
6836838,0.34589385986328125
6837123,0.3341463506221771
6837137,0.8930284380912781
6837200,0.8106803894042969
6837215,0.8715423345565796
6837455,0.5285629034042358
6837786,0.9868226051330566
6837944,0.8208404779434204
6837996,0.9876272678375244
6838115,0.9850751161575317
6838295,0.7654427289962769
6838399,0.9999995231628418
6838481,0.8123565912246704
6838608,0.7621576189994812
6838614,0.17244747281074524
6838616,0.48643869161605835
6838672,0.3270004391670227
6838708,0.6821864247322083
6838786,0.7494563460350037
6838805,0.9517399072647095
6838812,0.5533196330070496
6838855,0.7618283033370972
6838931,0.4881860315799713
6838955,0.6191328167915344
6838966,0.7787338495254517
6839019,0.7682232856750488
6839067,0.27652716636657715
6839161,0.8651547431945801
6839162,0.8651547431945801
6839255,0.4889727532863617
6839334,0.6456167101860046
6839349,0.7415977120399475
6839377,0.8494700789451599
6839425,0.7551975846290588
6839589,0.7340733408927917
6839616,0.9492202997207642
6839665,0.38781842589378357
6839695,0.8229795694351196
6839707,0.7823705077171326
6839709,0.25753894448280334
6839728,0.8389230370521545
6839739,0.37417295575141907
6839750,0.12215203046798706
6839761,0.7231928110122681
6839762,0.7231928110122681
6839820,0.8194347023963928
6839835,0.5399330258369446
6839940,0.24172957241535187
6840043,0.9547702074050903
6840146,0.13272668421268463
6840197,0.15114726126194
6840244,0.643851101398468
6840270,0.8914973139762878
6840289,0.5170119404792786
6840344,0.7352666258811951
6840369,0.1904560625553131
6840387,0.22011972963809967
6840397,0.5388141870498657
6840418,0.5284211039543152
6840501,0.6221842765808105
6840539,0.8884589076042175
6840540,0.8884589076042175
6840611,0.8263548016548157
6840626,0.9835498332977295
6840664,0.6784622669219971
6840745,0.5923560261726379
6840813,0.6170517206192017
6840832,0.8060604333877563
6840841,0.3293919563293457
6840889,0.2936907708644867
6840962,0.25728756189346313
6840968,0.8229795694351196
6840996,0.9183614253997803
6841045,0.7340733408927917
6841082,0.5692905187606812
6841084,0.2223125398159027
6841163,0.5350869297981262
6841180,0.8894178867340088
6841211,0.7494563460350037
6841354,0.6666198372840881
6841405,0.27652716636657715
6841457,0.8674321174621582
6841478,0.5257968902587891
6841532,0.686333417892456
6841542,0.7611162662506104
6841546,0.8992475271224976
6841583,0.831045389175415
6841591,0.845418393611908
6841640,0.7796151638031006
6841645,0.913183331489563
6841654,0.6936426758766174
6841711,0.9611945152282715
6841746,0.4272001385688782
6841803,0.44865700602531433
6841865,0.8270415663719177
6841879,0.7482913732528687
6841975,0.3628706932067871
6842045,0.9826463460922241
6842062,0.8127626776695251
6842092,0.6045529246330261
6842120,0.8923959136009216
6842168,0.3597998321056366
6842254,0.5670141577720642
6842260,0.9204767346382141
6842271,0.8501545786857605
6842309,0.5621380805969238
6842390,0.8961847424507141
6842422,0.50257807970047
6842448,0.4518626034259796
6842449,0.5393555164337158
6842474,0.5207541584968567
6842475,0.5207541584968567
6842489,0.8889174461364746
6842490,0.8889174461364746
6842503,0.8651547431945801
6842507,0.7030455470085144
6842570,0.26490166783332825
6842585,0.8094158172607422
6842643,0.8727359771728516
6842678,0.5798054337501526
6842700,0.9004732370376587
6842770,0.5651959776878357
6842781,0.5013223886489868
6842884,0.6531903743743896
6842929,0.9532744288444519
6842978,0.7984627485275269
6842992,0.8346472382545471
6843012,0.9808866381645203
6843019,0.6805460453033447
6843051,0.5874095559120178
6843052,0.5874095559120178
6843085,0.4255148470401764
6843151,0.8243832588195801
6843176,0.5977327823638916
6843194,0.8267181515693665
6843249,0.6818061470985413
6843265,0.5181219577789307
6843313,0.9767475724220276
6843340,0.05547744780778885
6843376,0.8961847424507141
6843377,0.8961847424507141
6843400,0.9285332560539246
6843491,0.6832641959190369
6843552,0.8501545786857605
6843915,0.9619675278663635
6844066,0.019580397754907608
6844304,0.19116348028182983
6844358,0.984687864780426
6844447,0.5313366055488586
6844624,0.35380589962005615
6844641,0.057880423963069916
6844662,0.4080299735069275
6844693,0.9988031387329102
6844781,0.9713948965072632
6844851,0.5626224875450134
6844987,0.6999707221984863
6845582,0.8324946165084839
6845584,0.9941722750663757
6845739,0.2202441245317459
6845740,0.2202441245317459
6845741,0.2202441245317459
6845750,0.724924623966217
6845886,0.7030839920043945
6846267,0.5024591684341431
6846417,0.9950432777404785
6846418,0.9983353018760681
6846811,0.4338129162788391
6846870,0.4428226947784424
6846871,0.4916987121105194
6847071,0.45236101746559143
6847167,0.6639545559883118
6847238,0.4795018136501312
6847337,0.47031596302986145
6847367,0.03243507444858551
6847435,0.746033787727356
6847465,0.7084720730781555
6847617,0.4411875605583191
