user_id,media_id,is_listened
9108,71247303,0.1737465113401413
14771,71247303,0.912039577960968
11665,71247303,0.3315143883228302
18594,71247303,0.6292499899864197
5818,71247303,0.9791412949562073
14375,71247303,0.08275806158781052
13265,71247303,0.21536709368228912
13284,71247303,0.3857315182685852
13752,71247303,0.3622514009475708
15467,71247303,0.9968385696411133
10963,71247303,0.3244243562221527
13495,71247303,0.9355309009552002
17399,71247303,0.9923303723335266
9097,71247303,0.37762516736984253
12971,71247303,0.6972288489341736
6927,71247303,0.9816094040870667
4391,71247303,0.913520872592926
13724,71247303,0.5182753801345825
13724,71247303,0.5182753801345825
2010,71247303,0.9896594882011414
4412,71247303,0.6052764058113098
14154,79538082,0.8428000211715698
8522,79538082,0.6693390011787415
961,79538082,0.8959819674491882
13579,79739412,0.7192687392234802
7525,80712622,0.9933411478996277
16316,80712622,0.31717827916145325
8490,80712622,0.7569135427474976
4285,83026812,0.7199236750602722
11555,83026806,0.38233092427253723
9978,92331210,0.0928473249077797
8980,92366738,0.7975481152534485
12354,92366746,0.37554705142974854
9404,92366746,0.9085288047790527
2256,92366746,0.9285955429077148
18326,92366738,0.3667331337928772
7402,92366738,0.9801833629608154
12262,92366738,0.5509020686149597
9450,92366774,0.6127980947494507
14726,92366738,0.7154350280761719
9478,92366764,0.8367507457733154
14281,92366738,0.4317426085472107
13578,92366746,0.8962686061859131
16616,92366746,0.6781930923461914
12262,92366738,0.5509020686149597
13271,92366746,0.950790286064148
13271,92366746,0.950790286064148
13271,92366746,0.950790286064148
15910,92366746,0.861057460308075
4198,92366774,0.1085377037525177
11291,92366764,0.2989024221897125
6393,92366738,0.44782930612564087
9079,92983220,0.5324540138244629
9524,92983220,0.21858516335487366
3054,92983210,0.4997870624065399
5367,92983220,0.5163795351982117
7519,92983210,0.00725842360407114
13330,94660036,0.7071709036827087
2824,94660034,0.49133628606796265
2824,94660050,0.49133628606796265
2824,94660038,0.49133628606796265
4247,94660036,0.3638741970062256
2774,94660040,0.27767324447631836
2774,94660048,0.27767324447631836
4730,94660050,0.48905032873153687
4730,94660034,0.48905032873153687
9334,94660034,0.7146969437599182
9334,94660036,0.7146969437599182
9334,94660034,0.7146969437599182
12102,94660036,0.8183197975158691
2774,94660036,0.27767324447631836
4709,94660034,0.4668086767196655
4709,94660036,0.4668086767196655
12102,94660038,0.8183197975158691
1472,96220412,0.9173111915588379
7955,103893352,0.4550613462924957
17831,107825974,0.16067622601985931
5073,107825974,0.9722541570663452
5300,107825974,0.8397231698036194
12122,107825974,0.7099136710166931
18034,107825974,0.23938626050949097
11216,107825974,0.7878812551498413
8591,107825974,0.5908002257347107
14723,107825974,0.43769681453704834
5062,107825974,0.5293123126029968
17140,107825974,0.874731183052063
7819,107825974,0.2896440029144287
3408,107825974,0.5948283076286316
9838,107825974,0.34548529982566833
3311,107825974,0.015301820822060108
7401,107825974,0.583926796913147
11720,107825974,0.3791865110397339
8437,107825974,0.7987250089645386
10598,107825974,0.3432066738605499
18883,107825974,0.7801060080528259
4355,107825974,0.8465400338172913
7959,107825974,0.9529471397399902
8437,107825974,0.7987250089645386
10136,107825974,0.011515935882925987
12752,107825974,0.8724018335342407
10450,107825974,0.2497028112411499
2999,107825974,0.17319290339946747
13334,107825974,0.3861962556838989
12752,107825974,0.8724018335342407
14173,107825974,0.05246730148792267
6341,107825974,0.2374035269021988
5151,107825974,0.030159397050738335
11962,107825974,0.05585582181811333
10653,107825974,0.2275536060333252
8119,107825974,0.9165653586387634
9648,110152078,0.6976900100708008
9582,110152078,0.4462619423866272
13778,110152078,0.544347882270813
16909,110152078,0.6880437135696411
11891,110152078,0.2788558900356293
16122,110152078,0.37571316957473755
4031,110152078,0.33348098397254944
17523,110152078,0.321914941072464
6563,110152078,0.22460849583148956
6298,110152078,0.326752245426178
10949,114287546,0.8921787142753601
12861,114287546,0.9689772725105286
11547,114287546,0.00910958182066679
4804,114287546,0.22568945586681366
8052,114287550,0.21352872252464294
8052,114287546,0.21352872252464294
8260,114955246,0.9837814569473267
5795,114955246,0.9780987501144409
6341,114955246,0.19111211597919464
2306,119004072,0.5645802617073059
11156,119004072,0.49484631419181824
14427,119004072,0.8441948294639587
7244,119004072,0.5479734539985657
9288,119004072,0.24952252209186554
15768,119004072,0.22755010426044464
6761,119004072,0.7694595456123352
16548,119004072,0.7767205834388733
8710,119004072,0.5712454319000244
19280,119004072,0.284278929233551
12100,119004072,0.8607732653617859
14893,119004104,0.713636040687561
14893,119004080,0.713636040687561
14893,119004090,0.713636040687561
3402,119004072,0.29171377420425415
7225,119004072,0.4125205874443054
9994,119004072,0.7694127559661865
4695,119004072,0.6577630043029785
14978,119004072,0.5128283500671387
11138,119004072,0.3369778096675873
11156,119004072,0.49484631419181824
12924,119374488,0.9844114184379578
6559,119374488,0.2561884820461273
16326,119374488,0.33994853496551514
14090,119374488,0.7198947668075562
7487,119374488,0.554771363735199
10722,120036832,0.6991570591926575
503,121569530,0.5621371269226074
11137,124271124,0.06628390401601791
11137,124271124,0.06628390401601791
16471,124271124,0.32442349195480347
10093,124603040,0.28636041283607483
6802,126187747,0.9506771564483643
7372,126187749,0.9992997646331787
7372,126187749,0.9992997646331787
15084,126401715,0.557294487953186
12737,129030480,0.5493733286857605
17763,129030480,0.01561108697205782
7427,132950106,0.9070774912834167
5485,132950112,0.9627267718315125
13127,132950120,0.924838125705719
9438,132950112,0.8372489213943481
9482,132950112,0.8358860611915588
370,132950112,0.9986704587936401
370,132950112,0.9986704587936401
7589,132950122,0.3445172607898712
11093,132950112,0.9806355834007263
11093,132950122,0.9806355834007263
6653,132950110,0.7309250831604004
6653,132950124,0.7309250831604004
6653,132950122,0.7309250831604004
11950,132950112,0.6718165874481201
14240,132950118,0.935036301612854
12475,132950122,0.3213556408882141
2904,132950112,0.4530140459537506
15809,132950122,0.08224151283502579
15809,132950112,0.08224151283502579
14590,132950112,0.2964310348033905
14590,132950106,0.2964310348033905
15757,132950112,0.739220380783081
12323,132950108,0.6997438669204712
10523,132950112,0.07026971131563187
11610,132950118,0.780890941619873
11610,132950112,0.780890941619873
11610,132950122,0.780890941619873
16052,132950112,0.7836829423904419
8487,132950106,0.6034431457519531
4165,132950106,0.9173018336296082
4165,132950122,0.9173018336296082
4165,132950106,0.9173018336296082
14803,132950106,0.11487433314323425
14803,132950122,0.11487433314323425
15240,132950118,0.4384286403656006
15563,132950106,0.27366530895233154
10108,132950122,0.7311199903488159
18620,132950122,0.4296800196170807
6541,132950106,0.7310944199562073
6541,132950112,0.7310944199562073
17260,132950106,0.6906390190124512
13703,132950130,0.8473908305168152
13703,132950108,0.8473908305168152
13703,132950120,0.8473908305168152
3138,132950118,0.9717401266098022
3138,132950106,0.9717401266098022
12342,132950106,0.44170477986335754
11093,132950106,0.9806355834007263
7746,132950114,0.7112187743186951
7746,132950120,0.7112187743186951
7746,132950126,0.7112187743186951
14989,132950106,0.3039438724517822
8040,132950106,0.9383911490440369
8040,132950122,0.9383911490440369
8040,132950106,0.9383911490440369
6560,132950112,0.2515714168548584
2505,132950122,0.7588112950325012
18515,132950112,0.5545525550842285
8487,132950122,0.6034431457519531
9023,132950122,0.9332208037376404
9023,132950106,0.9332208037376404
6252,132950114,0.4358609616756439
12583,132950124,0.543321967124939
9484,132950122,0.7602147459983826
9484,132950106,0.7602147459983826
15820,132950112,0.8630702495574951
7529,132950128,0.5853338837623596
10499,132950112,0.912306010723114
370,132950106,0.9986704587936401
13019,133845410,0.013927646912634373
15852,134527362,0.7184733748435974
11268,134527350,0.5854195952415466
12120,134527362,0.7984945178031921
10979,134527350,0.704303503036499
16523,134527350,0.7079461812973022
13321,134527350,0.9633983373641968
9340,134527350,0.2881217300891876
8941,134527358,0.7162721157073975
12425,134527350,0.6009401679039001
12425,134527362,0.6009401679039001
12974,134527362,0.8434094190597534
2497,134527358,0.9533950090408325
12280,134527358,0.8653969168663025
5562,134527358,0.8149110674858093
718,134527358,0.7795606851577759
15680,134527350,0.9888882040977478
12288,134527362,0.3327648341655731
13559,134527356,0.8966502547264099
15085,134527362,0.6732496619224548
15085,134527352,0.6732496619224548
5578,134527362,0.8152926564216614
12197,136243992,0.7948940396308899
12197,136243992,0.7948940396308899
14871,136243992,0.1430889368057251
7748,136243992,0.442414253950119
1937,705271,0.30151548981666565
1728,775926,0.31407490372657776
17558,901642,0.8166803121566772
15524,901642,0.650870144367218
5832,901642,0.7765874862670898
12095,901642,0.801509439945221
14340,901642,0.5112323760986328
7485,901642,0.7075279355049133
10979,901642,0.6057824492454529
15144,1143342,0.5275282859802246
1740,1155108,0.9847922325134277
16814,1155108,0.9943000078201294
17654,1155108,0.3996436297893524
16108,1155108,0.7051897644996643
15163,1155108,0.5017001032829285
13292,1155108,0.30366092920303345
1697,1625005,0.7280716300010681
4691,2186141,0.6519067287445068
3153,2186146,0.532288670539856
1898,2186141,0.46252015233039856
1898,2186146,0.46252015233039856
10195,2186146,0.7033935189247131
5111,2271384,0.20442743599414825
8988,3018586,0.7218818664550781
14500,3018586,0.9493139386177063
6913,3028628,0.8851302862167358
10929,3028628,0.9878589510917664
4804,3117875,0.35487496852874756
9492,3117875,0.3447425961494446
7384,3117875,0.9928969740867615
12657,3117875,0.33437085151672363
13717,3285938,0.3447396457195282
13722,3285945,0.7426152229309082
7922,3770403,0.5847377181053162
11760,6305093,0.597751796245575
6629,6305086,0.41512998938560486
13053,6305086,0.33338087797164917
13644,7321345,0.17607828974723816
12809,10705156,0.5677815079689026
7487,10705156,0.39863893389701843
6975,13547553,0.3658049404621124
16928,13692113,0.8436115384101868
4478,14154762,0.7283508777618408
15261,14154756,0.9696314930915833
7131,14154756,0.6002412438392639
7131,14154768,0.6002412438392639
14208,15928225,0.1385665237903595
16493,15928226,0.8086103796958923
13953,15928227,0.9502360820770264
10049,17308568,0.9552393555641174
8303,60282081,0.57804936170578
11555,60281931,0.39936426281929016
16251,60282081,0.57804936170578
5010,65440517,0.8399084210395813
9988,71090277,0.46460217237472534
13467,72844249,0.5403329730033875
13648,72844249,0.9586795568466187
7425,72844249,0.5462062358856201
4760,72844249,0.8231613636016846
8665,75238343,0.9992826581001282
15469,76244761,0.69754958152771
14905,78195293,0.15578632056713104
16434,78195293,0.4259043037891388
12147,78195293,0.400553435087204
10942,79786056,0.9808741211891174
9311,84029145,0.31338560581207275
7883,84029145,0.3624242842197418
4638,84029145,0.7044824361801147
1214,85229310,0.46342694759368896
12927,85508144,0.15556924045085907
11448,85508166,0.9433309435844421
17294,87396877,0.9240797162055969
17294,87396881,0.9240797162055969
9409,87396911,0.8186917304992676
9409,87396909,0.8186917304992676
376,87396877,0.7606170177459717
13127,87396881,0.924838125705719
13127,87396877,0.924838125705719
9915,87396877,0.3645211160182953
17788,87396877,0.38183507323265076
9009,87396901,0.4713223874568939
9009,87396905,0.4713223874568939
17294,87396881,0.9240797162055969
15117,92884634,0.39182156324386597
6277,92884634,0.8600167632102966
7572,92884638,0.2320910543203354
9872,92884634,0.6899787783622742
759,94330420,0.4259475767612457
9466,94330420,0.6529027223587036
9128,98007074,0.9462018013000488
1949,98007074,0.6743558049201965
11027,98007074,0.6246119141578674
2781,98007074,0.6988744139671326
3226,98868728,0.7310108542442322
11997,106713896,0.734754741191864
12569,106713886,0.8808327317237854
16850,115631016,0.49282413721084595
12475,115631016,0.08689267188310623
2426,115631016,0.041838470846414566
13365,115631016,0.41972610354423523
18408,115631016,0.5928530693054199
11422,115631016,0.3715396821498871
3489,115631016,0.3597785532474518
13284,115631016,0.3598381578922272
10479,115631016,0.4940141439437866
8070,115631012,0.4840645492076874
14101,115631016,0.13317160308361053
10022,115631016,0.1387796252965927
9906,115631016,0.194532573223114
15682,115631016,0.619089663028717
12056,115631016,0.2960837483406067
10459,115683842,0.21745941042900085
5615,116944274,0.8100891709327698
17622,116944274,0.2501486539840698
11135,116944274,0.8956878781318665
6234,121594174,0.8085885643959045
11250,121594174,0.851081132888794
8935,121594174,0.4035460948944092
16369,121594174,0.7091439366340637
11250,121594174,0.851081132888794
6689,121594174,0.850551962852478
4662,121694186,0.8516042232513428
9943,122463618,0.9717958569526672
9272,123808596,0.9782878756523132
7384,123808596,0.9957937002182007
6390,125209258,0.8445067405700684
5451,127259605,0.5952234864234924
8913,128549559,0.11143249273300171
12809,130302628,0.709661602973938
7427,130302630,0.7408431768417358
4732,130302624,0.3137776255607605
10421,130302636,0.6282204985618591
3199,130302636,0.9246519207954407
16326,130302632,0.5344480872154236
6444,130302650,0.692960798740387
3851,130302648,0.944573163986206
10873,130302636,0.9181196093559265
3201,130302636,0.4431990385055542
16198,130302630,0.9701008796691895
16198,130302642,0.9701008796691895
18833,130302624,0.7215538620948792
12316,130302644,0.7453905940055847
11439,130302642,0.7526430487632751
18874,130302624,0.6998260617256165
10669,130302634,0.8176737427711487
12711,130302636,0.6617724299430847
3977,131070802,0.02892884612083435
13821,131070802,0.15331707894802094
18015,131070802,0.017089001834392548
14573,131070808,0.262976735830307
18180,131070802,0.5277146697044373
9310,131070802,0.2448408454656601
7434,131070800,0.8425580263137817
15002,131070802,0.031187132000923157
13644,131070802,0.052041150629520416
17077,131070802,0.38969525694847107
17952,131070802,0.37172359228134155
2997,131070802,0.3372592628002167
15035,131070802,0.2976296842098236
14817,131070802,0.7467679977416992
16286,131070802,0.8011165857315063
10664,131070802,0.3593157231807709
10664,131070802,0.3593157231807709
18080,131070802,0.051052555441856384
12845,131070802,0.37140583992004395
9794,131070802,0.9012014865875244
17671,131070802,0.23933537304401398
13971,131070802,0.4157278537750244
13635,131070802,0.15413688123226166
7403,131070802,0.4027116000652313
4122,131070802,0.29222920536994934
17979,131070802,0.9037786722183228
16891,131070802,0.020317308604717255
1051,131070802,0.5096654295921326
2588,131070802,0.3867819905281067
6031,131070802,0.6889378428459167
5680,131070802,0.8205137848854065
9890,131070802,0.5041689872741699
18951,131070802,0.931969404220581
10683,131070802,0.11781954020261765
9615,131070802,0.3631851375102997
14604,131070802,0.35618558526039124
5917,131070802,0.6281906366348267
18055,131070802,0.5719666481018066
3962,131070802,0.7843553423881531
14675,131070802,0.10337458550930023
7400,131070802,0.3531912863254547
15150,131070802,0.60801762342453
3256,131070802,0.6223276853561401
6648,131070802,0.9924705028533936
17215,131070802,0.5940747857093811
11445,131070802,0.04071877896785736
17447,131070802,0.056441765278577805
15666,131070802,0.29918381571769714
739,131070802,0.6218606233596802
16733,131070802,0.57804936170578
5820,131070802,0.8317366242408752
11069,131070802,0.9374541640281677
8543,131070802,0.019989335909485817
14428,131070802,0.02391784079372883
5638,131070802,0.57804936170578
13256,131070802,0.37616926431655884
18124,131070802,0.9774025082588196
2431,131070802,0.14904513955116272
2727,131070802,0.976520299911499
8809,131070802,0.4817769527435303
4067,131070802,0.8075411319732666
2663,131070802,0.43058884143829346
18424,131070802,0.5323992967605591
13466,131070802,0.14014804363250732
483,131070802,0.7640445232391357
5231,131070802,0.02220733091235161
9249,131070802,0.03284011408686638
907,131070802,0.7354140877723694
6155,131070802,0.6779769062995911
6724,131070802,0.672747790813446
14760,131070802,0.9124630093574524
17492,131070802,0.9393201470375061
10467,131070802,0.013834292069077492
6814,131070802,0.5948998332023621
17041,131070802,0.2349672019481659
7809,131070802,0.32125356793403625
9901,131070802,0.24351955950260162
14491,131070802,0.537507951259613
14715,133103946,0.009041868150234222
10906,133103946,0.009044616483151913
7090,133103946,0.7535409331321716
13822,133103946,0.6593891978263855
12009,133103946,0.9789126515388489
14836,133103946,0.03427499532699585
17362,133103946,0.04212258756160736
9669,133103946,0.7584500908851624
13321,133103946,0.894607663154602
16632,133103946,0.08500351756811142
4213,133103946,0.4122808277606964
11229,135473954,0.4813518822193146
12456,136803674,0.7170569896697998
11283,136803674,0.5325201153755188
15701,136803674,0.619998037815094
6821,136803674,0.2494087517261505
12264,136803674,0.4088161289691925
13533,136803674,0.6172088980674744
14712,618499,0.4348483979701996
4729,671348,0.9005013704299927
15544,671348,0.9932886958122253
503,818592,0.6391152143478394
14379,1170591,0.0608443021774292
7119,1611008,0.7996911406517029
7119,1611008,0.7996911406517029
16820,2232655,0.220178484916687
6242,2232656,0.9946725964546204
6242,2232655,0.9946725964546204
3274,2232655,0.989614725112915
12253,2232656,0.3750908672809601
6053,2232655,0.8552670478820801
5748,2232655,0.6686451435089111
16580,2232655,0.26049914956092834
13564,2232656,0.513294517993927
13564,2232656,0.513294517993927
13564,2232655,0.513294517993927
520,2232658,0.9427244067192078
7374,2232660,0.18589703738689423
10261,2232655,0.3733464181423187
12513,2232656,0.3870716392993927
12513,2232655,0.3870716392993927
15123,2232655,0.33915451169013977
8355,2232655,0.37272465229034424
3649,2431296,0.9701505899429321
17078,2431285,0.23995725810527802
17208,2431285,0.6690728664398193
5541,2431285,0.46404677629470825
17372,2431283,0.7475524544715881
10400,2431283,0.6974842548370361
5277,2431285,0.4032541811466217
13110,2431285,0.7333434224128723
8030,2431285,0.8880447149276733
7077,2431285,0.9089634418487549
8136,2431285,0.6446536779403687
7525,2431285,0.9921764731407166
6705,2431285,0.762416660785675
17636,2431287,0.34581509232521057
4642,2431285,0.4825667142868042
13408,2431285,0.3417208194732666
17551,2435857,0.8191816210746765
12331,2505668,0.4009138345718384
11555,2505668,0.35327374935150146
16404,2505668,0.27675536274909973
10840,2505668,0.6998732089996338
5694,2505668,0.9301678538322449
13707,2505668,0.6548721194267273
16308,2505668,0.38267982006073
17274,2505668,0.34584206342697144
12210,2505668,0.3978055715560913
9675,2505668,0.493268221616745
7875,2505668,0.6645064353942871
7598,2505668,0.43863052129745483
11200,2505668,0.12404199689626694
18623,2505668,0.034643080085515976
10417,2505668,0.6199690699577332
8234,2505668,0.6293064951896667
15459,2505668,0.007840421050786972
18116,2505668,0.6526983380317688
3304,2505668,0.827935516834259
7905,2505668,0.2231549769639969
10936,2505668,0.36510026454925537
9206,2505668,0.8890528082847595
11425,2505668,0.793433427810669
13814,2505668,0.9949573874473572
15217,2505668,0.746068000793457
6742,2505668,0.32085660099983215
5796,2505668,0.40233108401298523
9410,2505668,0.7925838828086853
13697,2505668,0.15197639167308807
8784,2505668,0.16377173364162445
3195,2505668,0.40767553448677063
10416,2505668,0.7441068291664124
3885,2505668,0.2726912200450897
14593,2505668,0.7279369235038757
13584,2505668,0.7897902131080627
2811,2505668,0.6076399683952332
14974,2505668,0.03302327170968056
11156,2505668,0.5192981958389282
17319,2505668,0.4277785122394562
16056,2505668,0.018714284524321556
83,2505668,0.5648001432418823
11983,2505668,0.23362228274345398
16838,2505668,0.9518751502037048
11444,2505668,0.1288396567106247
11444,2505668,0.1288396567106247
11444,2505668,0.1288396567106247
10506,2525803,0.40320518612861633
9485,2541364,0.999724805355072
14704,3107912,0.99935382604599
12444,3117890,0.9752663373947144
15980,3121196,0.28651514649391174
3118,3766923,0.8495253920555115
3597,3958472,0.8711855411529541
10322,4709942,0.6065350770950317
14904,4709942,0.8191077709197998
10322,4709942,0.6065350770950317
1274,4709944,0.990155816078186
1243,4709948,0.7861610651016235
5864,4709944,0.42185840010643005
5446,4709948,0.886339545249939
11534,4709944,0.17641204595565796
11534,4709938,0.17641204595565796
15490,4709940,0.20156946778297424
7441,4709959,0.3690081536769867
9800,5432126,0.5447277426719666
2256,6051502,0.9504495859146118
15909,6058080,0.7929530143737793
12480,6201093,0.9414181113243103
15450,6201093,0.8998702168464661
7135,7636828,0.9025905728340149
10126,7710249,0.9953268766403198
12402,10199904,0.7711824178695679
10582,10199904,0.27681946754455566
17549,10199904,0.8617372512817383
1353,10199903,0.6620163917541504
16685,10245889,0.9725823998451233
9751,10686934,0.6244609951972961
16777,10686934,0.5303989052772522
8307,10686934,0.57804936170578
17722,10686934,0.7485083341598511
5851,10686934,0.8485210537910461
12912,10686934,0.39578983187675476
18812,10686934,0.9478371143341064
18812,10686934,0.9478371143341064
6956,10686934,0.25507137179374695
11843,10686934,0.8535405993461609
8034,10686934,0.9915885329246521
9551,10686934,0.4446474313735962
7516,10686934,0.7743803858757019
2185,10686934,0.7394353151321411
14240,10686934,0.8315571546554565
11323,10686934,0.6281486749649048
11916,10686934,0.6508666276931763
12617,10686934,0.842518150806427
10915,10686934,0.5272864103317261
10755,11714032,0.5635759234428406
5868,12291519,0.9641678929328918
2590,13801861,0.4253174662590027
9864,13801856,0.37034904956817627
13980,17199718,0.16404587030410767
5906,17199718,0.5429664254188538
15103,17199718,0.5705778002738953
9272,17672128,0.9956173896789551
16228,25479161,0.5321235656738281
16228,25479151,0.5321235656738281
7246,38019911,0.6875849366188049
15965,38019911,0.6267299056053162
9796,38019911,0.007613078691065311
7205,61760947,0.7547953128814697
7205,61760947,0.7547953128814697
14919,61760947,0.8543151021003723
10261,61760947,0.3171171545982361
6723,61760947,0.45930665731430054
16310,62850070,0.9729105830192566
2209,63571426,0.9126508235931396
7736,65340572,0.3880265951156616
14635,66764789,0.03145413473248482
11970,68519978,0.9904106855392456
15980,68519978,0.5631490349769592
13562,68849240,0.5815524458885193
15942,68849240,0.6571731567382812
13455,68849240,0.03838493302464485
16685,68849240,0.9930566549301147
7822,68849240,0.8227335214614868
3171,68849240,0.8138846158981323
15769,68849240,0.7004460692405701
13046,68849240,0.8250617980957031
14131,68849240,0.5665811896324158
4642,68849240,0.5623874068260193
14326,68849240,0.7163554430007935
15103,68849240,0.7455334067344666
11768,69755135,0.95393967628479
10265,69755135,0.7213963270187378
17772,74126483,0.41586241126060486
9226,74126483,0.3263976275920868
1417,74126483,0.33840665221214294
8296,74126483,0.7245020866394043
12626,74126483,0.04993806034326553
9750,74126483,0.38076674938201904
7231,74126483,0.3462800979614258
10005,74126483,0.34717273712158203
9466,74126483,0.6130917072296143
6936,74126483,0.7262222766876221
4466,74126483,0.5778616070747375
9274,74126483,0.630164384841919
11034,74126483,0.37246620655059814
8168,74126483,0.9764849543571472
7485,74126483,0.6979584097862244
13797,74173048,0.8016887903213501
17425,74173051,0.9486700296401978
10574,74173053,0.9102688431739807
9973,74173051,0.34003037214279175
4420,74173051,0.3597157597541809
13742,74173051,0.7247207760810852
1975,74173048,0.6111050248146057
8928,74173053,0.6920357942581177
16607,74173044,0.5177914500236511
17080,74173051,0.9769773483276367
18616,74173048,0.34667834639549255
7773,77362947,0.5851751565933228
15468,77554028,0.9001809358596802
8894,77554028,0.6792653203010559
3510,77554028,0.7210040092468262
14573,77554028,0.3511662781238556
8815,77554029,0.8879382014274597
8815,77554028,0.8879382014274597
13286,77554028,0.30918294191360474
13286,77554028,0.30918294191360474
4729,77554028,0.8356517553329468
6399,77554028,0.7173474431037903
5212,77554028,0.04419507086277008
4151,77554028,0.28190234303474426
9617,77554028,0.39060959219932556
12884,77554028,0.6090432405471802
4729,77554028,0.8356517553329468
376,77554028,0.6214503049850464
657,77554028,0.9980652928352356
10828,77554028,0.3171426057815552
18049,77554028,0.6228058338165283
9123,77554028,0.47347864508628845
16341,77554028,0.07469699531793594
12140,77554028,0.8220516443252563
7796,77554028,0.733793318271637
15548,77554028,0.2626376748085022
12728,77554028,0.3707073926925659
11834,77554028,0.30375534296035767
3756,77554028,0.4133097231388092
2205,77554028,0.874336838722229
7464,77554028,0.22355663776397705
8030,77554028,0.9075921177864075
9722,77554028,0.7517213821411133
4640,77554028,0.2673194110393524
17144,77554029,0.17384682595729828
4151,77554028,0.28190234303474426
3550,77554028,0.4627929925918579
4131,77554028,0.6388304829597473
586,78125482,0.2633258104324341
16584,79727550,0.29658243060112
14442,79895726,0.40810707211494446
6130,89031137,0.11239507049322128
1667,91645110,0.9554003477096558
13078,95351218,0.9863598942756653
2999,95351218,0.24961233139038086
3307,95618392,0.15152385830879211
4151,98237588,0.3371399939060211
13158,98237582,0.09712376445531845
10452,98237584,0.9441331624984741
12388,98328112,0.6433468461036682
7261,98328112,0.8923110365867615
7261,98328112,0.8923110365867615
2547,98416054,0.62626713514328
2547,98416054,0.62626713514328
8100,99199418,0.20322993397712708
4659,100076852,0.718065619468689
4659,100076852,0.718065619468689
4310,100076852,0.8197459578514099
9868,100809636,0.9868344664573669
9233,101035782,0.9634081721305847
7971,101710135,0.9825596809387207
11553,102038029,0.7341124415397644
10452,102038029,0.9792079329490662
4890,105244530,0.6745310425758362
7018,108113670,0.978770911693573
8294,108113670,0.7366876602172852
13566,113711882,0.6255038380622864
6323,113711882,0.27186357975006104
8619,117349368,0.6209847331047058
6415,117729414,0.33953893184661865
6547,122335712,0.9822196960449219
9715,127069675,0.09212937206029892
9715,127069673,0.09212937206029892
8387,127069681,0.3751533031463623
5762,127245171,0.25221624970436096
10185,127245163,0.684596061706543
16180,127245167,0.466004878282547
4680,127245171,0.32009774446487427
12220,127245171,0.2862389087677002
16003,127245163,0.7055335640907288
17343,127245167,0.05445392057299614
9603,127245163,0.1969783753156662
18298,127245189,0.38209715485572815
18298,127245171,0.38209715485572815
16549,127245167,0.5999095439910889
14741,127245171,0.7111476063728333
4031,127245163,0.24711892008781433
6972,127245189,0.7108228206634521
12419,127245163,0.8401051759719849
19207,127245167,0.8030197620391846
2261,127245189,0.17699481546878815
14233,127480337,0.8491293787956238
18635,127480327,0.2798764705657959
14233,127480333,0.8491293787956238
12614,127480327,0.9687296748161316
12614,127480325,0.9687296748161316
3054,129703344,0.6384832859039307
14333,129703344,0.57804936170578
11218,129703344,0.5837008357048035
10068,129703344,0.9946274161338806
4299,131341024,0.6180776357650757
6383,131341024,0.39265796542167664
12110,131341024,0.987957775592804
6261,131341024,0.9493885040283203
17489,131341024,0.05078188329935074
11613,131341024,0.10870686918497086
12951,131341024,0.01692139357328415
11670,131341024,0.21650046110153198
4056,131341030,0.8110944628715515
11989,131341024,0.14283639192581177
9886,131341024,0.04624594748020172
17022,131341024,0.9853132367134094
12713,132646682,0.936674952507019
6055,132646682,0.4130598306655884
10743,132646682,0.9242756962776184
7642,132646682,0.5696062445640564
5698,133102728,0.835741400718689
8543,133102728,0.06096481904387474
16508,133102728,0.2571123540401459
3443,133102728,0.7878044247627258
7334,133102728,0.8761498928070068
11260,133102728,0.6483924388885498
8643,133102728,0.7071030139923096
18392,133102728,0.22223225235939026
14523,133102728,0.5365880131721497
14523,133102728,0.5365880131721497
14523,133102728,0.5365880131721497
3443,133102728,0.7878044247627258
7728,133102728,0.3324873447418213
10449,133102728,0.27967193722724915
3115,133102728,0.6302980780601501
6905,133102728,0.57804936170578
6905,133102728,0.57804936170578
12689,133102728,0.8136348724365234
11084,133102728,0.5857815742492676
15194,133102728,0.8755859136581421
9998,133102728,0.524310290813446
9998,133102728,0.524310290813446
13088,133102728,0.7927233576774597
4419,133102728,0.23829886317253113
6905,133102728,0.57804936170578
730,133102728,0.5827414393424988
14998,133102728,0.5520228743553162
4406,133102728,0.05977673456072807
10727,133102728,0.5917107462882996
2463,133407824,0.6302902102470398
12271,133579992,0.7699593901634216
4194,133579994,0.8391122221946716
11422,133804912,0.38240230083465576
6831,134031458,0.7800558805465698
16005,134523616,0.3802497684955597
6760,134523602,0.861359179019928
2293,134523622,0.059992965310811996
9724,134523610,0.8562805652618408
6170,134523610,0.7295212149620056
6170,134523606,0.7295212149620056
6170,134523602,0.7295212149620056
9724,134523602,0.8562805652618408
13625,134523616,0.9636804461479187
13625,134523606,0.9636804461479187
13625,134523622,0.9636804461479187
16474,134523610,0.898920476436615
12393,134523610,0.8634100556373596
4736,134523622,0.32805877923965454
11955,134523638,0.8608315587043762
11955,134523632,0.8608315587043762
10942,134523616,0.939822256565094
14426,134523626,0.12391761690378189
8260,134523622,0.9745078086853027
6180,134523606,0.7736923098564148
6180,134523610,0.7736923098564148
6180,134523602,0.7736923098564148
15201,134523610,0.6450371146202087
3182,134523602,0.8671916723251343
8344,134523616,0.9816261529922485
10707,134523602,0.940709114074707
3987,134523628,0.9872063398361206
9693,134523606,0.8340054750442505
