user_id,media_id,is_listened
8149,107028548,0.8831219673156738
18407,118830876,0.030668137595057487
10408,118830876,0.9395325779914856
13005,118830876,0.5538375377655029
7038,118830876,0.4232015609741211
9764,118830876,0.5820426940917969
3876,118830876,0.6240667700767517
12313,119682460,0.2803378105163574
9813,119682462,0.7218489646911621
7824,119682452,0.2584836781024933
17021,119682452,0.3135392367839813
7108,133873952,0.9980891346931458
12926,135873512,0.7445926070213318
15892,136332100,0.5641884803771973
6036,698274,0.6390519738197327
14030,1277779,0.46267837285995483
18633,1277771,0.20400771498680115
8531,2124371,0.7731451392173767
14169,2889763,0.648312509059906
3907,2889763,0.9906080961227417
15651,3082008,0.4263385832309723
2094,3091911,0.9583685994148254
2094,3091905,0.9583685994148254
2094,3091911,0.9583685994148254
10232,6435665,0.531359076499939
10627,10308119,0.7435910105705261
9273,72418662,0.998474657535553
11324,76895654,0.49106815457344055
12258,76895654,0.6215100288391113
16687,76895654,0.9027928113937378
11342,91581646,0.9687299132347107
894,98744582,0.5407951474189758
14237,98744582,0.6807641386985779
9840,101261484,0.9390009045600891
4119,107765380,0.3700181841850281
4186,113989352,0.95161372423172
3682,113989350,0.3462843894958496
12843,113989352,0.7746766209602356
11652,113989350,0.7575958967208862
19148,113989350,0.957514226436615
13209,113989356,0.7187052369117737
9270,125866317,0.2480546236038208
11976,126609115,0.3124508857727051
7426,126609115,0.7135151624679565
6697,130852382,0.535380482673645
18734,131742402,0.7019170522689819
19100,135379744,0.05323352664709091
18353,135379744,0.20695075392723083
17356,135379744,0.7154524326324463
18703,135379744,0.5996564030647278
19253,135379744,0.14809799194335938
5037,641148,0.48370063304901123
16545,641148,0.26978641748428345
14132,641148,0.13234885036945343
18408,641148,0.6315341591835022
16226,3129182,0.47738537192344666
10763,3129183,0.6295750141143799
11844,15839675,0.5817642211914062
9920,15839675,0.8232313990592957
11372,56889761,0.5784035325050354
4207,56889761,0.7964155077934265
14887,56889761,0.7087407112121582
15930,56889841,0.15774042904376984
16004,56889761,0.7212792634963989
11510,56889761,0.5015766024589539
18809,56889761,0.6113640069961548
7699,59943071,0.9862275719642639
17454,65442214,0.6849979758262634
2366,66423502,0.7344401478767395
7143,66544598,0.9669053554534912
11995,67615714,0.47798728942871094
4410,68861956,0.7331645488739014
18110,76925017,0.1620931476354599
10075,79363305,0.8716515302658081
16687,89845473,0.795148491859436
9934,104822158,0.7830467820167542
9792,107481508,0.8244967460632324
8819,120817818,0.3572766184806824
17277,120817818,0.5864099860191345
13090,120817818,0.2571089565753937
9629,122883974,0.29857513308525085
8400,122883974,0.8797298669815063
18407,122883974,0.12074951827526093
7846,125460264,0.26979824900627136
16025,130914062,0.8347550630569458
18461,130914066,0.09626263380050659
18461,130914076,0.09626263380050659
4900,130914062,0.7950844764709473
14024,130914062,0.7431628108024597
7636,134950438,0.36758214235305786
18956,135876254,0.38599342107772827
18956,135876266,0.38599342107772827
6345,136503314,0.44207125902175903
11548,1150373,0.5260906219482422
5855,1150373,0.4277944564819336
15829,1195496,0.6784549355506897
3786,1195496,0.8884733319282532
13190,1195496,0.7934256792068481
18142,2295226,0.17199422419071198
5383,3144728,0.5183733701705933
5719,14095739,0.7763789892196655
7092,66730183,0.8679138422012329
7092,66730179,0.8679138422012329
7092,66730181,0.8679138422012329
9510,67615722,0.5659266710281372
1554,67931889,0.387020468711853
8368,67931889,0.7594825029373169
6010,72239202,0.9591594338417053
6010,72239202,0.9591594338417053
6010,72239202,0.9591594338417053
16251,73945207,0.6377253532409668
11922,74397248,0.9902386665344238
12445,85985275,0.3945643901824951
14712,118405308,0.9424908757209778
6638,122882220,0.2778133749961853
15293,124463832,0.918385922908783
9920,124463832,0.858809232711792
759,126238251,0.8392940163612366
7624,126238251,0.8183479905128479
16538,126238251,0.9248377680778503
8484,126238251,0.5395228266716003
14033,126238251,0.9706427454948425
8371,126238251,0.18312078714370728
7011,126238251,0.10947754234075546
7011,126238251,0.10947754234075546
4981,126238251,0.9744490385055542
8516,126238251,0.9077361226081848
4665,126238251,0.8763310313224792
17424,133334284,0.2002834677696228
14548,133334284,0.29618677496910095
7290,133334284,0.9170756936073303
4782,133334284,0.7633916139602661
1177,133334284,0.7479293346405029
14010,133334284,0.2737475633621216
13256,133334284,0.7599816918373108
3362,606158,0.7326412200927734
3362,606152,0.7326412200927734
3362,606156,0.7326412200927734
5617,3089033,0.9683347940444946
8225,3159689,0.6078896522521973
6369,13066534,0.8384925127029419
13886,66544612,0.7481619119644165
8475,80296576,0.35491710901260376
14422,107881066,0.6801584362983704
9966,126368703,0.982864260673523
8725,129011934,0.779729425907135
14499,129011934,0.32746201753616333
18143,131464908,0.7949227094650269
13033,134112568,0.6449396014213562
4680,3098100,0.41372594237327576
17179,3116994,0.9804812073707581
17558,3667041,0.7620168924331665
13590,5595245,0.8271524310112
5854,10039348,0.9569610953330994
553,10219209,0.14686954021453857
15861,13662285,0.5164722204208374
2064,54364101,0.8582019209861755
3356,61375801,0.8580389022827148
3356,61375801,0.8580389022827148
17425,69828693,0.9235657453536987
10297,69828693,0.7600885629653931
6051,75325827,0.3062104284763336
5329,99324258,0.15157514810562134
16106,107811124,0.26867198944091797
7248,107811124,0.786708652973175
8362,107811124,0.33399781584739685
17196,117726084,0.0409327931702137
17837,117726084,0.3210153579711914
15832,117726084,0.1502712070941925
17493,117726084,0.33437591791152954
15297,117726076,0.045583225786685944
15834,117726084,0.34153592586517334
10330,117726084,0.3045017421245575
14205,117726084,0.8521041870117188
17893,117726084,0.1168408989906311
19043,117726084,0.5277324318885803
19148,117726084,0.8613380789756775
6196,117726084,0.49837273359298706
13608,117726084,0.17829932272434235
14446,117726054,0.39638498425483704
11921,117726054,0.8608179688453674
14261,117726084,0.4080083668231964
19251,117726084,0.7292976975440979
16527,117726084,0.35444334149360657
15636,117726054,0.41951754689216614
15636,117726084,0.41951754689216614
8542,117726084,0.4751378297805786
11079,117726084,0.3944028615951538
16036,117726084,0.3958125114440918
12634,117726076,0.5356483459472656
135,125669346,0.4823344945907593
4521,901025,0.7869426012039185
16528,1108115,0.5147254467010498
5654,4300259,0.30577224493026733
8998,4300259,0.9759474396705627
8858,4300259,0.8689146637916565
16893,5707668,0.2497696578502655
13651,14681036,0.2461325228214264
5994,29190911,0.3229444921016693
12125,71966542,0.5432220697402954
6084,71966549,0.7911174893379211
17033,71966549,0.7057909965515137
16775,71966549,0.9294309616088867
15366,94634520,0.15976040065288544
7720,98696934,0.10379093140363693
14662,101558806,0.2701987028121948
4363,101558806,0.2669035494327545
11213,126848029,0.1503085494041443
8386,130871036,0.5055599212646484
6103,130871036,0.45493173599243164
13055,906384,0.3167300820350647
14141,906384,0.07736045867204666
9283,906384,0.17256855964660645
12849,1013991,0.2960347533226013
18019,3357587,0.32566148042678833
12520,3824097,0.5723837018013
17339,4195713,0.89020836353302
2052,4195713,0.6222952008247375
18430,4195713,0.9614194631576538
7636,4195713,0.34651681780815125
18658,4195713,0.4529833197593689
15606,4195713,0.5511694550514221
17254,9808175,0.7140064239501953
17254,9808175,0.7140064239501953
8371,61056315,0.03958723694086075
17119,61056315,0.3180847764015198
17319,71608366,0.6099976301193237
16002,71608366,0.7762860655784607
17075,71608366,0.7483700513839722
16808,72757930,0.913672685623169
3648,73020151,0.5114374160766602
17331,74395576,0.08030001819133759
7788,74395576,0.6697055697441101
15310,93326086,0.31240978837013245
8419,94664176,0.7649530172348022
16112,94664184,0.6447004079818726
9221,106462398,0.6459096670150757
18635,108572790,0.22077570855617523
18172,108572790,0.7267190217971802
7957,125917925,0.6446447372436523
7957,125917925,0.6446447372436523
16680,125917925,0.31174975633621216
15440,127989075,0.5300804376602173
13784,127989075,0.5407951474189758
13784,127989075,0.5407951474189758
5779,127989075,0.6102057099342346
17419,127989075,0.5911017656326294
14010,127989075,0.2085169404745102
4008,127989075,0.5751257538795471
5178,131032024,0.5991883277893066
11361,132739700,0.4251444339752197
11064,132739700,0.6199848651885986
11189,132739700,0.08247119188308716
16676,3110394,0.10268668085336685
10872,4762041,0.5507029294967651
11260,4311597,0.8811765909194946
19012,4311597,0.9408096671104431
9925,13147852,0.18827277421951294
9626,13147859,0.36580416560173035
17480,13147760,0.7138310670852661
7997,13949969,0.30929768085479736
5259,38052071,0.45642799139022827
7250,55824061,0.2566198706626892
10680,65690440,0.6301109194755554
930,68953165,0.9879325032234192
8814,68953165,0.414609432220459
14037,70273317,0.6494636535644531
6212,71142615,0.8936476707458496
12108,73724283,0.26529109477996826
18048,73724283,0.02293889783322811
919,73724283,0.5059291124343872
8982,73724283,0.9094991683959961
11180,73724284,0.28160154819488525
8583,73724283,0.7667424082756042
6036,73724283,0.7159249186515808
8314,73724283,0.24857747554779053
8542,73724283,0.5168081521987915
15456,73724283,0.21601502597332
5398,79217849,0.23657771944999695
17066,92548800,0.5475844740867615
14826,92548800,0.4537947177886963
9031,95467318,0.9079341888427734
14247,106693286,0.3992329239845276
3876,106693286,0.6786820888519287
16353,107740664,0.052606187760829926
15983,133554220,0.9152650237083435
12280,133554220,0.8871204853057861
6954,135990668,0.645119309425354
3941,791516,0.7264923453330994
7896,7837934,0.9615029096603394
10187,7837934,0.10748812556266785
18651,7837934,0.981461226940155
6643,10996264,0.8390491008758545
15482,16099863,0.5407951474189758
16488,60741771,0.3151523768901825
6704,63565179,0.5660596489906311
4870,75072795,0.6036207675933838
8531,75072795,0.7533642053604126
18998,75072795,0.7984631061553955
6149,75072795,0.4775536358356476
11068,75072795,0.6183140277862549
11808,75072795,0.1214887797832489
3019,75072795,0.47018277645111084
7001,75072795,0.5007146596908569
16466,75072795,0.309442400932312
8638,78670918,0.9384327530860901
6345,89134541,0.8561167120933533
14027,93384972,0.30939048528671265
14027,93384972,0.30939048528671265
7159,99526440,0.7677818536758423
14251,103051082,0.6072579622268677
9179,115066984,0.6533554196357727
9179,115066964,0.6533554196357727
9256,115066978,0.9266204833984375
9256,115066968,0.9266204833984375
9256,115066984,0.9266204833984375
3396,115066984,0.737884521484375
3396,115066968,0.737884521484375
3052,115066968,0.6117041707038879
10074,115066968,0.2840622365474701
13309,115066968,0.49680206179618835
18963,115066974,0.36782822012901306
9737,115066974,0.8873600959777832
9315,115066984,0.35174089670181274
17818,115066968,0.651503324508667
17906,115066984,0.266893595457077
17906,115066964,0.266893595457077
17906,115066974,0.266893595457077
3522,115066974,0.661187469959259
9281,115066968,0.7418238520622253
8368,115066964,0.5435213446617126
1459,115066964,0.3222322463989258
11921,115066968,0.8452856540679932
11921,115066984,0.8452856540679932
6642,115066968,0.26225316524505615
16984,115066984,0.8398913741111755
16984,115066990,0.8398913741111755
13372,115066964,0.6678545475006104
13465,122406810,0.84641033411026
10688,124606176,0.1914536952972412
17595,124606176,0.8278558850288391
13693,124606176,0.5682827234268188
15960,124606176,0.8635188341140747
17417,124606176,0.9843924045562744
16528,132724496,0.45442622900009155
16127,133579420,0.9367450475692749
17899,133579420,0.5401354432106018
5922,134954098,0.962440013885498
10562,135315200,0.4717516303062439
12445,135315200,0.17256230115890503
16841,136125810,0.9364885091781616
17175,136125808,0.18234285712242126
14702,136350300,0.5575602054595947
12664,136350300,0.7023543119430542
19142,136350300,0.29565533995628357
3728,596589,0.9931780099868774
6369,619919,0.8551927804946899
17035,1044131,0.2835426926612854
2418,1044131,0.48282158374786377
18489,1044131,0.20941494405269623
19109,1044131,0.8398959636688232
10074,1044131,0.18221820890903473
16533,1044131,0.5570359826087952
6782,1044131,0.18026232719421387
5222,1044131,0.327396422624588
17553,1044131,0.6789898872375488
6553,1044131,0.6755633354187012
10377,1044131,0.5715140104293823
5659,1044131,0.8338368535041809
9470,1044131,0.7289630174636841
870,1044131,0.9658276438713074
17592,1044131,0.9045355916023254
9598,1044131,0.1592814326286316
2555,1044131,0.4997802674770355
11828,1044131,0.8239218592643738
16282,1044131,0.36287519335746765
5138,1044131,0.34686529636383057
7071,1044131,0.09191665053367615
522,1044131,0.5257113575935364
14193,1044131,0.7832070589065552
8997,1044131,0.08611246198415756
4614,1044131,0.07125397026538849
11090,1044131,0.2621740400791168
18971,1044131,0.19055283069610596
4219,1044131,0.5358684659004211
8083,1044131,0.3574090898036957
7896,3135723,0.8875802755355835
14257,3135726,0.9375412464141846
12939,3787857,0.9355955719947815
16047,3787857,0.9851657748222351
16714,3787856,0.9659143686294556
10233,3787857,0.973475992679596
13950,32936091,0.8773885369300842
4414,34548311,0.09838126599788666
10520,60137451,0.9254463911056519
10296,60137451,0.7384743690490723
12628,68831822,0.6959449052810669
9605,93449522,0.5341790318489075
8225,108626696,0.5244144797325134
12364,114460430,0.2599882185459137
6221,123911260,0.8066561818122864
12948,124262676,0.4316085875034332
7590,124262678,0.9775753021240234
7590,124262676,0.9775753021240234
12948,124262676,0.4316085875034332
1417,124262676,0.4513450562953949
942,126378895,0.26537713408470154
8397,133097564,0.31763604283332825
12090,561030,0.9868519902229309
17398,726810,0.7861383557319641
16952,726810,0.04836472123861313
7357,2177206,0.73143470287323
2911,2321655,0.19084781408309937
14816,2485118,0.5430895686149597
8039,2485118,0.41200152039527893
18894,2485118,0.1885353922843933
18175,2485118,0.5407951474189758
6624,3514777,0.9973270893096924
17454,6524423,0.7952272891998291
18372,6524423,0.7503674030303955
17170,15781392,0.5184523463249207
9457,15781392,0.9224615693092346
12283,15781392,0.3610455095767975
8615,15781392,0.5568224191665649
10368,25746431,0.8896694779396057
17213,46280411,0.5180091261863708
19020,46280411,0.8934592008590698
17599,46280411,0.6756132245063782
10546,46280411,0.5592082142829895
10487,46280411,0.32378628849983215
16186,46280411,0.4796748757362366
13421,72305860,0.3624906539916992
18195,72305860,0.29205161333084106
16630,73682282,0.6859590411186218
5106,73682281,0.9737409353256226
3941,73682284,0.760187566280365
19053,74045594,0.2678866386413574
4673,79875050,0.20159630477428436
19321,79875050,0.4709616005420685
8135,79875048,0.2930225431919098
19234,79875064,0.6092050075531006
13129,79875054,0.7918719053268433
14665,79875054,0.30444854497909546
8438,79875054,0.7322224378585815
8438,79875048,0.7322224378585815
10867,79875064,0.9354270100593567
7251,79875054,0.08060890436172485
11450,79875064,0.6774808168411255
13525,79875064,0.6569812893867493
19256,86044525,0.6456513404846191
13129,86044525,0.8332892656326294
14013,94715630,0.47309550642967224
7370,94715630,0.6155349612236023
10754,94715630,0.7912566661834717
8990,94715630,0.7856651544570923
12415,94715630,0.7875882983207703
7251,94715630,0.12421481311321259
18173,103996098,0.3187100887298584
18459,103996098,0.1097710132598877
4996,103996098,0.6122208833694458
2333,103996098,0.5932244062423706
6303,103996098,0.4039895236492157
6988,103996098,0.7589820623397827
2185,109874872,0.7983330488204956
7942,115794908,0.008689037524163723
10604,123373232,0.5132003426551819
13296,123373232,0.8667073249816895
12258,123373232,0.7935740947723389
16114,125890425,0.754075288772583
10451,125890431,0.8192340731620789
14911,125890437,0.5097241401672363
14392,125890431,0.6721789836883545
14392,125890429,0.6721789836883545
9558,125890425,0.34792816638946533
15578,125890445,0.6041948199272156
16776,125890437,0.49685630202293396
2589,125890431,0.48050421476364136
15107,125890437,0.6817747354507446
9934,125890425,0.7094945311546326
12850,125890435,0.6003075838088989
16244,125890431,0.760317862033844
11483,125890429,0.5301114916801453
9704,125890435,0.5530445575714111
12260,125890437,0.6153712272644043
13796,125890431,0.6826850771903992
6655,125890437,0.6709218621253967
18979,125890437,0.3285859227180481
18979,125890429,0.3285859227180481
6203,125890431,0.8751304745674133
17028,125890431,0.6259325742721558
1609,125890435,0.5044555068016052
14833,125890445,0.8854110240936279
8337,125890437,0.8148852586746216
8337,125890431,0.8148852586746216
19079,125890445,0.5375074744224548
11209,125890431,0.5611410737037659
9184,125890445,0.4967118501663208
9184,125890431,0.4967118501663208
5141,125890445,0.8553613424301147
14363,125890455,0.6302409768104553
18450,125890431,0.43497347831726074
3416,125890435,0.7226823568344116
6783,125890437,0.6079825758934021
10978,125890431,0.4012729525566101
12926,125890429,0.8841541409492493
17552,125890437,0.3455592393875122
17552,125890431,0.3455592393875122
1554,125890435,0.5123162865638733
6594,125890431,0.8886433839797974
17382,125890431,0.3344455659389496
14525,125890445,0.35604941844940186
6819,125890445,0.37190133333206177
7727,125890437,0.5477532744407654
7727,125890431,0.5477532744407654
8896,125890431,0.4244065284729004
8896,125890435,0.4244065284729004
18509,125890437,0.5024258494377136
18509,125890431,0.5024258494377136
18509,125890445,0.5024258494377136
16881,125890431,0.9091394543647766
16881,125890437,0.9091394543647766
9470,125890431,0.870963454246521
10978,125890445,0.4012729525566101
14259,125890437,0.8216121792793274
13968,125890445,0.8192721605300903
9063,125890421,0.8687780499458313
8209,125890437,0.3719824254512787
9332,125890445,0.4230400025844574
9332,125890431,0.4230400025844574
10151,125890431,0.604141891002655
12601,125890431,0.8396924138069153
12601,125890437,0.8396924138069153
14047,125890431,0.8139110803604126
14047,125890431,0.8139110803604126
15357,125890435,0.42756393551826477
16823,125890437,0.8826983571052551
12972,125890431,0.528817892074585
10874,125890429,0.7979723811149597
8268,125890431,0.4898744523525238
11685,125890429,0.5988566875457764
11685,125890445,0.5988566875457764
11685,125890431,0.5988566875457764
9609,125890431,0.9575743675231934
18935,125890431,0.5660895109176636
18935,125890431,0.5660895109176636
17048,125890429,0.534063994884491
10330,125890421,0.48887619376182556
14941,125890431,0.9694904088973999
14941,125890431,0.9694904088973999
18846,125890431,0.40635010600090027
18846,125890435,0.40635010600090027
2705,125890437,0.7649071216583252
11879,125890431,0.467264860868454
9609,125890431,0.9575743675231934
10422,125890419,0.7033198475837708
18086,125890435,0.8619280457496643
15868,125890429,0.7384945154190063
12850,125890431,0.6003075838088989
18487,125890437,0.7559598684310913
14239,125890429,0.708401083946228
11560,125890437,0.7192338705062866
11560,125890431,0.7192338705062866
15102,125890437,0.4154829680919647
5649,125890435,0.8950693607330322
10888,125890431,0.973026692867279
10888,125890445,0.973026692867279
10888,125890431,0.973026692867279
18447,125890429,0.5000854134559631
10079,126092539,0.9223501086235046
10079,126092539,0.9223501086235046
2418,126092539,0.7168703675270081
3416,126092539,0.5176196098327637
14646,126092539,0.6428530216217041
10079,126092539,0.9223501086235046
10874,126092539,0.6193581819534302
16574,126092539,0.47968825697898865
13860,131029958,0.6200411319732666
3175,131833980,0.5447683334350586
3991,132415328,0.6742621064186096
15250,132415328,0.19357682764530182
12078,132415328,0.33524250984191895
2555,132415328,0.806059718132019
1002,541322,0.17240068316459656
16993,541322,0.17152227461338043
8110,541322,0.1007617935538292
13628,541322,0.16020259261131287
13665,541322,0.14844650030136108
8738,541322,0.31971561908721924
15440,541322,0.6286970376968384
17657,546578,0.5157565474510193
11527,561753,0.8330049514770508
15909,546578,0.5942566990852356
11926,546578,0.5349603295326233
13088,3144877,0.921310544013977
13088,3144877,0.921310544013977
12442,12275892,0.9325127005577087
6145,16501728,0.8826231360435486
7073,16501728,0.41549059748649597
9854,16501727,0.9664208292961121
16512,16501728,0.6028534770011902
14938,16501728,0.7946495413780212
9211,16501728,0.27085235714912415
15829,16501728,0.627205491065979
17398,16501728,0.8044277429580688
6103,16501728,0.31471240520477295
10947,16501728,0.22009702026844025
888,16501728,0.787329912185669
12382,66026135,0.6866243481636047
9764,66026135,0.34881392121315
15044,68953211,0.713643491268158
12931,97342714,0.6374078392982483
10490,97342714,0.9053895473480225
13651,97342714,0.24152812361717224
777,97342714,0.8120630979537964
2357,114438276,0.734587550163269
5259,114438282,0.4197532832622528
13659,114438276,0.5407951474189758
2455,114438276,0.6970943808555603
14245,114438288,0.4588741064071655
12695,114438276,0.350333571434021
8719,114438276,0.3164140284061432
8331,114438294,0.5314275026321411
16621,114438276,0.6785411834716797
18277,114438276,0.5023874640464783
15145,114438276,0.7230925559997559
11976,114438276,0.45775002241134644
3709,114438276,0.7286444306373596
11724,114438276,0.7001236081123352
11419,114438276,0.7274749279022217
13063,114438276,0.5820339918136597
9119,114438276,0.973735511302948
6072,114438276,0.40570396184921265
9315,114438276,0.5038975477218628
18476,114438276,0.943031370639801
17458,114438276,0.7800379991531372
14238,114438276,0.3379879891872406
6725,114438276,0.501227080821991
14946,114438276,0.4789026975631714
11017,114438286,0.18162831664085388
6146,114438276,0.529689371585846
6909,114438276,0.5251157283782959
17360,114438288,0.24016085267066956
12179,114438276,0.3435431122779846
15445,114438276,0.46196916699409485
7425,114438276,0.5163742303848267
19018,114438276,0.26541951298713684
7686,114438276,0.5476329922676086
17665,122932922,0.9737308025360107
15033,122932970,0.7243000268936157
15240,122932920,0.3622629940509796
9507,122932970,0.5222177505493164
15197,123156910,0.13508690893650055
12345,133346612,0.8432002663612366
15530,133346612,0.366907000541687
8156,133346612,0.8272719383239746
5379,4563380,0.5923594236373901
5621,4602895,0.3382635712623596
5121,10284894,0.6850292682647705
5854,10284894,0.9343931674957275
14745,12745979,0.8160808682441711
15904,15425694,0.15832453966140747
12811,15425694,0.9778134822845459
12982,17827560,0.007797794416546822
14368,17827563,0.18106034398078918
15895,61569728,0.39079946279525757
14217,66906841,0.9984801411628723
7433,68955738,0.5492600202560425
586,69286993,0.2128528654575348
9933,74705717,0.6265914440155029
15012,78244017,0.7164685130119324
13141,78670964,0.8704549074172974
10957,78670962,0.7359853386878967
5040,78670963,0.9614211320877075
14095,81263834,0.34104785323143005
15023,81263834,0.9228850603103638
1726,81263856,0.32686856389045715
1726,81263854,0.32686856389045715
1726,81263856,0.32686856389045715
10487,81263834,0.4810638129711151
12843,81263834,0.7668657302856445
13689,95683306,0.9188145995140076
11003,95683306,0.7534362077713013
1571,95683306,0.6663244962692261
4064,95683306,0.678102970123291
11305,95683306,0.668173611164093
17564,95683306,0.6668460965156555
290,95683306,0.625773549079895
1927,95683306,0.7613189220428467
13331,95683306,0.4251345694065094
9963,95683306,0.08266949653625488
5294,95683306,0.9149764180183411
1231,95683306,0.9624015688896179
10337,95683306,0.44864460825920105
15540,95683306,0.2772981822490692
16962,95683306,0.5336271524429321
18019,95683306,0.3273930847644806
3262,95683306,0.39691436290740967
6769,96507494,0.8329081535339355
750,98882422,0.7089722156524658
3681,98882422,0.07846540957689285
14398,99348028,0.3357571065425873
11270,99348028,0.6687204837799072
11270,99348004,0.6687204837799072
14874,102934808,0.23533225059509277
14874,102934824,0.23533225059509277
8559,102934812,0.037288688123226166
7186,105392038,0.6529044508934021
12108,105392038,0.2230985164642334
17770,105392038,0.018362589180469513
11446,105392038,0.269011914730072
5051,105392038,0.12420448660850525
9970,105392038,0.1110253557562828
15167,105392038,0.5633466839790344
16910,105392038,0.20048001408576965
3522,105392038,0.5843768119812012
16278,114070838,0.32739609479904175
10101,122797484,0.4594687819480896
8753,123357486,0.9846686720848083
13425,125654410,0.49759146571159363
5178,128906870,0.9410994052886963
12758,134527024,0.609443187713623
13690,134527024,0.09845372289419174
19161,134527024,0.33409440517425537
5928,134527024,0.7909662127494812
16094,134527024,0.7024530172348022
10286,134527024,0.6364797353744507
18096,134527024,0.6887519359588623
19160,134527024,0.8048248887062073
16827,134527024,0.44136664271354675
11064,134527024,0.6152374744415283
16531,135980080,0.3309163451194763
9748,136207846,0.42612481117248535
13851,136864874,0.8849971890449524
9897,136864872,0.35257434844970703
18455,136864894,0.7470055818557739
18455,136864888,0.7470055818557739
18455,136864872,0.7470055818557739
12222,136864878,0.6456672549247742
3778,136864888,0.3330741226673126
14438,136864872,0.39924898743629456
18204,136864890,0.3119909167289734
19220,136864890,0.29534414410591125
14069,136864878,0.4638199210166931
11593,136864878,0.620280921459198
17094,136864888,0.8329129815101624
15191,136864884,0.22270262241363525
15191,136864876,0.22270262241363525
15191,136864874,0.22270262241363525
11256,1036269,0.7641563415527344
5942,1036273,0.3890107572078705
16512,1103102,0.5425007939338684
14549,1103102,0.11555580049753189
11884,1103106,0.280038982629776
7202,1103108,0.7607057690620422
8438,1111520,0.5900530815124512
18499,3103847,0.4444162845611572
7631,3405985,0.06904640048742294
2483,4254543,0.8781117796897888
6354,10217619,0.7503660917282104
11373,10313218,0.8382919430732727
9854,10313218,0.9700072407722473
10363,10313218,0.3075883388519287
15037,61296329,0.05639779567718506
9748,75072823,0.4504382014274597
15724,75072830,0.9832356572151184
9748,75072823,0.4504382014274597
17213,76176327,0.9314517378807068
18280,79036873,0.4628484547138214
14525,79036873,0.5482060313224792
11184,79036873,0.8868429064750671
11887,79036873,0.7579646706581116
16918,79036873,0.5447628498077393
15167,79036873,0.5771691203117371
4900,79036873,0.460706889629364
19235,79036873,0.36106300354003906
7906,79036873,0.41154810786247253
16842,79967474,0.39894771575927734
1129,79967474,0.2088608592748642
6991,79967474,0.16119368374347687
18119,79967474,0.8538882732391357
9295,79967476,0.8164736032485962
14665,79967474,0.23169992864131927
11759,79967474,0.030818680301308632
16884,79967474,0.5082312822341919
16314,79967474,0.6957103610038757
10368,79967474,0.7290478348731995
14920,79967474,0.9262050986289978
18045,79967474,0.21009467542171478
13106,79967474,0.6715235710144043
14592,79967474,0.14356769621372223
7771,79967474,0.8343263864517212
16048,79967474,0.17997510731220245
15930,81628444,0.04961395263671875
7450,101607833,0.9599644541740417
7553,101607833,0.37323814630508423
942,109429682,0.19426050782203674
1002,111024448,0.2843349874019623
18553,111024448,0.865066409111023
2398,111024452,0.31804555654525757
2398,111024452,0.31804555654525757
18932,111024452,0.26858991384506226
11679,111024448,0.36211687326431274
9063,111024448,0.7653220891952515
9559,111024448,0.2110634595155716
6368,111024448,0.06837192922830582
12184,111024448,0.5241187214851379
19115,111024448,0.35088586807250977
13211,111024446,0.5890223383903503
2321,111024452,0.35466739535331726
8549,112736698,0.7791910767555237
16114,112736696,0.7812883853912354
7318,112736694,0.07712804526090622
17380,112736684,0.44731026887893677
7247,112736698,0.5713298320770264
10422,112736694,0.7102648019790649
17458,112736698,0.7472307085990906
11619,112736698,0.4724861681461334
11619,112736698,0.4724861681461334
15547,112736674,0.25571170449256897
7247,112736698,0.5713298320770264
14363,112736698,0.38620176911354065
290,112736674,0.5538721680641174
11969,112736698,0.3854060471057892
4612,112736698,0.36418089270591736
14259,112736698,0.817316472530365
17021,112736698,0.30125734210014343
5478,112736698,0.42008429765701294
5958,112736698,0.5478975176811218
14033,112736698,0.6128513216972351
6642,112736698,0.2715846598148346
12162,112736698,0.7975493669509888
5688,112736676,0.8356287479400635
13476,112736674,0.22309911251068115
14512,112736690,0.5656730532646179
15157,112736694,0.16246452927589417
15157,112736674,0.16246452927589417
15157,112736684,0.16246452927589417
18045,112736684,0.26808711886405945
13432,112736698,0.2538553774356842
7686,112736698,0.4913225769996643
16525,112736694,0.5603371262550354
2418,112736698,0.6388071179389954
9461,112736698,0.3038598895072937
6270,112736696,0.3159368932247162
1609,112736698,0.5148652195930481
14741,112736698,0.5394436120986938
12179,112736694,0.2720513343811035
1101,112736674,0.7912339568138123
5222,112736694,0.5797496438026428
11252,112736698,0.5195777416229248
19235,112736694,0.3966675400733948
9676,112736698,0.8235267996788025
9676,112736698,0.8235267996788025
8363,112736698,0.8438016772270203
16178,112736690,0.4456358253955841
13309,112736672,0.5722677707672119
15868,112736698,0.4839629828929901
1102,112736698,0.9754002690315247
1102,112736698,0.9754002690315247
13905,122576040,0.5830898284912109
16941,124689198,0.8802476525306702
1592,124812436,0.8940207362174988
1092,124812436,0.3939265012741089
9867,127785587,0.927257239818573
17339,127785581,0.908359169960022
15903,133346614,0.8972519040107727
12345,133346614,0.9169076085090637
19049,134883630,0.9267184138298035
9385,1108304,0.324594110250473
16208,1174598,0.1921202391386032
14030,1174598,0.2884233593940735
3682,2162251,0.14879557490348816
17592,2229726,0.9244393706321716
14512,2554561,0.4401080906391144
9537,2554561,0.5428013801574707
15456,7667059,0.21574737131595612
18415,7667059,0.045540664345026016
14546,7667059,0.7046626210212708
12353,7667059,0.1577775925397873
11446,7667059,0.34123125672340393
10498,7667061,0.8319846391677856
