row_index,is_listened
10837,4540591,0.658061402979673
10838,4540609,0.479841897233202
10839,4540613,0.716934890940283
10840,4541108,0.553001915230244
10841,4541177,0.774647887323944
10842,4541279,0.616621983914209
10843,4541826,0.705102334966849
10844,4541840,0.7375
10845,4541892,0.646153846153846
10846,4542488,0.593648208469055
10847,4542503,0.593648208469055
10848,4542525,0.701271874854941
10849,4542896,0.631605918903337
10850,4542948,0.551413189771198
10851,4543135,0.713395420488761
10852,4543689,0.789524267179241
10853,4543730,0.724955076370171
10854,4543762,0.63417540514776
10855,4544351,0.678094337392127
10856,4544372,0.674135546334717
10857,4544399,0.849415204678363
10858,4545002,0.663211719181868
10859,4545017,0.607206639352873
10860,4545033,0.693230916946711
10861,4545582,0.684437970781537
10862,4545637,0.689541918755402
10863,4545645,0.681412007975777
10864,4546121,0.829787234042553
10865,4546154,0.684437970781537
10866,4546182,0.684437970781537
10867,4546737,0.655405405405405
10868,4546798,0.728
10869,4546814,0.533678756476684
10870,4547504,0.692982456140351
10871,4547519,0.709954323515514
10872,4547528,0.761904761904762
10873,4548145,0.553001915230244
10874,4548151,0.659287054409006
10875,4548161,0.733002173238125
10876,4548189,0.688562461860343
10877,4548300,0.661075268817204
10878,4548511,0.613225951678255
10879,4549271,0.645161290322581
10880,4549285,0.703394184998109
10881,4549306,0.703394184998109
10882,4549818,0.681481481481481
10883,4549897,0.517501346257404
10884,4550025,0.848739495798319
10885,4550638,0.705653368613882
10886,4550651,0.643684119578365
10887,4550659,0.630338547156288
10888,4551092,0.639268906643318
10889,4551247,0.579310344827586
10890,4552464,0.710770659238626
10891,4552509,0.624229074889868
10892,4552529,0.686213349968808
10893,4553235,0.5
10894,4553486,0.7328058744441
10895,4554269,0.776906370656371
10896,4554279,0.751453761020446
10897,4554309,0.830602691632534
10898,4554959,0.638078902229846
10899,4554980,0.660714285714286
10900,4554987,0.711500974658869
10901,4555128,0.569767441860465
10902,4555178,0.648114901256733
10903,4555571,0.688562461860343
10904,4556277,0.669374461872496
10905,4556837,0.630338547156288
10906,4556873,0.678748019778215
10907,4556900,0.598497719753197
10908,4557491,0.540673211781206
10909,4557493,0.628121606948968
10910,4557512,0.825895586257489
10911,4557976,0.73438233912635
10912,4558021,0.701271874854941
10913,4558123,0.6529530933458
10914,4558699,0.730593607305936
10915,4558701,0.597825266178358
10916,4558738,0.666822211852543
10917,4559185,0.705806451612903
10918,4559349,0.80733374766936
10919,4559361,0.670016750418761
10920,4559972,0.686131386861314
10921,4559986,0.709233791748527
10922,4559995,0.531746031746032
10923,4560072,0.720518244315177
10924,4560342,0.630338547156288
10925,4560599,0.758561643835616
10926,4561048,0.815950920245399
10927,4561118,0.761941105387013
10928,4561258,0.782051282051282
10929,4561614,0.652360515021459
10930,4561618,0.813829787234043
10931,4561876,0.6412964838663
10932,4562357,0.655607476635514
10933,4562395,0.768495398444746
10934,4562478,0.71043771043771
10935,4563086,0.694334858765978
10936,4563097,0.6529530933458
10937,4563120,0.652280340118526
10938,4563733,0.636103151862464
10939,4563744,0.648957653711126
10940,4563749,0.772684752104771
10941,4564026,0.952380952380952
10942,4564120,0.832969091476741
10943,4564357,0.676698194325022
10944,4564917,0.635407873532346
10945,4564932,0.524
10946,4564992,0.633369923161361
10947,4565522,0.585508105970739
10948,4565593,0.693322341302556
10949,4565609,0.734104046242775
10950,4566211,0.655769479260886
10951,4566224,0.838464199239018
10952,4566237,0.632421919688823
10953,4566498,0.60194624652456
10954,4566541,0.63417540514776
10955,4566659,0.611351611351611
10956,4567440,0.697274031563845
10957,4567467,0.656122448979592
10958,4567475,0.673220198675497
10959,4568080,0.634885025238362
10960,4568081,0.634885025238362
10961,4568086,0.634885025238362
10962,4568616,0.737400530503979
10963,4568671,0.737400530503979
10964,4568723,0.737400530503979
10965,4569168,0.852941176470588
10966,4569178,0.684437970781537
10967,4569186,0.558590145783355
10968,4570463,0.699894666283635
10969,4570473,0.754988028731046
10970,4570490,0.649046793760832
10971,4571030,0.772319688109162
10972,4571170,0.649040606871932
10973,4571202,0.857962697274032
10974,4571784,0.589285714285714
10975,4571799,0.678094337392127
10976,4571822,0.734756097560976
10977,4571837,0.530386740331492
10978,4571894,0.553031442756131
10979,4572458,0.62046204620462
10980,4572488,0.702056698165648
10981,4572865,0.702056698165648
10982,4573673,0.6875
10983,4573685,0.774407820528888
10984,4573689,0.684437970781537
10985,4573885,0.869565217391304
10986,4573985,0.684437970781537
10987,4574233,0.759881002974926
10988,4574647,0.621665870796098
10989,4574651,0.570428336079077
10990,4574670,0.53450528566338
10991,4575345,0.690782953419227
10992,4575512,0.688
10993,4575538,0.602401601067378
10994,4576005,0.794851166532582
10995,4576541,0.567604667124228
10996,4576605,0.60990990990991
10997,4576649,0.655607476635514
10998,4576812,0.901639344262295
10999,4576917,0.901639344262295
11000,4577003,0.901639344262295
11001,4577937,0.69662441715374
11002,4577982,0.590842669264491
11003,4577985,0.69136786188579
11004,4578526,0.617021276595745
11005,4578549,0.632591442374051
11006,4578600,0.706896551724138
11007,4579209,0.850374064837905
11008,4579229,0.651428571428571
11009,4579244,0.805980528511822
11010,4579781,0.661075268817204
11011,4579782,0.734864300626305
11012,4579784,0.69662441715374
11013,4580375,0.769601100412655
11014,4580440,0.692420681551116
11015,4580447,0.75084681972149
11016,4580531,0.630338547156288
11017,4580820,0.638514173998045
11018,4580833,0.551470588235294
11019,4581590,0.757204610951009
11020,4581901,0.669137266528313
11021,4582109,0.721048660882686
11022,4582356,0.823293172690763
11023,4582965,0.737400530503979
11024,4582966,0.637041396900137
11025,4582973,0.637041396900137
11026,4583586,0.561351603861725
11027,4583593,0.743638430577319
11028,4583602,0.616135481594731
11029,4583777,0.75185685347738
11030,4583944,0.666134185303514
11031,4584214,0.805340829234013
11032,4584838,0.758517533654645
11033,4584842,0.625756741882223
11034,4584843,0.615087040618955
11035,4585385,0.743638430577319
11036,4585397,0.743638430577319
11037,4585398,0.743638430577319
11038,4586022,0.721866679123651
11039,4586042,0.669230769230769
11040,4586083,0.636103151862464
11041,4586592,0.738805970149254
11042,4586660,0.684437970781537
11043,4586702,0.726256983240223
11044,4587243,0.661365762394761
11045,4587282,0.684437970781537
11046,4587320,0.630600100857287
11047,4587867,0.754534127094005
11048,4588303,0.719869706840391
11049,4588319,0.759722222222222
11050,4588438,0.718889439762023
11051,4589070,0.630338547156288
11052,4589116,0.494667760459393
11053,4589123,0.499904342835278
11054,4589746,0.684437970781537
11055,4589759,0.673803046789989
11056,4589784,0.624076809453471
11057,4589800,0.674654377880184
11058,4590977,0.624237804878049
11059,4590999,0.684764542936288
11060,4591018,0.6412964838663
11061,4591567,0.850597609561753
11062,4591572,0.628059701492537
11063,4591604,0.730688935281837
11064,4592195,0.640625
11065,4592248,0.684437970781537
11066,4592249,0.693083573487032
11067,4592824,0.599373204492034
11068,4592851,0.737704918032787
11069,4592878,0.655737704918033
11070,4593437,0.682648146073709
11071,4593448,0.620872121509064
11072,4593482,0.768495398444746
11073,4593499,0.803240740740741
11074,4594639,0.743638430577319
11075,4594658,0.688562461860343
11076,4594729,0.688562461860343
11077,4595124,0.630338547156288
11078,4595174,0.565107561929596
11079,4595235,0.669074000791452
11080,4595415,0.880733944954128
11081,4595829,0.769687759049461
11082,4595908,0.830065359477124
11083,4596114,0.616106897797039
11084,4596255,0.688877755511022
11085,4596292,0.644445193020279
11086,4597090,0.643055584567502
11087,4597176,0.688562461860343
11088,4597190,0.688562461860343
11089,4597761,0.611111111111111
11090,4597797,0.828571428571429
11091,4598357,0.779510504656703
11092,4598361,0.729609490855166
11093,4598363,0.758726809109294
11094,4598944,0.776470588235294
11095,4598949,0.793620292083013
11096,4598954,0.618296529968454
11097,4599545,0.630338547156288
11098,4599643,0.630338547156288
11099,4599656,0.658061402979673
11100,4600200,0.621665870796098
11101,4600233,0.828498565508448
11102,4600255,0.759722222222222
11103,4600559,0.825895586257489
11104,4600572,0.825895586257489
11105,4600617,0.821061093247588
11106,4601078,0.657266811279826
11107,4601355,0.758726809109294
11108,4601469,0.710591133004926
11109,4601792,0.661607644744238
11110,4601964,0.611477316789453
11111,4602025,0.6903981264637
11112,4602543,0.672316384180791
11113,4602668,0.624229074889868
11114,4602721,0.533619456366238
11115,4602776,0.605525888089157
11116,4603266,0.684437970781537
11117,4603336,0.684437970781537
11118,4603911,0.688562461860343
11119,4603916,0.732547458665034
11120,4603952,0.67586332906998
11121,4604382,0.603982300884956
11122,4604413,0.684437970781537
11123,4604439,0.621321371677706
11124,4605118,0.669374461872496
11125,4605138,0.808457711442786
11126,4605175,0.640436985433819
11127,4605443,0.593457943925234
11128,4605508,0.631188118811881
11129,4605521,0.602022058823529
11130,4606010,0.553001915230244
11131,4606339,0.689024390243902
11132,4606387,0.6598886086591
11133,4606971,0.630600100857287
11134,4606995,0.695540912289681
11135,4607030,0.659619890653476
11136,4607121,0.733002173238125
11137,4607518,0.695480707738222
11138,4607539,0.695480707738222
11139,4608135,0.703394184998109
11140,4608171,0.703394184998109
11141,4608247,0.634885025238362
11142,4608693,0.782051282051282
11143,4608696,0.843373493975904
11144,4608719,0.682495579691841
11145,4608933,0.776765375854214
11146,4608935,0.776765375854214
11147,4609218,0.716934890940283
11148,4610061,0.566371681415929
11149,4610074,0.675935461723309
11150,4610082,0.774407820528888
11151,4610684,0.669074000791452
11152,4610689,0.59085414987913
11153,4610704,0.690997566909976
11154,4611023,0.666440217391304
11155,4611168,0.658061402979673
11156,4611191,0.716934890940283
11157,4611816,0.595348837209302
11158,4611875,0.693610469591994
11159,4611879,0.663003663003663
11160,4612465,0.701271874854941
11161,4612507,0.701271874854941
11162,4612525,0.800229621125144
11163,4613073,0.551413189771198
11164,4613089,0.601506186121571
11165,4613122,0.565107561929596
11166,4613465,0.688562461860343
11167,4613466,0.648957653711126
11168,4613622,0.621518723271096
11169,4614276,0.765384615384615
11170,4614362,0.750298296995336
11171,4614363,0.796006475984889
11172,4614775,0.614236790606654
11173,4614914,0.687972002210352
11174,4614972,0.644794400699913
11175,4615558,0.716692189892802
11176,4615562,0.762863534675615
11177,4615595,0.707901322845906
11178,4615821,0.701657458563536
11179,4615949,0.691199176531137
11180,4616750,0.629349470499244
11181,4616760,0.70749145166304
11182,4616764,0.787018255578093
11183,4616849,0.753208292201382
11184,4617110,0.715273867932116
11185,4617301,0.632816675574559
11186,4617755,0.650614754098361
11187,4617791,0.765614156835531
11188,4617905,0.744060475161987
11189,4618179,0.678094337392127
11190,4618408,0.682648146073709
11191,4618569,0.65774378585086
11192,4619189,0.918075422626788
11193,4619204,0.606612685560054
11194,4619222,0.718950905902981
11195,4619585,0.819695872556119
11196,4619817,0.763661202185792
11197,4619823,0.675103574140435
11198,4620114,0.733162283515074
11199,4620927,0.633464825772518
11200,4621022,0.802469135802469
11201,4621096,0.684437970781537
11202,4621509,0.682648146073709
11203,4621567,0.551020408163265
11204,4621607,0.69662441715374
11205,4621734,0.756506506506507
11206,4621823,0.747258485639687
11207,4621854,0.682648146073709
11208,4622876,0.664473684210526
11209,4622912,0.819750719079578
11210,4622920,0.734848484848485
11211,4623482,0.718437783832879
11212,4623495,0.903743315508021
11213,4623496,0.692420681551116
11214,4624051,0.670016750418761
11215,4624091,0.708287241887906
11216,4624135,0.718614718614719
11217,4624634,0.723595014213864
11218,4624652,0.75084681972149
11219,4624764,0.795460992907801
11220,4625322,0.531472916829976
11221,4625339,0.708080808080808
11222,4625373,0.74007903836654
11223,4625504,0.643055584567502
11224,4625633,0.743638430577319
11225,4626313,0.75
11226,4626318,0.721758908263836
11227,4626451,0.652360515021459
11228,4627113,0.445427728613569
11229,4627137,0.771653543307087
11230,4627145,0.684437970781537
11231,4627679,0.722334630350195
11232,4627758,0.722334630350195
11233,4627801,0.67581546100269
11234,4628367,0.550802139037433
11235,4628415,0.687100893997446
11236,4628422,0.678423236514523
11237,4628425,0.55
11238,4628582,0.75185685347738
11239,4628602,0.55
11240,4629336,0.72302484434504
11241,4629394,0.774869109947644
11242,4629582,0.601226993865031
11243,4630065,0.590375867847738
11244,4630139,0.662568306010929
11245,4630250,0.636706948640483
11246,4630778,0.631474103585657
11247,4630812,0.684437970781537
11248,4630851,0.759722222222222
11249,4631267,0.687128712871287
11250,4631281,0.61420303456906
11251,4631342,0.621321371677706
11252,4631959,0.6598886086591
11253,4631975,0.83249581239531
11254,4632003,0.792843788948899
11255,4632646,0.71746776084408
11256,4632667,0.71746776084408
11257,4632684,0.542857142857143
11258,4633210,0.747977709868776
11259,4633211,0.71237602414834
11260,4633273,0.60845626428423
11261,4633865,0.661234567901235
11262,4633888,0.654654654654655
11263,4633896,0.654482924098216
11264,4634443,0.696394686907021
11265,4634464,0.9209726443769
11266,4634504,0.747489239598278
11267,4635024,0.729609490855166
11268,4635045,0.633996937212864
11269,4635054,0.682613945064896
11270,4635706,0.615997344839031
11271,4635719,0.551353355580274
11272,4635726,0.678733031674208
11273,4636186,0.63417540514776
11274,4636291,0.671851096379398
11275,4636333,0.590567076527803
11276,4636914,0.719063545150502
11277,4636932,0.575817772480466
11278,4636940,0.553001915230244
11279,4637641,0.597955569864778
11280,4637698,0.669374461872496
11281,4637725,0.703394184998109
11282,4638410,0.605525888089157
11283,4638678,0.585380665820129
11284,4638739,0.637041396900137
11285,4639292,0.658061402979673
11286,4639325,0.553839364518976
11287,4639358,0.810879120879121
11288,4639779,0.684437970781537
11289,4639861,0.944206008583691
11290,4639864,0.695540912289681
11291,4640268,0.636103151862464
11292,4640421,0.587301587301587
11293,4640540,0.706601466992665
11294,4641023,0.684437970781537
11295,4641156,0.714285714285714
11296,4641178,0.825098039215686
11297,4641753,0.558590145783355
11298,4641777,0.625806451612903
11299,4641796,0.553921568627451
11300,4641980,0.827225130890052
11301,4642266,0.806235201262826
11302,4642268,0.806235201262826
11303,4642463,0.60194624652456
11304,4642541,0.613223039961073
11305,4642862,0.621321371677706
11306,4643537,0.601506186121571
11307,4643557,0.768495398444746
11308,4643592,0.188679245283019
11309,4644146,0.753276003276003
11310,4644197,0.764331210191083
11311,4644209,0.71313672922252
11312,4644816,0.793068123612771
11313,4646026,0.602401601067378
11314,4646031,0.678094337392127
11315,4646032,0.542442124375851
11316,4646525,0.67581546100269
11317,4646739,0.806235201262826
11318,4646752,0.649040606871932
11319,4647178,0.69662441715374
11320,4647449,0.680124223602484
11321,4647468,0.594232558139535
11322,4647602,0.59264816204051
11323,4648371,0.67581546100269
11324,4648387,0.716934890940283
11325,4648409,0.678094337392127
11326,4648977,0.499904342835278
11327,4649002,0.575169219807624
11328,4649031,0.621518723271096
11329,4649649,0.677150325712626
11330,4650250,0.577175954915466
11331,4650268,0.780748663101604
11332,4650286,0.704396632366698
11333,4650799,0.713888294457522
11334,4650827,0.658061402979673
11335,4650859,0.613225951678255
11336,4651422,0.757884972170687
11337,4651429,0.694334858765978
11338,4651468,0.694320357370772
11339,4652624,0.565107561929596
11340,4652685,0.602409638554217
11341,4652707,0.6
11342,4653245,0.673220198675497
11343,4653272,0.610890104425659
11344,4653297,0.507692307692308
11345,4653648,0.542662116040956
11346,4653662,0.282051282051282
11347,4653696,0.644067796610169
11348,4654371,0.764788732394366
11349,4654525,0.578461538461538
11350,4654530,0.63016330451489
11351,4655005,0.786714866696792
11352,4655046,0.80370774263904
11353,4655132,0.718900450380494
11354,4655229,0.768495398444746
11355,4655602,0.755952380952381
11356,4655711,0.790673025967144
11357,4656012,0.701271874854941
11358,4656184,0.590375867847738
11359,4656265,0.724699828473413
11360,4656889,0.669374461872496
11361,4656909,0.570428336079077
11362,4656931,0.669374461872496
11363,4657040,0.643684119578365
11364,4657050,0.661971830985915
11365,4657522,0.703394184998109
11366,4657979,0.891799544419134
11367,4658071,0.904285714285714
11368,4658129,0.881987577639752
11369,4658644,0.68659371941998
11370,4658647,0.674654377880184
11371,4658761,0.531309297912713
11372,4659271,0.832167832167832
11373,4659278,0.75185685347738
11374,4659304,0.701030927835051
11375,4659919,0.746031746031746
11376,4659928,0.723963599595551
11377,4659929,0.1
11378,4660463,0.73956442831216
11379,4660488,0.633464825772518
11380,4660523,0.633464825772518
11381,4661092,0.530386740331492
11382,4661117,0.694861660079051
11383,4661169,0.786407766990291
11384,4661781,0.718162839248434
11385,4661784,0.654482924098216
11386,4661785,0.767405879319237
11387,4662300,0.643055584567502
11388,4662327,0.545916898570195
11389,4662358,0.669374461872496
11390,4662915,0.590375867847738
11391,4662947,0.60845626428423
11392,4662987,0.6875
11393,4663397,0.545916898570195
11394,4663506,0.630338547156288
11395,4663527,0.558590145783355
11396,4664164,0.684437970781537
11397,4664178,0.81924882629108
11398,4664191,0.807486631016043
11399,4664779,0.60845626428423
11400,4664781,0.687240829346093
11401,4664793,0.707885304659498
11402,4665180,0.740115504220347
11403,4665204,0.857142857142857
11404,4665311,0.718125960061444
11405,4665932,0.655769479260886
11406,4665977,0.755102040816326
11407,4665989,0.61420303456906
11408,4666522,0.636103151862464
11409,4666576,0.613225951678255
11410,4666604,0.635728155339806
11411,4666773,0.102040816326531
11412,4666999,0.683707596751075
11413,4667204,0.60845626428423
11414,4667722,0.536480686695279
11415,4667724,0.673803046789989
11416,4667752,0.578512396694215
11417,4668360,0.601506186121571
11418,4668363,0.694861660079051
11419,4668367,0.684437970781537
11420,4668949,0.743638430577319
11421,4668950,0.499904342835278
11422,4668980,0.743638430577319
11423,4669530,0.692579505300353
11424,4669542,0.442622950819672
11425,4669544,0.877300613496933
11426,4670160,0.531472916829976
11427,4670187,0.602401601067378
11428,4670203,0.602401601067378
11429,4670484,0.788778877887789
11430,4670596,0.85412406271302
11431,4670601,0.79708678939915
11432,4671397,0.658061402979673
11433,4671403,0.652874603893164
11434,4671410,0.610091743119266
11435,4671962,0.614838586275052
11436,4672004,0.575321725965178
11437,4672021,0.55
11438,4672500,0.624136410407173
11439,4672511,0.740115504220347
11440,4672602,0.635407873532346
11441,4673008,0.67322130854487
11442,4673106,0.575817772480466
11443,4673134,0.725143259274153
11444,4673261,0.64548802946593
11445,4673553,0.613268608414239
11446,4673588,0.502222222222222
11447,4674229,0.652360515021459
11448,4674246,0.624423963133641
11449,4674307,0.59408945686901
11450,4675210,0.648957653711126
11451,4675235,0.743638430577319
11452,4675261,0.648957653711126
11453,4676028,0.60990990990991
11454,4676088,0.595117457392906
11455,4676105,0.657933639947438
11456,4676689,0.71043771043771
11457,4676721,0.615494978479197
11458,4676744,0.76685393258427
11459,4676885,0.563339731285988
11460,4677171,0.743638430577319
11461,4677333,0.6598886086591
11462,4677844,0.770588235294118
11463,4677855,0.680713128038898
11464,4678036,0.629382303839733
11465,4678455,0.621870667862676
11466,4678540,0.636103151862464
11467,4678597,0.590567076527803
11468,4679168,0.747977709868776
11469,4679195,0.774841437632135
11470,4679233,0.611351611351611
11471,4679544,0.624229074889868
11472,4679552,0.659619890653476
11473,4679555,0.626013986013986
11474,4679939,0.70926517571885
11475,4680120,0.666085440278989
11476,4680172,0.745880590627006
11477,4680718,0.646072374227714
11478,4680829,0.60990990990991
11479,4680976,0.674654377880184
11480,4681564,0.46875
11481,4681569,0.514492753623188
11482,4681637,0.514492753623188
11483,4682226,0.672509225092251
11484,4682238,0.747977709868776
11485,4682242,0.691646302832836
11486,4682801,0.59408945686901
11487,4682825,0.587337909992372
11488,4682837,0.553839364518976
11489,4683388,0.710300052640814
11490,4683416,0.684994560214244
11491,4683431,0.8875
11492,4683854,0.661333847340015
11493,4683890,0.671309192200557
11494,4683946,0.643573080735764
11495,4684554,0.59408945686901
11496,4684584,0.624237804878049
11497,4684593,0.855555555555556
11498,4684912,0.810879120879121
11499,4685025,0.808910058840011
11500,4685235,0.780407004259347
11501,4685323,0.547368421052632
11502,4685411,0.499904342835278
11503,4685584,0.710770659238626
11504,4686370,0.684437970781537
11505,4686386,0.694334858765978
11506,4686439,0.684437970781537
11507,4686903,0.752307692307692
11508,4686996,0.690782953419227
11509,4687024,0.648957653711126
11510,4687482,0.713888294457522
11511,4687623,0.791483113069016
11512,4687634,0.624045801526718
11513,4688165,0.715273867932116
11514,4688167,0.637041396900137
11515,4688193,0.630338547156288
11516,4688770,0.752957550452331
11517,4688807,0.753213833061742
11518,4688838,0.658061402979673
11519,4689375,0.678748019778215
11520,4689403,0.581984517945109
11521,4689419,0.630338547156288
11522,4689826,0.70440251572327
11523,4689872,0.623655913978495
11524,4689920,0.568644127861649
11525,4691205,0.630600100857287
11526,4691219,0.579301423027167
11527,4691719,0.614838586275052
11528,4691813,0.67581546100269
11529,4691829,0.79708678939915
11530,4692396,0.743638430577319
11531,4692419,0.688562461860343
11532,4692885,0.615087040618955
11533,4692894,0.524652338811631
11534,4692992,0.627546628407461
11535,4693391,0.631605918903337
11536,4693426,0.776119402985075
11537,4693438,0.65417439703154
11538,4694145,0.594529606251879
11539,4694164,0.838464199239018
11540,4694189,0.671907538525614
11541,4694771,0.492003762935089
11542,4694774,0.636027143738433
11543,4694814,0.571563088512241
11544,4694911,0.684437970781537
11545,4695104,0.458333333333333
11546,4695367,0.684437970781537
11547,4696006,0.718950905902981
11548,4696008,0.631605918903337
11549,4696013,0.801724137931034
11550,4696478,0.629903209373408
11551,4696539,0.627124709250313
11552,4696596,0.682495579691841
11553,4697164,0.644230769230769
11554,4697182,0.674021352313167
11555,4697195,0.737173717371737
11556,4697628,0.728506787330317
11557,4697755,0.684437970781537
11558,4697762,0.714876033057851
11559,4697832,0.652874603893164
11560,4697938,0.579301423027167
11561,4698152,0.761941105387013
11562,4698821,0.585508105970739
11563,4698822,0.743156934306569
11564,4698853,0.746401001460463
11565,4699378,0.630600100857287
11566,4699398,0.67740726863994
11567,4699529,0.659287054409006
11568,4700090,0.633996937212864
11569,4700092,0.626626998884344
11570,4700095,0.650033266799734
11571,4700755,0.615856428895956
11572,4700759,0.684437970781537
11573,4700761,0.711369095276221
11574,4701303,0.624229074889868
11575,4701326,0.649040606871932
11576,4701359,0.931818181818182
11577,4701852,0.910034602076125
11578,4701912,0.684437970781537
11579,4701927,0.743156934306569
11580,4701972,0.721866679123651
11581,4701995,0.688562461860343
11582,4702049,0.688562461860343
11583,4703127,0.690895410082769
11584,4703133,0.690895410082769
11585,4703140,0.690895410082769
11586,4703684,0.590375867847738
11587,4703714,0.673803046789989
11588,4703744,0.590567076527803
11589,4704191,0.483870967741935
11590,4704196,0.782861896838602
11591,4704309,0.721074794465611
11592,4704666,0.773148148148148
11593,4704793,0.734571512138052
11594,4704920,0.870820668693009
11595,4705428,0.733958183129055
11596,4705450,0.653631284916201
11597,4705495,0.789524267179241
11598,4706104,0.684437970781537
11599,4706109,0.783625730994152
11600,4706129,0.684891157989228
11601,4706716,0.673803046789989
11602,4706718,0.746031746031746
11603,4706727,0.675103574140435
11604,4707279,0.80379746835443
11605,4707287,0.763744427934621
11606,4707308,0.718196457326892
11607,4707791,0.743638430577319
11608,4707792,0.743638430577319
11609,4707904,0.743638430577319
11610,4708287,0.684437970781537
11611,4708415,0.636103151862464
11612,4708487,0.690522243713733
11613,4709067,0.643684119578365
11614,4709088,0.630600100857287
11615,4709101,0.549181682922797
11616,4709390,0.665086887835703
11617,4709570,0.79708678939915
11618,4709612,0.690997566909976
11619,4710263,0.612539467749211
11620,4710274,0.708163265306123
11621,4710279,0.601506186121571
11622,4710844,0.668691330756488
11623,4710845,0.754356846473029
11624,4710858,0.754966887417219
11625,4710940,0.599348534201954
11626,4711252,0.585365853658537
11627,4711380,0.684437970781537
11628,4712025,0.563492063492063
11629,4712041,0.7125
11630,4712065,0.652280340118526
11631,4712633,0.675103574140435
11632,4712641,0.636103151862464
11633,4712655,0.60845626428423
11634,4713204,0.725526932084309
11635,4713206,0.724955076370171
11636,4713208,0.655607476635514
11637,4713795,0.475961538461538
11638,4713806,0.621870667862676
11639,4713818,0.805369127516778
11640,4714201,0.768495398444746
11641,4714315,0.745304282494365
11642,4714329,0.768495398444746
11643,4714944,0.976744186046512
11644,4714995,0.976744186046512
11645,4715025,0.976744186046512
11646,4716138,0.59085414987913
11647,4716169,0.443267776096823
11648,4716185,0.522409992652461
11649,4716578,0.579301423027167
11650,4717225,0.747977709868776
11651,4717291,0.664634146341463
11652,4717368,0.732292247629671
11653,4717971,0.671907538525614
11654,4717975,0.786714866696792
11655,4717976,0.830602691632534
11656,4718521,0.470588235294118
11657,4718529,0.70440251572327
11658,4718574,0.633956386292835
11659,4719141,0.675935461723309
11660,4719160,0.71589186457807
11661,4719163,0.788546255506608
11662,4719353,0.731481481481482
11663,4719360,0.71237602414834
11664,4719751,0.891891891891892
11665,4720229,0.684095860566449
11666,4720256,0.737299930410578
11667,4720302,0.721758908263836
11668,4721288,0.676698194325022
11669,4721388,0.716934890940283
11670,4721435,0.732547458665034
11671,4722079,0.545916898570195
11672,4722100,0.768109339407745
11673,4722115,0.664634146341463
11674,4722691,0.821086261980831
11675,4722702,0.893805309734513
11676,4722704,0.607183580387685
11677,4722909,0.673803046789989
11678,4723181,0.636103151862464
11679,4723609,0.725143259274153
11680,4723666,0.716342692584593
11681,4723716,0.543396969100571
11682,4724357,0.804303278688525
11683,4724380,0.780407004259347
11684,4724418,0.830602691632534
11685,4724901,0.68252427184466
11686,4725003,0.657266811279826
11687,4725028,0.61420303456906
11688,4725522,0.75185685347738
11689,4725570,0.596409115322643
11690,4725571,0.596409115322643
11691,4726152,0.766649912038201
11692,4726174,0.740115504220347
11693,4726225,0.61420303456906
11694,4726751,0.753046824887749
11695,4726793,0.624229074889868
11696,4726823,0.492003762935089
11697,4727409,0.692307692307692
11698,4727410,0.7088565763384
11699,4727417,0.617647058823529
11700,4727981,0.789524267179241
11701,4727986,0.82185715950134
11702,4727996,0.7665770609319
11703,4728555,0.885245901639344
11704,4728578,0.729166666666667
11705,4728582,0.715989607935758
11706,4729115,0.688562461860343
11707,4729138,0.596409115322643
11708,4729180,0.585380665820129
11709,4729712,0.545916898570195
11710,4729715,0.714646464646465
11711,4729730,0.694080996884735
11712,4730278,0.743873517786561
11713,4730322,0.833333333333333
11714,4730342,0.772465437788018
11715,4730805,0.561120543293718
11716,4730844,0.705653368613882
11717,4730850,0.652280340118526
11718,4731416,0.608952702702703
11719,4731433,0.673803046789989
11720,4731448,0.551413189771198
11721,4731811,0.624229074889868
11722,4732083,0.717842323651452
11723,4732128,0.735717221537197
11724,4732598,0.841698841698842
11725,4732623,0.733372228704784
11726,4732709,0.871794871794872
11727,4732722,0.549711353431687
11728,4733859,0.799043062200957
11729,4733887,0.741417092768444
11730,4733896,0.857142857142857
11731,4734397,0.671907538525614
11732,4734402,0.449704142011834
11733,4734417,0.58627325208467
11734,4734880,0.701271874854941
11735,4735534,0.691199176531137
11736,4735602,0.603547671840355
11737,4735645,0.734104046242775
11738,4736063,0.613225951678255
11739,4736149,0.654482924098216
11740,4736231,0.716934890940283
11741,4736790,0.603933482571154
11742,4736797,0.718550106609808
11743,4736824,0.523052464228935
11744,4737320,0.588235294117647
11745,4737335,0.69662441715374
11746,4737375,0.686362074888355
11747,4737931,0.62281151563988
11748,4737958,0.624662466246625
11749,4737971,0.582138122212848
11750,4738467,0.703394184998109
11751,4738541,0.571428571428571
11752,4738563,0.684437970781537
11753,4739094,0.61420303456906
11754,4739109,0.540372670807453
11755,4739113,0.703394184998109
11756,4739654,0.606456776947705
11757,4739735,0.662386865922964
11758,4739757,0.714146341463415
11759,4740900,0.684437970781537
11760,4740909,0.694584382871537
11761,4740923,0.694584382871537
11762,4741017,0.69662441715374
11763,4742029,0.684437970781537
11764,4742062,0.889830508474576
11765,4742082,0.819610778443114
11766,4742639,0.769360269360269
11767,4742653,0.569481284998526
11768,4742670,0.769360269360269
11769,4742914,0.713395420488761
11770,4742962,0.588648648648649
11771,4743004,0.628246753246753
11772,4743803,0.700910931174089
