user_id,media_id,is_listened
12295,123883254,0.644454300403595
6303,123883254,0.5813840627670288
3664,123883254,0.5559828281402588
11546,123883254,0.9302007555961609
7706,123883254,0.7113134264945984
10040,123883254,0.509056031703949
7625,123883254,0.41921332478523254
7846,123883254,0.5470916032791138
16080,123883254,0.8169817924499512
17075,123883254,0.6607697606086731
16150,124062456,0.9380519986152649
16150,124062452,0.9380519986152649
18694,124062458,0.7296677827835083
11398,124062450,0.7489858269691467
13548,124062452,0.38474828004837036
8647,124062452,0.8273528218269348
8647,124062460,0.8273528218269348
8647,124062462,0.8273528218269348
10681,124062456,0.30874761939048767
6311,124138264,0.6569485664367676
6311,124138264,0.6569485664367676
4495,124138264,0.7500530481338501
4495,124138264,0.7500530481338501
5864,124138264,0.433117151260376
6513,124138264,0.7374690771102905
8819,124992576,0.456943154335022
9717,124992576,0.7335256934165955
15692,124992576,0.7382728457450867
14048,124992576,0.6815304756164551
13690,124992576,0.1817193627357483
11849,126500245,0.8340601325035095
1605,126500241,0.8147017955780029
15662,126500245,0.8582106828689575
11196,127166943,0.04446952044963837
7343,127166943,0.8379011750221252
18617,129595526,0.6254582405090332
6409,129595526,0.5337510704994202
12123,131150476,0.9125746488571167
15639,131150472,0.49387359619140625
14022,131150480,0.930676281452179
15032,136336124,0.34060147404670715
16619,136336124,0.3684822618961334
15883,136336118,0.1028379425406456
15883,136336120,0.1028379425406456
15883,136336116,0.1028379425406456
13301,136336120,0.2551497220993042
9632,136336112,0.7546179890632629
11112,136336122,0.6718001961708069
9554,136336124,0.19655753672122955
8427,136336112,0.6141292452812195
17339,136336118,0.777010440826416
11079,136336116,0.42243364453315735
10269,136336116,0.44214507937431335
16488,136336116,0.35106244683265686
16488,136336114,0.35106244683265686
18714,136336114,0.038751404732465744
18515,136336112,0.3431979715824127
8102,136336112,0.6607697606086731
13310,136336114,0.38357698917388916
11903,136336118,0.14590339362621307
11071,136336112,0.3671685457229614
9970,136336124,0.06918732821941376
10891,880716,0.9941306710243225
11282,1134727,0.2853655517101288
7221,1171964,0.6886541843414307
12843,2281108,0.7554130554199219
15308,2925107,0.4307815730571747
2670,4244625,0.5617194175720215
9294,5867874,0.08843830972909927
7562,6269378,0.5558388233184814
12665,6269378,0.30435726046562195
14727,6269378,0.7448046207427979
11324,6269378,0.5735112428665161
15660,6269378,0.12071502953767776
11105,6269378,0.41199737787246704
14494,6269378,0.10807584971189499
4868,6269378,0.8626731038093567
10330,6269378,0.24186824262142181
5365,6269378,0.38709282875061035
17854,6269378,0.3700210452079773
18718,6269378,0.3712235391139984
11299,6269378,0.1940186619758606
11321,6269378,0.38287806510925293
14321,6269378,0.036996662616729736
3842,6269378,0.39031168818473816
10687,6269378,0.40116533637046814
7823,13269000,0.6645436882972717
10133,15398875,0.7975403666496277
18864,16110397,0.7863283157348633
14192,64505043,0.26456257700920105
16102,64505043,0.9283298850059509
5192,67574325,0.17040468752384186
14706,67574325,0.8106830716133118
5294,70079523,0.8590210676193237
5294,70079518,0.8590210676193237
15141,70079523,0.9478000998497009
17192,70876820,0.26043328642845154
13153,70876820,0.42718812823295593
13153,70876822,0.42718812823295593
6796,70876820,0.7231496572494507
5617,70876820,0.9508239030838013
14988,71844196,0.9981886744499207
15156,91883788,0.748077392578125
11085,96454554,0.5792943835258484
18062,96454554,0.3602319359779358
17952,96454554,0.40869539976119995
17493,96781666,0.25199249386787415
13082,96781666,0.03784599527716637
18113,96781666,0.11264891922473907
7966,111779100,0.9528617262840271
14534,111779108,0.8716896772384644
14534,111779098,0.8716896772384644
5649,111779098,0.9216316938400269
16552,124991456,0.1508893072605133
13178,125756474,0.6863623261451721
11152,125756478,0.6669610142707825
10024,127873333,0.7078521251678467
11945,127873341,0.5589467883110046
10678,127873329,0.15204104781150818
10678,127873335,0.15204104781150818
6967,127873329,0.6754076480865479
6967,127873331,0.6754076480865479
14725,127873329,0.9113622903823853
1642,130140969,0.6925260424613953
15425,134536238,0.44826892018318176
18326,134536250,0.4537476599216461
16497,134536244,0.6815646886825562
13311,134536238,0.6969245672225952
14864,134536238,0.44090554118156433
11780,134536254,0.9081333875656128
13113,134536244,0.5762879252433777
9040,134536250,0.44105246663093567
16330,134536238,0.5094866752624512
14349,134536256,0.22847944498062134
15857,134536256,0.42898041009902954
2416,134536250,0.049306634813547134
10349,134536238,0.8848567008972168
2416,134536260,0.049306634813547134
18718,134536246,0.5623762011528015
8759,134536238,0.4309627115726471
11122,134536246,0.4680248200893402
13311,134536248,0.6969245672225952
15628,134536238,0.6617299914360046
12358,134536242,0.6117252707481384
6634,134536238,0.44895806908607483
15577,134536248,0.4832276701927185
15381,134536246,0.6280781626701355
13951,134536238,0.46834835410118103
15429,134536238,0.44296711683273315
16873,134536248,0.16112232208251953
10131,134536240,0.4427359402179718
14419,134539418,0.04476999118924141
17192,134858388,0.11771020293235779
2797,134858388,0.3734280467033386
6274,134858388,0.6134358048439026
17500,134858388,0.9411096572875977
9839,134858388,0.2619551122188568
14318,912184,0.7977840304374695
11299,2156713,0.38753047585487366
7367,7340557,0.36724039912223816
3313,7340552,0.7055644392967224
8515,7340548,0.6607697606086731
17191,15075139,0.044434014707803726
6881,15075139,0.35131436586380005
9996,65445467,0.3332382142543793
6545,70540905,0.6145713329315186
18039,70540905,0.2943981885910034
9295,70540905,0.890483558177948
14048,70540905,0.6632057428359985
16047,70540905,0.9870566129684448
3648,72367740,0.5849358439445496
11237,72367740,0.582187294960022
15254,110488356,0.714665949344635
15254,110488350,0.714665949344635
15254,110488358,0.714665949344635
3393,110488358,0.32077038288116455
10837,117678828,0.09585066884756088
10957,117678828,0.6607697606086731
7370,117678828,0.3992181718349457
5094,117678828,0.7423270344734192
13341,117678828,0.8403639793395996
14427,117678828,0.8837985992431641
14013,117678828,0.3335314393043518
7248,117678828,0.48936301469802856
11373,132126804,0.9823142290115356
9372,132126786,0.9757637977600098
9372,132126782,0.9757637977600098
9372,132126780,0.9757637977600098
14348,133213944,0.26375430822372437
8156,133213944,0.9508054852485657
4598,133213944,0.8452922701835632
15903,133213944,0.9419242739677429
13331,133213944,0.7109766602516174
14548,133213944,0.5030125975608826
12562,133213944,0.960734486579895
12345,133213944,0.9243904948234558
17602,133213944,0.8637468218803406
11132,133213944,0.7224677801132202
13607,135263558,0.8775638341903687
5436,135263568,0.6799514889717102
18346,135301594,0.999396800994873
5091,135374142,0.31170952320098877
15668,813837,0.7809147238731384
10577,936899,0.3219236731529236
14349,936899,0.11714401841163635
4414,936899,0.28901588916778564
16130,936899,0.513236939907074
558,967375,0.901637613773346
7055,1104656,0.4048246443271637
7596,1104656,0.4360346496105194
15366,2947047,0.6969392895698547
11546,3089328,0.8386386632919312
11182,3658608,0.9774328470230103
18734,3658608,0.6380965113639832
6814,3658608,0.3722008764743805
16737,3658608,0.6933351755142212
10973,3658608,0.08173111826181412
19070,3658608,0.24780519306659698
17094,3658608,0.6594600677490234
10862,3658608,0.06062944233417511
13905,3658608,0.7175920605659485
3526,7667274,0.3862780034542084
4475,10235979,0.4290773868560791
18961,13434807,0.5567374229431152
10283,37707191,0.16303440928459167
14245,63435281,0.4081529974937439
11265,67629586,0.9956847429275513
11265,67629590,0.9956847429275513
13529,67629593,0.9861283302307129
19228,67629594,0.883557140827179
8138,68943070,0.38320210576057434
11758,68943078,0.45930707454681396
3895,68943068,0.7408613562583923
10417,72653446,0.4163396656513214
5348,78240216,0.2192176878452301
19001,78383429,0.1420738399028778
13078,78383429,0.9887135028839111
9689,82257546,0.9963047504425049
4868,91400132,0.9578790068626404
5210,108676670,0.11839572340250015
9712,122719864,0.9184697866439819
18804,123494458,0.6580891013145447
18768,125510426,0.6607697606086731
1665,133102516,0.719016432762146
16266,133102516,0.476139098405838
2797,133102516,0.2841191589832306
15196,133102516,0.6907055377960205
7708,133102522,0.15313728153705597
6707,133102516,0.31597384810447693
6707,133102516,0.31597384810447693
8819,133102516,0.41363462805747986
7782,133102522,0.08659964054822922
4612,133102516,0.34894824028015137
8363,133102516,0.8089977502822876
14724,133102524,0.10912000387907028
15368,133102516,0.26055678725242615
16952,133459588,0.177578404545784
12024,133459588,0.43425244092941284
6212,134440558,0.93476802110672
19253,134954218,0.15935364365577698
17180,134954218,0.014340575784444809
17655,134954218,0.22478483617305756
18353,134954218,0.10645024478435516
15501,134954218,0.38795793056488037
9220,134954218,0.37322133779525757
19100,134954218,0.08088141679763794
17779,134954218,0.023134756833314896
9042,134954218,0.09751249104738235
8221,134954218,0.7814161777496338
16130,134954218,0.31276676058769226
4246,136829532,0.3977013826370239
13078,680516,0.9910337328910828
3568,680518,0.9272257089614868
10094,680518,0.7681502103805542
9534,685405,0.5116210579872131
10495,906719,0.4899705946445465
16091,1104672,0.7043945789337158
5167,2855733,0.45234185457229614
11041,2855733,0.5762763619422913
14675,2855733,0.12917833030223846
16034,2855733,0.6378769278526306
15432,2855733,0.7209964394569397
15725,2855733,0.5544675588607788
12870,3747667,0.41725632548332214
19086,3747691,0.4039047062397003
4188,3747667,0.4512341618537903
15315,3747667,0.6206203103065491
12313,3747691,0.23490995168685913
18642,3747667,0.32919397950172424
16907,3747691,0.3829379677772522
5112,3747667,0.4001741409301758
14163,3747667,0.6534702777862549
13002,3747667,0.10872725397348404
13226,3747691,0.4298758804798126
11017,3747667,0.07813215255737305
5342,3747667,0.9782304763793945
14092,3747667,0.9470992684364319
10491,3747691,0.03441890329122543
2475,3747667,0.43266886472702026
9360,3747667,0.43035417795181274
19115,3747667,0.38616833090782166
12484,3747667,0.37131011486053467
8356,3747667,0.4832921326160431
18033,3747667,0.9743092656135559
9850,3747667,0.4853259027004242
10051,3747667,0.35372650623321533
17167,3747667,0.269915372133255
125,3747667,0.4221152663230896
16699,3747667,0.5447350144386292
14033,3747667,0.6879549026489258
15189,3747667,0.3618989884853363
15983,3747667,0.8556460738182068
18678,3747667,0.44907116889953613
16864,3747667,0.5219390988349915
10099,3747667,0.8546960353851318
13245,3747667,0.03421325609087944
13112,4587159,0.8269343972206116
12370,6229756,0.022390924394130707
11782,12535834,0.9316019415855408
18623,12535834,0.27946770191192627
4521,69285850,0.6252090930938721
12628,71886360,0.29453885555267334
7562,73957320,0.7547983527183533
2803,89721461,0.42046505212783813
12353,92734438,0.17637665569782257
13660,92734438,0.18947158753871918
13736,92734438,0.10202663391828537
12461,92734438,0.011629852466285229
19283,92734438,0.29593750834465027
13730,92734438,0.3929402232170105
18013,92734438,0.36196479201316833
10438,92734438,0.4857635498046875
14701,92734438,0.643588125705719
8364,92734438,0.6607697606086731
16387,92734438,0.6607697606086731
13748,92734438,0.7468563914299011
8473,92734438,0.25711724162101746
14920,92734438,0.9108690023422241
11021,92734438,0.9018648266792297
16328,92734438,0.024125073105096817
15737,92734438,0.44775646924972534
11299,92734438,0.22476139664649963
10430,92734438,0.16578160226345062
13240,92734438,0.6620342135429382
7505,92734438,0.7199523448944092
10408,92818794,0.9402244091033936
7244,104345834,0.5614972114562988
7082,107233262,0.4307950437068939
6736,113424358,0.22239260375499725
6736,113424376,0.22239260375499725
11787,124937302,0.4196108281612396
11735,124937302,0.36120328307151794
5221,127558755,0.7558845281600952
15662,127558755,0.9698726534843445
5221,127558755,0.7558845281600952
5221,127558753,0.7558845281600952
6802,129323014,0.7740586996078491
13398,135876510,0.94353187084198
11189,135876510,0.10278274863958359
17510,135876510,0.15956176817417145
11539,2315689,0.5413428544998169
8445,2712817,0.4635578691959381
16183,2712813,0.3685491979122162
13355,2712817,0.8639883399009705
18024,2712813,0.22858715057373047
2052,2712813,0.4651092290878296
10284,2799864,0.489692747592926
17300,2799864,0.41564759612083435
9605,2905439,0.6607697606086731
6655,2905439,0.688284158706665
15861,2905439,0.6659339666366577
9157,2905439,0.45406675338745117
15587,2905439,0.1532118171453476
4672,2905439,0.6531001925468445
750,2905439,0.6663081049919128
15277,2905439,0.7756752967834473
9191,2905439,0.4337584376335144
17023,2905439,0.6607697606086731
15895,2905439,0.4211384654045105
16849,2905439,0.36090683937072754
6819,3129568,0.2551434338092804
8944,3129568,0.6189172863960266
4728,3129568,0.8707349300384521
3961,3129568,0.9336904287338257
2892,3129568,0.23259469866752625
10973,3129568,0.22089332342147827
16737,3129568,0.6569445133209229
10233,3166518,0.9908168315887451
19070,3478626,0.19140145182609558
15882,4619054,0.4574017822742462
12522,4619054,0.2300451099872589
14454,4619057,0.2585788667201996
4062,4619057,0.2741263508796692
19003,4619054,0.881786048412323
12796,4619054,0.4258427917957306
7688,4765433,0.9724279642105103
6677,5401305,0.6607697606086731
11413,7183741,0.0509287528693676
15310,7827696,0.33676043152809143
14940,61205604,0.9397048354148865
14940,61205594,0.9397048354148865
6643,61463536,0.9506433606147766
7788,66109823,0.5858312845230103
6579,71127959,0.468180388212204
10654,74525092,0.7904531359672546
16101,74525092,0.13588835299015045
8142,74525092,0.7937299013137817
17082,82743066,0.9076687097549438
17082,82743066,0.9076687097549438
12753,84310503,0.9927771091461182
11548,90823309,0.769149661064148
5420,97914344,0.3771321475505829
6528,106569462,0.7080027461051941
16827,109704106,0.3713652193546295
17285,119041750,0.45825013518333435
11003,120433998,0.6964011192321777
9624,120434000,0.6582851409912109
12535,120434006,0.1488952487707138
11003,120434000,0.6964011192321777
16388,120434006,0.6437905430793762
14071,120434000,0.3902568221092224
10847,120434000,0.7386565208435059
10847,120433998,0.7386565208435059
15131,120433992,0.6007003784179688
9191,120433992,0.4295921325683594
13260,120819292,0.20991070568561554
15260,122701266,0.9728614687919617
7993,129666336,0.37789681553840637
16539,130411814,0.2166225165128708
15299,135375418,0.12972253561019897
10686,135375414,0.7875469923019409
11648,135375412,0.6601094603538513
3924,135375420,0.3533376455307007
18765,135375422,0.34335586428642273
16318,135461630,0.3949989378452301
8538,135461630,0.16300977766513824
16259,214550,0.21222518384456635
15178,214550,0.6658474206924438
9737,1111736,0.8836110830307007
3692,2185646,0.8083047866821289
14498,2554688,0.15226615965366364
16034,2554688,0.4651672840118408
4567,2554688,0.3796176314353943
18504,2554688,0.10922501981258392
8170,2554688,0.4889720678329468
17159,2812602,0.8748343586921692
7108,7183776,0.712212085723877
18772,7183776,0.3813251554965973
19414,7183776,0.346222847700119
10666,12035024,0.9752713441848755
5046,12035024,0.4805566668510437
17420,12035024,0.02871190570294857
8445,12035024,0.2869667112827301
8559,12303940,0.041770439594984055
10872,13392838,0.6735985279083252
11773,24406381,0.8698107600212097
17537,81404714,0.9359047412872314
18562,81404714,0.7508260011672974
16949,81924820,0.47554177045822144
13579,86610177,0.950287938117981
9561,98545828,0.5697879791259766
13297,98545828,0.7816742658615112
7590,100001884,0.9839788675308228
11139,112707426,0.5230919718742371
14272,112707426,0.5893490314483643
9219,118986142,0.4268590807914734
16998,118986142,0.9439226984977722
11008,118986142,0.7687832713127136
12370,118986142,0.21364597976207733
5521,118986142,0.6737791299819946
17935,118986142,0.5301263928413391
5896,118986142,0.9841808080673218
19234,118986142,0.8000184893608093
11709,118986142,0.7100333571434021
18594,118986142,0.714792013168335
9015,118986142,0.7108961939811707
5943,118986142,0.7805787324905396
8364,118986142,0.7183458209037781
17554,123132322,0.3918916881084442
7841,123132322,0.17333486676216125
16173,123132322,0.679289698600769
7708,123132322,0.2591084837913513
12141,123132322,0.7103195190429688
5386,123132322,0.6205846667289734
11152,123132322,0.39913251996040344
16184,123132322,0.08386411517858505
9561,123132322,0.5190871357917786
16094,124604316,0.6918657422065735
10095,124604316,0.42514029145240784
14269,124604316,0.8703728318214417
11601,124604316,0.4414139688014984
6709,132195158,0.540865957736969
3373,132195146,0.4277679920196533
17686,132195146,0.4040745198726654
18116,132195148,0.4715123176574707
6191,133115386,0.06020205467939377
18741,641585,0.6607697606086731
12279,662104,0.30152270197868347
14741,662103,0.44065719842910767
13856,662103,0.44639524817466736
9311,662103,0.3927696645259857
18992,662104,0.42687493562698364
14054,662103,0.4037353992462158
6819,662113,0.35307052731513977
7470,662103,0.5037074089050293
14028,5629492,0.6607697606086731
11236,10373403,0.12745951116085052
14940,12351401,0.969372034072876
6823,20557671,0.9853078722953796
9265,71704859,0.7075689435005188
14667,71704859,0.2867281436920166
10392,71704859,0.3256267011165619
15889,71704859,0.172882080078125
16278,71704859,0.10091671347618103
16101,71704859,0.094511978328228
17816,71704859,0.5137135982513428
10544,72198926,0.738985002040863
10544,72198921,0.738985002040863
15673,93974922,0.02701035514473915
5845,93974922,0.04688836634159088
19004,94311560,0.6698030233383179
13467,95140962,0.4910408556461334
8898,104693920,0.8251319527626038
1230,113536504,0.3721168637275696
17029,113536504,0.7466580867767334
13352,113536504,0.9340536594390869
11081,113536504,0.22941291332244873
10055,116485568,0.6977555751800537
7747,116485566,0.6938351988792419
12324,135330040,0.38048574328422546
4200,135330060,0.3605956435203552
5365,135330064,0.40682026743888855
6186,135419996,0.6435260772705078
12970,136061304,0.6214395761489868
13029,1575269,0.4268108904361725
17824,1575269,0.6607697606086731
9811,1575269,0.5928518176078796
11182,1575269,0.8859241008758545
4176,1575269,0.778185248374939
18616,1575269,0.4051167368888855
9255,1575269,0.9203900694847107
12709,1575269,0.46093490719795227
15542,1575269,0.36267992854118347
17167,1575269,0.33727553486824036
777,1575269,0.7714247107505798
15299,1575269,0.07232284545898438
12350,1575269,0.4285033941268921
8531,1575269,0.64763343334198
16904,1575269,0.41338759660720825
17281,1575269,0.2747792601585388
16918,1575269,0.5829289555549622
18495,1575269,0.39078062772750854
15032,1575269,0.4275839626789093
15558,1575269,0.6795748472213745
18577,1575269,0.0687120333313942
10659,1575269,0.651655912399292
11212,1575269,0.35498693585395813
18321,1575269,0.16594353318214417
18229,1575269,0.4460568130016327
10854,1575269,0.14488275349140167
9689,1575269,0.928372859954834
11782,1575269,0.9476684927940369
12024,1575269,0.5314318537712097
2455,1575269,0.6607697606086731
9153,1575269,0.4457129240036011
18765,1575269,0.2547348737716675
14437,1575269,0.14679475128650665
7554,1575269,0.31566786766052246
18915,1575269,0.4301428496837616
15807,1575269,0.6298332214355469
17433,1575269,0.7696943283081055
6545,1575269,0.6393600106239319
15001,1575269,0.2865634262561798
12558,1575269,0.9157702326774597
3019,1575269,0.44011807441711426
12776,1575269,0.041339144110679626
15668,2185679,0.8741684556007385
17344,3092374,0.5112943649291992
16746,3092374,0.9725452065467834
16120,3104099,0.30974340438842773
13118,7179888,0.9079492092132568
18083,7667349,0.7346128821372986
11865,7667349,0.6514145135879517
15829,7667349,0.7265005111694336
11718,7667355,0.41304123401641846
16714,7667349,0.9227007031440735
4771,7667355,0.5474584102630615
18326,10236002,0.3020689785480499
11076,10236002,0.740412712097168
18606,10235994,0.9350694417953491
14805,10235995,0.6044846177101135
13381,10235995,0.12740105390548706
18024,10236002,0.13394135236740112
13758,10235994,0.7020055055618286
9850,10235995,0.41092386841773987
6383,10235994,0.4024199843406677
7470,10235994,0.43485474586486816
6190,10235995,0.0761573314666748
9457,10235995,0.960648775100708
16568,10235996,0.9725239276885986
17238,10235995,0.09881067276000977
8245,10236002,0.3303980827331543
14532,10235996,0.6586334109306335
17197,10235995,0.05131380259990692
9534,10235996,0.4877152740955353
16680,10235994,0.2312595546245575
14629,10236000,0.42545029520988464
16183,10236002,0.2249900996685028
12288,10235994,0.17049439251422882
10100,10236002,0.43265455961227417
17065,10235995,0.7279559969902039
7993,10235995,0.38851118087768555
17832,13623353,0.2330075353384018
3502,13623353,0.7114396095275879
12203,15139378,0.4410216212272644
17380,15139378,0.3436310291290283
15350,15139378,0.4213609993457794
13518,15139378,0.060400646179914474
12849,15139378,0.3920976519584656
8173,15139378,0.43705108761787415
14720,33876721,0.6429925560951233
297,65253321,0.9242492318153381
297,65253319,0.9242492318153381
18660,68337906,0.5276253819465637
2742,68337906,0.7398255467414856
12784,72760041,0.3740929663181305
13732,72760008,0.3757094740867615
9883,72760010,0.9897539615631104
18318,79797256,0.9573907256126404
16225,79797256,0.44434693455696106
10809,79797252,0.4600914418697357
9387,87371673,0.08462786674499512
17345,87371673,0.43001416325569153
18790,87371673,0.3127997815608978
18790,87371673,0.3127997815608978
18790,87371673,0.3127997815608978
5163,87371673,0.38246864080429077
7284,87371673,0.36668649315834045
4909,87371673,0.17999818921089172
15054,87371673,0.45680660009384155
18291,87371673,0.32074370980262756
13389,87371673,0.41102397441864014
8475,87371673,0.6305027008056641
5186,87371673,0.6495777368545532
10729,87400157,0.36996862292289734
4605,88310391,0.9212173819541931
3534,93669524,0.14469437301158905
7636,93669524,0.29378044605255127
11090,104786806,0.4214126467704773
6727,107369408,0.9797664880752563
10370,109203014,0.2649502158164978
15081,110230842,0.9538323283195496
18285,110230842,0.9360167384147644
8753,110230842,0.9837654232978821
8937,110230842,0.07726552337408066
11757,124444876,0.9320912957191467
10680,126338363,0.9019696116447449
10680,126338367,0.9019696116447449
15444,126338371,0.46250027418136597
17747,128416301,0.658785879611969
10750,128416301,0.2026674747467041
12028,128416301,0.6911803483963013
11973,128416301,0.4915076792240143
14024,128950338,0.8498713970184326
14024,128950330,0.8498713970184326
11636,129121520,0.7499616742134094
17638,129121520,0.6502940058708191
9558,129121520,0.4372013211250305
7318,129121520,0.25739413499832153
19002,129121520,0.9811671376228333
14069,129121520,0.7691534757614136
14646,129121520,0.5640090703964233
14549,129121520,0.3835022449493408
5218,129121520,0.9479397535324097
12390,129121520,0.4651270806789398
7761,129121520,0.4183518588542938
10852,129121520,0.8888679146766663
11127,129121520,0.7388951778411865
17051,129121520,0.6431121230125427
12776,129121520,0.1704852283000946
16873,129121520,0.22020159661769867
15860,130864292,0.4278985261917114
2475,130864292,0.7392364740371704
15729,130864292,0.6488119959831238
2416,130864292,0.07239837199449539
2797,130864292,0.6517615914344788
13383,130864292,0.47605007886886597
13383,130864292,0.47605007886886597
16330,130864292,0.6984873414039612
9383,130864292,0.9705759286880493
8127,130864292,0.32421499490737915
3778,130864292,0.6466732621192932
15425,130864292,0.6575515270233154
14672,130864292,0.9964512586593628
9626,130864292,0.7685526609420776
11617,130864292,0.7630483508110046
11361,131839812,0.28014686703681946
14679,134521520,0.6481544375419617
4414,134521520,0.15912389755249023
14485,134521528,0.4894537627696991
13090,134521522,0.29152917861938477
12883,134521520,0.8131460547447205
16528,135412700,0.6688682436943054
10561,136576976,0.7166483402252197
10269,136803406,0.486690878868103
13092,136803418,0.44331032037734985
11367,136803414,0.8032814264297485
10257,903337,0.6981748938560486
12123,904732,0.9599440097808838
6079,943376,0.43260830640792847
8800,943376,0.6780782341957092
19250,943376,0.8620413541793823
2555,2247917,0.6597360968589783
7010,2247915,0.9089611768722534
5234,4952870,0.49008429050445557
18090,4952868,0.9675179719924927
12208,7114517,0.6607697606086731
11081,7677803,0.3009085953235626
10017,12310226,0.1191086396574974
1634,16186932,0.6368935108184814
1634,16186932,0.6368935108184814
10627,16186932,0.6900392770767212
9522,16186932,0.5257133841514587
4912,16186932,0.6357937455177307
14485,60788469,0.6504989862442017
9839,60946044,0.13599683344364166
8784,60946044,0.1314520239830017
6964,61033531,0.5308119654655457
13550,61033531,0.8497718572616577
3324,61033532,0.7999570965766907
11324,61033531,0.6340659856796265
11533,61033531,0.014729036018252373
15302,61033531,0.41606566309928894
14778,61033531,0.45173317193984985
16263,61033541,0.015087351202964783
10257,68517630,0.4360845983028412
10024,69417695,0.6733231544494629
17049,69417695,0.6912731528282166
12058,72299954,0.7832202315330505
12174,72299954,0.6636296510696411
9512,72299954,0.45621952414512634
12128,84791751,0.6607697606086731
8221,84791759,0.6822853088378906
2742,84791735,0.6712363362312317
18128,84791759,0.4047124981880188
10278,84791735,0.6607697606086731
11454,84791735,0.63923180103302
11547,84791735,0.21494823694229126
16918,84791759,0.6607697606086731
777,84791735,0.8505136966705322
13112,87651091,0.8898971080780029
16579,87651091,0.42730003595352173
16846,87651091,0.9874598979949951
3770,94901972,0.7953645586967468
5922,94901972,0.9588642716407776
17170,100357148,0.841349184513092
18768,104413934,0.8576596975326538
18804,106828776,0.7681955695152283
18804,106828776,0.7681955695152283
15299,114396428,0.1006319522857666
18888,114396428,0.7325537204742432
17399,114396428,0.9907507300376892
8472,114396428,0.9575973153114319
13404,114396428,0.7803578972816467
4909,114396428,0.3315691649913788
17010,125651234,0.6096347570419312
3221,125651230,0.652445375919342
7340,125651224,0.6865914463996887
14911,125651234,0.3549046814441681
7038,125651240,0.3836287558078766
14109,125651240,0.3743833303451538
17593,125651230,0.41083091497421265
12387,125651230,0.493099182844162
12387,125651234,0.493099182844162
17010,125651234,0.6096347570419312
4822,125651240,0.7730011343955994
11556,125971155,0.4335826635360718
1634,125971155,0.6607697606086731
4728,125971155,0.783544659614563
16534,125971155,0.4121323227882385
18782,125971155,0.2796294689178467
14503,125971155,0.34493470191955566
15579,125971155,0.6607697606086731
14206,125971155,0.9019775986671448
17806,125971155,0.6112017035484314
4549,125971155,0.6444457173347473
4549,125971155,0.6444457173347473
14749,125971155,0.631860613822937
14027,125971155,0.4364677369594574
6617,125971155,0.48693475127220154
17375,125971155,0.39576035737991333
4549,125971155,0.6444457173347473
15316,125971155,0.4408932626247406
13525,125971155,0.6607697606086731
7210,125971155,0.49662870168685913
11572,125971155,0.665209174156189
18291,125971155,0.44333967566490173
9909,125971155,0.4469080865383148
17028,125971155,0.6607697606086731
3256,125971155,0.6607697606086731
8875,125971155,0.7332808971405029
6283,125971155,0.7513574361801147
4929,125971155,0.8671651482582092
16527,129308490,0.38951653242111206
12270,129666380,0.7205754518508911
13425,132272598,0.7006638050079346
14941,132272598,0.9763466119766235
11879,132272598,0.6879252195358276
8701,132272598,0.5955532193183899
8701,132272598,0.5955532193183899
18476,132272598,0.9795348048210144
5028,132272598,0.6161379218101501
16881,132272598,0.6698305010795593
8595,132272598,0.35478705167770386
11560,132272598,0.5164900422096252
12027,132272598,0.360281765460968
15906,132272598,0.5555304884910583
16225,132272598,0.5472143888473511
18034,132272598,0.4013173282146454
17806,132272598,0.5722192525863647
14047,132272598,0.8641289472579956
13337,132272598,0.8044373393058777
14348,132272598,0.3151005208492279
8896,132272598,0.43019959330558777
10306,132272598,0.8579807281494141
14471,132272598,0.740150511264801
19220,132272598,0.3375006318092346
15220,132272598,0.4141456186771393
14494,132272598,0.3111846148967743
14525,132272598,0.6050688624382019
10417,132272598,0.6745902895927429
15906,132272598,0.5555304884910583
11790,132272598,0.9622569680213928
16921,132272598,0.8550454378128052
5028,132272598,0.6161379218101501
13900,132272598,0.9486056566238403
11377,132272598,0.8537637591362
11377,132272598,0.8537637591362
8515,132272598,0.6552033424377441
9559,132272598,0.3969671428203583
18086,132272598,0.8827579617500305
14392,132272598,0.6083652377128601
18979,132272598,0.33834108710289
9332,132272598,0.6436663866043091
17496,132272598,0.2894635796546936
10712,132272598,0.4191468060016632
13900,132272598,0.9486056566238403
2705,132272598,0.8724917769432068
9918,132272598,0.6997289657592773
11377,132272598,0.8537637591362
13900,132272598,0.9486056566238403
13974,135364840,0.4111633002758026
13974,135364832,0.4111633002758026
18703,135372064,0.7674046158790588
18932,135372064,0.23419561982154846
11008,135372064,0.7598707675933838
6727,135372064,0.8406031727790833
14224,135372064,0.05091213807463646
17607,135372064,0.898749053478241
14628,135372064,0.03718028590083122
18096,135372064,0.8442369699478149
8095,135372064,0.91409832239151
7345,135372064,0.8207811117172241
5112,135752028,0.253008633852005
19012,833721,0.9349216818809509
4888,1172093,0.5407497882843018
3526,2527813,0.339811772108078
15432,3020073,0.8271837830543518
894,3129663,0.6835117340087891
18513,4672494,0.026162942871451378
13233,5746735,0.08460238575935364
13924,10237924,0.46164050698280334
8556,10237924,0.45400938391685486
10286,10237924,0.5631254315376282
17079,12845819,0.23513661324977875
11975,12845819,0.9449459910392761
9015,15615762,0.635955274105072
8397,24402151,0.5289660692214966
15622,60788473,0.6550098657608032
15622,60788475,0.6550098657608032
