user_id,media_id,is_listened
10934,131383234,0.9744511842727661
5473,131383234,0.7987096905708313
7497,131383234,0.08930811285972595
17435,131383234,0.38144636154174805
18888,131383234,0.7630845308303833
14929,131383234,0.9690127968788147
7986,131383234,0.7426099181175232
3995,131383234,0.7294264435768127
14068,131383234,0.108232282102108
14313,131383234,0.2944592535495758
10897,133584912,0.33636724948883057
10880,133584912,0.8254584670066833
4786,133584912,0.6970487833023071
10500,133584912,0.28082767128944397
13569,133584912,0.3457546532154083
5012,133584892,0.9070378541946411
12372,133584912,0.7227664589881897
9103,133584912,0.7007210850715637
15680,133584912,0.9771609306335449
3924,133584912,0.32121095061302185
15433,133584912,0.5665443539619446
10506,585777,0.4169687032699585
8080,814066,0.788987398147583
15923,910074,0.26510998606681824
5121,910074,0.6465908288955688
19122,910074,0.6887660026550293
8686,921901,0.97506183385849
4330,921901,0.8534533977508545
8686,921901,0.97506183385849
14929,937007,0.9826457500457764
14440,2232360,0.8028127551078796
18125,2232360,0.7137846350669861
15364,2440289,0.7256081104278564
11903,2440289,0.17132902145385742
13845,2738044,0.35691767930984497
14021,3092625,0.25739070773124695
8522,3130304,0.6056311726570129
1747,3130304,0.7715070247650146
1747,3130308,0.7715070247650146
9240,3130304,0.24578513205051422
18513,3130304,0.1801387071609497
1747,3130308,0.7715070247650146
5291,3130304,0.7676613330841064
3468,3130304,0.6739795207977295
6782,3157462,0.37634918093681335
16980,3157464,0.25932425260543823
6458,3157464,0.4980543553829193
10264,3157464,0.20841169357299805
15364,3157464,0.7224441170692444
6132,3157464,0.21824218332767487
16973,3157464,0.22833046317100525
14408,3157463,0.325846403837204
1131,3157464,0.9809021949768066
14141,3157464,0.15873008966445923
9745,3157463,0.2755796015262604
9745,3157464,0.2755796015262604
2542,3157464,0.6939107775688171
15466,3157464,0.33191773295402527
1551,3157464,0.2459781914949417
14464,3157464,0.6027767062187195
586,3157464,0.24731196463108063
16444,3157464,0.9455133676528931
14183,4244858,0.4224063754081726
9120,4244855,0.7346028089523315
7406,4967940,0.6769968867301941
17670,4967944,0.21081383526325226
13060,4967940,0.17770017683506012
17698,4967944,0.9834619760513306
16751,4967940,0.07710938900709152
13969,4967940,0.09648330509662628
10269,5477458,0.2764536738395691
8102,10495604,0.7615278959274292
1396,12304469,0.9879855513572693
8549,60768660,0.6844391226768494
1214,60768663,0.3091588616371155
16610,60768663,0.3525802195072174
16458,60768660,0.339217871427536
6630,60768663,0.052411552518606186
2104,62119824,0.8389220237731934
2795,70279305,0.6238303184509277
553,70661758,0.12558330595493317
9228,73206884,0.7483632564544678
7619,73982869,0.29628607630729675
13810,73982869,0.3418853282928467
13482,73982869,0.06797096878290176
16479,73982869,0.2736158072948456
13946,73982869,0.4907476007938385
17085,73982869,0.7919780015945435
7711,73982869,0.3488767147064209
16748,73982869,0.2873963415622711
4351,73982869,0.8811387419700623
17175,73982869,0.1737099587917328
14551,73982869,0.986849308013916
12358,73982869,0.2927660644054413
8704,73982869,0.9559453725814819
6937,73982869,0.33790117502212524
18577,73982869,0.06398994475603104
5682,73982869,0.6760835647583008
18998,73982869,0.7187393307685852
14711,73982869,0.8740540742874146
18495,73982869,0.2288459688425064
6927,73982869,0.9535543918609619
9616,73982869,0.552825927734375
17245,73982869,0.2678842842578888
5160,73982869,0.3930507302284241
15311,73982869,0.937082827091217
14192,73982869,0.14214052259922028
13494,73982869,0.9556774497032166
16769,73982869,0.8569565415382385
18589,73982869,0.18771563470363617
14984,73982869,0.7638257741928101
12802,73982869,0.21353915333747864
9178,73982869,0.10122885555028915
12239,73982869,0.5579118728637695
7502,73982869,0.35178154706954956
4662,73982869,0.6495962142944336
17737,73982869,0.24540923535823822
9604,73982869,0.7220921516418457
9820,73982869,0.3025255799293518
11973,73982869,0.4907017946243286
11335,73982869,0.9535384774208069
7072,73982869,0.6470885872840881
17814,73982869,0.32949620485305786
9658,73982869,0.8296948075294495
12643,73982869,0.9587080478668213
14997,73982869,0.25944286584854126
14014,73982869,0.10922599583864212
3943,73982869,0.7973741888999939
14359,73982869,0.8568105697631836
14915,73982869,0.37047258019447327
8556,73982869,0.4498579800128937
14687,73982869,0.5337206721305847
10055,73982869,0.714745283126831
9596,73982869,0.1427139788866043
18157,73982869,0.31115028262138367
11979,73982869,0.5535622239112854
9981,73982869,0.22352416813373566
10151,73982869,0.6705952882766724
9412,73982869,0.6506754159927368
11138,73982869,0.313789963722229
1116,73982869,0.43917030096054077
12018,73982869,0.15535661578178406
14028,73982869,0.3479901850223541
16375,73982869,0.8080814480781555
16251,73982869,0.37589192390441895
7554,73982869,0.2705247402191162
16171,73982869,0.7188171148300171
10662,73982869,0.9068407416343689
6799,73982869,0.5908574461936951
16568,73982869,0.9787824749946594
1854,73982869,0.9019308686256409
8202,73982869,0.20335520803928375
11007,73982869,0.03174475207924843
12127,73982869,0.39060068130493164
16957,73982869,0.30573853850364685
12133,73982869,0.8026106357574463
9244,73982869,0.3153389096260071
14327,73982869,0.9024518728256226
9507,73982869,0.28753769397735596
16644,73982869,0.7238967418670654
17156,73982869,0.30721157789230347
14781,73982869,0.15285010635852814
17987,73982869,0.7335610389709473
15863,73982869,0.27797284722328186
16391,73982869,0.04133571684360504
11753,73982869,0.07565207034349442
10297,73982869,0.4861834943294525
17867,73982869,0.015170088037848473
15054,73982869,0.37652164697647095
17160,73982869,0.8041820526123047
14701,73982869,0.7066287398338318
5826,73982869,0.5968387722969055
1230,73982869,0.26884013414382935
8851,73982869,0.10621058195829391
18414,73982869,0.8309140801429749
17465,73982869,0.4240724742412567
8724,73982869,0.5481892824172974
10714,73982869,0.3396947979927063
13352,73982869,0.9017003178596497
6387,73982869,0.10815953463315964
16369,73982869,0.5479087829589844
12948,73982869,0.33722949028015137
17472,73982869,0.8049888610839844
11075,73982869,0.17962321639060974
16047,73982869,0.9474290609359741
10567,73982869,0.44549673795700073
17638,73982869,0.3597651422023773
2239,73982869,0.7791935205459595
10491,73982869,0.05017120763659477
6306,73982869,0.8439131379127502
8244,73982869,0.9735544919967651
14046,73982869,0.328477680683136
12992,73982869,0.8162813186645508
13992,73982869,0.2546721398830414
7168,73982869,0.7763060331344604
16884,73982869,0.5481671690940857
8811,73982869,0.8867759704589844
15035,73982869,0.24898889660835266
18681,73982869,0.8200672268867493
17747,73982869,0.8928968906402588
7344,73982869,0.08748259395360947
2935,73982869,0.9458330273628235
3509,73982869,0.5283519625663757
16185,73982869,0.40994638204574585
10356,73982869,0.2511342763900757
12482,73982869,0.6590937376022339
10573,73982869,0.9158874750137329
14195,73982869,0.06647739559412003
8262,73982869,0.9246607422828674
9017,73982869,0.3528894782066345
8289,73982869,0.2847502529621124
11859,73982869,0.18787717819213867
13333,73982869,0.6888741850852966
12147,73982869,0.30609723925590515
9086,79574616,0.24013881385326385
7747,97231828,0.6982558369636536
13952,98000272,0.46093401312828064
18768,99345170,0.6759201288223267
17417,101009326,0.9283812642097473
11467,101009324,0.8191651105880737
4583,101009324,0.9160476922988892
3565,101009326,0.5857619047164917
15910,101009310,0.9216653108596802
5832,101009326,0.7876954674720764
11934,101009324,0.8152859807014465
19294,101009330,0.5080174803733826
13599,101009324,0.1238262727856636
11090,103872784,0.3819239139556885
6889,103872784,0.8414384722709656
12495,104031904,0.33002978563308716
4788,110486288,0.4680718779563904
8083,111779242,0.34951725602149963
8639,119915732,0.9827713370323181
9007,120306394,0.9510028958320618
4247,121029574,0.1923653781414032
11815,121029574,0.7484156489372253
11815,121029574,0.7484156489372253
8454,122447560,0.9651363492012024
8454,122447560,0.9651363492012024
6122,122447560,0.916395366191864
7986,122447560,0.7426099181175232
14330,123123588,0.2281419336795807
5210,129136422,0.1646067351102829
12090,129136424,0.8981145620346069
12090,129136424,0.8981145620346069
15288,129473728,0.766090452671051
13080,129473728,0.22276291251182556
4076,129473728,0.0838509127497673
15465,129473728,0.8762882947921753
15465,129473728,0.8762882947921753
2534,129473732,0.3987312912940979
8381,129473728,0.7193451523780823
18551,129473728,0.4719441831111908
12802,129473728,0.2408083826303482
1096,129473728,0.2981134057044983
16145,129473728,0.8429035544395447
7721,129473728,0.14510232210159302
15313,129473728,0.6103630661964417
17679,129473728,0.09170515835285187
1880,129473728,0.810604989528656
13608,129473728,0.08998381346464157
18883,129473728,0.8112605214118958
11592,129473728,0.49601972103118896
15880,129473728,0.6606848239898682
14028,129473728,0.6104826331138611
18821,129473728,0.4669535756111145
18632,129473728,0.7545661330223083
16856,129473728,0.15578392148017883
16699,129473728,0.5576515197753906
11078,129473728,0.6470946669578552
8237,129473728,0.8733638525009155
8237,129473734,0.8733638525009155
9961,129473728,0.9243142008781433
17497,129473728,0.6438643932342529
4837,129473728,0.4072698950767517
9594,129473728,0.3066995143890381
18642,129473728,0.3756524622440338
19105,129473728,0.7684943675994873
15491,129473728,0.8028748035430908
16887,129473728,0.4809685945510864
4614,129473728,0.2823151648044586
4008,129473728,0.8661032915115356
3173,129473732,0.24959783256053925
10315,129473728,0.4280056655406952
14464,129473728,0.6525002121925354
11490,129473728,0.4399108588695526
17914,129473728,0.28607577085494995
14302,129473728,0.30361756682395935
17868,129473728,0.7979549169540405
4027,129473728,0.39442577958106995
12888,129473728,0.7482498288154602
17497,129473728,0.6438643932342529
10921,129473728,0.08356679975986481
18460,129473728,0.33477887511253357
14984,129473728,0.7612097859382629
8411,129473728,0.07654382288455963
5659,129473728,0.770826518535614
15080,129473728,0.9536527395248413
15080,129473728,0.9536527395248413
9470,129473728,0.8619601130485535
12789,129473728,0.7062104940414429
14528,129473728,0.6390066146850586
7860,129473728,0.6774974465370178
18489,129473728,0.2737623453140259
8356,129473728,0.5997302532196045
11666,129473728,0.8638440370559692
10202,129473728,0.4256249964237213
15139,129473728,0.1322769820690155
8037,129473728,0.7142602205276489
16619,129473728,0.37631791830062866
17217,129473728,0.9557766318321228
9496,129473728,0.46922916173934937
8365,129473728,0.28471827507019043
17287,129473728,0.4418139159679413
11956,129473728,0.7722259163856506
15250,129511516,0.24057483673095703
13478,129578738,0.6393604874610901
13478,129578738,0.6393604874610901
6687,129578738,0.2785792648792267
7441,129578738,0.33116254210472107
14419,132196532,0.035023294389247894
7267,132196532,0.046746619045734406
11237,132196532,0.8182693719863892
13590,132196532,0.7067517638206482
16985,132399992,0.933709442615509
9482,133525542,0.6954887509346008
10681,133525586,0.28475436568260193
10221,133525572,0.34972211718559265
8021,133525542,0.5690237879753113
5902,133525572,0.6992162466049194
9757,133525554,0.9013848900794983
16420,133525572,0.44615480303764343
16519,133525572,0.7360767126083374
16519,133525536,0.7360767126083374
16519,133525572,0.7360767126083374
6067,133525536,0.10232657939195633
16598,133525572,0.7177816033363342
16598,133525554,0.7177816033363342
4592,133525574,0.8425244092941284
4592,133525542,0.8425244092941284
4592,133525574,0.8425244092941284
1826,135285132,0.5021972060203552
17500,135364956,0.9380083680152893
2960,558928,0.7541102170944214
7073,558928,0.6053928136825562
7570,558928,0.9553961157798767
16664,573486,0.3669748604297638
4437,573421,0.9087291955947876
10706,573389,0.6990294456481934
12867,573486,0.9453414082527161
12692,573486,0.29650652408599854
8128,573386,0.3371869921684265
8128,573486,0.3371869921684265
1152,573393,0.5047802329063416
1152,573406,0.5047802329063416
1152,573486,0.5047802329063416
6613,573486,0.8705200552940369
13435,573486,0.8135121464729309
6236,573486,0.7112133502960205
10887,573486,0.8756951689720154
1728,573486,0.22824981808662415
1728,573486,0.22824981808662415
18214,573412,0.30151936411857605
14618,573486,0.6938439607620239
6613,573486,0.8705200552940369
10415,573486,0.7003340721130371
14378,573486,0.9650151133537292
14378,573386,0.9650151133537292
15357,573489,0.2188689112663269
11639,573486,0.808250367641449
5429,573389,0.4809759259223938
13637,1025634,0.9655572772026062
9537,2702713,0.5151562094688416
9537,2702713,0.5151562094688416
14521,3130319,0.9906744360923767
10399,3577739,0.7783669233322144
12809,3577739,0.6077101230621338
1419,4914174,0.4619506597518921
8516,5530224,0.6938261985778809
12629,5530224,0.9236363172531128
16112,7625145,0.6647334694862366
18278,7868662,0.786677360534668
14208,7868655,0.10525886714458466
14208,7868649,0.10525886714458466
9283,7868651,0.2848207652568817
6203,7868649,0.7199861407279968
8376,12000038,0.4088665843009949
8358,12000038,0.9649306535720825
6630,15078846,0.05252786725759506
2210,15078846,0.2447221726179123
12364,15078846,0.12491533160209656
13122,15078846,0.40327635407447815
410,15078846,0.8197956085205078
1163,34319921,0.21500974893569946
3169,63180554,0.9716975092887878
8616,63180554,0.20676922798156738
13878,63915669,0.8404415845870972
6200,65497668,0.9144936203956604
3020,66221584,0.5725125670433044
10874,67929157,0.7634917497634888
8382,67929161,0.6914001107215881
6454,67929157,0.6987999081611633
10141,67929154,0.8241435885429382
11607,67929157,0.05576181039214134
7975,67929165,0.4581156075000763
13436,67929157,0.7516316771507263
6142,67929158,0.4621124863624573
10309,67929157,0.3564552366733551
11821,67929157,0.36893123388290405
16598,67929154,0.6476132869720459
11854,67929157,0.6594159007072449
13507,67929157,0.08215197920799255
17259,67929157,0.42683106660842896
9757,67929157,0.8623611927032471
11165,67929157,0.5128698348999023
8835,67929157,0.3217981159687042
15159,67973997,0.8334448933601379
2171,67973997,0.31285351514816284
10695,67973997,0.8003657460212708
16001,70383441,0.6881237030029297
10237,70383441,0.6812044978141785
11626,70383441,0.7344624400138855
11593,71999719,0.6467827558517456
7278,71999726,0.8494793772697449
6856,71999721,0.5534223914146423
17078,71999726,0.32690003514289856
14800,72484447,0.3743535578250885
9934,72484450,0.7401816844940186
18113,72484450,0.20203320682048798
16534,72484450,0.28016042709350586
9165,88712813,0.9595912098884583
5281,88712813,0.7100440263748169
11021,88712817,0.9286243319511414
15778,93209846,0.8026435971260071
13878,93209838,0.7609215974807739
8610,98246796,0.34553930163383484
11586,99550220,0.8448812365531921
8905,99550212,0.717079222202301
8905,99550220,0.717079222202301
12199,99550212,0.6370655298233032
14677,99550220,0.6797738075256348
5260,99550220,0.7714046835899353
10149,99550240,0.138081893324852
3622,100614636,0.741436779499054
16907,100614636,0.49417051672935486
15842,100614636,0.6079540848731995
8132,100614636,0.6892489790916443
14183,100614636,0.5952301025390625
9037,100614636,0.624131441116333
17867,100614636,0.01946168765425682
11401,100614636,0.8116573691368103
10244,100614636,0.8215206861495972
6564,100614636,0.7333486676216125
8376,105859902,0.3687957227230072
9103,107343732,0.7007210850715637
5587,107343732,0.6732247471809387
3535,107551636,0.5934128165245056
6642,107551636,0.2467280924320221
18801,107551636,0.04855852201581001
18054,107551636,0.21480026841163635
10136,107551636,0.019001590088009834
14774,107551636,0.13681790232658386
17077,107551636,0.6679520010948181
11556,107551636,0.24717673659324646
17393,107551636,0.6441105008125305
11413,107551636,0.3997931182384491
13913,107551636,0.18885591626167297
9610,107551636,0.8247056603431702
8363,107551636,0.8428250551223755
15035,107551636,0.3237501084804535
8927,107551636,0.031162234023213387
11103,107551636,0.3110782206058502
15096,107551636,0.04066535830497742
16562,107551636,0.7709645628929138
7919,107551636,0.8390378355979919
8609,107551636,0.37511855363845825
10045,107551636,0.14011037349700928
14491,107551636,0.5805484652519226
8368,107551636,0.7458853721618652
14263,109756588,0.2476576715707779
14263,110954680,0.2476576715707779
10120,110954680,0.7931486964225769
18888,115028566,0.7630845308303833
4572,117713650,0.3184765875339508
11206,117713648,0.3814734220504761
17176,117713650,0.7849380373954773
16165,117713660,0.9603624939918518
13979,117713650,0.1994403749704361
16748,117713650,0.44198107719421387
16308,117713650,0.5348872542381287
14516,117713650,0.9522580504417419
3535,117713650,0.5934128165245056
18159,117713650,0.9386246800422668
18159,117713650,0.9386246800422668
18159,117713650,0.9386246800422668
9126,117713650,0.9097001552581787
18387,117713650,0.7467259168624878
5112,117713650,0.4557228982448578
17850,117713650,0.8975877165794373
16769,117713650,0.8731074929237366
12582,117713650,0.5095532536506653
9356,117713650,0.9029565453529358
16471,117713642,0.5930324792861938
18390,117713650,0.5057727694511414
5062,117713652,0.5956611633300781
17283,117713650,0.8890109062194824
8455,117713650,0.9754354357719421
14011,117713650,0.8121322393417358
4005,117713650,0.3526783287525177
16579,117713650,0.6891516447067261
434,119132346,0.8376798629760742
13468,120130738,0.7155479192733765
17547,122435568,0.7450590133666992
7070,122435568,0.9853231906890869
9594,128352865,0.3066995143890381
3639,128352865,0.549184262752533
7624,128352865,0.32321897149086
12178,129209716,0.11791453510522842
9209,131803082,0.9408530592918396
6687,131803074,0.2785792648792267
16060,133165782,0.3404705822467804
4495,133165782,0.8012758493423462
14966,133165782,0.9450506567955017
11213,133165796,0.3459789454936981
4186,133165782,0.8667198419570923
9669,133165782,0.7270569801330566
15212,133165782,0.7526846528053284
16532,133165782,0.018435915932059288
9984,133165780,0.15216811001300812
11070,133165788,0.7924424409866333
14628,133165782,0.07058931142091751
13697,133165782,0.23237262666225433
2261,133165782,0.16450585424900055
6311,133165782,0.680281400680542
17210,133165786,0.26375627517700195
12127,133165782,0.6384732723236084
8880,133165782,0.8637827634811401
15641,133165782,0.6259172558784485
3188,133165782,0.8253738880157471
12495,133165782,0.33002978563308716
9148,133165782,0.369376540184021
18096,133165782,0.8320046067237854
12009,133165782,0.9768491387367249
12385,133165782,0.8970196843147278
16697,133165782,0.18245293200016022
12149,133165782,0.8900009393692017
2818,133165782,0.1436343789100647
8175,133165780,0.5742615461349487
13248,133165792,0.9369159936904907
8486,133165782,0.6589971780776978
7673,133165782,0.8578948974609375
8567,133165782,0.7232837080955505
6030,135328988,0.9908686876296997
8913,135386594,0.08639305830001831
16800,135386594,0.030570240691304207
14077,633019,0.16301478445529938
7797,633019,0.3267820477485657
11765,633019,0.4456087052822113
11283,633019,0.4813351035118103
7547,633019,0.6143082976341248
286,633019,0.5013597011566162
16463,633019,0.9502350091934204
9288,633019,0.2585259675979614
14637,633019,0.1419922262430191
17138,633019,0.15817801654338837
12849,633019,0.3459298610687256
16821,633019,0.09506692737340927
5019,633019,0.6610585451126099
13266,633019,0.05789380893111229
14413,633019,0.1159297525882721
6999,633019,0.28741854429244995
13665,633019,0.2889246940612793
6958,633019,0.610392153263092
18050,633019,0.1619415432214737
7476,664507,0.8761705756187439
12377,664507,0.6567941904067993
15915,671140,0.39464741945266724
16646,671138,0.9792441725730896
16387,671140,0.7220810055732727
15315,671140,0.6241262555122375
17715,671140,0.6894523501396179
17740,671140,0.5904766917228699
8609,671150,0.3196926712989807
10058,671140,0.5451086163520813
8155,1244507,0.41607096791267395
8893,1266538,0.6446120738983154
8386,1329707,0.628950834274292
16969,1329707,0.21193984150886536
16588,1329707,0.032680924981832504
16825,1329707,0.066122867166996
11184,2302625,0.8220221400260925
16746,2447632,0.9675348997116089
6769,2654326,0.7291745543479919
7873,3092637,0.512104332447052
17276,3092637,0.934611439704895
7819,3095703,0.2929634749889374
9639,3095703,0.8706573843955994
17273,3104486,0.32586243748664856
9236,3104486,0.9186913967132568
12546,3114299,0.3361140191555023
6860,3114299,0.5422769784927368
2500,3114301,0.5543306469917297
10511,3114299,0.7829425930976868
7406,3114304,0.6769968867301941
18678,3435031,0.4654928743839264
15460,3435031,0.9711681008338928
17653,3435031,0.9238384962081909
15148,3643263,0.4193763732910156
13240,4761593,0.5915200114250183
2764,4761593,0.7696552276611328
5473,4761593,0.7516554594039917
15535,4761593,0.10566239804029465
13155,4761593,0.16240817308425903
16357,4761593,0.08083027601242065
3756,4761593,0.44649723172187805
13354,4761583,0.7248810529708862
5853,4761593,0.2601643204689026
11330,5816387,0.5180315375328064
3664,12724819,0.5128129720687866
9689,12724819,0.9720154404640198
16593,12724819,0.9289401173591614
14222,12724819,0.8468631505966187
704,12724819,0.5586070418357849
8195,12724819,0.07363583892583847
13571,12724819,0.16413521766662598
12585,15269141,0.3438100516796112
10010,15269141,0.33330607414245605
302,16144079,0.3763664960861206
8759,16144079,0.2933524549007416
13606,58065261,0.6485944390296936
13200,64346863,0.200600266456604
2179,64346873,0.31238800287246704
10949,64346863,0.794594407081604
11486,64346876,0.7370741367340088
16925,64346863,0.24949322640895844
17464,64346863,0.25961652398109436
11442,64346863,0.33076104521751404
7819,64346863,0.30895811319351196
4045,64346863,0.2698485255241394
17373,64346873,0.2021753489971161
16252,64346863,0.7977806329727173
4675,64346863,0.3807395100593567
1629,64346863,0.7546088099479675
15641,64346863,0.37748777866363525
9120,64346863,0.7208818793296814
13144,64346873,0.4502204358577728
17873,64346863,0.5675138831138611
6241,64346863,0.6560527682304382
7458,64346870,0.7037874460220337
9516,64346863,0.14181360602378845
15155,64980060,0.026928650215268135
13191,66221585,0.6625242829322815
17722,67041323,0.7708543539047241
6286,67041323,0.774901270866394
12149,67041323,0.8438943028450012
16385,67041323,0.3300915062427521
6807,67416831,0.1807929128408432
10666,69006950,0.969102144241333
10809,69112425,0.35063156485557556
10600,84791931,0.9308039546012878
14768,84791931,0.7513100504875183
19121,84791931,0.7576963901519775
1465,84791931,0.922559380531311
1465,84791931,0.922559380531311
1465,84791931,0.922559380531311
13354,84791931,0.7666379809379578
2935,94811666,0.9475814700126648
8665,94811668,0.9961093068122864
8665,94811666,0.9961093068122864
4981,117380200,0.8859137892723083
4981,117380206,0.8859137892723083
2588,117380184,0.4973052144050598
2588,117380206,0.4973052144050598
15894,117380194,0.32519376277923584
12409,122450802,0.9066510200500488
14511,122450802,0.9637868404388428
15097,122450802,0.30585819482803345
11202,122450802,0.6783831119537354
9378,122450802,0.7955838441848755
14637,122450802,0.1430172622203827
10366,122450802,0.04448631778359413
17459,122450802,0.2734154462814331
3728,122450802,0.9003197550773621
5521,122450802,0.5944581627845764
19017,122450802,0.3147243857383728
17085,122450802,0.8591737151145935
17914,122450802,0.28607577085494995
2764,122450802,0.8201064467430115
5428,122450802,0.13223865628242493
10346,122450802,0.7474158406257629
16657,122450802,0.5825065970420837
9453,122450802,0.4966805577278137
14516,122450802,0.9522580504417419
17376,122450802,0.2722814381122589
8203,122450802,0.9750560522079468
8203,122450802,0.9750560522079468
14009,122450802,0.6853349804878235
18894,122450802,0.06407660245895386
18364,122450802,0.1780434399843216
18527,122450802,0.33582761883735657
3081,125426168,0.7863015532493591
2392,125536818,0.2446964681148529
7169,129473754,0.6794543266296387
6191,130414950,0.14146052300930023
12828,132415762,0.08768754452466965
11237,132415762,0.8182693719863892
8451,132415762,0.2517438530921936
9514,132415762,0.846265435218811
17938,132554142,0.893169641494751
17938,132554152,0.893169641494751
9683,134945960,0.03861219808459282
13094,134945960,0.24072882533073425
17180,134945960,0.025933455675840378
10199,134945960,0.13643521070480347
16167,134945960,0.35419929027557373
13710,135438506,0.5018826127052307
13710,135438524,0.5018826127052307
10568,135438504,0.8907860517501831
18670,135438506,0.3190014064311981
18670,135438508,0.3190014064311981
15177,135438504,0.24961599707603455
12131,135438526,0.801324188709259
15872,135438504,0.6751500964164734
5902,135438506,0.6992162466049194
7199,135438502,0.80230313539505
18398,135438504,0.824444591999054
11479,135438508,0.6894149780273438
11986,135438524,0.677837073802948
10831,135438502,0.8134336471557617
9791,135438508,0.8010320663452148
17158,135438524,0.5083237886428833
7367,135438502,0.2615545690059662
2291,135438506,0.6497355103492737
9528,135438524,0.26132339239120483
9528,135438504,0.26132339239120483
13842,135438524,0.2929573953151703
11763,135438504,0.4799845814704895
11763,135438506,0.4799845814704895
4010,135438524,0.19845272600650787
4122,135438506,0.39161741733551025
3262,135438504,0.4822680950164795
3262,135438524,0.4822680950164795
11857,135438502,0.02488604746758938
2291,135438506,0.6497355103492737
2291,135438524,0.6497355103492737
13783,135438506,0.0681442841887474
11840,135438524,0.8305123448371887
11840,135438504,0.8305123448371887
11840,135438510,0.8305123448371887
10925,135438524,0.2543342113494873
3639,135438524,0.549184262752533
2723,135438506,0.8416458964347839
11035,135438504,0.6621849536895752
7237,135438504,0.12221746891736984
8679,135438506,0.7625279426574707
8679,135438524,0.7625279426574707
8679,135438506,0.7625279426574707
4140,135438524,0.48283159732818604
13026,135438504,0.8617865443229675
14681,135438508,0.09715505689382553
3932,135438514,0.5690445303916931
10857,135438506,0.2759566903114319
11950,135438510,0.4865379333496094
6700,135438504,0.585713267326355
1571,135438506,0.7900441288948059
14509,135438502,0.38613417744636536
15687,135438518,0.7916365265846252
15687,135438508,0.7916365265846252
15687,135438510,0.7916365265846252
12222,135438506,0.6906092166900635
5636,135438506,0.75560462474823
14803,135438524,0.0753813087940216
16464,135438512,0.44659721851348877
9599,135438504,0.6983147859573364
13968,135438506,0.6514398455619812
15188,135438514,0.2679445743560791
14398,135438504,0.3620397448539734
9791,135438506,0.8010320663452148
3550,135438524,0.47060027718544006
8486,135438504,0.6589971780776978
3929,135438512,0.9556264877319336
12569,135438508,0.7922430038452148
10345,135438524,0.7816922068595886
12988,135438506,0.3718525469303131
12988,135438504,0.3718525469303131
15607,135438524,0.6191874742507935
1203,135438506,0.7601043581962585
1838,135438506,0.3296893239021301
1838,135438524,0.3296893239021301
10925,135438504,0.2543342113494873
16388,135438506,0.7629748582839966
4765,135438506,0.7735641002655029
4765,135438524,0.7735641002655029
7749,135438510,0.7505599856376648
11724,135438506,0.5580946207046509
3814,135438510,0.5436484813690186
3814,135438508,0.5436484813690186
14291,135438524,0.41885873675346375
14291,135438506,0.41885873675346375
15962,135438512,0.3612353205680847
5266,135438502,0.14577716588974
8331,135438506,0.6710432171821594
4349,135438504,0.7118474841117859
11772,135438502,0.6958323121070862
14393,135438508,0.24962511658668518
14723,135438522,0.354642391204834
7276,135438522,0.21843214333057404
12487,135438524,0.6888375282287598
17288,135438506,0.28262606263160706
7165,135438506,0.2377878576517105
1203,135438506,0.7601043581962585
10471,135438500,0.17389485239982605
13456,135438506,0.6080924868583679
5801,135438504,0.6121931672096252
7749,135438514,0.7505599856376648
1195,135438504,0.8470147848129272
2955,135438502,0.6575161218643188
13150,135438516,0.9235202670097351
13150,135438504,0.9235202670097351
13150,135438524,0.9235202670097351
8085,135438506,0.9865818023681641
8085,135438506,0.9865818023681641
8085,135438506,0.9865818023681641
8352,135438506,0.2626524865627289
17149,135438502,0.4979003369808197
10471,135438508,0.17389485239982605
18012,135438504,0.06581489741802216
2932,135438502,0.7591202855110168
2932,135438522,0.7591202855110168
12178,136013818,0.11791453510522842
16466,136219370,0.14916130900382996
16471,136219370,0.5930324792861938
11490,554212,0.4049862325191498
15983,563775,0.8367563486099243
6687,671141,0.25322243571281433
8628,678372,0.6844135522842407
9761,678372,0.8096326589584351
8537,773430,0.4910995066165924
4234,773379,0.5301379561424255
10120,773430,0.8707607984542847
13508,773367,0.12007314711809158
14760,980746,0.8356094360351562
9352,1167927,0.649122416973114
15548,1172395,0.28662753105163574
10080,1584485,0.7085189819335938
13248,1584478,0.9342513084411621
9605,1584485,0.7289106845855713
18589,1584478,0.1901675909757614
12137,1584474,0.5493369698524475
13805,1584485,0.387289822101593
17140,1584480,0.8866056799888611
9684,1584480,0.6915946006774902
11463,1584485,0.06872766464948654
6937,1584485,0.4530670940876007
12171,1584474,0.7683249115943909
7140,1584478,0.3484645187854767
6022,2423948,0.7912486791610718
13375,2423948,0.6883633136749268
2029,3080194,0.40181922912597656
12643,3120992,0.9040740132331848
5579,3130367,0.8724063038825989
13310,3130368,0.4762757122516632
16119,3130368,0.6182355284690857
7949,3133462,0.5319420695304871
7505,5467376,0.7699670791625977
8596,5467376,0.5049595832824707
16434,6255193,0.3838639557361603
8455,6255193,0.9733055233955383
7278,6255193,0.8440593481063843
3946,6255193,0.11463189125061035
15506,6255193,0.9734171032905579
1551,7882824,0.2163679003715515
2986,12687712,0.6696706414222717
9820,12801540,0.3969172537326813
8627,12801540,0.928520917892456
6810,12801540,0.9081311225891113
17428,12801540,0.9710785746574402
12075,12801540,0.5620497465133667
5858,14784282,0.4398867189884186
1115,62508655,0.6189633011817932
6908,62508659,0.21789692342281342
8456,62508655,0.9296104907989502
