user_id,media_id,is_listened
2652,125779871,0.44829273223876953
15131,125779871,0.635395348072052
7617,129324466,0.5050257444381714
11795,131748906,0.9503584504127502
17660,896087,0.9076966047286987
11993,904774,0.5922940969467163
9039,904774,0.037992510944604874
13178,904774,0.21736276149749756
15612,904774,0.4709916412830353
12542,904774,0.15320400893688202
3675,982678,0.36718985438346863
10075,1030221,0.7884795069694519
9396,1030221,0.38021957874298096
4152,1127028,0.48997676372528076
18915,2124669,0.46258822083473206
10747,5288244,0.03546043857932091
9534,5288244,0.7224401235580444
15516,5288244,0.580933153629303
4475,5288244,0.21984049677848816
16442,7857290,0.7214072346687317
18519,66034860,0.11178512871265411
16825,66887867,0.002091453643515706
15100,71966847,0.32582616806030273
15219,71966847,0.5066509246826172
16611,71966847,0.8647052645683289
4642,71966847,0.4281999468803406
18142,71966847,0.16993804275989532
18446,71966847,0.5001604557037354
2727,71966847,0.9459781646728516
8973,71966847,0.19748824834823608
11408,71966847,0.45786499977111816
17872,71966847,0.9195950031280518
13211,71966847,0.5200731754302979
17087,71966847,0.9364954233169556
9570,71966847,0.35681432485580444
15810,72516638,0.8064895272254944
11899,72516638,0.5905066132545471
5111,76575944,0.22093908488750458
12244,77183278,0.9619414806365967
13511,77913386,0.7290058135986328
3910,77913396,0.6698089241981506
11773,87199705,0.8862693905830383
3636,87199705,0.6026511192321777
4330,87199699,0.7971072196960449
16920,93717204,0.05508314073085785
11812,93717196,0.29906466603279114
11757,94556452,0.9367778897285461
4359,101833655,0.44394969940185547
14376,101833655,0.8280988335609436
13583,114872484,0.8079078793525696
17814,122946174,0.25087109208106995
18765,122946174,0.23674005270004272
15190,122946174,0.1444663107395172
17656,122946174,0.15350329875946045
19017,122946174,0.2118835300207138
11566,123846986,0.9741426110267639
11566,123846982,0.9741426110267639
10127,126379109,0.6677361726760864
1960,126379109,0.15336884558200836
13951,126379109,0.3561338782310486
7735,126379109,0.7161170840263367
7735,126379109,0.7161170840263367
10398,126379109,0.38897642493247986
10398,126379109,0.38897642493247986
10398,126379109,0.38897642493247986
3393,126683097,0.2647079527378082
2323,126846165,0.8270996809005737
9813,130674320,0.8290126323699951
8282,131576046,0.7439635992050171
18700,131576046,0.3361368775367737
18700,131576046,0.3361368775367737
18700,131576046,0.3361368775367737
17595,131576046,0.7619169354438782
16590,131576046,0.07849559932947159
2986,131576046,0.7588869333267212
14501,131576046,0.9141338467597961
18392,131576046,0.21397781372070312
18624,131576046,0.06492207944393158
18624,131576046,0.06492207944393158
13169,131576046,0.6953323483467102
13263,131576046,0.42018163204193115
13263,131576046,0.42018163204193115
6585,131576046,0.37008780241012573
12970,131576046,0.4535406827926636
11773,131576046,0.8701267242431641
16847,131576046,0.34618911147117615
11150,134881860,0.5461191534996033
7047,134881860,0.7506617903709412
11039,134881860,0.3326684534549713
10659,134881860,0.8263563513755798
10278,134881860,0.39759111404418945
14061,134881860,0.22107388079166412
15466,134881860,0.2963990569114685
14872,134881860,0.6189399361610413
17320,134881860,0.010503320023417473
15818,134881860,0.19784699380397797
18266,134881860,0.09882752597332001
15012,134955556,0.42801132798194885
8802,135579682,0.7888433933258057
8080,763893,0.673906683921814
16722,2229891,0.8542810678482056
6980,2704356,0.41369307041168213
7306,3055973,0.9776450395584106
7306,3055975,0.9776450395584106
7306,3055974,0.9776450395584106
12718,3055975,0.19372163712978363
15516,3055973,0.35391131043434143
11903,3758172,0.12351473420858383
10337,5433565,0.5569548010826111
18422,5433565,0.05211920291185379
4870,7146317,0.597901463508606
18083,8011857,0.7130690813064575
12353,8011850,0.19550684094429016
18414,8011850,0.8112325072288513
18013,8011850,0.21631211042404175
17266,8011850,0.6137292981147766
9631,8011857,0.7340362668037415
11636,8011850,0.6592279076576233
4161,8011850,0.33909210562705994
11456,8011850,0.1398376077413559
4912,8011850,0.7890610098838806
9616,8011850,0.5686302781105042
8149,8011850,0.892195999622345
13736,8011850,0.12487459927797318
17770,8011850,0.021060490980744362
9453,8011854,0.3838411867618561
13389,8011850,0.39273741841316223
14752,8011849,0.042505618184804916
16387,8011850,0.7350617051124573
14410,8011850,0.5074357986450195
2315,8011850,0.26264676451683044
13435,8011850,0.815903902053833
15014,8011849,0.9210848212242126
6438,8011850,0.7567408680915833
5444,8011850,0.32438355684280396
14328,8011853,0.4680538475513458
18459,8011850,0.027531752362847328
7481,8011850,0.7441695332527161
6142,8011850,0.3562425971031189
16328,8011850,0.033684711903333664
17520,8011854,0.5842210650444031
15456,8011850,0.05731847137212753
14546,8011850,0.7176289558410645
5051,8011850,0.14719727635383606
12141,8011850,0.6600508093833923
11126,8011850,0.30815544724464417
12756,8011850,0.3598543405532837
15605,8011850,0.8081038594245911
4605,8011850,0.8355423808097839
16005,10237971,0.0949566513299942
14725,13784682,0.7297846078872681
7202,13784682,0.4398825764656067
14709,32780901,0.8434947729110718
10430,32780901,0.05465320870280266
16225,32926931,0.21978117525577545
16407,68097787,0.9934265613555908
14113,68097787,0.9327284693717957
10127,72544267,0.6583227515220642
2795,72544267,0.5490394234657288
9675,72544267,0.3715558350086212
10901,78176578,0.11626836657524109
8095,78176578,0.9301259517669678
12650,80924346,0.10800919681787491
6079,80924346,0.37068986892700195
3923,85848827,0.7156926393508911
12049,95141006,0.9921363592147827
13039,96356636,0.3936634361743927
17435,97956142,0.3340146541595459
16381,97956114,0.8923836350440979
12960,97956114,0.961106538772583
7071,97956114,0.1613694578409195
8337,97956114,0.743525505065918
2093,97956142,0.4183240234851837
17470,98029550,0.0032523463014513254
4056,105768032,0.6753418445587158
12010,120847008,0.34786999225616455
11639,123139844,0.9780257344245911
15846,129663936,0.1984521597623825
1148,129663936,0.5577571392059326
10870,129663936,0.013691454194486141
11031,129663936,0.006258925423026085
6655,130421534,0.5545202493667603
12570,132929046,0.7973796129226685
3624,132929042,0.8971550464630127
3624,132929052,0.8971550464630127
12761,132929052,0.650937557220459
15287,132929052,0.45236071944236755
3433,132929042,0.7936525940895081
15297,132929042,0.11289345473051071
13947,132929052,0.7371098399162292
13947,132929042,0.7371098399162292
17705,132929046,0.9269673824310303
17705,132929046,0.9269673824310303
14788,132929042,0.36175400018692017
13017,132929042,0.728830873966217
1511,132929042,0.7660567760467529
14046,132929042,0.6576954126358032
16562,132929046,0.7680675387382507
16562,132929042,0.7680675387382507
14176,132929030,0.746830940246582
14176,132929042,0.746830940246582
14176,132929052,0.746830940246582
17593,132929042,0.5187829732894897
17593,132929052,0.5187829732894897
17041,132929046,0.3553667664527893
7735,132929042,0.7421547770500183
3896,132929030,0.9092891812324524
4788,132929042,0.5699682235717773
16979,132929052,0.4421974718570709
16979,132929042,0.4421974718570709
16979,132929042,0.4421974718570709
1177,132929042,0.8434048891067505
16545,132929046,0.24111919105052948
16545,132929042,0.24111919105052948
17829,132929044,0.26290836930274963
13136,132929042,0.8981022238731384
12650,132929046,0.22959239780902863
16415,132929042,0.306142657995224
13861,132929052,0.6425678730010986
13861,132929042,0.6425678730010986
13861,132929046,0.6425678730010986
13947,132929042,0.7371098399162292
16623,132929040,0.7114153504371643
16314,132929042,0.7571088075637817
15895,132929036,0.4099520146846771
9020,132929052,0.2834590971469879
9020,132929042,0.2834590971469879
5374,132929052,0.5544291734695435
5374,132929046,0.5544291734695435
17796,132929052,0.583260178565979
3976,132929042,0.4870949387550354
10565,132929036,0.7831829190254211
1231,132929046,0.9354045391082764
4179,132929054,0.5721294283866882
17528,132929046,0.7706297039985657
10978,132929042,0.4401925206184387
19220,132929042,0.2815812826156616
10679,132929052,0.8093993663787842
12761,132929042,0.650937557220459
12761,132929052,0.650937557220459
16956,132929046,0.2989106774330139
16956,132929052,0.2989106774330139
16956,132929042,0.2989106774330139
14078,132929052,0.7124212980270386
9325,132929042,0.4792766273021698
9325,132929046,0.4792766273021698
3929,132929032,0.9638550877571106
16886,132929046,0.6960403919219971
11562,132929046,0.21476857364177704
16921,132929042,0.8472114205360413
12236,132929042,0.40977591276168823
11158,132929042,0.22196511924266815
10263,132929042,0.7267895340919495
3055,132929042,0.7367814779281616
10737,132929030,0.6311008930206299
10737,132929046,0.6311008930206299
10737,132929042,0.6311008930206299
16871,132929030,0.8264503479003906
16871,132929046,0.8264503479003906
10377,132929032,0.7120091319084167
16542,132929042,0.2181728482246399
13136,132929042,0.8981022238731384
4992,132929034,0.3292770981788635
15107,132929046,0.7000166177749634
15587,132929042,0.14503252506256104
2669,132929052,0.4016692340373993
15277,132929054,0.8285640478134155
13635,132929056,0.2203129082918167
9591,132929042,0.7326372265815735
16440,132929038,0.7659481763839722
16440,132929052,0.7659481763839722
16440,132929040,0.7659481763839722
17005,132929042,0.029755359515547752
12229,132929052,0.6441690325737
10679,132929042,0.8093993663787842
17496,132929042,0.23531687259674072
9858,132929042,0.7400317788124084
9858,132929052,0.7400317788124084
8288,132929052,0.7674964070320129
8288,132929042,0.7674964070320129
11974,132929034,0.42869606614112854
6700,132929052,0.45962777733802795
14528,132929042,0.6101383566856384
16871,132929030,0.8264503479003906
15990,132929042,0.9184006452560425
7807,132929042,0.9789066910743713
9706,132929042,0.7128795385360718
5599,132929042,0.6051709055900574
5599,132929052,0.6051709055900574
5599,132929046,0.6051709055900574
12574,132929050,0.7858685851097107
12574,132929046,0.7858685851097107
17796,132929042,0.583260178565979
10263,132929042,0.7267895340919495
12635,132929042,0.4337919056415558
4084,132929036,0.452210932970047
17249,132929042,0.5911816954612732
9624,132929052,0.7282394766807556
1511,132929042,0.7660567760467529
1511,132929052,0.7660567760467529
18249,132929054,0.2858969271183014
8407,132929042,0.5103051066398621
3484,132929042,0.8195738792419434
7749,132929054,0.7421953678131104
15054,132929042,0.6612438559532166
12911,132929052,0.7303402423858643
12911,132929046,0.7303402423858643
18775,132929042,0.7736492156982422
10032,132929042,0.2745000422000885
7633,132929042,0.9145734906196594
14764,132929042,0.7548093795776367
14764,132929042,0.7548093795776367
14764,132929052,0.7548093795776367
13913,132929040,0.24039344489574432
6812,132929042,0.727027952671051
6812,132929052,0.727027952671051
18355,132929042,0.2647695243358612
18377,132929056,0.8233233094215393
18091,132929052,0.25154998898506165
18091,132929042,0.25154998898506165
18388,132929052,0.37713101506233215
18388,132929042,0.37713101506233215
18388,132929046,0.37713101506233215
15673,132929042,0.1351296752691269
17942,132929042,0.8300958275794983
17942,132929042,0.8300958275794983
12570,132929046,0.7973796129226685
12570,132929046,0.7973796129226685
17942,132929042,0.8300958275794983
2633,132929042,0.3685868978500366
10565,132929046,0.7831829190254211
10565,132929052,0.7831829190254211
11340,132929046,0.5311930179595947
11340,132929038,0.5311930179595947
15305,132929046,0.45335260033607483
3735,132929054,0.8659721612930298
14120,132929042,0.2159053385257721
9858,132929040,0.7400317788124084
17495,132929042,0.7772914171218872
15463,132929046,0.7225598096847534
19043,132929042,0.7601657509803772
13464,132929036,0.7904618978500366
5621,132929040,0.2894684374332428
12308,132929052,0.9168842434883118
7537,132929042,0.5813903212547302
7537,132929052,0.5813903212547302
7807,132929052,0.9789066910743713
7807,132929042,0.9789066910743713
17915,132929056,0.33424466848373413
17915,132929046,0.33424466848373413
13949,132929052,0.9670685529708862
13949,132929042,0.9670685529708862
13949,132929046,0.9670685529708862
10185,132929042,0.7400121688842773
14987,132929046,0.35485732555389404
13539,132935898,0.2632073760032654
8567,132935898,0.8038474321365356
9020,132935898,0.1910145878791809
18618,132935898,0.0236059483140707
14503,132935898,0.20154815912246704
16587,132935898,0.7088729739189148
9363,132935898,0.6703024506568909
9112,132935898,0.798891007900238
7298,136986952,0.3279465436935425
4306,635191,0.9211021661758423
6309,680648,0.0523090697824955
3435,2252935,0.59373939037323
7369,2252960,0.44666409492492676
16444,3129733,0.9178245663642883
5100,3129738,0.731115996837616
12542,3129733,0.3132208585739136
9460,4206698,0.9159547686576843
13409,7893505,0.30258575081825256
5502,7893505,0.4098140597343445
13583,9938237,0.8035423755645752
2407,9938237,0.5795066356658936
11880,9938237,0.21786926686763763
8706,9938237,0.8197802305221558
13550,9938229,0.8162677884101868
17628,17914652,0.23180770874023438
11683,33255551,0.726800262928009
15288,60200381,0.6492605805397034
15606,60200391,0.5123186111450195
302,60200381,0.41349872946739197
12483,60200391,0.6154147982597351
13576,60200391,0.3903782069683075
18453,60200391,0.7172359228134155
16042,60200381,0.11290047317743301
4220,60200391,0.6539534330368042
13535,60200391,0.9660653471946716
5436,60200381,0.7322760224342346
18321,60200391,0.038078680634498596
5487,60200391,0.5910918712615967
16596,60200391,0.4327647387981415
14297,60200381,0.2750420868396759
13624,60200391,0.3370400667190552
12117,60200381,0.49434444308280945
12372,60200381,0.6745976209640503
16959,60200381,0.612550675868988
12474,60200391,0.3041135370731354
16442,60200391,0.7111108899116516
17866,60200391,0.304461807012558
13549,64107611,0.9969736337661743
13407,71323824,0.47215399146080017
9003,71946992,0.43809473514556885
10821,92313182,0.31596165895462036
12382,95254398,0.7095697522163391
10744,95254398,0.4370676577091217
14330,95254398,0.15847907960414886
17144,95254404,0.14924190938472748
17914,95254400,0.2524288296699524
5880,95254400,0.7724995613098145
3159,95254398,0.38983941078186035
8555,95254398,0.6946580410003662
18110,95254404,0.2880460321903229
18741,95254398,0.4546367824077606
13787,95254398,0.834033191204071
9033,95254398,0.5373244285583496
13109,95254398,0.5436084866523743
8350,95254398,0.7512855529785156
16539,95254400,0.19673854112625122
8224,95254398,0.25419482588768005
10356,95254400,0.34739458560943604
18460,95254398,0.31112828850746155
17514,95254398,0.5853714346885681
11978,95254398,0.3659919202327728
11079,95254398,0.465175986289978
5987,95254400,0.9510456919670105
3624,95254410,0.8767170310020447
15257,95254398,0.3205382227897644
17804,95254398,0.09920845180749893
5141,95254398,0.5562021136283875
7797,95254400,0.26701363921165466
16365,95254398,0.5782492160797119
12569,95254398,0.6494168639183044
17952,95254398,0.42831939458847046
13511,95254398,0.7312262058258057
16904,95254398,0.37484800815582275
12162,95254398,0.8238186836242676
18832,95254398,0.10891786962747574
9357,95254398,0.7332139611244202
125,104573504,0.3778974711894989
17463,106733772,0.28413668274879456
12870,106733772,0.4620016813278198
12019,106733772,0.5046877861022949
15002,106733772,0.17986467480659485
12545,106733772,0.2778593599796295
16766,106733772,0.41389262676239014
12730,106733772,0.39773720502853394
8875,106733772,0.8355891108512878
17915,106733772,0.28641870617866516
13309,106733772,0.4088799059391022
13285,106733772,0.9388750195503235
16823,106733772,0.7405427694320679
13575,106733772,0.07843697816133499
12972,106733772,0.4573054909706116
8515,106733772,0.44034668803215027
3188,106733772,0.7549801468849182
18033,106733772,0.9663382172584534
7364,106733772,0.6190751194953918
8880,106733772,0.8446372747421265
18418,106733772,0.7810707688331604
14078,106733772,0.6439343094825745
17698,106733772,0.9718410968780518
18953,106733772,0.4296877384185791
15240,106733772,0.3451148271560669
2093,106733772,0.453044593334198
17158,106733772,0.4752354025840759
2093,106733772,0.453044593334198
18642,106733772,0.3577328324317932
13539,106733772,0.3306954503059387
13997,106733772,0.8116210103034973
5845,106733772,0.0938771516084671
18995,106733772,0.3071732223033905
16875,106733772,0.2206541746854782
19018,106733772,0.27578386664390564
17879,106733772,0.46432948112487793
15856,106733772,0.5539991855621338
3188,106733772,0.7549801468849182
19003,106733772,0.7509524822235107
15231,106733772,0.6805426478385925
17829,106733772,0.23869262635707855
13842,106733772,0.3081369996070862
3786,115707148,0.9742509126663208
14975,115707148,0.20046108961105347
5912,120791740,0.3341035544872284
14760,120791740,0.894726037979126
13389,120791738,0.42219090461730957
2858,120791740,0.2959185838699341
19086,120791738,0.32277968525886536
12717,120791736,0.6782491207122803
1116,120791738,0.5699225664138794
18589,120791740,0.21226097643375397
11216,120791740,0.7425699830055237
9191,120791738,0.3682049810886383
13109,120791736,0.47480297088623047
2858,120791736,0.2959185838699341
9375,120791740,0.5137829780578613
3869,120791738,0.04489927366375923
17794,120791740,0.505357027053833
11169,120791740,0.6930819153785706
16404,120791740,0.31532523036003113
2669,120791736,0.3025597333908081
7841,120791738,0.18709899485111237
6270,120791738,0.3266923129558563
17158,120791740,0.3995950222015381
10732,120791736,0.281576007604599
12451,120791738,0.19406434893608093
17176,120791740,0.7425068616867065
7962,120791740,0.720356285572052
19376,120791740,0.6000619530677795
17641,120791740,0.975879430770874
18800,120791736,0.35421714186668396
12062,120791736,0.8643364310264587
12062,120791740,0.8643364310264587
14337,120791738,0.22114229202270508
17735,126683101,0.9662889838218689
12123,126683101,0.8563926815986633
3924,126683101,0.0387931764125824
16872,134057054,0.2979729473590851
6610,135876684,0.2817273736000061
11188,135876694,0.8738411664962769
11188,135876684,0.8738411664962769
2729,135876694,0.7785138487815857
10204,135876694,0.3378775119781494
7732,136209666,0.8004995584487915
2957,538948,0.15614952147006989
8931,578341,0.4563238024711609
6039,916112,0.5823131799697876
10222,935378,0.9418461322784424
3285,935381,0.9846230149269104
4321,2154077,0.5097126960754395
15543,2237440,0.7060383558273315
8386,2276362,0.45514142513275146
3127,2947119,0.4407082200050354
3324,3129748,0.7782303690910339
8477,3129746,0.486793577671051
2655,3129746,0.4566965699195862
17065,3129746,0.7979946732521057
15214,3129748,0.002654768293723464
17866,3129746,0.19295468926429749
6306,3129748,0.8693575263023376
5832,3138820,0.8675376772880554
7736,3138819,0.2967924475669861
8160,3358382,0.6817295551300049
14349,3358382,0.0177292637526989
17558,3358382,0.8180120587348938
12181,3358382,0.8009253740310669
6267,3358382,0.03265773504972458
14470,3358382,0.7193586826324463
15061,4437789,0.9196512699127197
12174,4437789,0.705202579498291
10747,4437789,0.09200707823038101
6226,4530756,0.9038699269294739
17360,7375556,0.14611051976680756
7731,7375558,0.9332590103149414
17137,7375565,0.7743656635284424
8472,7375559,0.8928287029266357
7450,11622585,0.8535767793655396
18151,66465550,0.6595183610916138
8725,66465550,0.5529574751853943
9453,66465550,0.5351914763450623
3004,66465550,0.18353265523910522
15889,66465550,0.3118312656879425
14739,66465550,0.9789395928382874
11518,66465550,0.48539432883262634
12214,66465550,0.8872672915458679
14499,66465550,0.2991834878921509
13333,66465550,0.6620122790336609
17249,68150826,0.138009712100029
4152,71955282,0.40115463733673096
11978,72122637,0.41017210483551025
5478,76395494,0.23644611239433289
12588,76395488,0.666119396686554
13628,76395500,0.40390682220458984
3715,76395488,0.3764309287071228
4836,76395493,0.8505910634994507
16634,78671166,0.26264259219169617
15097,78671166,0.17035125195980072
11206,78671166,0.2653891146183014
4210,78671166,0.3557959496974945
17372,78671166,0.6656825542449951
17966,78671164,0.5554013848304749
8202,78671166,0.20585156977176666
18961,78671171,0.514959454536438
14826,78671166,0.2969929575920105
7468,78671164,0.5448938608169556
18191,78671166,0.8067125082015991
3682,78671166,0.2240743786096573
3675,78671171,0.3302963078022003
12052,78671164,0.3041588366031647
12052,78671166,0.3041588366031647
12052,78671171,0.3041588366031647
5366,78671166,0.8172199726104736
10598,78671166,0.24190814793109894
14675,78671164,0.06733526289463043
8160,78671166,0.5042452216148376
13914,78671166,0.9781743288040161
17346,78671166,0.19165217876434326
10706,78671164,0.7343707084655762
13112,78671166,0.8949488401412964
14150,78671164,0.2883649468421936
12377,78671164,0.4833405911922455
18683,78671166,0.21947328746318817
13856,78671166,0.3002775311470032
19108,78671166,0.740196704864502
6938,78671164,0.8281990885734558
18424,78671166,0.46473345160484314
13039,78671166,0.3450743556022644
17665,78671166,0.9043532609939575
12077,78671166,0.8589017987251282
15852,78671171,0.3197118639945984
2804,78671166,0.5526909232139587
11865,78671166,0.5022082328796387
11868,78671166,0.39587607979774475
11345,78671166,0.23114390671253204
10824,78671166,0.6233811974525452
9146,78671166,0.9525139927864075
9918,78671166,0.303643137216568
5699,78671166,0.21538150310516357
3851,78671166,0.9027576446533203
16564,78671166,0.313048779964447
14894,78671166,0.6218662858009338
11510,78671166,0.3325309753417969
6215,78671166,0.13785293698310852
6419,78671164,0.27861925959587097
6572,78671166,0.2940032482147217
17646,78671164,0.930160403251648
2382,78671164,0.21896378695964813
18446,78671164,0.4961789548397064
15140,78671166,0.030591409653425217
3659,78671166,0.26548969745635986
16741,78671166,0.6368881464004517
17306,78671171,0.1505400687456131
5003,78671166,0.18170982599258423
3658,78671166,0.8123884797096252
17971,78671164,0.7594605684280396
12770,78671166,0.7429095506668091
9412,78671166,0.6388164758682251
7369,78671171,0.4140031933784485
17494,78671163,0.5403501391410828
12577,78671166,0.8549260497093201
12577,78671163,0.8549260497093201
12577,78671171,0.8549260497093201
4205,78671166,0.7442945837974548
17376,78671166,0.20168225467205048
9483,78671166,0.9816715121269226
5167,78671164,0.3225075304508209
17712,78671166,0.26078543066978455
13260,78671166,0.22105063498020172
18992,78671166,0.28972679376602173
11258,78671166,0.9603335857391357
5485,78671164,0.5638590455055237
8706,78671166,0.8004435896873474
11972,78671166,0.061599548906087875
9792,78671171,0.75279301404953
14371,78671166,0.9779295325279236
10649,78671166,0.966884970664978
16921,78671166,0.8408756852149963
17973,78671166,0.17726817727088928
7533,78671171,0.5248580574989319
12208,78671176,0.5035140514373779
10824,78671164,0.6233811974525452
15001,78671166,0.16386784613132477
6959,78671166,0.6630529761314392
16940,78671164,0.22551876306533813
11328,78671166,0.33385011553764343
12719,78671166,0.9240376949310303
16714,78671166,0.9011690020561218
4140,78671171,0.3167051374912262
4140,78671164,0.3167051374912262
7628,78671166,0.3933248817920685
2935,78671171,0.9477199912071228
9761,78671172,0.896430253982544
9761,78671180,0.896430253982544
15891,78671166,0.19351938366889954
12638,78671164,0.1672365814447403
15561,78671168,0.8279964923858643
1795,78671166,0.5316571593284607
5346,78671166,0.5572960376739502
8262,78671164,0.8368352651596069
11884,78671166,0.23740793764591217
18734,78671166,0.696624755859375
3179,78671166,0.06821507960557938
7340,79592232,0.6710716485977173
2641,82317998,0.3371143639087677
8161,97956148,0.992470383644104
10611,100231840,0.720783531665802
2366,103841692,0.4110753834247589
8261,103841692,0.19877640902996063
5850,103841692,0.26221558451652527
12283,105436690,0.7208029627799988
16365,112696156,0.7154448628425598
11558,118557282,0.17108090221881866
11558,118557280,0.17108090221881866
6051,123410418,0.45542460680007935
15885,123410418,0.538167417049408
16588,123410418,0.026752589270472527
4786,130040572,0.7181472182273865
9977,131117184,0.6502905488014221
9480,132909636,0.014516200870275497
15440,132909650,0.37210050225257874
13109,132909650,0.24593771994113922
7186,132909636,0.24855953454971313
16539,132909650,0.022546574473381042
2127,134031294,0.872707188129425
13113,134031294,0.9294521808624268
12464,134887962,0.9416673183441162
12464,134887962,0.9416673183441162
8444,135589198,0.7513207197189331
16611,551683,0.7687721252441406
9149,551700,0.46651336550712585
6726,733276,0.30812594294548035
11539,733276,0.3871670663356781
3852,743689,0.5235848426818848
2100,743689,0.7610025405883789
5534,743689,0.5024614334106445
8362,743754,0.26136016845703125
8362,743689,0.26136016845703125
10546,743754,0.5547370314598083
688,1039393,0.7971603870391846
13713,1137237,0.7586281895637512
15481,3164155,0.27650243043899536
8155,6629032,0.48034363985061646
14738,12266803,0.5197858810424805
18639,12266803,0.21622644364833832
11972,12711428,0.2218669354915619
9331,17193155,0.9951051473617554
14738,64321081,0.405324250459671
12486,64979947,0.9703007340431213
13199,66609426,0.25193092226982117
12416,66609426,0.877585232257843
13571,66609426,0.08540569990873337
15692,66609426,0.7914046049118042
18357,66609426,0.30674004554748535
17245,66609426,0.2621506154537201
4901,66609426,0.8456102013587952
11672,68437773,0.4001225531101227
18662,68437773,0.9221504330635071
12244,69027416,0.9959808588027954
19004,75739907,0.8392532467842102
7233,82182346,0.9538043141365051
13699,89390659,0.9989851117134094
10228,100914310,0.6846253871917725
10065,100914310,0.33356013894081116
17814,124237488,0.31054550409317017
11456,124237488,0.17689695954322815
8919,124237488,0.386090487241745
16093,124237488,0.8350421786308289
18772,124237488,0.5094310641288757
6722,124237488,0.518293023109436
12295,124237488,0.3449328541755676
14708,124237488,0.8269467949867249
8203,124237488,0.9869282841682434
17685,124237488,0.7189356088638306
17656,124237488,0.19961775839328766
18666,124237488,0.42466309666633606
13310,124237488,0.47553884983062744
10366,124237488,0.04423858970403671
17675,124237488,0.3477053642272949
14460,124237488,0.0392347015440464
16847,124237488,0.18487907946109772
7625,124237488,0.2537551820278168
17448,128389715,0.9750311374664307
3534,128716605,0.29097604751586914
12222,128716605,0.6466631889343262
11085,128716605,0.7344157695770264
9602,128716605,0.9269366264343262
9325,128716605,0.5346291661262512
11340,128716605,0.31312355399131775
17564,128716605,0.7262341976165771
3331,128716605,0.969726026058197
15915,128716605,0.7754085659980774
17514,128716605,0.7863191366195679
18620,128716605,0.33299610018730164
13270,128716605,0.8163102269172668
16764,128716605,0.9117450714111328
16764,128716605,0.9117450714111328
18093,128716605,0.873748779296875
4999,128716605,0.8093804717063904
15990,128716605,0.9467158913612366
9028,128716605,0.9033083319664001
8387,128716605,0.710004985332489
18782,128716605,0.216061532497406
857,128716605,0.879453182220459
5364,135263670,0.16265031695365906
19359,135263670,0.18828655779361725
13665,135263670,0.14968447387218475
12802,135263670,0.08154664188623428
17578,135263670,0.2629846930503845
5853,135263658,0.03414788842201233
6382,274701,0.8490492105484009
9463,871455,0.9344146251678467
14725,871452,0.7811563014984131
16801,917986,0.29047390818595886
15827,917981,0.48936769366264343
15252,1036586,0.9202528595924377
16171,1132150,0.7182199954986572
14857,1132150,0.31260937452316284
18424,1132150,0.4999707341194153
8250,1132150,0.02937651425600052
16722,1132150,0.8815429210662842
7420,1132150,0.6750396490097046
6096,1132150,0.45524829626083374
11780,1132150,0.9311858415603638
10118,1132150,0.7011387944221497
10150,1132150,0.06647811830043793
18664,1132150,0.3151315450668335
7237,1132150,0.13746991753578186
5106,1132150,0.9498811960220337
16004,1132150,0.6160375475883484
11893,1132150,0.3870784640312195
16733,1132150,0.5185730457305908
10891,2327111,0.9798399806022644
5234,4952964,0.7346804738044739
14314,7890004,0.20809990167617798
8482,7890001,0.2661350667476654
14467,10196782,0.5340533256530762
11373,10519655,0.933415412902832
17531,10519655,0.1087450310587883
18125,10519655,0.6963940858840942
10955,10519655,0.6036471724510193
15547,10519655,0.06824283301830292
9883,10519655,0.9976758360862732
9033,14352290,0.46007004380226135
10562,14352288,0.6897579431533813
16610,14352288,0.4468511939048767
4208,39336401,0.1473424732685089
290,39336401,0.5373181700706482
5779,39336401,0.7217618823051453
10931,66887909,0.777175784111023
11512,66887909,0.8158427476882935
6313,66887909,0.06728652864694595
2210,66887909,0.062492817640304565
10309,66887909,0.3914267122745514
633,66887909,0.6041141152381897
13477,66887909,0.8120832443237305
10430,66887909,0.04476958513259888
9331,69136290,0.9952433705329895
15516,70705934,0.43419286608695984
16183,70705934,0.4840245544910431
15061,70705934,0.9106703400611877
13199,78383488,0.4537752866744995
14193,83971991,0.8310418725013733
8802,88212465,0.36009469628334045
12631,90375397,0.48223260045051575
2818,94311602,0.2580702006816864
16588,98889314,0.059117574244737625
12599,98889314,0.7975472211837769
2652,98889314,0.3334382474422455
8616,98889314,0.2589503228664398
16825,98889314,0.1107882410287857
9854,101904615,0.967694878578186
14747,106297170,0.7354128956794739
5520,106297170,0.6897261142730713
5302,107114598,0.0368700809776783
15811,107114598,0.12898436188697815
17733,107114598,0.4461103081703186
12503,107114598,0.733639657497406
7617,107114598,0.46381500363349915
1101,107114620,0.7767425179481506
17794,107114598,0.7047324776649475
15704,109735848,0.37687456607818604
15704,109735828,0.37687456607818604
17597,124860798,0.22337083518505096
18034,129268448,0.27846086025238037
18475,129268446,0.5304951071739197
11790,129268448,0.9566401243209839
15543,129268442,0.5427610874176025
16518,129268452,0.42653459310531616
17966,129268442,0.6850111484527588
297,129268454,0.8292840719223022
16069,134520216,0.3576992452144623
13784,135787808,0.35438477993011475
5003,136342422,0.2970936596393585
1271,535922,0.8160045742988586
3079,959908,0.6469939351081848
11009,959908,0.7069897055625916
11009,959908,0.7069897055625916
12789,984811,0.6913018822669983
1880,1115907,0.6981211304664612
