row_index,is_listened
3066,6693726,0.223758205771446
3067,4537627,1.01655352115631
3068,1102183,0.975687742233276
3069,3713913,0.886087000370026
3070,6167538,0.963460683822632
3071,2966761,0.0901919677853584
3072,3282452,-0.0159698780626059
3073,740286,0.103055745363235
3074,6425063,0.635724186897278
3075,6384618,0.989369809627533
3076,3475586,0.79390275478363
3077,2240551,0.0674229934811592
3078,4778036,0.962295353412628
3079,7377982,0.105588294565678
3080,5232632,0.315214335918427
3081,320509,-0.0197729989886284
3082,4173406,0.236096724867821
3083,1412126,0.926933467388153
3084,2804073,0.0297561809420586
3085,3538925,0.879961729049683
3086,3225671,0.967316091060638
3087,4467159,0.917258560657501
3088,3269629,0.0841196104884148
3089,5584139,0.600586593151093
3090,2823126,0.635239362716675
3091,6617439,0.0239971466362476
3092,2220816,0.99475622177124
3093,4695928,0.318124502897263
3094,559818,0.260182678699493
3095,2068209,0.0947105213999748
3096,3563321,0.0956143140792847
3097,487465,0.988324046134949
3098,529904,0.361452996730804
3099,7552410,0.116709224879742
3100,6826434,-0.032922700047493
3101,2344681,0.979256272315979
3102,5789285,0.173794001340866
3103,5613523,0.595227539539337
3104,5485689,0.466362059116364
3105,5710810,0.137826710939407
3106,1071328,0.142420545220375
3107,1239971,0.103373400866985
3108,529822,0.101427160203457
3109,2026226,-0.0344742462038994
3110,3516442,0.992052674293518
3111,113188,0.898097574710846
3112,6649149,0.623857975006104
3113,5521092,0.368691265583038
3114,77293,0.275322586297989
3115,2766452,0.0461286120116711
3116,4735241,0.175050407648087
3117,5307627,0.330797046422958
3118,3403736,0.0525572560727596
3119,6058663,0.602013289928436
3120,3258787,0.166305109858513
3121,5901959,-0.0269686654210091
3122,2449218,0.161822140216827
3123,7259298,0.959936380386353
3124,2151910,0.512849390506744
3125,7488875,0.354216724634171
3126,5268273,0.0790951922535896
3127,6737094,1.00061392784119
3128,2240631,0.944907128810883
3129,4784039,0.0344382375478745
3130,6624318,1.00299477577209
3131,4799244,0.907066285610199
3132,3657222,0.600143432617188
3133,1830672,0.724047303199768
3134,3385754,0.200080215930939
3135,7301161,0.335648626089096
3136,7518738,1.01770687103271
3137,1601430,0.437953650951385
3138,3517769,1.00224781036377
3139,4526875,0.0106965117156506
3140,1837288,-0.135260716080666
3141,3241978,0.568171203136444
3142,7442429,0.28911080956459
3143,3696063,0.312574356794357
3144,1764673,0.95383095741272
3145,2545041,1.02530097961426
3146,1605678,0.898805975914001
3147,1784925,0.892355918884277
3148,1167957,0.95829039812088
3149,4538142,-0.0144797088578343
3150,6905398,0.947358787059784
3151,3878950,0.310839086771011
3152,6152798,0.222191661596298
3153,4144067,0.538066625595093
3154,326924,1.00799095630646
3155,3190332,0.03818154707551
3156,4697543,0.908758819103241
3157,1796967,0.571630358695984
3158,5376801,-0.0247598756104708
3159,1357032,0.0988026857376099
3160,2883711,0.449942469596863
3161,7419133,0.84494948387146
3162,280007,1.01668345928192
3163,2175530,0.965736210346222
3164,4390143,0.911178946495056
3165,5259753,0.793143391609192
3166,645046,-0.0175183042883873
3167,4250549,0.0804171338677406
3168,4194878,0.502401292324066
3169,1065919,0.09770667552948
3170,1167034,0.979461312294006
3171,6562241,0.396436482667923
3172,1588943,0.71408075094223
3173,3721683,0.0745824128389359
3174,3721700,0.16458697617054
3175,2277757,0.890929341316223
3176,1915441,0.627967417240143
3177,5780271,0.266124695539474
3178,5761734,0.0466419085860252
3179,3075647,0.869751214981079
3180,1490172,0.974522411823273
3181,2095957,0.560705780982971
3182,2519996,0.260977447032928
3183,1030822,0.103978745639324
3184,2688984,0.992599189281464
3185,7166679,0.416724801063538
3186,2948241,0.0851317197084427
3187,6388965,-0.0219946969300508
3188,6566022,0.413118064403534
3189,2687553,0.0700056329369545
3190,620009,0.944943785667419
3191,2317442,0.103310585021973
3192,6943772,0.372707962989807
3193,1156138,0.378536343574524
3194,2309241,-0.0527621433138847
3195,6276347,1.10310065746307
3196,7355996,0.942316055297852
3197,70118,0.198296904563904
3198,3150628,0.962808549404144
3199,7144664,0.256888926029205
3200,7211331,0.173989817500114
3201,4241908,0.0137688247486949
3202,4241915,0.0415135733783245
3203,6978272,0.103233836591244
3204,2046347,0.00115367595572025
3205,4912064,0.864956855773926
3206,1993384,0.191889956593513
3207,2070145,0.0979463830590248
3208,6477564,-0.0214510709047318
3209,1545110,0.390476256608963
3210,3621128,0.574604153633118
3211,4248396,0.104520931839943
3212,2948258,1.05793631076813
3213,1264093,0.0557392537593842
3214,4281907,0.20722496509552
3215,3345328,0.0901033952832222
3216,2095349,0.936034858226776
3217,733684,0.652350664138794
3218,1517295,0.858432769775391
3219,2539117,0.34653440117836
3220,4727016,0.958903074264526
3221,6597863,0.554078459739685
3222,5401648,0.134865269064903
3223,2277993,0.969706118106842
3224,5641859,0.921343266963959
3225,1221937,0.0293506719172001
3226,6987876,0.0334554836153984
3227,749397,0.0108066350221634
3228,1113680,0.126468166708946
3229,6772557,0.0876462608575821
3230,274959,0.0285860616713762
3231,5287326,-0.0425732657313347
3232,6941020,0.96933913230896
3233,6081310,0.0834967270493507
3234,6384856,0.965288162231445
3235,3854097,0.656280875205994
3236,600403,0.622875392436981
3237,5887829,0.660422503948212
3238,2420988,0.963833630084991
3239,413034,0.935531914234161
3240,3982655,0.131098926067352
3241,3399280,0.975530982017517
3242,6559920,1.02772903442383
3243,7157136,0.722716093063354
3244,5657753,0.923908710479736
3245,6982834,0.151579722762108
3246,6622301,0.675206542015076
3247,5394403,-0.0580423176288605
3248,3533299,0.962455213069916
3249,931365,0.911940038204193
3250,7368616,1.00326228141785
3251,4208540,0.958336710929871
3252,2718969,-0.074260912835598
3253,4753038,0.414220333099365
3254,6692435,1.03746485710144
3255,3344705,0.0241413228213787
3256,5267674,0.0813859179615974
3257,4323904,0.96766322851181
3258,1064428,-0.00676862057298422
3259,5824111,0.909170269966125
3260,3471400,0.872712016105652
3261,1618485,0.981361567974091
3262,466236,1.03648781776428
3263,2066226,0.362079739570618
3264,4016150,0.989093899726868
3265,838447,0.091446690261364
3266,1482683,0.0881572440266609
3267,6319953,0.137995198369026
3268,3725143,1.02230536937714
3269,7510839,-0.0256602317094803
3270,4701112,0.986791729927063
3271,889953,0.20159412920475
3272,754013,0.0707783102989197
3273,7529404,0.317615360021591
3274,2221062,0.394799500703812
3275,6123808,0.0922774225473404
3276,2688071,0.754570841789246
3277,3369097,0.119903899729252
3278,4774824,0.0497444234788418
3279,4854538,0.938693821430206
3280,5790215,0.937419414520264
3281,1245265,0.86892694234848
3282,584495,0.267849922180176
3283,3965074,0.517193078994751
3284,1792304,0.112539879977703
3285,6655481,0.911486089229584
3286,1509758,0.991883158683777
3287,3884503,0.816914677619934
3288,4922776,-0.284284025430679
3289,806652,0.964760482311249
3290,6134663,0.929928779602051
3291,4929272,0.458989292383194
3292,895478,0.852494239807129
3293,5126903,-0.00824629981070757
3294,3968273,-0.013689061626792
3295,5416097,0.097573846578598
3296,937856,-0.0925857573747635
3297,3665888,1.00310051441193
3298,6940262,0.0890492647886276
3299,433179,0.963277995586395
3300,2804549,1.0094929933548
3301,7317531,0.404072999954224
3302,6129947,0.964883744716644
3303,3148327,0.0874708592891693
3304,7378562,1.00836288928986
3305,4173787,1.00615501403809
3306,5376939,0.0825187414884567
3307,7512814,0.133732989430428
3308,2653882,0.335452169179916
3309,3535664,0.968776702880859
3310,3347341,0.989582717418671
3311,2376471,-0.0453104116022587
3312,5721513,0.446080386638641
3313,4011615,0.216184884309769
3314,2358561,0.0953121483325958
3315,6943812,0.976333618164062
3316,1819420,0.957809209823608
3317,6564955,0.980970740318298
3318,1830595,1.01415598392487
3319,5295597,0.365258127450943
3320,527190,0.702824175357819
3321,3266821,0.279631733894348
3322,2889582,0.199264153838158
3323,6882030,0.171881467103958
3324,6990818,0.95194399356842
3325,3861695,0.939326345920563
3326,4095712,0.94355297088623
3327,2725731,0.110646605491638
3328,5614637,1.0217193365097
3329,3778962,-0.0210610516369343
3330,1105989,0.993287861347198
3331,6707365,0.196365937590599
3332,5828918,0.696878671646118
3333,1934723,0.521539449691772
3334,4738461,1.05734860897064
3335,6947060,0.786421835422516
3336,3776158,0.991751194000244
3337,7155130,0.0473073869943619
3338,2458802,0.207414641976357
3339,4583601,0.19752711057663
3340,6882124,0.519256472587585
3341,1161525,0.1941789239645
3342,8343,0.118096195161343
3343,5883006,0.140667468309402
3344,3193962,0.946317315101624
3345,7259122,0.379500806331635
3346,1184221,0.851550281047821
3347,5619072,0.130135893821716
3348,2368490,0.463795363903046
3349,447907,0.133015185594559
3350,4832891,0.106512323021889
3351,5216353,0.077646017074585
3352,6343971,0.780166506767273
3353,4001457,-0.0101157370954752
3354,6634424,-0.0177086796611547
3355,6619869,1.00029826164246
3356,6416981,0.325003951787949
3357,6016756,0.0422952845692635
3358,7067865,0.0987386852502823
3359,4549410,-0.221987381577492
3360,6940675,0.225581720471382
3361,1264551,0.117494061589241
3362,1017557,0.146268010139465
3363,5551592,0.41305860877037
3364,2149569,0.10784500837326
3365,6142645,0.192927360534668
3366,4050239,0.322224795818329
3367,2611184,0.980416834354401
3368,4270438,0.691092729568481
3369,6885121,0.0597093254327774
3370,5597602,0.203176602721214
3371,5497244,0.0312637388706207
3372,4629284,0.8953697681427
3373,618345,1.07298719882965
3374,5545249,0.0968740433454514
3375,324804,0.102778732776642
3376,6437275,0.122674271464348
3377,6371770,0.926596403121948
3378,2812086,1.00641882419586
3379,1226055,1.00730669498444
3380,1739056,0.033107865601778
3381,3687032,-0.0527119897305965
3382,1405788,0.435623049736023
3383,2051631,-0.0262206122279167
3384,7266727,1.00573837757111
3385,1103061,0.0978963151574135
3386,3431432,0.707917630672455
3387,4266702,0.928135097026825
3388,3072662,0.854282021522522
3389,1949666,-0.082327201962471
3390,6826351,0.0991045534610748
3391,2098688,0.473966091871262
3392,5471077,0.728431880474091
3393,1206521,-0.131223574280739
3394,1657261,0.0927018597722054
3395,1340960,1.02557134628296
3396,1474147,0.495346516370773
3397,1101991,0.802352905273438
3398,3683860,0.540053963661194
3399,2238914,0.998343706130981
3400,6400975,0.283860176801682
3401,327415,0.299982666969299
3402,5229442,0.990184783935547
3403,6022719,0.324372410774231
3404,6878100,0.111055046319962
3405,2043278,0.013287671841681
3406,7024991,0.526031792163849
3407,4446855,0.184278085827827
3408,3650382,0.876900017261505
3409,1400706,0.922138392925262
3410,4676604,0.0311668328940868
3411,2636084,0.224549129605293
3412,2039336,0.827402055263519
3413,6599357,0.993366301059723
3414,2098926,0.34165158867836
3415,6599258,1.0013142824173
3416,4597352,1.01162874698639
3417,1247698,1.03041589260101
3418,1961054,0.980887770652771
3419,4219807,1.00182163715363
3420,4767364,-0.0584116578102112
3421,1932924,0.532055914402008
3422,4616702,-0.0110303554683924
3423,429814,-0.0642664879560471
3424,1625441,0.340117931365967
3425,4609865,0.977336704730988
3426,4609866,0.946671009063721
3427,4349714,0.988647043704987
3428,4349715,0.971368670463562
3429,5294535,0.916262686252594
3430,2961798,0.270847737789154
3431,5191910,0.717632472515106
3432,621550,0.0677525177598
3433,6454736,0.273531466722488
3434,3966556,0.756015479564667
3435,3973441,0.555023610591888
3436,3824088,0.925098061561584
3437,590044,0.159500151872635
3438,1132446,0.954336285591125
3439,1928811,0.601492702960968
3440,2615983,-0.0914448276162148
3441,2254593,0.244239896535873
3442,5746177,0.1036127358675
3443,6650515,0.53688108921051
3444,2547999,0.957125127315521
3445,4068924,0.116886846721172
3446,4768265,0.213585317134857
3447,2581225,0.164723187685013
3448,1446122,0.185743972659111
3449,2466971,0.949720084667206
3450,5789368,0.998287737369537
3451,2415382,0.957533419132233
3452,5753392,0.110078305006027
3453,750395,0.0924706161022186
3454,6068702,0.915991365909576
3455,1299790,0.865092813968658
3456,3016895,0.258595556020737
3457,935396,0.0203898940235376
3458,1163300,0.571404576301575
3459,7069894,0.201683580875397
3460,4698662,1.04643452167511
3461,2063800,0.493940263986588
3462,71658,0.514149904251099
3463,2889326,0.0464581623673439
3464,2824138,0.752156138420105
3465,848118,-0.0326991118490696
3466,3844355,0.839537382125854
3467,4070564,0.589207351207733
3468,4348039,0.849833369255066
3469,1259152,1.01147329807281
3470,6088332,0.114523351192474
3471,1126986,0.3755262196064
3472,7022591,0.954437613487244
3473,2361269,0.228539943695068
3474,5173565,0.359600394964218
3475,1514502,0.558581829071045
3476,5333126,0.252212762832642
3477,2004030,0.219986870884895
3478,3629651,0.743338644504547
3479,1202274,0.0597476437687874
3480,1664844,0.102637156844139
3481,542676,0.0547059774398804
3482,3269477,0.216807991266251
3483,3202510,0.883942067623138
3484,4075056,0.913127064704895
3485,1785250,0.246766895055771
3486,1737989,0.0158446971327066
3487,1737990,-0.00351317087188363
3488,3028320,1.07444274425507
3489,5187352,0.90239679813385
3490,6017104,0.0489053502678871
3491,5613544,0.488209217786789
3492,6435449,0.900451481342316
3493,2614934,0.262248992919922
3494,2513389,0.0134858675301075
3495,2951418,0.15661709010601
3496,6372532,-0.03661884739995
3497,2279012,0.379789680242538
3498,4701609,0.160049572587013
3499,1664641,0.17271114885807
3500,3304648,-0.0227594338357449
3501,3661827,0.146922707557678
3502,6340395,0.504601359367371
3503,7114568,-0.0282614566385746
3504,6476904,0.0303411185741425
3505,1676464,0.976900100708008
3506,3659276,1.03303110599518
3507,6081628,0.323438972234726
3508,5541170,0.0843345895409584
3509,1588757,0.0797225758433342
3510,7006070,0.191343188285828
3511,4105746,0.628571033477783
3512,2301268,0.458149939775467
3513,3949000,-0.0662855431437492
3514,6922581,0.975333750247955
3515,5548976,1.00028669834137
3516,6771948,0.15131787955761
3517,6360159,0.100038446485996
3518,6916183,0.171300664544106
3519,5451704,0.0938054844737053
3520,1700090,-0.0614912025630474
3521,4106121,0.225059136748314
3522,1158376,1.01167666912079
3523,6128160,1.02875638008118
3524,4579632,0.0775900110602379
3525,4366975,0.39858689904213
3526,4366977,0.0605638176202774
3527,819969,0.0119424695149064
3528,1098825,-0.0111182350665331
3529,6554740,0.865695476531982
3530,5485652,0.199386775493622
3531,6171638,1.05816233158112
3532,7003220,0.999029636383057
3533,3274399,0.99957150220871
3534,2151203,0.597835302352905
3535,4852303,0.0941115543246269
3536,5776757,0.819098293781281
3537,3394095,0.0652519166469574
3538,434304,0.677809476852417
3539,4556285,0.0979163348674774
3540,6476695,0.235446408390999
3541,6836653,0.92662525177002
3542,6919638,0.0979661270976067
3543,2961864,-0.407310366630554
3544,594429,0.340580761432648
3545,6758804,0.0544801950454712
3546,7079245,0.208515033125877
3547,501558,0.609199523925781
3548,6150475,0.386778295040131
3549,2497692,0.731647372245789
3550,7513570,-0.015265941619873
3551,5192935,-0.101021870970726
3552,3194621,0.365326523780823
3553,5172366,0.116492100059986
3554,1984135,0.51895946264267
3555,1491740,0.422293305397034
3556,1782945,1.08313679695129
3557,4817360,0.0746729448437691
3558,5029949,1.06752002239227
3559,3506867,0.993084609508514
3560,1714487,-0.228906258940697
3561,275525,0.890589416027069
3562,4739268,0.792247414588928
3563,5711004,0.093064934015274
3564,1661592,0.313150435686111
3565,2901378,0.257927149534225
3566,5559214,0.0613200217485428
3567,5187058,0.596682369709015
3568,652829,0.0787618160247803
3569,7082100,0.806806445121765
3570,5569557,-0.00872670114040375
3571,4477856,0.0807204097509384
3572,516739,0.34588634967804
3573,439210,0.227421805262566
3574,55318,0.524392485618591
3575,6432791,0.371693104505539
3576,3197187,0.391925305128098
3577,7415743,0.425023943185806
3578,1496589,0.0908655971288681
3579,5573189,-0.0807067155838013
3580,7098725,-0.0329405888915062
3581,5649198,0.795340955257416
3582,1907406,0.983199715614319
3583,6341454,0.136070176959038
3584,2432348,0.268247097730637
3585,3623398,0.351003557443619
3586,279296,1.02179682254791
3587,805275,0.279823631048203
3588,1709341,0.110054768621922
3589,1971750,0.320907741785049
3590,7114909,0.330976575613022
3591,6923,0.129341974854469
3592,5191473,1.05043196678162
3593,5068515,1.0554758310318
3594,1616392,-0.0806245356798172
3595,2994563,0.0885858312249184
3596,2536697,0.453229278326035
3597,2569461,0.448494404554367
3598,3874841,0.0896746069192886
3599,7433403,0.107697956264019
3600,6693678,0.0393878817558289
3601,4803636,0.97172623872757
3602,2938854,0.995915949344635
3603,4418637,0.69430148601532
3604,6477905,0.0874328315258026
3605,1491514,0.968281030654907
3606,1083282,0.711872339248657
3607,7542216,0.934387028217316
3608,7220464,0.336890876293182
3609,1226044,0.138366937637329
3610,2018940,0.0759582668542862
3611,5583605,0.969367146492004
3612,5614069,0.922097742557526
3613,1158304,0.295725673437119
3614,5471291,0.1010752171278
3615,803222,0.800092756748199
3616,3458106,0.0579151473939419
3617,5881627,-0.1210757791996
3618,7333954,0.978615641593933
3619,1283284,0.086865596473217
3620,3498747,0.237794458866119
3621,6824746,0.21700818836689
3622,391908,0.139170721173286
3623,1664266,-0.32336613535881
3624,3034046,0.0780830234289169
3625,1371794,0.278059899806976
3626,6338854,0.0210687946528196
3627,5858838,0.114390686154366
3628,2160788,0.761694669723511
3629,3875495,0.922822892665863
3630,3762803,0.287864804267883
3631,4499807,0.257410287857056
3632,1278534,0.196150735020638
3633,5873746,0.0350740030407906
3634,3028360,0.520673155784607
3635,4269414,0.890091001987457
3636,5193632,0.666422128677368
3637,1096586,0.946065247058868
3638,1171771,-0.0395601466298103
3639,5478217,0.903422117233276
3640,1667669,0.039063386619091
3641,4241528,-0.0455574989318848
3642,1928738,0.551022887229919
3643,6082111,0.100056402385235
3644,6887206,0.100471973419189
3645,5613400,0.0614658519625664
3646,4241903,0.0351952165365219
3647,5059808,0.228329166769981
3648,7415909,0.0814415961503983
3649,5645682,0.0972228571772575
3650,3068893,0.638629138469696
3651,277444,0.0857364758849144
3652,7067806,0.18264864385128
3653,124477,0.0847454965114594
3654,6782996,0.181154668331146
3655,3979292,0.0904078036546707
3656,4775720,0.0877196118235588
3657,4737308,0.29279637336731
3658,7016688,0.780808448791504
3659,1201871,0.196829333901405
3660,7366193,0.435703933238983
3661,7096095,0.0817644596099854
3662,6223352,0.0761644765734673
3663,5868211,0.117044381797314
3664,5824151,0.0202234201133251
3665,5168829,0.937555193901062
3666,452766,0.558100342750549
3667,1450637,0.399143010377884
3668,1219543,1.11633396148682
3669,6336852,0.485612541437149
3670,6384452,0.0953888669610023
3671,1056553,0.815514385700226
3672,7414768,0.227254346013069
3673,7251,0.638217508792877
3674,3661013,0.710417866706848
3675,7027256,0.293162852525711
3676,3076202,0.996159017086029
3677,3753366,0.497924715280533
3678,601224,0.513837099075317
3679,3824236,0.419988334178925
3680,3981923,0.101306490600109
3681,5188307,0.185535624623299
3682,1069742,0.116445392370224
3683,2163647,0.161731868982315
3684,6233802,0.297234773635864
3685,1509172,0.219510644674301
3686,6014602,0.087064266204834
3687,1783867,0.0491613261401653
3688,3717487,0.12654584646225
3689,6097807,0.931541204452515
3690,6371852,0.977417171001434
3691,4912222,0.884193241596222
3692,2513414,0.483034193515778
3693,4100227,0.960170805454254
3694,1926248,0.0178501550108194
3695,3116279,0.116205960512161
3696,1926245,0.947576105594635
3697,3689436,0.0847236141562462
3698,3520739,0.208507671952248
3699,6088946,0.97700697183609
3700,3516879,0.273005187511444
3701,2160129,0.0189966261386871
3702,6987861,0.812370121479034
3703,4599776,0.503676414489746
3704,1541090,0.014422002248466
3705,4774861,0.191289380192757
3706,1490692,0.968457877635956
3707,6666836,0.539084076881409
3708,5072607,0.667932331562042
3709,1267415,0.86860716342926
3710,6372278,0.962826609611511
3711,6873655,1.02224719524384
3712,1194124,0.272965103387833
3713,7329208,0.557791829109192
3714,6067107,0.031989187002182
3715,5333662,0.274994820356369
3716,5034316,0.825211048126221
3717,1834201,-0.0372601076960564
3718,5333558,0.361063778400421
3719,2941708,0.0650406554341316
3720,1640700,-0.0419248975813389
3721,5229536,0.891845047473907
3722,438306,0.343393892049789
3723,2006860,0.624352037906647
3724,5979876,1.01675009727478
3725,2240046,0.40197491645813
3726,5350598,0.0433646328747272
3727,4658207,0.242046758532524
3728,4840298,-0.031249487772584
3729,5427221,0.0995464697480202
3730,1588315,0.956326544284821
3731,729173,0.0538919381797314
3732,1352760,0.247285380959511
3733,1164373,0.244004890322685
3734,1352762,0.247285380959511
3735,1716431,0.401562005281448
3736,5613538,0.500339150428772
3737,3373190,0.103140607476234
3738,1625747,0.0985168591141701
3739,1450641,0.685942351818085
3740,4103857,-0.14240762591362
3741,3741071,0.464795172214508
3742,2134916,1.02313876152039
3743,7099085,0.598030209541321
3744,17634,0.16169798374176
3745,3209624,0.108296297490597
3746,5513756,0.625621616840363
3747,316997,-0.066483348608017
3748,7490605,0.472318112850189
3749,1503458,0.280303001403809
3750,2245151,0.0910022333264351
3751,1289991,-0.113423720002174
3752,7224611,0.281296372413635
3753,4675023,0.0813773199915886
3754,4475415,0.144579023122787
3755,3776178,0.240158796310425
3756,5678476,0.284041225910187
3757,3537062,0.048064086586237
3758,6103456,0.0920289531350136
3759,5644132,0.670892894268036
3760,890371,1.08182299137115
3761,5308635,0.176384493708611
3762,1179035,0.82387638092041
3763,2203087,0.185213476419449
3764,4481385,-0.103277653455734
3765,2577605,0.551290333271027
3766,7319493,0.548028826713562
3767,2489523,0.678458333015442
3768,7211895,0.0641291439533234
3769,3385032,0.066073440015316
3770,5218960,0.0375933349132538
3771,3946963,0.416941970586777
3772,6598223,0.257361799478531
3773,1378212,0.0562398321926594
3774,6371823,0.984943747520447
3775,4776239,0.353109270334244
3776,3294236,0.44952267408371
3777,1123272,0.555604219436646
3778,3755066,1.04879128932953
3779,7092374,0.65042120218277
3780,2418764,0.916703939437866
3781,1650170,0.663297474384308
3782,4427397,1.06510925292969
3783,1381904,0.0759294852614403
3784,2420318,0.361455619335175
3785,3049930,0.0711813792586327
3786,2039193,0.575536012649536
3787,3939381,0.839434266090393
3788,52613,0.56192946434021
3789,5232292,0.47805792093277
3790,4446910,-0.00502885319292545
3791,7163942,0.922605693340302
3792,5492707,0.0647239610552788
3793,1501283,0.715183615684509
3794,3776155,0.200099959969521
3795,4696968,0.764438271522522
3796,3655168,0.937820017337799
3797,3298838,0.825779557228088
3798,7133767,0.477537453174591
3799,6466859,0.0459517948329449
3800,3292709,-0.0170976743102074
3801,3254113,0.837247371673584
3802,6243332,0.540473759174347
3803,1298024,0.149225667119026
3804,3330292,0.266246616840363
3805,4710783,0.370620310306549
3806,322678,0.339657098054886
3807,4951857,0.1064223498106
3808,5908245,0.250240415334702
3809,1270423,0.776616811752319
3810,2608633,0.648784458637238
3811,5192265,0.08770951628685
3812,5929274,0.486953914165497
3813,3721486,0.222051441669464
3814,4144019,0.944331407546997
3815,4443809,-0.396635949611664
3816,3053226,0.521677017211914
3817,3504507,0.814859211444855
3818,7508011,0.8512122631073
3819,1643329,1.03662300109863
3820,3371824,0.46333321928978
3821,2045040,0.541779816150665
3822,3374731,0.423940181732178
3823,4951808,1.02058672904968
3824,6579376,0.300852090120316
3825,689287,0.511906504631042
3826,3399898,0.942512333393097
3827,5876384,1.05949687957764
3828,4443558,0.201479777693748
3829,2486459,1.05966937541962
3830,3615769,0.529006123542786
3831,2160603,0.246692791581154
3832,5618093,0.143896222114563
3833,1351983,0.633319973945618
3834,7005236,0.173296481370926
3835,4481516,0.284616887569427
3836,3366987,0.599910736083984
3837,353858,0.863241493701935
3838,7518891,-0.000772452563978732
3839,6581540,-0.373639166355133
3840,2267422,-0.335377156734467
3841,2555293,0.42374387383461
3842,2497417,0.809592187404633
3843,6366794,0.425880640745163
3844,4336686,0.971270024776459
3845,2501098,0.395279884338379
3846,3154471,0.217439487576485
3847,301043,0.244459107518196
3848,920723,0.31112539768219
3849,3771958,-0.0874457210302353
3850,4292902,0.176797926425934
3851,1517749,0.600168704986572
3852,5118007,0.209451779723167
3853,7119851,1.00679492950439
3854,1168096,0.0551210045814514
3855,712517,0.937170684337616
3856,1517919,0.867578864097595
3857,7095971,0.211441338062286
3858,7442997,0.0268600322306156
3859,4533966,0.286498308181763
3860,750882,0.136943638324738
3861,3198320,0.0820937380194664
3862,4674367,0.83519059419632
3863,7499017,0.327843368053436
3864,2811494,0.710750758647919
3865,4470101,0.754056811332703
3866,7225237,0.604510426521301
3867,2875848,0.0915840491652489
3868,6162073,0.0332905985414982
3869,1245369,0.224905624985695
3870,470610,0.724931836128235
3871,1819323,0.394518405199051
3872,6263271,0.038529708981514
3873,4508344,0.69412088394165
3874,1225919,0.778816044330597
3875,5367830,0.224698647856712
3876,2170889,0.054473664611578
3877,1152809,0.0269853733479977
3878,1925506,0.463292926549911
3879,4653453,0.0865930765867233
3880,1925342,0.941178143024445
3881,4286272,0.192589700222015
3882,4152202,0.078550398349762
3883,4709075,1.11758947372437
3884,6647911,0.0284965969622135
3885,4091402,0.339672863483429
3886,3947834,0.0903976857662201
3887,2822125,0.255652546882629
3888,7191954,-0.0608688183128834
3889,3294235,0.057426456362009
3890,2926373,-0.129594147205353
3891,7015864,0.482082486152649
3892,5645173,0.2634357213974
3893,5477698,0.316186368465424
3894,7475715,0.349938362836838
3895,3298323,0.0159444212913513
3896,6244575,0.346003413200378
3897,4427396,0.740545809268951
3898,6739511,0.350808948278427
3899,6139653,0.931398570537567
3900,6475956,0.354093879461288
3901,4242362,0.924353182315826
3902,1979527,0.338907212018967
3903,1979265,0.856094181537628
3904,5289817,0.835182428359985
3905,5290989,0.907907962799072
3906,5292339,0.768524527549744
3907,5292100,0.576356530189514
3908,5291848,0.798204839229584
3909,5289777,0.650523960590363
3910,5291812,0.305846363306046
3911,5290428,0.656925797462463
3912,5290742,0.737952351570129
3913,5291974,0.418036192655563
3914,5291477,0.897461354732513
3915,5290663,0.183904126286507
3916,5289856,0.768098115921021
3917,5291617,0.829153418540955
3918,5291955,0.525112867355347
3919,5292137,0.769209980964661
3920,1976643,0.778131783008575
3921,1976740,0.727502882480621
3922,1976813,0.882497429847717
3923,1976437,0.818448960781097
3924,1976674,0.946618556976318
3925,1976046,0.861357927322388
3926,1976540,0.657935678958893
3927,1976497,0.263550221920013
3928,1976084,0.91229248046875
3929,1976639,0.333722352981567
3930,1976445,0.133042424917221
3931,1976371,0.981539070606232
3932,4292695,0.712582349777222
3933,4263695,0.886440873146057
3934,4263687,0.903991639614105
3935,4263664,0.0902086570858955
3936,4263417,0.929854094982147
3937,4263616,0.609682381153107
3938,4263481,0.891661703586578
3939,4263316,0.180737495422363
3940,4813541,0.702305674552917
3941,2698832,0.839029729366302
3942,2698647,0.530755877494812
3943,6326099,0.614173769950867
3944,6325229,0.5920050740242
3945,5057337,0.862688779830933
3946,5057051,0.624059975147247
3947,5057459,0.821735441684723
3948,5056954,0.727440357208252
3949,1283511,0.848168075084686
3950,1284287,0.223514705896378
3951,1284019,0.646644771099091
3952,1614671,0.797497689723969
3953,1614575,0.688054442405701
3954,7279783,0.203328102827072
3955,5202037,0.750094413757324
3956,5199680,0.25868558883667
3957,5197543,0.737892627716064
3958,5197747,0.81316614151001
3959,5197557,0.856734395027161
3960,5201455,0.918843626976013
3961,5202365,0.643867611885071
3962,5202482,0.754593908786774
3963,5200139,0.884179592132568
3964,5200695,0.506062626838684
3965,5196533,0.663299024105072
3966,5202024,0.960892558097839
3967,5199708,0.679006576538086
3968,5198918,0.568405866622925
3969,5197099,0.417943596839905
3970,5197403,0.411936014890671
3971,5201856,0.133356988430023
3972,5199730,0.658028483390808
3973,5202154,0.528452932834625
3974,5202210,0.910858154296875
3975,5200155,0.637835085391998
3976,5198052,0.902306020259857
3977,5198190,0.888966202735901
3978,5201727,0.926003098487854
3979,5200915,0.756599187850952
3980,5196170,0.329206705093384
3981,5200815,0.239862471818924
3982,5200399,0.552013218402863
3983,5199269,0.631344199180603
3984,5199051,0.724917948246002
3985,5201577,0.501506626605988
3986,5202377,0.597173452377319
