row_index,is_listened
6289,6310829,0.193413913249969
6290,6311740,0.401553988456726
6291,6311824,0.392250537872314
6292,6311991,0.335111498832703
6293,6312539,0.999962399138894
6294,6312596,0.454955637454987
6295,6312830,0.32170569896698
6296,6312848,0.999962399138894
6297,6312989,0.241282820701599
6298,6313115,0.903377316892147
6299,6313318,0.999949760931486
6300,6313319,0.999949760931486
6301,6313453,0.163242161273956
6302,6313763,0.923037603497505
6303,6313795,0.733721166849136
6304,6314078,0.825923889875412
6305,6314541,0.853209555149078
6306,6314613,0.64220780134201
6307,6314653,0.999962399138894
6308,6314659,0.285987138748169
6309,6314768,0.270504891872406
6310,6314924,0.774607494473457
6311,6315206,0.105105876922607
6312,6315752,0.999962399138894
6313,6316027,0.797868445515633
6314,6316800,0.999962399138894
6315,6316810,0.999962399138894
6316,6317381,0.960788901895285
6317,6317524,0.886994794011116
6318,6317984,0.00010979175567627
6319,6318144,0.0572801232337952
6320,6318252,0.000312566757202148
6321,6318330,0.815226212143898
6322,6318367,0.604303389787674
6323,6318411,0.881383903324604
6324,6318436,0.999949760931486
6325,6318465,0.741510808467865
6326,6318739,0.257031202316284
6327,6318775,0.59447968006134
6328,6318946,0.247619271278381
6329,6319028,0.15238881111145
6330,6319051,0.694321662187576
6331,6319179,0.364323735237122
6332,6319996,0.48414534330368
6333,6320709,0.307716071605682
6334,6320742,0.118983149528503
6335,6320745,0.580652713775635
6336,6320750,0.0204230546951294
6337,6321131,0.999962399138894
6338,6321560,0.77363358438015
6339,6321644,0.538887917995453
6340,6322223,0.110230386257172
6341,6322237,0.92412530630827
6342,6322248,0.999962399138894
6343,6322342,0.999943382113997
6344,6322449,0.0754941701889038
6345,6322594,0.77363358438015
6346,6322638,0.143856287002563
6347,6323007,0.296199142932892
6348,6323082,0.137198150157928
6349,6323142,0.114066898822784
6350,6323664,8.59498977661133e-05
6351,6324161,0.169234693050385
6352,6324502,0.978609213605523
6353,6326871,0.829123675823212
6354,6326872,0.559029340744019
6355,6326898,0.0882747769355774
6356,6326939,0.787385895848274
6357,6327963,0.9608852006495
6358,6328052,8.59498977661133e-05
6359,6328571,0.000123739242553711
6360,6328783,0.87250728905201
6361,6329480,0.999962399138894
6362,6329526,0.713776230812073
6363,6329687,0.961170844733715
6364,6330214,0.554970145225525
6365,6330388,0.794347107410431
6366,6330991,0.815698891878128
6367,6331697,0.260260045528412
6368,6331755,0.95230745151639
6369,6331862,0.54671511054039
6370,6331864,0.837854564189911
6371,6331883,0.159491360187531
6372,6331978,0.271621942520142
6373,6332273,8.59498977661133e-05
6374,6332362,0.351380050182343
6375,6332389,0.775535553693771
6376,6332569,0.999962399138894
6377,6332626,0.000312566757202148
6378,6333064,0.942573335021734
6379,6333206,0.999962399138894
6380,6333682,0.147321224212646
6381,6333927,0.335606873035431
6382,6334436,0.665719658136368
6383,6334476,0.805458873510361
6384,6335141,0.798673123121262
6385,6335148,0.0712522268295288
6386,6335255,0.126343727111816
6387,6335286,0.999962399138894
6388,6335300,0.175148546695709
6389,6335606,0.829486310482025
6390,6335693,0.466898798942566
6391,6335793,0.926514372229576
6392,6335909,0.829486310482025
6393,6336084,0.999962399138894
6394,6336686,0.000312566757202148
6395,6336688,0.39733761548996
6396,6336863,0.999949760931486
6397,6336978,0.687295436859131
6398,6336984,0.896705761551857
6399,6337317,8.27312469482422e-05
6400,6337318,0.146015286445618
6401,6337355,0.999949760931486
6402,6337380,0.945050984621048
6403,6337401,0.342109203338623
6404,6337531,0.912089250981808
6405,6337648,0.669605225324631
6406,6338418,0.0786159038543701
6407,6338513,0.64220780134201
6408,6338707,0.912089250981808
6409,6338736,0.798673123121262
6410,6338993,0.0742449760437012
6411,6339122,0.299652338027954
6412,6339251,0.391575038433075
6413,6339267,0.999954230464937
6414,6339489,0.500538378953934
6415,6339506,0.886994794011116
6416,6339507,0.886994794011116
6417,6339644,0.207012057304382
6418,6339693,0.999945000014122
6419,6339694,0.999949760931486
6420,6339761,0.47352808713913
6421,6339791,0.798673123121262
6422,6342679,0.964521273970604
6423,6342941,0.965829949826002
6424,6342942,0.965829949826002
6425,6342943,0.965829949826002
6426,6343137,0.774974420666695
6427,6343271,0.241282820701599
6428,6343373,0.999962399138894
6429,6343516,0.470621943473816
6430,6343517,0.470621943473816
6431,6343626,0.335606873035431
6432,6344541,0.0754941701889038
6433,6344674,0.942701917141676
6434,6344704,0.921689905226231
6435,6344860,0.999962399138894
6436,6344994,0.867371276021004
6437,6345001,0.0766734480857849
6438,6345330,0.774974420666695
6439,6345511,0.0204230546951294
6440,6345532,0.299652338027954
6441,6345575,0.958535689860582
6442,6345621,0.122769415378571
6443,6345711,0.86638967692852
6444,6345800,8.8810920715332e-05
6445,6345840,0.121843099594116
6446,6345859,0.169234693050385
6447,6345950,0.183212578296661
6448,6345982,0.175148546695709
6449,6346011,0.000392019748687744
6450,6346036,0.44739693403244
6451,6346107,0.303218126296997
6452,6346169,0.207181334495544
6453,6346197,0.564801543951035
6454,6346227,0.0775284767150879
6455,6346279,0.292759478092194
6456,6346447,0.813798278570175
6457,6346488,0.110230386257172
6458,6346631,0.961249142885208
6459,6346697,0.597144782543182
6460,6346713,0.0572801232337952
6461,6346762,0.383270025253296
6462,6347149,0.787385895848274
6463,6347362,0.771686419844627
6464,6347851,0.325797498226166
6465,6347968,0.702910393476486
6466,6347998,0.939090106636286
6467,6348104,0.774974420666695
6468,6348254,0.961249142885208
6469,6348477,0.0851185917854309
6470,6348503,0.752734959125519
6471,6348850,0.921689905226231
6472,6348991,0.241282820701599
6473,6349621,0.33011257648468
6474,6349923,0.811024904251099
6475,6350271,0.999930289952317
6476,6350578,0.999962622227031
6477,6350599,0.209459245204926
6478,6351197,0.999962399138894
6479,6352088,0.93504560738802
6480,6352126,0.98352256976068
6481,6352164,0.871528461575508
6482,6352269,0.64669281244278
6483,6352272,0.373396992683411
6484,6352283,0.770830616354942
6485,6352288,0.795134916901588
6486,6352338,0.000312566757202148
6487,6352341,8.53538513183594e-05
6488,6352380,0.999962399138894
6489,6352384,0.197091341018677
6490,6352474,0.999962399138894
6491,6352588,0.999957912630634
6492,6352605,0.241282820701599
6493,6352613,0.0926136374473572
6494,6352656,0.999962399138894
6495,6352746,0.477643668651581
6496,6352849,0.131107866764069
6497,6352890,0.393088161945343
6498,6352999,0.549870878458023
6499,6353042,0.150020360946655
6500,6353326,0.207181334495544
6501,6354314,0.898231372237206
6502,6354325,0.939090106636286
6503,6354429,0.956113487482071
6504,6354617,8.53538513183594e-05
6505,6354646,0.651122868061066
6506,6354700,0.774607494473457
6507,6354717,0.25651752948761
6508,6354736,0.0894041061401367
6509,6354739,0.163040041923523
6510,6354761,0.195511400699615
6511,6354776,0.794093668460846
6512,6354814,0.562719315290451
6513,6354837,0.670382350683212
6514,6354851,0.0766734480857849
6515,6354905,0.901994869112968
6516,6354921,0.774607494473457
6517,6354960,0.335606873035431
6518,6354967,0.978609213605523
6519,6355017,0.999962399138894
6520,6355099,0.894662156701088
6521,6355106,0.316906750202179
6522,6355140,0.86638967692852
6523,6355170,0.92412530630827
6524,6355195,0.480089962482452
6525,6355407,0.0766734480857849
6526,6355424,0.000312566757202148
6527,6355581,0.422265231609344
6528,6355612,0.0882747769355774
6529,6355646,0.576689720153809
6530,6355660,0.0261914134025574
6531,6355716,0.000312566757202148
6532,6355869,9.45329666137695e-05
6533,6355892,0.871501505374908
6534,6356097,7.86781311035156e-05
6535,6356151,0.47361147403717
6536,6356152,0.894106239080429
6537,6356172,0.476324260234833
6538,6356273,0.00010979175567627
6539,6356277,8.53538513183594e-05
6540,6356297,0.510803759098053
6541,6356326,0.312081873416901
6542,6356334,8.53538513183594e-05
6543,6356444,0.168317675590515
6544,6356452,0.373396992683411
6545,6356493,0.86638967692852
6546,6356564,8.53538513183594e-05
6547,6356573,0.685552179813385
6548,6356643,0.903360478579998
6549,6356669,0.412135899066925
6550,6356792,0.207012057304382
6551,6356808,0.800009235739708
6552,6356910,0.117050349712372
6553,6356925,0.387987017631531
6554,6356930,0.247697114944458
6555,6356943,0.495143294334412
6556,6356994,0.000611305236816406
6557,6357014,8.59498977661133e-05
6558,6357045,0.325797498226166
6559,6357143,0.117050349712372
6560,6357216,0.253427267074585
6561,6357288,8.53538513183594e-05
6562,6357319,0.431023359298706
6563,6357328,0.373725116252899
6564,6357384,0.197091341018677
6565,6357400,0.175148546695709
6566,6357413,0.441240966320038
6567,6357429,0.232296347618103
6568,6357445,0.999986537891346
6569,6357460,0.340835392475128
6570,6357523,0.999949760931486
6571,6357638,0.090633749961853
6572,6357769,0.537912964820862
6573,6357778,0.424718499183655
6574,6357785,0.888993866741657
6575,6357886,0.821266457438469
6576,6357906,0.251653254032135
6577,6357914,0.826089724898338
6578,6357930,0.153986096382141
6579,6357974,8.53538513183594e-05
6580,6357983,8.53538513183594e-05
6581,6358087,0.856514409184456
6582,6358098,0.84064407646656
6583,6358156,0.454842031002045
6584,6358161,0.0894041061401367
6585,6358211,0.384709000587463
6586,6358216,0.902732685208321
6587,6358262,0.770830616354942
6588,6358291,0.903377316892147
6589,6358334,0.432995080947876
6590,6358363,0.241282820701599
6591,6358381,0.443712651729584
6592,6358505,0.883898042142391
6593,6358514,0.257796823978424
6594,6358515,0.241282820701599
6595,6358584,8.53538513183594e-05
6596,6358588,0.00243097543716431
6597,6358636,0.999897358145972
6598,6358642,0.710777163505554
6599,6358688,0.373396992683411
6600,6358702,0.0801567435264587
6601,6358716,8.53538513183594e-05
6602,6358733,0.490570247173309
6603,6358786,0.830013751983643
6604,6358795,8.53538513183594e-05
6605,6358835,0.999954230464937
6606,6358942,0.0635994076728821
6607,6359019,0.56825253367424
6608,6359596,9.65595245361328e-05
6609,6359996,0.422265231609344
6610,6360440,0.999943867300317
6611,6360564,0.148146033287048
6612,6360872,0.260260045528412
6613,6361466,0.558030158281326
6614,6361520,0.774607494473457
6615,6361542,0.972208365797997
6616,6362128,0.981810631230474
6617,6362349,0.241282820701599
6618,6363036,0.000296175479888916
6619,6363127,0.00010979175567627
6620,6363273,0.0894041061401367
6621,6363289,8.53538513183594e-05
6622,6363574,0.999957912630634
6623,6364001,0.903377316892147
6624,6364024,0.999957912630634
6625,6364234,0.74530565738678
6626,6364246,0.710526466369629
6627,6364427,0.454842031002045
6628,6364428,0.826089724898338
6629,6364436,0.581479042768478
6630,6364622,0.48414534330368
6631,6364786,0.121695995330811
6632,6365161,0.67374050617218
6633,6365318,0.362709164619446
6634,6365329,0.255443274974823
6635,6365332,0.401553988456726
6636,6366136,0.477643668651581
6637,6366146,0.894662156701088
6638,6366613,0.595154732465744
6639,6366625,0.278603851795197
6640,6367042,0.315819919109344
6641,6367154,0.0401540994644165
6642,6367394,0.77363358438015
6643,6367408,0.36066085100174
6644,6367498,0.881383903324604
6645,6367691,0.968943720683455
6646,6368022,0.991119739599526
6647,6368036,0.871528461575508
6648,6368193,8.53538513183594e-05
6649,6368248,0.257796823978424
6650,6368267,0.869783371686935
6651,6368368,0.999962399138894
6652,6368763,0.484156906604767
6653,6368837,0.795134916901588
6654,6368918,0.141258060932159
6655,6368973,0.205393970012665
6656,6369275,7.96318054199219e-05
6657,6369366,0.924491956830025
6658,6370046,0.819675713777542
6659,6370315,0.447838127613068
6660,6370356,0.342206001281738
6661,6370510,0.962661810219288
6662,6371050,0.732660621404648
6663,6371051,0.792004719376564
6664,6371260,0.999928901117528
6665,6371327,0.131107866764069
6666,6371476,0.33442634344101
6667,6372237,0.270504891872406
6668,6372523,0.616527497768402
6669,6372744,0.147791147232056
6670,6372790,0.895132251083851
6671,6373234,0.830013751983643
6672,6373599,0.972489746287465
6673,6373684,0.914352260529995
6674,6373985,0.972489746287465
6675,6375049,0.999962399138894
6676,6376129,0.74646583199501
6677,6376133,0.703563451766968
6678,6376207,0.871501505374908
6679,6376303,0.100226402282715
6680,6376352,0.465274035930634
6681,6377773,0.538887917995453
6682,6378189,0.427857756614685
6683,6378361,0.894394159317017
6684,6378362,0.894394159317017
6685,6378374,0.333296477794647
6686,6378492,0.00010979175567627
6687,6379062,0.689018160104752
6688,6379078,0.86638967692852
6689,6379271,0.629431366920471
6690,6379974,0.556254863739014
6691,6380004,0.241282820701599
6692,6380017,0.64220780134201
6693,6380040,0.219659566879272
6694,6380042,0.871501505374908
6695,6380079,0.000611305236816406
6696,6380206,0.163242161273956
6697,6380276,0.309472560882568
6698,6380317,0.999954230464937
6699,6380385,0.000472664833068848
6700,6380599,0.317612707614899
6701,6380600,0.600760579109192
6702,6380607,0.382269561290741
6703,6380710,0.268060743808746
6704,6380717,0.137410283088684
6705,6380725,0.770830616354942
6706,6380789,8.53538513183594e-05
6707,6380844,0.697812110185623
6708,6381779,0.336420893669128
6709,6382060,0.431023359298706
6710,6382366,0.661750972270966
6711,6382479,7.86781311035156e-05
6712,6382490,0.0438703894615173
6713,6382950,0.999962399138894
6714,6383256,0.0269215106964111
6715,6383308,0.0420936942100525
6716,6383384,0.241282820701599
6717,6384534,0.918390870094299
6718,6384655,0.977289451286197
6719,6386023,0.813798278570175
6720,6386224,0.239713430404663
6721,6386298,0.622611701488495
6722,6386330,0.64220780134201
6723,6386360,8.53538513183594e-05
6724,6386908,0.932144336402416
6725,6388974,0.735792517662048
6726,6389319,0.000312566757202148
6727,6389872,0.907139487564564
6728,6390015,0.67374050617218
6729,6390022,0.708620876073837
6730,6390048,8.53538513183594e-05
6731,6390052,0.201592564582825
6732,6390100,0.770830616354942
6733,6390101,0.900218911468983
6734,6390142,0.64220780134201
6735,6390147,0.232296347618103
6736,6390165,0.941719200462103
6737,6390255,0.0882747769355774
6738,6390270,0.981810631230474
6739,6390323,0.64220780134201
6740,6390336,0.969689479097724
6741,6390361,0.335606873035431
6742,6390408,8.53538513183594e-05
6743,6390413,0.465787708759308
6744,6390469,0.86638967692852
6745,6390476,0.999962399138894
6746,6390483,0.131107866764069
6747,6390488,0.999962399138894
6748,6390539,0.633862197399139
6749,6390601,0.206648230552673
6750,6390603,0.312081873416901
6751,6390635,0.999957912630634
6752,6390636,0.090633749961853
6753,6390640,0.972208365797997
6754,6390717,0.932704895734787
6755,6390734,0.0882747769355774
6756,6390753,0.869783371686935
6757,6390754,0.148146033287048
6758,6390789,0.071716845035553
6759,6390812,0.464916825294495
6760,6390837,0.743835777044296
6761,6390963,0.830013751983643
6762,6390978,0.170237720012665
6763,6390994,0.846662476658821
6764,6391025,0.465274035930634
6765,6391055,0.689899653196335
6766,6391109,0.999962399138894
6767,6391133,0.768791168928146
6768,6391138,0.257031202316284
6769,6391152,0.999962399138894
6770,6391212,0.957369968295097
6771,6391226,0.422265231609344
6772,6391282,0.114443242549896
6773,6391347,0.510803759098053
6774,6391353,0.537912964820862
6775,6391393,0.64669281244278
6776,6391407,0.743291646242142
6777,6391470,0.550974130630493
6778,6391577,0.999957912630634
6779,6391626,0.0572801232337952
6780,6391683,0.251653254032135
6781,6391691,0.856514409184456
6782,6391737,0.163082540035248
6783,6391759,0.801108419895172
6784,6391760,0.800812348723412
6785,6391850,0.652708262205124
6786,6391858,0.307693600654602
6787,6391865,0.150020360946655
6788,6391896,0.373396992683411
6789,6392013,0.869256466627121
6790,6392033,0.64220780134201
6791,6392045,0.201592564582825
6792,6392217,0.510803759098053
6793,6392231,0.999962399138894
6794,6392316,0.800997316837311
6795,6392320,0.999962399138894
6796,6392364,0.948715910315514
6797,6392423,0.137410283088684
6798,6392457,0.0285857319831848
6799,6392485,0.24139004945755
6800,6392488,0.238444268703461
6801,6392522,0.891539692878723
6802,6392616,0.67374050617218
6803,6392625,0.999957912630634
6804,6392642,0.465274035930634
6805,6392646,0.846556812524796
6806,6392678,0.617752641439438
6807,6392690,8.53538513183594e-05
6808,6392701,0.871501505374908
6809,6392712,0.000392019748687744
6810,6392713,0.0274308919906616
6811,6392776,8.53538513183594e-05
6812,6392923,0.774607494473457
6813,6392987,8.53538513183594e-05
6814,6393048,0.73150247335434
6815,6393244,0.844130203127861
6816,6393259,0.999962399138894
6817,6393312,0.827469795942307
6818,6393369,0.00010979175567627
6819,6393374,0.104237794876099
6820,6393397,0.903377316892147
6821,6393452,0.343305468559265
6822,6393528,0.774607494473457
6823,6393588,0.335606873035431
6824,6393649,0.999956493335048
6825,6393741,0.253427267074585
6826,6393750,0.774607494473457
6827,6393762,0.64220780134201
6828,6393807,0.489655435085297
6829,6393815,0.257300913333893
6830,6393822,0.999962399138894
6831,6393841,0.774607494473457
6832,6393859,0.787385895848274
6833,6393920,0.912258006632328
6834,6393949,0.000392019748687744
6835,6393974,0.932704895734787
6836,6393977,0.999962399138894
6837,6394007,0.64220780134201
6838,6394051,0.921689905226231
6839,6394122,0.207012057304382
6840,6394147,0.445835828781128
6841,6394178,0.393088161945343
6842,6394210,0.999962399138894
6843,6394217,0.201592564582825
6844,6394379,0.99988763986039
6845,6394396,0.902579307556152
6846,6394416,0.0550747513771057
6847,6394469,0.999957912630634
6848,6394480,0.800997316837311
6849,6394486,0.335606873035431
6850,6394556,0.672025293111801
6851,6394616,0.438721060752869
6852,6394652,0.971366507932544
6853,6394654,0.072467565536499
6854,6394670,0.956839729100466
6855,6394863,0.565389573574066
6856,6394866,0.241282820701599
6857,6394923,0.0882747769355774
6858,6394932,0.798673123121262
6859,6395018,0.251653254032135
6860,6396235,0.299652338027954
6861,6397682,0.800812348723412
6862,6397890,0.482223272323608
6863,6398109,0.794347107410431
6864,6398426,0.999962399138894
6865,6398528,0.940280050039291
6866,6398585,0.939090106636286
6867,6398654,0.757788106799126
6868,6398759,0.715401887893677
6869,6398770,0.869256466627121
6870,6399450,0.510136991739273
6871,6399626,0.483947694301605
6872,6399745,0.121843099594116
6873,6399790,0.155852973461151
6874,6399836,0.894662156701088
6875,6399936,0.312227845191956
6876,6400346,0.577134847640991
6877,6400788,0.251653254032135
6878,6401157,0.999962399138894
6879,6401574,0.999841185039259
6880,6401841,0.148498117923737
6881,6401881,0.867371276021004
6882,6401882,0.867371276021004
6883,6402245,0.999943382113997
6884,6402246,0.999943382113997
6885,6402419,0.962989266961813
6886,6402551,0.846662476658821
6887,6402795,0.117050349712372
6888,6403199,8.59498977661133e-05
6889,6403216,0.999949760931486
6890,6403217,0.999949760931486
6891,6403409,0.821976989507675
6892,6403577,0.117050349712372
6893,6403587,0.00010979175567627
6894,6403697,0.999949760931486
6895,6403698,0.999949760931486
6896,6403818,0.64220780134201
6897,6403849,0.907139487564564
6898,6404024,0.241282820701599
6899,6404025,0.32639867067337
6900,6404247,0.708148419857025
6901,6404378,0.903377316892147
6902,6404656,0.117050349712372
6903,6404724,0.565389573574066
6904,6404767,0.0851185917854309
6905,6404900,0.884302213788033
6906,6405085,8.53538513183594e-05
6907,6405108,0.884302213788033
6908,6405125,0.287355482578278
6909,6405149,0.669605225324631
6910,6405150,0.373396992683411
6911,6405181,0.257031202316284
6912,6405223,0.999968196872942
6913,6405272,0.0882747769355774
6914,6405289,0.342109203338623
6915,6405311,0.335606873035431
6916,6405469,0.905973851680756
6917,6405471,0.905973851680756
6918,6405678,0.950974646955729
6919,6405849,0.798115372657776
6920,6405945,0.299652338027954
6921,6405968,0.520607739686966
6922,6406069,0.497052848339081
6923,6406107,0.999962399138894
6924,6406111,0.867371276021004
6925,6406177,0.576990038156509
6926,6406180,0.0925155878067017
6927,6406237,0.999949760931486
6928,6406250,0.147321224212646
6929,6406388,8.53538513183594e-05
6930,6406527,0.378349959850311
6931,6406535,0.549870878458023
6932,6406549,0.131107866764069
6933,6406642,0.476324260234833
6934,6406739,0.86638967692852
6935,6406749,0.258755743503571
6936,6406852,0.868451967835426
6937,6406888,0.798115372657776
6938,6406927,8.53538513183594e-05
6939,6406991,0.239713430404663
6940,6406993,0.86638967692852
6941,6407024,0.0553877949714661
6942,6407041,0.999962399138894
6943,6407216,0.954328443855047
6944,6407217,0.954328443855047
6945,6407298,0.999962399138894
6946,6407379,0.410459458827972
6947,6407606,0.486377954483032
6948,6407611,0.741718888282776
6949,6407657,8.53538513183594e-05
6950,6407888,0.335606873035431
6951,6407898,0.921689905226231
6952,6407910,0.239782989025116
6953,6407934,0.0756747722625732
6954,6408043,0.830013751983643
6955,6408066,0.241282820701599
6956,6408082,0.923594385385513
6957,6408146,0.659440398216248
6958,6408185,0.188423097133636
6959,6408200,0.296821713447571
6960,6408267,0.427574634552002
6961,6408329,8.59498977661133e-05
6962,6408345,0.460797607898712
6963,6408346,0.675551503896713
6964,6408356,0.19842404127121
6965,6408371,0.615394234657288
6966,6408681,8.59498977661133e-05
6967,6408764,0.0204230546951294
6968,6408809,0.999962399138894
6969,6408810,0.54671511054039
6970,6408860,0.999954230464937
6971,6408953,0.786348521709442
6972,6408960,8.53538513183594e-05
6973,6409429,0.299652338027954
6974,6409618,0.578386306762695
6975,6410330,0.663486003875732
6976,6411606,0.905973851680756
6977,6413559,0.569653511047363
6978,6414459,0.86639678478241
6979,6414460,0.86639678478241
6980,6414461,0.811637654900551
6981,6415086,0.000442087650299072
6982,6415429,0.77363358438015
6983,6415430,0.77363358438015
6984,6416056,0.912299044430256
6985,6416057,0.912299044430256
6986,6416058,0.912299044430256
6987,6416586,0.438456296920776
6988,6416719,0.984573550522327
6989,6417252,0.54813888669014
6990,6417352,0.335606873035431
6991,6417668,0.999949760931486
6992,6417821,0.367379665374756
6993,6417972,0.939090106636286
6994,6418535,0.86638967692852
6995,6418791,0.999949760931486
6996,6419131,0.169234693050385
6997,6419282,0.264646410942078
6998,6419283,0.264646410942078
6999,6419631,0.466898798942566
7000,6419632,0.669605225324631
7001,6419634,0.466898798942566
7002,6419846,0.944298915565014
7003,6419945,0.904595732688904
7004,6420954,0.999863966513658
7005,6421029,0.835054561495781
7006,6422264,0.177963018417358
7007,6422265,0.177963018417358
7008,6422397,0.188951909542084
7009,6422488,0.420272052288055
7010,6422724,0.944298915565014
7011,6423127,0.844880416989326
7012,6423130,0.999949760931486
7013,6423131,0.999949760931486
7014,6423204,9.65595245361328e-05
7015,6423413,0.916493527591228
7016,6423448,0.64220780134201
7017,6423782,0.999962399138894
7018,6424639,0.436626970767975
7019,6424640,0.641327261924744
7020,6424908,0.999954230464937
7021,6425167,0.898231372237206
7022,6425186,0.941940039396286
7023,6425462,0.608626067638397
7024,6425558,0.837854564189911
7025,6425629,0.999949760931486
7026,6426065,0.70400795340538
7027,6426223,0.888993866741657
7028,6426562,0.0931386351585388
7029,6426563,0.0931386351585388
7030,6427084,0.175148546695709
7031,6427157,0.867371276021004
7032,6427985,0.299652338027954
7033,6428013,0.999954230464937
7034,6428453,8.53538513183594e-05
7035,6428535,0.179466307163239
7036,6428660,0.0766734480857849
7037,6428669,0.64220780134201
7038,6428688,0.510803759098053
7039,6429084,0.271208047866821
7040,6429529,0.999928901117528
7041,6429536,0.391611874103546
7042,6429811,0.871501505374908
7043,6429852,0.94311735033989
7044,6430176,0.918533191084862
7045,6430691,0.901334583759308
7046,6430846,0.811853110790253
7047,6430879,0.868806973099709
7048,6431391,0.64293298125267
7049,6431428,8.59498977661133e-05
7050,6431514,0.674616992473602
7051,6431700,0.999956493335048
7052,6431745,0.316509008407593
7053,6431765,0.226052224636078
7054,6431778,8.27312469482422e-05
7055,6431933,0.77363358438015
7056,6432032,0.613912999629974
7057,6432033,0.0482138395309448
7058,6432109,0.592126995325089
7059,6432150,0.925464160740376
7060,6432158,0.316509008407593
7061,6432183,0.288025498390198
7062,6432391,0.942490763962269
7063,6432431,0.241282820701599
7064,6432539,0.92545310407877
7065,6433076,0.385706722736359
7066,6433277,0.852197393774986
7067,6433280,0.852197393774986
7068,6433608,0.667269289493561
7069,6433699,0.924491956830025
7070,6433705,0.794093668460846
7071,6433761,0.201592564582825
7072,6434379,0.729079186916351
7073,6434380,0.58611598610878
7074,6434389,8.53538513183594e-05
7075,6434461,0.351380050182343
7076,6436523,0.999962399138894
7077,6436715,0.506870985031128
7078,6436843,0.999943867300317
7079,6437132,0.895367048680782
7080,6437158,0.431023359298706
7081,6437344,0.274585068225861
7082,6437415,0.874100014567375
7083,6437465,0.592975944280624
7084,6437466,0.83008274435997
7085,6437814,0.335606873035431
7086,6438001,0.77363358438015
7087,6438226,0.999949760931486
7088,6438325,0.0894041061401367
7089,6438415,0.830013751983643
7090,6438584,0.465274035930634
7091,6438755,0.64220780134201
7092,6438759,0.774607494473457
7093,6438882,0.336420893669128
7094,6439285,0.770830616354942
7095,6439289,8.53538513183594e-05
7096,6439514,0.921689905226231
7097,6439689,0.999945000014122
7098,6439882,0.879403553903103
7099,6440210,0.39733761548996
7100,6440342,0.602198392152786
7101,6440350,0.77363358438015
7102,6440627,0.393088161945343
7103,6440801,9.65595245361328e-05
7104,6440807,9.45329666137695e-05
7105,6440921,0.132917106151581
7106,6441023,8.59498977661133e-05
7107,6441025,0.0894041061401367
7108,6441177,0.345090329647064
7109,6441184,0.00010979175567627
7110,6441284,0.770830616354942
7111,6441308,0.238549768924713
7112,6441335,0.131107866764069
7113,6441363,0.895367048680782
7114,6441380,0.918390870094299
7115,6441466,0.201592564582825
7116,6441596,8.53538513183594e-05
7117,6441599,0.163040041923523
7118,6441642,8.53538513183594e-05
7119,6441673,0.867371276021004
7120,6441698,0.510803759098053
7121,6441713,0.241282820701599
7122,6441714,0.0801567435264587
7123,6441730,0.716728448867798
7124,6441751,0.999945000014122
7125,6441760,0.184135794639587
7126,6441818,0.184135794639587
7127,6441835,0.898231372237206
7128,6442028,0.869783371686935
7129,6442222,0.175148546695709
7130,6442308,8.53538513183594e-05
7131,6442372,0.806940749287605
7132,6442599,0.973675169050694
7133,6442645,0.137410283088684
7134,6442684,0.232296347618103
7135,6442780,0.270504891872406
7136,6442917,0.972284611314535
7137,6443429,0.393088161945343
7138,6443480,0.999949760931486
7139,6443481,0.999949760931486
7140,6443482,0.999949760931486
7141,6443759,0.957369968295097
7142,6443821,0.846662476658821
7143,6443896,0.665281653404236
7144,6444198,0.999949760931486
7145,6444212,0.932704895734787
7146,6444611,0.569653511047363
7147,6444644,0.929220549762249
7148,6445019,0.729775637388229
7149,6445049,0.465877413749695
7150,6445105,0.552518755197525
7151,6445311,0.945930402725935
7152,6445379,0.999962399138894
7153,6445435,0.884242080152035
7154,6445610,0.39733761548996
7155,6446035,0.827444300055504
7156,6446199,0.894394159317017
7157,6446552,0.697843849658966
7158,6446974,0.999943867300317
7159,6447251,0.999962399138894
7160,6447777,0.347073495388031
7161,6447858,0.713776230812073
7162,6448050,0.36066085100174
7163,6448475,0.0866794586181641
7164,6448879,0.982717318460345
7165,6448896,0.0909278988838196
7166,6449626,0.228350162506104
7167,6449720,0.881383903324604
7168,6450055,0.54929992556572
7169,6450229,0.422265231609344
7170,6450250,0.99999482357407
7171,6450447,0.817919537425041
7172,6450542,0.999882498683291
7173,6450669,8.98838043212891e-05
7174,6450758,0.142077386379242
7175,6450871,0.888993866741657
7176,6451042,7.96318054199219e-05
7177,6451054,0.0754941701889038
7178,6451067,0.10293048620224
7179,6451430,0.549574553966522
7180,6451567,0.169202089309692
7181,6451885,0.842274457216263
7182,6452344,0.999943382113997
7183,6452669,0.781020104885101
7184,6453017,0.895367048680782
7185,6453148,0.606281310319901
7186,6453204,0.366153657436371
7187,6453404,0.999943382113997
7188,6453408,0.999928901117528
7189,6453424,0.999943382113997
7190,6453510,0.136490643024445
7191,6453804,0.999943382113997
7192,6453822,0.123068273067474
7193,6453976,0.298511981964111
7194,6454140,0.953014779835939
7195,6454312,0.739112675189972
7196,6454384,0.916493527591228
7197,6454440,0.425157308578491
7198,6454772,0.999954230464937
7199,6454794,0.0386383533477783
7200,6454806,8.59498977661133e-05
7201,6455734,8.53538513183594e-05
7202,6455806,0.6045081615448
7203,6456002,0.64220780134201
7204,6456007,0.303218126296997
