user_id,media_id,is_listened
14363,125890455,0.46185654401779175
18450,125890431,0.38982513546943665
3416,125890435,0.7863588929176331
6783,125890437,0.6295847296714783
10978,125890431,0.7239049673080444
12926,125890429,0.8231558799743652
17552,125890437,0.3737591803073883
17552,125890431,0.41358116269111633
1554,125890435,0.5090737342834473
6594,125890431,0.8802850842475891
17382,125890431,0.41105639934539795
14525,125890445,0.5287377238273621
6819,125890445,0.37772148847579956
7727,125890437,0.7472334504127502
7727,125890431,0.7191512584686279
8896,125890431,0.5253589749336243
8896,125890435,0.5788602828979492
18509,125890437,0.7251802682876587
18509,125890431,0.7239049673080444
18509,125890445,0.7239049673080444
16881,125890431,0.772808849811554
16881,125890437,0.8762018084526062
9470,125890431,0.8433701992034912
10978,125890445,0.7506192326545715
14259,125890437,0.9268068671226501
13968,125890445,0.6748702526092529
9063,125890421,0.8908037543296814
8209,125890437,0.5810134410858154
9332,125890445,0.6783750653266907
9332,125890431,0.6770867109298706
10151,125890431,0.783370316028595
12601,125890431,0.7483358979225159
12601,125890437,0.8490347266197205
14047,125890431,0.8670629858970642
14047,125890431,0.8670629858970642
15357,125890435,0.39015161991119385
16823,125890437,0.8406974077224731
12972,125890431,0.6691995859146118
10874,125890429,0.7843912839889526
8268,125890431,0.7233299612998962
11685,125890429,0.6628975868225098
11685,125890445,0.75753253698349
11685,125890431,0.7490212321281433
9609,125890431,0.9821841716766357
18935,125890431,0.62462317943573
18935,125890431,0.62462317943573
17048,125890429,0.4872368574142456
10330,125890421,0.5801454186439514
14941,125890431,0.974738597869873
14941,125890431,0.974738597869873
18846,125890431,0.4182174801826477
18846,125890435,0.4600661098957062
2705,125890437,0.9399210214614868
11879,125890431,0.7239049673080444
9609,125890431,0.9821841716766357
10422,125890419,0.7239049673080444
18086,125890435,0.9326236248016357
15868,125890429,0.594374418258667
12850,125890431,0.6497222185134888
18487,125890437,0.8625583648681641
14239,125890429,0.7560969591140747
11560,125890437,0.6945427060127258
11560,125890431,0.6312350034713745
15102,125890437,0.7608538269996643
5649,125890435,0.9322394728660583
10888,125890431,0.9796733856201172
10888,125890445,0.9919798374176025
10888,125890431,0.9796733856201172
18447,125890429,0.4644719064235687
10079,126092539,0.9413393139839172
10079,126092539,0.9413393139839172
2418,126092539,0.8706070780754089
3416,126092539,0.8120337128639221
14646,126092539,0.813517153263092
10079,126092539,0.9413393139839172
10874,126092539,0.8415001034736633
16574,126092539,0.7580378651618958
13860,131029958,0.7087899446487427
3175,131833980,0.7239049673080444
3991,132415328,0.7095489501953125
15250,132415328,0.24483168125152588
12078,132415328,0.5667774081230164
2555,132415328,0.6654284596443176
1002,541322,0.2016221135854721
16993,541322,0.1517055183649063
8110,541322,0.049365051090717316
13628,541322,0.2767144441604614
13665,541322,0.13034756481647491
8738,541322,0.2054338902235031
15440,541322,0.37339329719543457
17657,546578,0.5836217403411865
11527,561753,0.9354948997497559
15909,546578,0.9162256121635437
11926,546578,0.7968910932540894
13088,3144877,0.9754927158355713
13088,3144877,0.9754927158355713
12442,12275892,0.9257837533950806
6145,16501728,0.8311508893966675
7073,16501728,0.6274503469467163
9854,16501727,0.9857469797134399
16512,16501728,0.7063535451889038
14938,16501728,0.7239049673080444
9211,16501728,0.29911842942237854
15829,16501728,0.7584409713745117
17398,16501728,0.830349862575531
6103,16501728,0.22250956296920776
10947,16501728,0.12434446811676025
888,16501728,0.9087896347045898
12382,66026135,0.5972427725791931
9764,66026135,0.412809282541275
15044,68953211,0.23866787552833557
12931,97342714,0.8069053888320923
10490,97342714,0.8705126643180847
13651,97342714,0.19574829936027527
777,97342714,0.8906633853912354
2357,114438276,0.7656587958335876
5259,114438282,0.3454875349998474
13659,114438276,0.3673691749572754
2455,114438276,0.7446542978286743
14245,114438288,0.7216057777404785
12695,114438276,0.34580618143081665
8719,114438276,0.372155100107193
8331,114438294,0.817876935005188
16621,114438276,0.7040456533432007
18277,114438276,0.4302343726158142
15145,114438276,0.783050000667572
11976,114438276,0.48033884167671204
3709,114438276,0.7231787443161011
11724,114438276,0.7271649837493896
11419,114438276,0.7239049673080444
13063,114438276,0.7138113379478455
9119,114438276,0.9810164570808411
6072,114438276,0.5184619426727295
9315,114438276,0.4200684726238251
18476,114438276,0.960502564907074
17458,114438276,0.7239049673080444
14238,114438276,0.3017083406448364
6725,114438276,0.6308791041374207
14946,114438276,0.6477137207984924
11017,114438286,0.06455666571855545
6146,114438276,0.656075119972229
6909,114438276,0.7239049673080444
17360,114438288,0.22787457704544067
12179,114438276,0.477324903011322
15445,114438276,0.3555504381656647
7425,114438276,0.7148527503013611
19018,114438276,0.10691913217306137
7686,114438276,0.5103124976158142
17665,122932922,0.9797189235687256
15033,122932970,0.7239049673080444
15240,122932920,0.23853500187397003
9507,122932970,0.6595227718353271
15197,123156910,0.01711425743997097
12345,133346612,0.9199802279472351
15530,133346612,0.5208526253700256
8156,133346612,0.8868436813354492
5379,4563380,0.5138399600982666
5621,4602895,0.030578410252928734
5121,10284894,0.6770395636558533
5854,10284894,0.9327956438064575
14745,12745979,0.8413994908332825
15904,15425694,0.035744428634643555
12811,15425694,0.9194563031196594
12982,17827560,0.019962336868047714
14368,17827563,0.24931484460830688
15895,61569728,0.4105023145675659
14217,66906841,0.9988130331039429
7433,68955738,0.42596694827079773
586,69286993,0.3754427134990692
9933,74705717,0.897881805896759
15012,78244017,0.3848918676376343
13141,78670964,0.6987926959991455
10957,78670962,0.8468251824378967
5040,78670963,0.99849534034729
14095,81263834,0.3762085735797882
15023,81263834,0.9440970420837402
1726,81263856,0.5419154763221741
1726,81263854,0.4631308615207672
1726,81263856,0.5419154763221741
10487,81263834,0.2610089182853699
12843,81263834,0.8231052756309509
13689,95683306,0.9435714483261108
11003,95683306,0.773089587688446
1571,95683306,0.4958159029483795
4064,95683306,0.6839447021484375
11305,95683306,0.3268684446811676
17564,95683306,0.6459410786628723
290,95683306,0.6831352114677429
1927,95683306,0.8558469414710999
13331,95683306,0.6323884725570679
9963,95683306,0.04364962875843048
5294,95683306,0.9432792663574219
1231,95683306,0.9767907857894897
10337,95683306,0.534643828868866
15540,95683306,0.24848096072673798
16962,95683306,0.39278557896614075
18019,95683306,0.42493095993995667
3262,95683306,0.7346570491790771
6769,96507494,0.8815526962280273
750,98882422,0.4890139698982239
3681,98882422,0.08645642548799515
14398,99348028,0.4011032283306122
11270,99348028,0.6415295004844666
11270,99348004,0.7555174231529236
14874,102934808,0.44160589575767517
14874,102934824,0.024060605093836784
8559,102934812,0.01775422692298889
7186,105392038,0.3654891550540924
12108,105392038,0.05038285255432129
17770,105392038,0.005093978717923164
11446,105392038,0.2609521746635437
5051,105392038,0.028611041605472565
9970,105392038,0.0109150605276227
15167,105392038,0.3299901783466339
16910,105392038,0.05140580236911774
3522,105392038,0.3917422592639923
16278,114070838,0.3711244761943817
10101,122797484,0.5677629709243774
8753,123357486,0.9932553768157959
13425,125654410,0.7239049673080444
5178,128906870,0.9706020951271057
12758,134527024,0.5686951279640198
13690,134527024,0.06628076732158661
19161,134527024,0.193080872297287
5928,134527024,0.8291798233985901
16094,134527024,0.7097259163856506
10286,134527024,0.7450791597366333
18096,134527024,0.8242549300193787
19160,134527024,0.8182486295700073
16827,134527024,0.6421250104904175
11064,134527024,0.7140242457389832
16531,135980080,0.18180517852306366
9748,136207846,0.35434696078300476
13851,136864874,0.9970274567604065
9897,136864872,0.3794582784175873
18455,136864894,0.9332423806190491
18455,136864888,0.8620441555976868
18455,136864872,0.744087815284729
12222,136864878,0.4457817077636719
3778,136864888,0.6416202783584595
14438,136864872,0.6107858419418335
18204,136864890,0.16814252734184265
19220,136864890,0.1182851642370224
14069,136864878,0.6336241960525513
11593,136864878,0.7908034920692444
17094,136864888,0.9664568901062012
15191,136864884,0.010449000634253025
15191,136864876,0.07165677100419998
15191,136864874,0.2957848906517029
11256,1036269,0.8704274892807007
5942,1036273,0.07645361125469208
16512,1103102,0.6371787190437317
14549,1103102,0.1626146286725998
11884,1103106,0.2838311195373535
7202,1103108,0.7745590806007385
8438,1111520,0.40492260456085205
18499,3103847,0.35478270053863525
7631,3405985,0.02070458047091961
2483,4254543,0.9879047870635986
6354,10217619,0.8740372061729431
11373,10313218,0.8508076071739197
9854,10313218,0.9809622168540955
10363,10313218,0.29473379254341125
15037,61296329,0.0645797923207283
9748,75072823,0.3608850836753845
15724,75072830,0.9880791306495667
9748,75072823,0.3608850836753845
17213,76176327,0.7239049673080444
18280,79036873,0.7628715634346008
14525,79036873,0.41812142729759216
11184,79036873,0.9282135367393494
11887,79036873,0.7023871541023254
16918,79036873,0.5886794328689575
15167,79036873,0.6438605785369873
4900,79036873,0.7600836157798767
19235,79036873,0.405727356672287
7906,79036873,0.6981059312820435
16842,79967474,0.36878469586372375
1129,79967474,0.1425136774778366
6991,79967474,0.03039221093058586
18119,79967474,0.9079851508140564
9295,79967476,0.7342396974563599
14665,79967474,0.18386615812778473
11759,79967474,0.011640770360827446
16884,79967474,0.4843030273914337
16314,79967474,0.7153124809265137
10368,79967474,0.8220863938331604
14920,79967474,0.9324741959571838
18045,79967474,0.15652869641780853
13106,79967474,0.737250566482544
14592,79967474,0.14263521134853363
7771,79967474,0.8977788090705872
16048,79967474,0.05770224332809448
15930,81628444,0.06903354823589325
7450,101607833,0.9634426236152649
7553,101607833,0.38774847984313965
942,109429682,0.09786291420459747
1002,111024448,0.28843435645103455
18553,111024448,0.8395225405693054
2398,111024452,0.4189213216304779
2398,111024452,0.4189213216304779
18932,111024452,0.36269623041152954
11679,111024448,0.4112207591533661
9063,111024448,0.7972926497459412
9559,111024448,0.16642147302627563
6368,111024448,0.08799488097429276
12184,111024448,0.3565579652786255
19115,111024448,0.3277686834335327
13211,111024446,0.7760031223297119
2321,111024452,0.5573408007621765
8549,112736698,0.7585829496383667
16114,112736696,0.87346351146698
7318,112736694,0.0731477290391922
17380,112736684,0.4007430374622345
7247,112736698,0.710677444934845
10422,112736694,0.7602883577346802
17458,112736698,0.7361240386962891
11619,112736698,0.5876505374908447
11619,112736698,0.5876505374908447
15547,112736674,0.1599060446023941
7247,112736698,0.710677444934845
14363,112736698,0.30152079463005066
290,112736674,0.7139533162117004
11969,112736698,0.33416005969047546
4612,112736698,0.3827310800552368
14259,112736698,0.8174757361412048
17021,112736698,0.3653072118759155
5478,112736698,0.3431662321090698
5958,112736698,0.7297936081886292
14033,112736698,0.7165145874023438
6642,112736698,0.2164137214422226
12162,112736698,0.8188589215278625
5688,112736676,0.8388952612876892
13476,112736674,0.14639949798583984
14512,112736690,0.6912221908569336
15157,112736694,0.33542829751968384
15157,112736674,0.3183457851409912
15157,112736684,0.39149007201194763
18045,112736684,0.376376748085022
13432,112736698,0.37341031432151794
7686,112736698,0.4389196038246155
16525,112736694,0.42967861890792847
2418,112736698,0.7476364374160767
9461,112736698,0.31787291169166565
6270,112736696,0.3016504645347595
1609,112736698,0.666039764881134
14741,112736698,0.5407878160476685
12179,112736694,0.4327469766139984
1101,112736674,0.7504481673240662
5222,112736694,0.6750672459602356
11252,112736698,0.5604218244552612
19235,112736694,0.43538618087768555
9676,112736698,0.7239049673080444
9676,112736698,0.7239049673080444
8363,112736698,0.8785354495048523
16178,112736690,0.42919254302978516
13309,112736672,0.5929644107818604
15868,112736698,0.436439573764801
1102,112736698,0.9652655124664307
1102,112736698,0.9652655124664307
13905,122576040,0.7244722843170166
16941,124689198,0.921748161315918
1592,124812436,0.9538275599479675
1092,124812436,0.32492920756340027
9867,127785587,0.9095228910446167
17339,127785581,0.9668630361557007
15903,133346614,0.9401547908782959
12345,133346614,0.9542932510375977
19049,134883630,0.7882844805717468
9385,1108304,0.23917116224765778
16208,1174598,0.20194274187088013
14030,1174598,0.6896755695343018
3682,2162251,0.08193740248680115
17592,2229726,0.8458157181739807
14512,2554561,0.6007577180862427
9537,2554561,0.3632848262786865
15456,7667059,0.1126956045627594
18415,7667059,0.06640917807817459
14546,7667059,0.7266234755516052
12353,7667059,0.10428401827812195
11446,7667059,0.6764735579490662
10498,7667061,0.9168180227279663
6438,7667059,0.7625599503517151
2104,7667059,0.8431288599967957
10128,7667059,0.868960976600647
13435,7667059,0.8037996292114258
10750,14233403,0.2917979955673218
9042,14405186,0.018622687086462975
11127,15586213,0.6949981451034546
17670,16565396,0.04675792530179024
10363,67522817,0.33802661299705505
7202,71483067,0.8445216417312622
11483,73219998,0.2947382628917694
11757,76540147,0.8920794129371643
10724,76540147,0.8400651216506958
4922,76881284,0.2712033689022064
16780,84791527,0.986128568649292
4413,95658426,0.8195384740829468
6954,124550860,0.4856470227241516
3659,124550864,0.28383728861808777
11601,124550860,0.41357696056365967
9125,124550860,0.3665243089199066
13702,124550860,0.7325088977813721
7001,124550860,0.7050877809524536
14000,124550860,0.29521501064300537
6611,124550860,0.9628965258598328
18262,124550860,0.18172027170658112
18039,124550818,0.22438360750675201
8149,124550824,0.9746520519256592
12363,124550824,0.9718048572540283
8914,124550860,0.03727540746331215
18683,124550860,0.3993721306324005
11006,124550860,0.7789306044578552
8739,124550862,0.47287681698799133
6583,124550860,0.5595096945762634
8173,124550860,0.6166948080062866
15156,126367367,0.8808212876319885
9157,126367367,0.3517460525035858
17306,126367367,0.0924755111336708
15368,126367367,0.10233155637979507
15347,127995469,0.6844478845596313
11718,132159976,0.48115289211273193
6988,132159976,0.8556823134422302
14400,132758948,0.9797652363777161
2049,132758948,0.8098703622817993
7655,132758948,0.5969964861869812
16621,132758948,0.6336981058120728
14400,132758948,0.9797652363777161
11517,664107,0.22883178293704987
4452,664107,0.04806334525346756
7054,664107,0.31790387630462646
10187,882920,0.32548123598098755
11512,882920,0.8189289569854736
15591,882920,0.1815032660961151
17100,882920,0.37339624762535095
5534,882920,0.28411003947257996
13863,882920,0.6498394012451172
16733,882920,0.4355185925960541
18133,882920,0.13002796471118927
18133,882931,0.10620377212762833
12193,882920,0.501509964466095
19079,906583,0.4119504392147064
12660,1124863,0.3672335743904114
5688,2189056,0.9013730883598328
15916,2189056,0.1860523521900177
14031,2189036,0.6553754806518555
15358,2189056,0.22790518403053284
17289,2189036,0.8023357391357422
6456,2189056,0.6322247385978699
19039,3033950,0.6480627059936523
7393,3033950,0.9989142417907715
18430,3129407,0.9836750626564026
9607,3129407,0.3789515495300293
10297,3129409,0.6978905200958252
4922,3777435,0.20603391528129578
14577,6865381,0.2785912752151489
11578,6865381,0.709626317024231
8316,6865390,0.999727189540863
9396,6865384,0.5154354572296143
17238,6865384,0.019209444522857666
13355,6865381,0.910668671131134
3522,6865384,0.5637641549110413
18823,6865381,0.8104183077812195
16399,6865381,0.10476874560117722
5654,6865381,0.36497846245765686
12758,10073974,0.8892767429351807
15720,61756343,0.6793362498283386
15720,61756338,0.7164495587348938
9827,61756343,0.41723424196243286
10729,61884388,0.6906192302703857
13081,61884388,0.7556812167167664
12580,63565218,0.11966370791196823
17346,67512806,0.05998679995536804
15578,77183026,0.23007290065288544
12188,77183026,0.23230695724487305
3206,78256688,0.5995582938194275
3683,78256688,0.7813054919242859
11731,78256688,0.8977854251861572
11521,89597763,0.2714897692203522
10773,91575202,0.8543270230293274
5398,93996972,0.3704242408275604
11446,108626752,0.6565293669700623
3206,115093208,0.6106353402137756
9610,116944130,0.9311000108718872
4246,125079056,0.1451619565486908
10837,127179925,0.011852477677166462
4950,130201550,0.3513781428337097
15818,130201550,0.21028414368629456
8068,130201550,0.4720122814178467
14061,130201550,0.30730685591697693
6818,130201550,0.34256303310394287
13398,130201550,0.9274648427963257
11064,130201550,0.6359697580337524
3429,130853672,0.9238292574882507
13493,130853672,0.8842275738716125
12601,135256154,0.6917466521263123
10471,135256158,0.029344918206334114
8473,135256154,0.07590159773826599
19359,135256158,0.2769186496734619
10337,135256158,0.4092714190483093
558,136387868,0.8338949680328369
11367,136387868,0.7698805928230286
16796,136387868,0.4655667245388031
12979,136387868,0.3739734888076782
12979,136387868,0.3739734888076782
3373,136387868,0.6688389778137207
9219,136387868,0.33953922986984253
8477,580783,0.5250831246376038
9512,909639,0.0793483778834343
7657,909611,0.22450250387191772
16841,2890627,0.8136814832687378
6599,2890627,0.7316400408744812
8080,3095193,0.559270977973938
15457,3095145,0.8996412754058838
18106,11943185,0.9999793767929077
18106,11943185,0.9999793767929077
18550,55829181,0.39904001355171204
5429,65101327,0.9328765869140625
14763,69236316,0.7793916463851929
11930,69236316,0.3917608857154846
11969,69236316,0.27102959156036377
16984,69236316,0.7594547867774963
14314,69236316,0.08159667253494263
10371,69236317,0.7475404143333435
9360,69236316,0.3209179639816284
13372,69236316,0.5888605117797852
5502,69236316,0.40001288056373596
15410,69236316,0.21562567353248596
15150,69236316,0.4204323887825012
7638,69236316,0.05048744007945061
3468,75212314,0.8230547904968262
13002,75212311,0.07681261748075485
6888,75212314,0.7439438104629517
6888,75212311,0.6904603242874146
18683,75212311,0.35369017720222473
9419,75562242,0.9985454082489014
17735,78608084,0.9945034980773926
18039,86044569,0.29863107204437256
12995,108051968,0.3808771073818207
7631,110014644,0.30820438265800476
6818,123494366,0.4089224338531494
7560,123494362,0.8482792377471924
7560,123494360,0.5794883966445923
6769,123494360,0.8452231287956238
8765,123494360,0.8761876225471497
14839,123494360,0.7854626178741455
16318,123494360,0.613416850566864
18956,123494360,0.7270454168319702
7019,123494362,0.564234733581543
12388,123494364,0.7239049673080444
919,132031950,0.7239049673080444
16123,132625720,0.8175779581069946
2100,132625720,0.8313324451446533
11006,132625720,0.7699087262153625
17191,132625720,0.15793947875499725
12817,132625726,0.9760116338729858
12817,132625718,0.8135422468185425
12817,132625730,0.7913923859596252
15410,132625720,0.3636045753955841
14239,132625716,0.7398457527160645
17932,132625718,0.318198561668396
1665,132625720,0.7996488213539124
17311,132625718,0.37376904487609863
10296,1165845,0.5544061064720154
6203,3092167,0.7244253754615784
11276,3129431,0.3788512647151947
10490,3129431,0.7819620370864868
18809,3129431,0.6263546943664551
8156,3129431,0.8364783525466919
17159,3129435,0.9650413990020752
8039,3129431,0.1672297567129135
6190,3129431,0.1574217677116394
4306,3129431,0.9460169672966003
14557,3129431,0.5100952982902527
15702,3129431,0.7085530161857605
11212,3886728,0.34500938653945923
12305,7246233,0.08510208874940872
6132,12711113,0.29241544008255005
9240,12711111,0.35878872871398926
18992,12803377,0.2841949760913849
12326,14477354,0.32523131370544434
7488,15165351,0.28521299362182617
17049,15165360,0.793765127658844
8429,15165360,0.5258610844612122
8429,15165351,0.6704133152961731
8429,15165360,0.5258610844612122
7443,15165360,0.34721145033836365
16096,15165360,0.9733298420906067
7488,15165351,0.28521299362182617
8785,45523951,0.3090663552284241
19332,59509531,0.5804915428161621
17490,59509611,0.2126590758562088
9811,60977106,0.7723138332366943
10949,79088205,0.883316695690155
13701,103446218,0.9667521715164185
17660,103986156,0.9783791303634644
18318,108223684,0.9982966780662537
18575,121705648,0.8410804867744446
12876,121705648,0.7172048687934875
15302,123369084,0.16148626804351807
6959,123369084,0.5218287706375122
5580,123369084,0.3491295278072357
3659,123369084,0.19520041346549988
12520,123369084,0.2524373233318329
6429,123369084,0.12588165700435638
3907,123369084,0.9059413075447083
18133,123369084,0.030705412849783897
13856,123369084,0.15215668082237244
14826,123369084,0.28548920154571533
14075,131518416,0.7681120038032532
16941,134033198,0.9389157891273499
17029,134033198,0.8659843802452087
8068,134033198,0.4217163622379303
16968,134301270,0.20898392796516418
7177,134301270,0.4138641059398651
11150,134301270,0.6031736731529236
2779,134301270,0.6929900050163269
13352,134301270,0.9667105674743652
11361,134301270,0.33555081486701965
16186,135600456,0.5886579751968384
19148,136127850,0.9719916582107544
5779,136127850,0.8819289803504944
13397,136127850,0.1285572648048401
9281,136127850,0.7472641468048096
17082,136127850,0.8003489971160889
15832,136127850,0.16917596757411957
16423,136127850,0.2092313915491104
15465,136127850,0.944195032119751
17288,136127850,0.2888750433921814
3433,136127850,0.8761971592903137
12179,136127850,0.40681320428848267
16796,136387870,0.29884305596351624
7018,313640,0.9826907515525818
4991,313640,0.6066859364509583
17288,313640,0.19337718188762665
8928,313640,0.6479076743125916
7838,313640,0.6359833478927612
6672,313639,0.9202423095703125
14400,313640,0.9530807733535767
17522,313640,0.2220054715871811
17262,313640,0.3850570023059845
17657,313635,0.25849226117134094
861,606311,0.7272731065750122
15444,948593,0.12223557382822037
16617,2156621,0.9796153903007507
14193,2304516,0.9992577433586121
15612,3822133,0.42520537972450256
17431,3822135,0.7800063490867615
18025,3822135,0.10425642877817154
3784,3822135,0.26319068670272827
11993,3822135,0.5692956447601318
12665,3822135,0.35665637254714966
12712,3822135,0.3451380133628845
807,3822135,0.30829402804374695
17777,3822135,0.2820039391517639
8971,3822135,0.6753816604614258
9385,3822135,0.23992200195789337
3115,3822135,0.6974217891693115
13178,3822135,0.4029536247253418
11068,4025612,0.2751618027687073
16903,13786892,0.004774461034685373
14162,15015520,0.2556486129760742
5210,28203971,0.02158832736313343
10730,28203971,0.08385621756315231
7558,44112381,0.3573445975780487
5228,62286014,0.928093671798706
6065,71844141,0.7766726016998291
6065,71844141,0.7766726016998291
9598,79084006,0.682788074016571
8299,84860559,0.9625774025917053
11925,89860893,0.9989311099052429
9221,89860939,0.27053868770599365
17665,89860925,0.9758895635604858
14371,89860939,0.998908519744873
14263,92872166,0.08348467200994492
10232,92872170,0.8419250845909119
3390,98889200,0.8163352012634277
16035,102335140,0.9174474477767944
1305,111779024,0.9992868304252625
7560,116816828,0.4160541892051697
4606,116816828,0.28232789039611816
11865,116816828,0.6462574005126953
7248,116816828,0.7239049673080444
3664,116816828,0.7426225543022156
3311,116816828,0.03865816444158554
8765,116816828,0.7911527156829834
9385,116816828,0.3641609251499176
15243,117797212,0.818991482257843
8247,117797204,0.39889124035835266
18482,117797212,0.43691104650497437
6610,117797204,0.29661136865615845
6988,117797204,0.7193835377693176
2729,117797204,0.7678251266479492
6204,119374292,0.47144830226898193
12638,119374286,0.18909156322479248
9922,119374304,0.7633674144744873
9922,119374292,0.8061431050300598
8019,119374304,0.35488972067832947
8019,119374304,0.35488972067832947
11252,119374304,0.7105924487113953
12536,119374292,0.732808530330658
9933,119374304,0.8640760779380798
6271,119374304,0.7588559985160828
17773,119374304,0.73262619972229
870,119374292,0.9939820170402527
18620,119374304,0.3917791247367859
7199,119374300,0.971935510635376
9055,121248612,0.5815991163253784
11993,121248618,0.9749704599380493
9055,121248612,0.5815991163253784
10392,126686343,0.3206444978713989
8142,126686343,0.6286785006523132
13155,126686343,0.018290875479578972
7233,131337158,0.9973697662353516
9839,131340580,0.3964967131614685
16073,131340580,0.7520366907119751
17899,131340580,0.43361616134643555
14671,131340580,0.9240198731422424
15243,131340580,0.8494687676429749
14671,131340580,0.9240198731422424
14671,131340580,0.9240198731422424
15854,131340580,0.8297028541564941
15491,131340580,0.8953984975814819
3835,131340580,0.8117287158966064
17589,131340580,0.6953005790710449
7312,134601217,0.2529051899909973
14946,134601217,0.5624653100967407
2323,134601217,0.8178302645683289
9867,134601217,0.8764082193374634
2396,135875052,0.646751344203949
5910,541403,0.7275283932685852
688,880679,0.9939097166061401
368,906637,0.9767352938652039
17029,906626,0.9621165990829468
5343,906626,0.7503934502601624
9217,6611231,0.8489204049110413
4410,9967436,0.9982196688652039
10747,34477491,0.027066653594374657
4475,34477491,0.15704500675201416
4532,70386136,0.09299180656671524
18161,78671026,0.7131864428520203
19301,78671026,0.7371782660484314
19168,78671026,0.8387367725372314
13607,78671026,0.9642670154571533
14861,78671033,0.7239049673080444
19100,78671026,0.08941192179918289
13824,79502286,0.10633427649736404
14630,79502286,0.9733461737632751
11930,84223607,0.8604726195335388
14237,87933507,0.7252887487411499
14237,87933513,0.9884942173957825
10205,88476275,0.968299925327301
13628,91855382,0.64349365234375
16998,95343114,0.9813621640205383
8832,114313188,0.39719194173812866
10704,114313206,0.3353678286075592
5366,114313212,0.884975254535675
18447,114313194,0.49133744835853577
18024,114313178,0.16235145926475525
13029,114313178,0.5311807990074158
17109,114313182,0.31988999247550964
4819,114313218,0.8277562260627747
4819,114313194,0.9443227648735046
7706,114313188,0.8350955247879028
2392,114313194,0.3428382873535156
18800,114313182,0.3207579553127289
12969,114313194,0.3585386574268341
12969,114313212,0.19982314109802246
13337,114313178,0.8020758628845215
6064,114313182,0.8234695196151733
8832,114313188,0.39719194173812866
11679,114313178,0.6859267354011536
14494,114313178,0.16465426981449127
18033,114313204,0.9942215085029602
10423,114313186,0.24330507218837738
8002,114313178,0.21195372939109802
10712,114313206,0.4653610587120056
11735,114313178,0.3906286358833313
9735,114313196,0.44129112362861633
14206,114313182,0.9798266887664795
11113,114313184,0.8007847666740417
15096,114313212,0.0070138005539774895
11413,114313186,0.3327556252479553
5386,117619726,0.6649483442306519
8371,119037684,0.25930720567703247
16135,128737283,0.4527120590209961
10704,133255692,0.19554705917835236
15906,133255692,0.6879473924636841
10712,133255692,0.3934611678123474
18086,133255692,0.9616231322288513
13518,661981,0.3495154082775116
13488,670804,0.9188643097877502
18051,969347,0.18940719962120056
2626,970659,0.3173562288284302
5910,969347,0.4710412621498108
10118,1132204,0.7567580342292786
14501,2829208,0.9984775185585022
7748,3113757,0.6066793203353882
18617,3231132,0.733423113822937
18145,3238368,0.7273191809654236
11070,5707838,0.9706601500511169
17660,5707840,0.8342294692993164
14141,7193834,0.17684277892112732
12431,7193834,0.7866815328598022
16580,7193834,0.3493664860725403
10075,7193834,0.8975428938865662
9350,7193834,0.16594579815864563
18151,7193834,0.42536160349845886
19125,7193834,0.38471177220344543
16604,63377029,0.843284010887146
9155,64189344,0.41776078939437866
9155,64189344,0.41776078939437866
6196,68101737,0.39587491750717163
17087,89755731,0.9898024201393127
15810,89755731,0.9104712605476379
6938,89755741,0.9350488185882568
12117,89755731,0.5279326438903809
5174,89755731,0.5258501172065735
11813,100219636,0.9990932941436768
11813,100219648,0.9911551475524902
9217,101627721,0.6749595403671265
1795,105836648,0.7996662259101868
7393,105836648,0.998432457447052
14946,124650802,0.799934446811676
17817,124650802,0.9990895986557007
9306,124677360,0.8470429182052612
7661,128952968,0.2494850903749466
15668,135875054,0.9622966051101685
4665,137098558,0.498685359954834
18635,580516,0.2597520649433136
17938,580492,0.8380929231643677
7731,1104580,0.9744148850440979
10705,1104580,0.7608200907707214
12431,1104580,0.8361664414405823
9211,1104580,0.2637792229652405
11070,1132240,0.7132418155670166
13529,3103989,0.9410268664360046
17245,4134356,0.3433235287666321
17761,13789077,0.7749857306480408
16341,13789090,0.02379872091114521
12484,13789090,0.3075540363788605
17109,13789085,0.38208043575286865
11647,13789090,0.6186527013778687
7426,13789085,0.7749944925308228
12758,13789085,0.7060285210609436
17100,13789090,0.37689417600631714
17464,13789081,0.21271146833896637
6271,13789085,0.7285605669021606
9765,13789085,0.6796836853027344
10094,16587405,0.28102242946624756
8019,61411508,0.107878677546978
9963,62766452,0.06787153333425522
11445,62766452,0.05018535256385803
17109,62766452,0.37887322902679443
17873,62766452,0.6116955280303955
15862,62766452,0.21838386356830597
1795,62766452,0.7477980256080627
11158,62766452,0.2290545552968979
16123,68414397,0.8909054398536682
17563,68414397,0.7017815113067627
13118,68414400,0.9807989597320557
7177,70638881,0.7239049673080444
2490,78129603,0.020920516923069954
16297,78129603,0.08452977985143661
10283,78129603,0.07124394178390503
10129,78129603,0.7523598670959473
18421,78129603,0.3384469449520111
5928,78129603,0.8913210034370422
9116,78129603,0.6230310201644897
5163,78129603,0.2690058648586273
12058,78129603,0.7206624746322632
3991,78129603,0.4094950556755066
7625,78129603,0.18090403079986572
7001,78129603,0.5116733312606812
13748,78129603,0.7558467984199524
14251,78129603,0.40273815393447876
4728,78129603,0.9457697868347168
18678,78129603,0.4122025966644287
15001,78129603,0.18873845040798187
3480,82730254,0.07872553169727325
1642,92213570,0.9989960789680481
12706,92213556,0.26087287068367004
