user_id,media_id,is_listened
3658,96188632,0.8042604923248291
16357,96188632,0.09753277897834778
8128,96188632,0.31839028000831604
8713,98975184,0.34832802414894104
8713,98975170,0.34832802414894104
12181,98975184,0.8432668447494507
18083,99976952,0.6872217655181885
19256,99976952,0.5870048999786377
1031,99976960,0.8763073682785034
13589,99976952,0.712239682674408
1429,99976954,0.6562821865081787
8247,99976954,0.4655519723892212
6583,99976952,0.5307015180587769
9554,99976952,0.2697478234767914
12049,99976952,0.9855607151985168
12049,99976954,0.9855607151985168
11953,99976952,0.25026774406433105
15345,99976954,0.9515108466148376
6416,99976952,0.9565075039863586
17577,99976954,0.30558258295059204
11601,99976960,0.5286141037940979
13837,99976954,0.39142659306526184
7877,99976954,0.5291585326194763
18606,99976950,0.9078081846237183
9670,99976954,0.8594189882278442
9670,99976952,0.8594189882278442
13323,99976952,0.5007904767990112
16419,99976954,0.42504844069480896
6441,99976954,0.3429720997810364
11648,99976954,0.7673434019088745
18666,99976954,0.5694498419761658
13381,99976960,0.2226373851299286
12203,99976952,0.5571064949035645
15966,99976950,0.6431574821472168
18763,99976962,0.5651076436042786
6583,99976954,0.5307015180587769
6438,112667060,0.7843321561813354
14666,115242122,0.2874007821083069
1154,122447460,0.5660606026649475
18453,125513414,0.7657483816146851
9245,125513422,0.20194318890571594
9039,125513422,0.135942280292511
9245,125513418,0.20194318890571594
2995,125513412,0.8798171877861023
16127,125513414,0.9071202278137207
10896,125513422,0.8312610983848572
15854,125513412,0.5390697121620178
17899,125513422,0.34770575165748596
10734,125513414,0.6792163252830505
12516,125779871,0.73613041639328
4555,125779871,0.4137456715106964
7553,125779871,0.3736249804496765
2652,125779871,0.5261960625648499
15131,125779871,0.6140483617782593
7617,129324466,0.5851805210113525
11795,131748906,0.9073895812034607
17660,896087,0.9078935980796814
11993,904774,0.4420139491558075
9039,904774,0.0876966044306755
13178,904774,0.3791782855987549
15612,904774,0.4869459271430969
12542,904774,0.30650848150253296
3675,982678,0.39123108983039856
10075,1030221,0.8972901701927185
9396,1030221,0.5880961418151855
4152,1127028,0.3402474820613861
18915,2124669,0.3704409897327423
10747,5288244,0.06724528968334198
9534,5288244,0.6332476139068604
15516,5288244,0.36150962114334106
4475,5288244,0.20220418274402618
16442,7857290,0.6941673755645752
18519,66034860,0.15129944682121277
16825,66887867,0.1327490210533142
15100,71966847,0.4990682005882263
15219,71966847,0.6498415470123291
16611,71966847,0.853272557258606
4642,71966847,0.37497031688690186
18142,71966847,0.2103833556175232
18446,71966847,0.6451706290245056
2727,71966847,0.9453311562538147
8973,71966847,0.29662904143333435
11408,71966847,0.4375348389148712
17872,71966847,0.9008506536483765
13211,71966847,0.6430290341377258
17087,71966847,0.9405483603477478
9570,71966847,0.5153167843818665
15810,72516638,0.8921726942062378
11899,72516638,0.4039570391178131
5111,76575944,0.20033051073551178
12244,77183278,0.9578549265861511
13511,77913386,0.6826938986778259
3910,77913396,0.5162213444709778
11773,87199705,0.7965837121009827
3636,87199705,0.44754958152770996
4330,87199699,0.8755068182945251
16920,93717204,0.06995715200901031
11812,93717196,0.35655367374420166
11757,94556452,0.8750911355018616
4359,101833655,0.5633793473243713
14376,101833655,0.8392373919487
13583,114872484,0.8963119983673096
17814,122946174,0.48323652148246765
18765,122946174,0.40353840589523315
15190,122946174,0.23561590909957886
17656,122946174,0.23734989762306213
19017,122946174,0.29656365513801575
11566,123846986,0.9393436908721924
11566,123846982,0.9393436908721924
10127,126379109,0.7345200181007385
1960,126379109,0.30229485034942627
13951,126379109,0.31289398670196533
7735,126379109,0.7771350145339966
7735,126379109,0.7771350145339966
10398,126379109,0.5999312996864319
10398,126379109,0.5999312996864319
10398,126379109,0.5999312996864319
3393,126683097,0.3766362965106964
2323,126846165,0.8748770356178284
9813,130674320,0.7482285499572754
8282,131576046,0.6931472420692444
18700,131576046,0.3618590235710144
18700,131576046,0.3618590235710144
18700,131576046,0.3618590235710144
17595,131576046,0.777021050453186
16590,131576046,0.10048292577266693
2986,131576046,0.7651232481002808
14501,131576046,0.8655330538749695
18392,131576046,0.20340633392333984
18624,131576046,0.09620940685272217
18624,131576046,0.09620940685272217
13169,131576046,0.5743274092674255
13263,131576046,0.4518383741378784
13263,131576046,0.4518383741378784
6585,131576046,0.320534884929657
12970,131576046,0.5218901634216309
11773,131576046,0.8680888414382935
16847,131576046,0.313046395778656
11150,134881860,0.7064154148101807
7047,134881860,0.7235068082809448
11039,134881860,0.6710208654403687
10659,134881860,0.8310649394989014
10278,134881860,0.5797623991966248
14061,134881860,0.2953833043575287
15466,134881860,0.5208414793014526
14872,134881860,0.5252191424369812
17320,134881860,0.020500442013144493
15818,134881860,0.30954399704933167
18266,134881860,0.1808774769306183
15012,134955556,0.8070737719535828
8802,135579682,0.6508185863494873
8080,763893,0.797328531742096
16722,2229891,0.9568347930908203
6980,2704356,0.5498713850975037
7306,3055973,0.970624566078186
7306,3055975,0.970624566078186
7306,3055974,0.970624566078186
12718,3055975,0.2714882791042328
15516,3055973,0.4675605297088623
11903,3758172,0.1058226078748703
10337,5433565,0.5164774060249329
18422,5433565,0.0802001804113388
4870,7146317,0.3979206085205078
18083,8011857,0.6436227560043335
12353,8011850,0.18954181671142578
18414,8011850,0.754828929901123
18013,8011850,0.29511702060699463
17266,8011850,0.6177401542663574
9631,8011857,0.7430025935173035
11636,8011850,0.745013415813446
4161,8011850,0.3860265612602234
11456,8011850,0.18761709332466125
4912,8011850,0.7107138633728027
9616,8011850,0.5572266578674316
8149,8011850,0.913642942905426
13736,8011850,0.1880982667207718
17770,8011850,0.05925019830465317
9453,8011854,0.45133933424949646
13389,8011850,0.36529821157455444
14752,8011849,0.07955320179462433
16387,8011850,0.6698300242424011
14410,8011850,0.38246071338653564
2315,8011850,0.2648010551929474
13435,8011850,0.7946276068687439
15014,8011849,0.9220653772354126
6438,8011850,0.7195951342582703
5444,8011850,0.3333684504032135
14328,8011853,0.4326794445514679
18459,8011850,0.06423236429691315
7481,8011850,0.7410275340080261
6142,8011850,0.5164710879325867
16328,8011850,0.05212879925966263
17520,8011854,0.7313185334205627
15456,8011850,0.10148150473833084
14546,8011850,0.7127442955970764
5051,8011850,0.12105269730091095
12141,8011850,0.617893636226654
11126,8011850,0.4712934195995331
12756,8011850,0.32493144273757935
15605,8011850,0.8104752898216248
4605,8011850,0.8589282035827637
16005,10237971,0.42652496695518494
14725,13784682,0.8559426069259644
7202,13784682,0.6783829927444458
14709,32780901,0.774727463722229
10430,32780901,0.157533198595047
16225,32926931,0.6139395236968994
16407,68097787,0.9724867939949036
14113,68097787,0.8784406781196594
10127,72544267,0.6622404456138611
2795,72544267,0.5501713752746582
9675,72544267,0.38110479712486267
10901,78176578,0.08162503689527512
8095,78176578,0.9126816987991333
12650,80924346,0.28444617986679077
6079,80924346,0.34432077407836914
3923,85848827,0.4028710424900055
12049,95141006,0.9857757091522217
13039,96356636,0.38833364844322205
17435,97956142,0.4889719486236572
16381,97956114,0.9135055541992188
12960,97956114,0.959739625453949
7071,97956114,0.17521308362483978
8337,97956114,0.8185266852378845
2093,97956142,0.6459886431694031
17470,98029550,0.03037993237376213
4056,105768032,0.5563222169876099
12010,120847008,0.3892234265804291
11639,123139844,0.8586822748184204
15846,129663936,0.3939127027988434
1148,129663936,0.8883535265922546
10870,129663936,0.15783919394016266
11031,129663936,0.15576869249343872
6655,130421534,0.676880955696106
12570,132929046,0.9197549223899841
3624,132929042,0.9125837683677673
3624,132929052,0.9125837683677673
12761,132929052,0.6342927813529968
15287,132929052,0.38526609539985657
3433,132929042,0.8417956233024597
15297,132929042,0.10126955807209015
13947,132929052,0.6669921278953552
13947,132929042,0.6669921278953552
17705,132929046,0.9700667858123779
17705,132929046,0.9700667858123779
14788,132929042,0.5180025696754456
13017,132929042,0.7074030637741089
1511,132929042,0.7852460145950317
14046,132929042,0.6537610292434692
16562,132929046,0.786293625831604
16562,132929042,0.786293625831604
14176,132929030,0.7877180576324463
14176,132929042,0.7877180576324463
14176,132929052,0.7877180576324463
17593,132929042,0.5248891115188599
17593,132929052,0.5248891115188599
17041,132929046,0.2753841280937195
7735,132929042,0.7771350145339966
3896,132929030,0.8813884854316711
4788,132929042,0.5356953144073486
16979,132929052,0.5481001734733582
16979,132929042,0.5481001734733582
16979,132929042,0.5481001734733582
1177,132929042,0.8397502899169922
16545,132929046,0.1967899203300476
16545,132929042,0.1967899203300476
17829,132929044,0.20570716261863708
13136,132929042,0.897581160068512
12650,132929046,0.3146665692329407
16415,132929042,0.2822817265987396
13861,132929052,0.6296724677085876
13861,132929042,0.6296724677085876
13861,132929046,0.6296724677085876
13947,132929042,0.6669921278953552
16623,132929040,0.720946729183197
16314,132929042,0.7719095945358276
15895,132929036,0.35131359100341797
9020,132929052,0.23230352997779846
9020,132929042,0.23230352997779846
5374,132929052,0.5263323783874512
5374,132929046,0.5263323783874512
17796,132929052,0.5426459908485413
3976,132929042,0.5498096346855164
10565,132929036,0.7696936726570129
1231,132929046,0.9647080302238464
4179,132929054,0.4087555408477783
17528,132929046,0.7949455380439758
10978,132929042,0.5686331391334534
19220,132929042,0.21112607419490814
10679,132929052,0.7493014931678772
12761,132929042,0.6342927813529968
12761,132929052,0.6342927813529968
16956,132929046,0.3506889045238495
16956,132929052,0.3506889045238495
16956,132929042,0.3506889045238495
14078,132929052,0.713402509689331
9325,132929042,0.52323979139328
9325,132929046,0.52323979139328
3929,132929032,0.9514973163604736
16886,132929046,0.7069903016090393
11562,132929046,0.1681959182024002
16921,132929042,0.8683781623840332
12236,132929042,0.3160206377506256
11158,132929042,0.19677869975566864
10263,132929042,0.7870855331420898
3055,132929042,0.701120138168335
10737,132929030,0.5834569334983826
10737,132929046,0.5834569334983826
10737,132929042,0.5834569334983826
16871,132929030,0.8394414186477661
16871,132929046,0.8394414186477661
10377,132929032,0.6630812287330627
16542,132929042,0.16521599888801575
13136,132929042,0.897581160068512
4992,132929034,0.3562951683998108
15107,132929046,0.6941747665405273
15587,132929042,0.10777197778224945
2669,132929052,0.35170507431030273
15277,132929054,0.841852605342865
13635,132929056,0.2536686062812805
9591,132929042,0.7803071737289429
16440,132929038,0.7984296083450317
16440,132929052,0.7984296083450317
16440,132929040,0.7984296083450317
17005,132929042,0.0437331385910511
12229,132929052,0.6620224714279175
10679,132929042,0.7493014931678772
17496,132929042,0.16839353740215302
9858,132929042,0.7622002363204956
9858,132929052,0.7622002363204956
8288,132929052,0.8353268504142761
8288,132929042,0.8353268504142761
11974,132929034,0.34219449758529663
6700,132929052,0.5677333474159241
14528,132929042,0.6632233262062073
16871,132929030,0.8394414186477661
15990,132929042,0.9488179683685303
7807,132929042,0.9756160378456116
9706,132929042,0.6941938400268555
5599,132929042,0.701106071472168
5599,132929052,0.701106071472168
5599,132929046,0.701106071472168
12574,132929050,0.7799413800239563
12574,132929046,0.7799413800239563
17796,132929042,0.5426459908485413
10263,132929042,0.7870855331420898
12635,132929042,0.5505737066268921
4084,132929036,0.5168640613555908
17249,132929042,0.6610708832740784
9624,132929052,0.7398568391799927
1511,132929042,0.7852460145950317
1511,132929052,0.7852460145950317
18249,132929054,0.33889544010162354
8407,132929042,0.5890560150146484
3484,132929042,0.7900879383087158
7749,132929054,0.7642948031425476
15054,132929042,0.6633716821670532
12911,132929052,0.7517929673194885
12911,132929046,0.7517929673194885
18775,132929042,0.726999819278717
10032,132929042,0.18957500159740448
7633,132929042,0.93649822473526
14764,132929042,0.6656684875488281
14764,132929042,0.6656684875488281
14764,132929052,0.6656684875488281
13913,132929040,0.25012385845184326
6812,132929042,0.7016034722328186
6812,132929052,0.7016034722328186
18355,132929042,0.21533074975013733
18377,132929056,0.8511778712272644
18091,132929052,0.344918817281723
18091,132929042,0.344918817281723
18388,132929052,0.3737190365791321
18388,132929042,0.3737190365791321
18388,132929046,0.3737190365791321
15673,132929042,0.09097032248973846
17942,132929042,0.8630899786949158
17942,132929042,0.8630899786949158
12570,132929046,0.9197549223899841
12570,132929046,0.9197549223899841
17942,132929042,0.8630899786949158
2633,132929042,0.3437245190143585
10565,132929046,0.7696936726570129
10565,132929052,0.7696936726570129
11340,132929046,0.5163862109184265
11340,132929038,0.5163862109184265
15305,132929046,0.5624569654464722
3735,132929054,0.8111243844032288
14120,132929042,0.18972332775592804
9858,132929040,0.7622002363204956
17495,132929042,0.7535305619239807
15463,132929046,0.7796428203582764
19043,132929042,0.7911501526832581
13464,132929036,0.8109464049339294
5621,132929040,0.20560982823371887
12308,132929052,0.9620177149772644
7537,132929042,0.5360535383224487
7537,132929052,0.5360535383224487
7807,132929052,0.9756160378456116
7807,132929042,0.9756160378456116
17915,132929056,0.3529748320579529
17915,132929046,0.3529748320579529
13949,132929052,0.9661967158317566
13949,132929042,0.9661967158317566
13949,132929046,0.9661967158317566
10185,132929042,0.6747791171073914
14987,132929046,0.41822779178619385
13539,132935898,0.2678687870502472
8567,132935898,0.7250747084617615
9020,132935898,0.23230352997779846
18618,132935898,0.08166734874248505
14503,132935898,0.2681379020214081
16587,132935898,0.6765557527542114
9363,132935898,0.5636805295944214
9112,132935898,0.7289021015167236
7298,136986952,0.37224578857421875
4306,635191,0.9606484770774841
6309,680648,0.147380068898201
3435,2252935,0.523994505405426
7369,2252960,0.49618613719940186
16444,3129733,0.92304927110672
5100,3129738,0.6786350011825562
12542,3129733,0.3053467571735382
9460,4206698,0.8911272883415222
13409,7893505,0.26742494106292725
5502,7893505,0.3940330147743225
13583,9938237,0.8805865049362183
2407,9938237,0.6577278971672058
11880,9938237,0.31741392612457275
8706,9938237,0.7659747004508972
13550,9938229,0.7998233437538147
17628,17914652,0.3783409893512726
11683,33255551,0.7064431309700012
15288,60200381,0.5942594408988953
15606,60200391,0.43735548853874207
302,60200381,0.3149280846118927
12483,60200391,0.5535128116607666
13576,60200391,0.5150889158248901
18453,60200391,0.6834394335746765
16042,60200381,0.1566983163356781
4220,60200391,0.5768593549728394
13535,60200391,0.9511808753013611
5436,60200381,0.759031355381012
18321,60200391,0.11370795965194702
5487,60200391,0.651048481464386
16596,60200391,0.5163862109184265
14297,60200381,0.3426471948623657
13624,60200391,0.3197564482688904
12117,60200381,0.6414026021957397
12372,60200381,0.6885412335395813
16959,60200381,0.6371709704399109
12474,60200391,0.3386630117893219
16442,60200391,0.6760765314102173
17866,60200391,0.35466235876083374
13549,64107611,0.978484034538269
13407,71323824,0.6063389778137207
9003,71946992,0.3813796937465668
10821,92313182,0.4016162157058716
12382,95254398,0.7052279114723206
10744,95254398,0.36036157608032227
14330,95254398,0.1734985113143921
17144,95254404,0.14427770674228668
17914,95254400,0.212261363863945
5880,95254400,0.7345066666603088
3159,95254398,0.4007517695426941
8555,95254398,0.6759049892425537
18110,95254404,0.2069311887025833
18741,95254398,0.49187353253364563
13787,95254398,0.7985311150550842
9033,95254398,0.4780256450176239
13109,95254398,0.5660690665245056
8350,95254398,0.7141234874725342
16539,95254400,0.15404847264289856
8224,95254398,0.2634364068508148
10356,95254400,0.3724561035633087
18460,95254398,0.505502462387085
17514,95254398,0.5983397960662842
11978,95254398,0.5163862109184265
11079,95254398,0.3695344030857086
5987,95254400,0.9458289742469788
3624,95254410,0.8875956535339355
15257,95254398,0.33397820591926575
17804,95254398,0.14245198667049408
5141,95254398,0.4437892735004425
7797,95254400,0.32872745394706726
16365,95254398,0.5081413388252258
12569,95254398,0.7302820682525635
17952,95254398,0.3541746437549591
13511,95254398,0.6826938986778259
16904,95254398,0.37609004974365234
12162,95254398,0.8044393062591553
18832,95254398,0.11740963906049728
9357,95254398,0.6610483527183533
125,104573504,0.4311395585536957
17463,106733772,0.231181338429451
12870,106733772,0.5292071104049683
12019,106733772,0.5221627950668335
15002,106733772,0.14079612493515015
12545,106733772,0.28587692975997925
16766,106733772,0.541928231716156
12730,106733772,0.4496834874153137
8875,106733772,0.8143318295478821
17915,106733772,0.3529748320579529
13309,106733772,0.5712689161300659
13285,106733772,0.9475748538970947
16823,106733772,0.8068508505821228
13575,106733772,0.10097949951887131
12972,106733772,0.5204570889472961
8515,106733772,0.6426138281822205
3188,106733772,0.7915149331092834
18033,106733772,0.9754078388214111
7364,106733772,0.6394089460372925
8880,106733772,0.8926583528518677
18418,106733772,0.8875042796134949
14078,106733772,0.713402509689331
17698,106733772,0.9758171439170837
18953,106733772,0.5078549385070801
15240,106733772,0.2613997161388397
2093,106733772,0.6459886431694031
17158,106733772,0.5370875597000122
2093,106733772,0.6459886431694031
18642,106733772,0.38136884570121765
13539,106733772,0.2678687870502472
13997,106733772,0.829034149646759
5845,106733772,0.09766148775815964
18995,106733772,0.2799791395664215
16875,106733772,0.2088797688484192
19018,106733772,0.22915902733802795
17879,106733772,0.5181295871734619
15856,106733772,0.5420441627502441
3188,106733772,0.7915149331092834
19003,106733772,0.7698475122451782
15231,106733772,0.765006422996521
17829,106733772,0.20570716261863708
13842,106733772,0.2613773047924042
3786,115707148,0.9462878704071045
14975,115707148,0.23989082872867584
5912,120791740,0.38253259658813477
14760,120791740,0.8980780839920044
13389,120791738,0.5328962802886963
2858,120791740,0.3507334887981415
19086,120791738,0.4228857457637787
12717,120791736,0.7055675387382507
1116,120791738,0.707454264163971
18589,120791740,0.26686859130859375
11216,120791740,0.8257503509521484
9191,120791738,0.5612636804580688
13109,120791736,0.6251603364944458
2858,120791736,0.3507334887981415
9375,120791740,0.7152642607688904
3869,120791738,0.07958715409040451
17794,120791740,0.7073251008987427
11169,120791740,0.7788333296775818
16404,120791740,0.347117155790329
2669,120791736,0.35170507431030273
7841,120791738,0.18529066443443298
6270,120791738,0.2854110598564148
17158,120791740,0.5370875597000122
10732,120791736,0.33792057633399963
12451,120791738,0.1663038581609726
17176,120791740,0.7899628281593323
7962,120791740,0.8212721347808838
19376,120791740,0.7858442664146423
17641,120791740,0.976771891117096
18800,120791736,0.42634251713752747
12062,120791736,0.8606022596359253
12062,120791740,0.8606022596359253
14337,120791738,0.23386681079864502
17735,126683101,0.9529815912246704
12123,126683101,0.8862126469612122
3924,126683101,0.2901875376701355
16872,134057054,0.4073580205440521
6610,135876684,0.31625738739967346
11188,135876694,0.7892308831214905
11188,135876684,0.7892308831214905
2729,135876694,0.7461241483688354
10204,135876694,0.3310629725456238
7732,136209666,0.8239406943321228
2957,538948,0.3555070459842682
8931,578341,0.4857490360736847
6039,916112,0.6721643209457397
10222,935378,0.9563718438148499
3285,935381,0.9624181389808655
4321,2154077,0.7035865783691406
15543,2237440,0.6567316651344299
8386,2276362,0.6536909341812134
3127,2947119,0.49834147095680237
3324,3129748,0.7832111716270447
8477,3129746,0.39045485854148865
2655,3129746,0.6558106541633606
17065,3129746,0.8173903822898865
15214,3129748,0.03617218881845474
17866,3129746,0.3455246090888977
6306,3129748,0.8248371481895447
5832,3138820,0.7876325249671936
7736,3138819,0.3473920226097107
8160,3358382,0.620028555393219
14349,3358382,0.06553391367197037
17558,3358382,0.7797127366065979
12181,3358382,0.8206179738044739
6267,3358382,0.12036015838384628
14470,3358382,0.7002936601638794
15061,4437789,0.9279739260673523
12174,4437789,0.6711148023605347
10747,4437789,0.12561140954494476
6226,4530756,0.8344995379447937
17360,7375556,0.11469569057226181
7731,7375558,0.9512626528739929
17137,7375565,0.7830390334129333
8472,7375559,0.9265681505203247
7450,11622585,0.9005094766616821
18151,66465550,0.5490177273750305
8725,66465550,0.6044327020645142
9453,66465550,0.4744642674922943
3004,66465550,0.15985727310180664
15889,66465550,0.26354771852493286
14739,66465550,0.98089599609375
11518,66465550,0.5384408235549927
12214,66465550,0.874345064163208
14499,66465550,0.24910728633403778
13333,66465550,0.6918002963066101
17249,68150826,0.43422457575798035
4152,71955282,0.36229726672172546
11978,72122637,0.5710557699203491
5478,76395494,0.3920394778251648
12588,76395488,0.6495533585548401
13628,76395500,0.41663262248039246
3715,76395488,0.3201676309108734
4836,76395493,0.6984981298446655
16634,78671166,0.2961362600326538
15097,78671166,0.2602829337120056
11206,78671166,0.36775824427604675
4210,78671166,0.6734609603881836
17372,78671166,0.7586950063705444
17966,78671164,0.8191259503364563
8202,78671166,0.20458705723285675
18961,78671171,0.6027514934539795
14826,78671166,0.47873789072036743
7468,78671164,0.6721433401107788
18191,78671166,0.8723697662353516
3682,78671166,0.23381906747817993
3675,78671171,0.37244677543640137
12052,78671164,0.5258436799049377
12052,78671166,0.5258436799049377
12052,78671171,0.5258436799049377
5366,78671166,0.9291572570800781
10598,78671166,0.24443356692790985
14675,78671164,0.09761165082454681
8160,78671166,0.693325400352478
13914,78671166,0.9862144589424133
17346,78671166,0.16278719902038574
10706,78671164,0.8327819108963013
13112,78671166,0.9439898133277893
14150,78671164,0.3471687436103821
12377,78671164,0.6662636995315552
18683,78671166,0.34392276406288147
13856,78671166,0.44318610429763794
19108,78671166,0.7239101529121399
6938,78671164,0.9469068646430969
18424,78671166,0.7108293175697327
13039,78671166,0.35348156094551086
17665,78671166,0.9623103141784668
12077,78671166,0.9398680329322815
15852,78671171,0.45464956760406494
2804,78671166,0.7371576428413391
11865,78671166,0.5340391397476196
11868,78671166,0.695244550704956
11345,78671166,0.38346198201179504
10824,78671166,0.6206256151199341
9146,78671166,0.9773675799369812
9918,78671166,0.4901149868965149
5699,78671166,0.3147351145744324
3851,78671166,0.9483182430267334
16564,78671166,0.48577895760536194
14894,78671166,0.7966111898422241
11510,78671166,0.5493683218955994
6215,78671166,0.14260746538639069
6419,78671164,0.5273786187171936
6572,78671166,0.44071364402770996
17646,78671164,0.9734774231910706
2382,78671164,0.281904399394989
18446,78671164,0.7599239945411682
15140,78671166,0.05355865880846977
3659,78671166,0.3646247088909149
16741,78671166,0.6853548288345337
17306,78671171,0.20268189907073975
5003,78671166,0.2362252175807953
3658,78671166,0.9400948286056519
17971,78671164,0.7575381398200989
12770,78671166,0.8635146021842957
9412,78671166,0.7363694906234741
7369,78671171,0.5624908208847046
17494,78671163,0.5161716938018799
12577,78671166,0.8984025120735168
12577,78671163,0.8984025120735168
12577,78671171,0.8984025120735168
4205,78671166,0.8021495938301086
17376,78671166,0.22186516225337982
9483,78671166,0.9892386198043823
5167,78671164,0.5378818511962891
17712,78671166,0.26817452907562256
13260,78671166,0.2690129280090332
18992,78671166,0.30057239532470703
11258,78671166,0.9794488549232483
5485,78671164,0.7944372892379761
8706,78671166,0.8562463521957397
11972,78671166,0.100829117000103
9792,78671171,0.8463094234466553
14371,78671166,0.9813933968544006
10649,78671166,0.9732903838157654
16921,78671166,0.9014512896537781
17973,78671166,0.30464065074920654
7533,78671171,0.8104016184806824
12208,78671176,0.6967219710350037
10824,78671164,0.6206256151199341
15001,78671166,0.27088385820388794
6959,78671166,0.7313584685325623
16940,78671164,0.31452471017837524
11328,78671166,0.5187565088272095
12719,78671166,0.9684852957725525
16714,78671166,0.9239535927772522
4140,78671171,0.4398658573627472
4140,78671164,0.4398658573627472
7628,78671166,0.6195017099380493
2935,78671171,0.9627410173416138
9761,78671172,0.9006696343421936
9761,78671180,0.9006696343421936
15891,78671166,0.27776411175727844
12638,78671164,0.26701870560646057
15561,78671168,0.9480043649673462
1795,78671166,0.7245967984199524
5346,78671166,0.5759295225143433
8262,78671164,0.9215980172157288
11884,78671166,0.23942671716213226
18734,78671166,0.7442232370376587
3179,78671166,0.06098088622093201
7340,79592232,0.49417856335639954
2641,82317998,0.4114520251750946
8161,97956148,0.9851131439208984
10611,100231840,0.7423257231712341
2366,103841692,0.6383875608444214
8261,103841692,0.3226114511489868
5850,103841692,0.3440355360507965
12283,105436690,0.6460670232772827
16365,112696156,0.5705334544181824
11558,118557282,0.1546633243560791
11558,118557280,0.1546633243560791
6051,123410418,0.612641453742981
15885,123410418,0.5763342976570129
16588,123410418,0.13828417658805847
4786,130040572,0.6708550453186035
9977,131117184,0.7658249735832214
9480,132909636,0.21744345128536224
15440,132909650,0.6765233278274536
13109,132909650,0.6251603364944458
7186,132909636,0.6307207942008972
16539,132909650,0.19774526357650757
2127,134031294,0.702619194984436
13113,134031294,0.6771709322929382
12464,134887962,0.933444619178772
12464,134887962,0.933444619178772
8444,135589198,0.6689868569374084
16611,551683,0.9215267300605774
9149,551700,0.509463369846344
6726,733276,0.34674301743507385
11539,733276,0.4542958736419678
3852,743689,0.8087196350097656
2100,743689,0.8572193384170532
5534,743689,0.40879693627357483
8362,743754,0.14191479980945587
8362,743689,0.14191479980945587
10546,743754,0.5625025033950806
688,1039393,0.8795005679130554
13713,1137237,0.7556726932525635
15481,3164155,0.25184157490730286
8155,6629032,0.4544774293899536
14738,12266803,0.5644413232803345
18639,12266803,0.35113340616226196
11972,12711428,0.12465719133615494
9331,17193155,0.9894326329231262
14738,64321081,0.5201458930969238
12486,64979947,0.9654973745346069
13199,66609426,0.31498441100120544
12416,66609426,0.6556310057640076
13571,66609426,0.18344031274318695
15692,66609426,0.6677849888801575
18357,66609426,0.38729435205459595
17245,66609426,0.2995542287826538
4901,66609426,0.6775245666503906
11672,68437773,0.3136003315448761
18662,68437773,0.9355235695838928
12244,69027416,0.9562059044837952
19004,75739907,0.7091566324234009
7233,82182346,0.8485035300254822
13699,89390659,0.9376774430274963
10228,100914310,0.5457655191421509
10065,100914310,0.39734530448913574
17814,124237488,0.48323652148246765
11456,124237488,0.20198173820972443
8919,124237488,0.5941815972328186
16093,124237488,0.8620783090591431
18772,124237488,0.6629417538642883
6722,124237488,0.561363935470581
12295,124237488,0.4033372700214386
14708,124237488,0.7946358919143677
8203,124237488,0.9761222004890442
17685,124237488,0.7588352560997009
17656,124237488,0.23734989762306213
18666,124237488,0.5694498419761658
13310,124237488,0.6679041981697083
10366,124237488,0.08001795411109924
17675,124237488,0.3278263211250305
14460,124237488,0.10707451403141022
16847,124237488,0.313046395778656
7625,124237488,0.22257892787456512
17448,128389715,0.9553879499435425
3534,128716605,0.21913598477840424
12222,128716605,0.6824499368667603
11085,128716605,0.6757866740226746
9602,128716605,0.9142253398895264
9325,128716605,0.52323979139328
11340,128716605,0.5163862109184265
17564,128716605,0.7465565204620361
3331,128716605,0.9570338129997253
15915,128716605,0.5392489433288574
17514,128716605,0.6591438055038452
18620,128716605,0.23570933938026428
13270,128716605,0.7716736197471619
16764,128716605,0.8309902548789978
16764,128716605,0.8309902548789978
18093,128716605,0.8453116416931152
4999,128716605,0.7847055196762085
15990,128716605,0.9488179683685303
9028,128716605,0.9096285104751587
8387,128716605,0.5401322841644287
18782,128716605,0.14705398678779602
857,128716605,0.8893691301345825
5364,135263670,0.5192184448242188
19359,135263670,0.34805822372436523
13665,135263670,0.33112433552742004
12802,135263670,0.31561988592147827
17578,135263670,0.4249250292778015
5853,135263658,0.2640775442123413
6382,274701,0.9151214361190796
9463,871455,0.9683854579925537
14725,871452,0.8559426069259644
16801,917986,0.38304340839385986
15827,917981,0.371390700340271
15252,1036586,0.8445850014686584
16171,1132150,0.7188902497291565
14857,1132150,0.3126359283924103
18424,1132150,0.6332163214683533
8250,1132150,0.03894767537713051
16722,1132150,0.9400351643562317
7420,1132150,0.7280023694038391
6096,1132150,0.6143850088119507
11780,1132150,0.9209719896316528
10118,1132150,0.7168883085250854
10150,1132150,0.08703604340553284
18664,1132150,0.3508102297782898
7237,1132150,0.1367824524641037
5106,1132150,0.9494708180427551
16004,1132150,0.6735653877258301
11893,1132150,0.5021786689758301
16733,1132150,0.5022639632225037
10891,2327111,0.9475905895233154
5234,4952964,0.7733204364776611
14314,7890004,0.15619689226150513
8482,7890001,0.19306699931621552
14467,10196782,0.4625583291053772
11373,10519655,0.9233944416046143
17531,10519655,0.2065924108028412
18125,10519655,0.702433168888092
10955,10519655,0.6325668096542358
15547,10519655,0.12694157660007477
9883,10519655,0.9899903535842896
9033,14352290,0.40926045179367065
10562,14352288,0.6206446290016174
16610,14352288,0.3809583783149719
4208,39336401,0.18184728920459747
