user_id,media_id,is_listened
13030,73244901,0.28379693627357483
2433,82730550,0.7499042749404907
12460,89360971,0.7785962224006653
15802,93497488,0.4366382360458374
10693,98253574,0.20613573491573334
14185,98253574,0.28150951862335205
3942,100067510,0.23384125530719757
1195,100067510,0.9085766077041626
5686,100067510,0.4871957302093506
5686,100067510,0.4871957302093506
13576,100067510,0.6740676164627075
14042,100067510,0.8279339671134949
2955,100067510,0.8497416377067566
5686,100067510,0.4871957302093506
6851,107343826,0.9804302453994751
6851,107343820,0.9722065925598145
12128,107343832,0.6527644395828247
7206,107343830,0.6637363433837891
8835,107343828,0.3845062255859375
8835,107343820,0.5641094446182251
2104,109563976,0.9629208445549011
6479,109564002,0.07963863015174866
12129,109563994,0.9353196620941162
12129,109563980,0.9978830218315125
12129,109563988,0.9737347364425659
13533,109563976,0.31128352880477905
14723,110256510,0.2945784032344818
743,110256510,0.7721219658851624
13555,110256510,0.23127484321594238
13656,110256510,0.32260408997535706
12692,110256480,0.31000325083732605
11131,110256480,0.004695813171565533
11627,110256520,0.5139580965042114
14432,110256486,0.003983079921454191
12515,110256510,0.04075106233358383
18801,110256510,0.055922914296388626
18821,110256510,0.28433579206466675
9516,110256510,0.03696265444159508
15646,110256510,0.732581615447998
5935,110256510,0.09823843836784363
13200,110256510,0.17030860483646393
11049,110256510,0.13009858131408691
8995,110256510,0.9227830171585083
13635,110256510,0.1863751858472824
12692,110256480,0.31000325083732605
17893,110256510,0.06794971972703934
10980,110256510,0.9648630619049072
12093,110256520,0.16645942628383636
11870,110256510,0.5892549157142639
18605,110256510,0.03554031625390053
17197,110256510,0.15670642256736755
17513,110256530,0.7870400547981262
17156,110256510,0.38241925835609436
11812,110256510,0.33684325218200684
17804,110256510,0.07245827466249466
14168,110256510,0.4614911675453186
2633,110256520,0.5762922763824463
5242,110256510,0.5335251688957214
15151,110256510,0.11864624917507172
11375,110256510,0.1726408302783966
11375,110256520,0.21072736382484436
7209,110256510,0.2981175184249878
9728,110256510,0.38027727603912354
17279,110256510,0.34710681438446045
6195,110256510,0.2894269824028015
6143,110256510,0.722348690032959
12047,110256510,0.6482188701629639
15073,110256510,0.9818515777587891
12908,110256510,0.043872732669115067
14492,110256510,0.03960957005620003
10902,110256510,0.31417116522789
15922,110256510,0.14318911731243134
8352,110256510,0.26463958621025085
2358,110256510,0.09632518887519836
12735,110256510,0.6778127551078796
8650,110256510,0.31437233090400696
3807,110256510,0.2894166111946106
18486,110256510,0.24974337220191956
3169,110256510,0.9206584692001343
5211,110256510,0.34804901480674744
13048,110256510,0.15073545277118683
18223,110256510,0.24375002086162567
7140,110256510,0.2731395661830902
12735,110256510,0.6778127551078796
2516,110256520,0.8945159912109375
2516,110256520,0.8945159912109375
14891,111846846,0.13357128202915192
12727,111846832,0.2917872369289398
6508,111846844,0.5752959251403809
6508,111846838,0.5864464044570923
6079,117182796,0.2771255373954773
13041,121124522,0.32355597615242004
2986,121124522,0.9214433431625366
16935,121124522,0.6884555816650391
6925,121124522,0.8709326386451721
6852,122968204,0.6971736550331116
10237,125544382,0.9974363446235657
7986,128546625,0.9480811953544617
9794,128546625,0.9986845850944519
17668,128546625,0.996758759021759
13810,128546625,0.8869901299476624
9868,128933636,0.9961327314376831
7325,129128022,0.7274792194366455
11551,129128022,0.8099578022956848
4177,129128022,0.3121430277824402
14533,129128022,0.6245651245117188
8021,129128022,0.6165855526924133
14124,129128022,0.8106002807617188
10294,129128022,0.7782191634178162
12932,129128022,0.9478273987770081
4326,129128022,0.6553663015365601
3105,129128022,0.7572168707847595
15514,129128022,0.48287296295166016
9056,129128022,0.6887224912643433
8381,129128022,0.7047613263130188
8610,129128022,0.6612444519996643
4686,129128022,0.34404289722442627
9895,129128022,0.7815142869949341
9895,129128022,0.7815142869949341
15975,129128022,0.5747607350349426
9706,129128022,0.6671597361564636
12229,129128022,0.6274616122245789
4355,129128022,0.9053323864936829
8946,129128022,0.823687732219696
8807,129128022,0.7369118332862854
12308,129128022,0.9547133445739746
7374,129128022,0.4405423700809479
8521,129128022,0.8141722679138184
9610,129128022,0.8549185395240784
10704,129128022,0.2909811735153198
15145,129128022,0.8820427060127258
12155,129128022,0.6489625573158264
8937,129128022,0.29588326811790466
10200,129128022,0.7659679651260376
10200,129128022,0.7659679651260376
6095,129128022,0.8946946859359741
12842,129128022,0.6076852679252625
8423,129128022,0.27947714924812317
4225,129128022,0.9792758226394653
10523,129128022,0.10876984149217606
14460,129128022,0.20691056549549103
13846,129128022,0.665924072265625
8325,129128022,0.9152114987373352
4246,129128022,0.3874485492706299
1827,129128022,0.7176122665405273
1894,129128022,0.28982308506965637
15562,129128022,0.3100024461746216
3217,129128022,0.5504087209701538
15637,129128022,0.6474483013153076
6274,129128022,0.67707759141922
17478,129128022,0.8366066217422485
17478,129128022,0.8366066217422485
3443,129128022,0.8857527375221252
17874,129128022,0.9810181856155396
16386,129128022,0.743099570274353
14142,129128022,0.7415653467178345
7831,129128022,0.6495236754417419
12524,129128022,0.8390204906463623
4198,129128022,0.2914007306098938
2065,129128022,0.3534770905971527
6159,129128022,0.34916841983795166
8521,129128022,0.8141722679138184
14534,129128022,0.9009032249450684
8807,129128022,0.7369118332862854
16014,129128022,0.7115591764450073
16625,129128022,0.25988444685935974
13253,129128022,0.44354936480522156
7461,129128022,0.7967775464057922
10294,129128022,0.7782191634178162
13642,129128022,0.7006203532218933
4686,129128022,0.34404289722442627
13887,129128022,0.8205526471138
13659,129128022,0.6460856199264526
10504,129128022,0.7504898905754089
12899,129128022,0.767909049987793
6178,129128022,0.9397009611129761
14763,129128022,0.8590736985206604
7231,129128022,0.780043363571167
9274,129128022,0.8321495056152344
5537,129128022,0.9147106409072876
1381,129128022,0.7249957919120789
17278,129128022,0.9639766812324524
14291,129128022,0.33805060386657715
4756,129128022,0.40494242310523987
2627,129128022,0.8768630027770996
4433,129128022,0.7949540019035339
11951,129128022,0.645772397518158
10411,129128022,0.9291338920593262
15463,129128022,0.7884862422943115
886,129128022,0.836461067199707
1401,129128022,0.8900350332260132
12822,129128022,0.5546457171440125
5762,129128022,0.6961906552314758
5578,129128022,0.8803759813308716
8951,129128022,0.8934166431427002
14987,129128022,0.42776286602020264
8453,129128022,0.9037511348724365
12528,129128022,0.6108372807502747
16805,129128022,0.6494361162185669
3195,129128022,0.7336804270744324
11720,129128022,0.6776276230812073
11720,129128022,0.6776276230812073
16735,129128022,0.8962810635566711
16735,129128022,0.8962810635566711
9895,129128022,0.7815142869949341
12840,129128022,0.8122382164001465
19018,129128022,0.3489234447479248
9029,129128022,0.8492237329483032
5440,129128022,0.8385000228881836
10642,129128022,0.7399875521659851
8680,129128022,0.9411513209342957
16073,129128022,0.7265344262123108
7210,129128022,0.6579415202140808
2871,129128022,0.6793466806411743
7399,129128022,0.9830378293991089
2723,129128022,0.7753078937530518
12574,129128022,0.872809886932373
8456,129128022,0.9759684801101685
7860,129128022,0.7586459517478943
13746,129128022,0.7665647268295288
13746,129128022,0.7665647268295288
8289,129128022,0.5367583632469177
16771,129128022,0.6925345659255981
15628,129128022,0.7121666669845581
10852,129128022,0.9009737372398376
15839,129128022,0.8139312863349915
17491,129128022,0.6298249363899231
3157,129128022,0.9614062309265137
16250,129128022,0.11360650509595871
8453,129128022,0.9037511348724365
8453,129128022,0.9037511348724365
9902,129128022,0.968852162361145
14320,129128022,0.7780187129974365
8951,129128022,0.8934166431427002
6122,130410736,0.9946908354759216
6159,131460424,0.08512628078460693
878,131460424,0.3113175928592682
4644,131460424,0.979064404964447
13970,131460424,0.6858584880828857
17153,131963734,0.3508225977420807
574,131963734,0.18852631747722626
14299,131963734,0.4343961179256439
4189,131963734,0.9981042146682739
11279,131963734,0.9720748066902161
14872,131963734,0.604393482208252
15042,131963734,0.5584142804145813
9776,133103942,0.8448492884635925
14386,133103942,0.9931673407554626
9819,133103942,0.26455503702163696
9819,133103942,0.26455503702163696
9819,133103942,0.26455503702163696
5456,133103942,0.7802304029464722
730,133103942,0.5908621549606323
11327,133165910,0.5394446849822998
12050,133165910,0.9989319443702698
12050,133165912,0.9997779726982117
12390,133165902,0.5753883719444275
14506,133165902,0.381818026304245
14506,133165918,0.4081650376319885
9559,133165902,0.4637943208217621
8701,133165902,0.5147705078125
14542,133165912,0.5733304023742676
12966,133165914,0.5301637649536133
15934,133165914,0.029964426532387733
13270,133165922,0.6066518425941467
7458,133165902,0.6635992527008057
15880,133165910,0.6375296711921692
12461,133165910,0.033340614289045334
8261,133165902,0.4642910957336426
8624,133165904,0.5268650054931641
13985,133165914,0.3223419487476349
13985,133165914,0.3223419487476349
15989,133165912,0.7798622250556946
8620,133165922,0.35447847843170166
8620,133165908,0.1965978592634201
16002,133165922,0.6621654033660889
4346,133165902,0.8391695022583008
7910,133165914,0.8233919739723206
7632,133165902,0.7826027870178223
13282,133165912,0.1747952699661255
13328,133165922,0.1382308304309845
17274,133165922,0.45977386832237244
16335,133165914,0.7155444025993347
15216,133165910,0.354436993598938
1894,133165922,0.10373636335134506
6310,133165920,0.5150358080863953
6310,133165906,0.5056991577148438
15907,133165902,0.26967179775238037
15797,133165922,0.22452642023563385
15797,133165902,0.24054421484470367
8002,133165912,0.19808945059776306
14213,133165908,0.5230107307434082
18513,133165910,0.30376332998275757
10504,133165902,0.6651167273521423
1678,133165902,0.6718508005142212
4835,133165912,0.9872269034385681
15646,133165902,0.7281674146652222
15139,133165922,0.22557885944843292
19003,133165908,0.8242329955101013
8605,133165912,0.15641450881958008
13276,133165922,0.6756689548492432
13276,133165902,0.6477345824241638
13654,133165912,0.36411580443382263
16508,133165902,0.3377992510795593
18249,133165914,0.3547056317329407
11586,133165922,0.8689416646957397
5885,133165922,0.9180189371109009
5885,133165902,0.785374104976654
3052,133165922,0.7034164667129517
9177,133165912,0.539557695388794
12390,133165910,0.3797997534275055
14894,133165922,0.7189381718635559
14894,133165902,0.7091631889343262
17494,133165902,0.6545882821083069
12663,133165902,0.6851235628128052
11110,133165912,0.11025270819664001
11110,133165922,0.16972364485263824
3052,133165902,0.7169318795204163
12684,133165902,0.7185324430465698
3359,133165910,0.5405699014663696
12236,133165902,0.5039536952972412
9180,133165914,0.18255943059921265
15860,133165902,0.30198946595191956
17290,133165902,0.4026069939136505
12549,133165910,0.4430755376815796
3356,133165902,0.7832496166229248
13372,133165914,0.5133017897605896
17119,133165912,0.31927070021629333
6798,133165910,0.08771205693483353
13270,133165902,0.68340003490448
11592,133165902,0.6584029197692871
278,133165902,0.6284265518188477
14454,133165914,0.3147561252117157
15287,133165914,0.38630738854408264
14998,133165922,0.6162393093109131
9850,133165912,0.35267990827560425
13679,133165914,0.8156026601791382
10065,133165924,0.609022855758667
15052,133165902,0.6539628505706787
15052,133165922,0.6408078670501709
15052,133165922,0.6408078670501709
14213,133165922,0.7149348258972168
1002,133165922,0.3654157221317291
11868,133165902,0.7101538181304932
17872,133165908,0.9884534478187561
11755,133165910,0.9366792440414429
13730,133165914,0.4037611484527588
12337,133165908,0.11266663670539856
12396,133165914,0.10290892422199249
9954,133165922,0.6245377063751221
9954,133165902,0.613008975982666
16253,133165910,0.20340797305107117
10684,133165908,0.038033485412597656
7702,133165912,0.010811056941747665
8286,133165902,0.6120744943618774
12762,133165902,0.6018663048744202
9043,133165902,0.7696090936660767
11812,133165902,0.6356096267700195
18644,133165922,0.3028671443462372
18487,133165914,0.7294816970825195
9963,133165922,0.18967275321483612
8995,133165914,0.9234393239021301
18944,133165908,0.9885832071304321
3636,133165922,0.6356096267700195
3636,133165902,0.7095504999160767
7185,133165922,0.13887566328048706
7185,133165910,0.08420154452323914
7185,133165902,0.22165052592754364
1665,133165922,0.7163373231887817
7199,133165902,0.7259836792945862
16045,133165902,0.6102239489555359
17249,133165912,0.4244628846645355
5060,133165908,0.09374231100082397
6241,133165902,0.705199658870697
16014,133165902,0.49020931124687195
11619,133165908,0.41573143005371094
9194,133165922,0.7708863019943237
9194,133165910,0.8918823003768921
10914,133165922,0.6847459077835083
7416,133165902,0.7257702350616455
9650,133165922,0.7619129419326782
15014,133165922,0.9399940967559814
15014,133165902,0.903743326663971
278,133165902,0.6284265518188477
15746,133165902,0.2575424909591675
15746,133165922,0.22600910067558289
13555,133165912,0.30573970079421997
18392,133165902,0.2725602984428406
3932,133165902,0.6356096267700195
12786,133165914,0.9974887371063232
1355,133165912,0.2931269407272339
11907,133165908,0.20992302894592285
2210,133165910,0.23077894747257233
18711,133165908,0.338331401348114
16756,133165922,0.9346457123756409
13276,133165902,0.6477345824241638
10727,133165902,0.5414395332336426
6291,133165908,0.238785520195961
10484,133165902,0.8003209233283997
15016,133165906,0.30470824241638184
14464,133165902,0.684377133846283
17351,133165902,0.7061063647270203
17127,133165904,0.16921065747737885
10833,133165902,0.7256869673728943
10744,133165922,0.6665067076683044
14019,133165922,0.2367798537015915
10484,133165902,0.8003209233283997
14748,133165922,0.3881855309009552
17993,133165922,0.6991412043571472
10914,133165922,0.6847459077835083
12999,133165902,0.6307581663131714
101,133165922,0.9912267327308655
10200,133165908,0.5595071315765381
1468,133165902,0.7745833396911621
15619,133165908,0.2355881780385971
18438,133165918,0.36707592010498047
9841,133165902,0.4343373775482178
14691,133165902,0.8667542338371277
12342,133165922,0.3602331578731537
5211,133165914,0.6781302094459534
15891,133165902,0.42533519864082336
5023,133165902,0.3459556996822357
3217,133165902,0.47197723388671875
2509,133165902,0.6933621764183044
10858,133165922,0.6561515927314758
5218,133165902,0.7968975901603699
9177,133165912,0.539557695388794
8832,133165914,0.2800651490688324
9194,133165912,0.8923900127410889
15628,133165902,0.6753174066543579
14249,133165910,0.2921050190925598
17217,133165910,0.925230085849762
11001,133165912,0.9998328685760498
15211,133165902,0.5234673619270325
17495,133165908,0.5580264925956726
9493,133165902,0.6848053932189941
7151,133165902,0.9434793591499329
3984,133165902,0.4070758521556854
3984,133165902,0.4070758521556854
6291,133165922,0.4718663692474365
14320,133165922,0.745245635509491
14320,133165902,0.7762085795402527
10707,133353004,0.9816935658454895
15500,133585036,0.9995649456977844
11370,133585036,0.9841110706329346
4536,134228018,0.006951941177248955
16522,134228018,0.8051688075065613
13642,134228018,0.3406321704387665
13207,134228012,0.023200711235404015
6396,134228016,4.3974800064461306e-05
7267,134228018,0.015153029002249241
7583,134228012,0.0035892596933990717
6445,136018354,0.9733375906944275
9438,136373136,0.8907094597816467
7871,136373136,0.8498454093933105
9364,136373136,0.6863284111022949
5874,566524,0.9931378960609436
18008,1090479,0.9898138642311096
3612,1090479,0.04679199308156967
6559,1090479,0.20100916922092438
1381,1145131,0.34600764513015747
13304,1145131,0.914417564868927
13304,1145131,0.914417564868927
13304,1145125,0.8179692029953003
5796,1145131,0.5079832077026367
17358,1145125,0.629278838634491
8098,1145125,0.305192768573761
2054,1145125,0.9396538138389587
2054,1145131,0.9700988531112671
14912,1145125,0.9287928342819214
14912,1145131,0.9574993848800659
14912,1145131,0.9574993848800659
13819,1145125,0.061818890273571014
17302,1145131,0.561277449131012
13950,1145131,0.7509269118309021
7019,1145131,0.222298264503479
10970,1145125,0.4237767457962036
12522,1145125,0.1055627092719078
9485,1145125,0.9995145797729492
14154,1145125,0.9102070331573486
15470,1145125,0.30529963970184326
17179,1145125,0.9337058067321777
10404,1145131,0.9129108190536499
9487,1145131,0.9601026773452759
14056,1145131,0.9639672636985779
14056,1145131,0.9639672636985779
12962,1145125,0.8122909069061279
15218,1145125,0.7722571492195129
15218,1145127,0.6221628189086914
14657,1145132,0.01019855123013258
8767,1145132,0.9812430739402771
17210,1145131,0.3122152090072632
12375,1145131,0.9587297439575195
12829,1145131,0.974567711353302
368,1145127,0.8948437571525574
16380,1145125,0.9114705324172974
5436,1145131,0.9265417456626892
11628,1145125,0.3359408378601074
17089,1145131,0.6947452425956726
15064,1145131,0.3581417500972748
9774,1145125,0.2089923769235611
14720,1145125,0.38944125175476074
8760,1145131,0.976121187210083
18660,1145131,0.36555325984954834
17375,1145125,0.05157496780157089
17197,1145125,0.03881760686635971
10862,1145125,0.036460861563682556
14404,1145127,0.30294471979141235
17089,1145131,0.6947452425956726
9514,1145131,0.9532846808433533
16029,1145125,0.2740148603916168
16029,1145131,0.3878892660140991
1491,1145125,0.7078608274459839
12626,1145125,0.004254498053342104
13177,1145131,0.9690672755241394
17358,1145131,0.8039637207984924
5346,1145125,0.42223432660102844
14947,1145127,0.7856530547142029
6453,1145131,0.6353206038475037
2358,1145131,0.13318948447704315
13292,1145125,0.34694865345954895
16540,1145125,0.8096495270729065
18518,1145131,0.9767381548881531
9584,1145125,0.33796587586402893
14593,1145131,0.8538112044334412
8848,1145125,0.8231133222579956
8848,1145125,0.8231133222579956
8848,1145131,0.9617942571640015
17803,1145125,0.7216438055038452
12871,1145125,0.03166034817695618
6533,2603521,0.47734564542770386
11597,2963078,0.6786869168281555
16457,3095889,0.6226498484611511
8111,3095889,0.0026233054231852293
19086,3095889,0.30230712890625
7169,3095898,0.5929536819458008
8382,3095889,0.6792930960655212
6270,3095889,0.23124608397483826
10975,3095889,0.8281378149986267
15812,3095889,0.24520795047283173
1313,3095889,0.018107350915670395
14623,3095889,0.08868816494941711
15869,3095889,0.024249184876680374
1064,3095889,0.3315359652042389
18605,3095889,0.025997672230005264
2808,3095889,0.14718669652938843
16625,3095889,0.07007721811532974
7235,3095889,0.8028757572174072
8122,3095889,0.33181771636009216
6908,3095889,0.17115439474582672
13167,3095889,0.5696669816970825
13172,3095889,0.2739524245262146
12122,3095889,0.6506902575492859
10635,3095889,0.2883000075817108
3807,3095889,0.29502564668655396
16145,3095889,0.7020976543426514
7478,3095897,0.3937396705150604
7043,3095889,0.2251337617635727
12070,3095889,0.014992748387157917
8605,3095889,0.19342216849327087
4076,3095889,0.06944648176431656
10336,3095889,0.1280263215303421
9073,3095889,0.557303786277771
12634,3095889,0.2849484086036682
15252,3095889,0.7665481567382812
14677,3095889,0.42222195863723755
9270,3095889,0.11297504603862762
10569,3095889,0.08992967754602432
5029,3095889,0.2205251157283783
1376,3095897,0.9999992847442627
6126,3095889,0.3500395715236664
7161,3095889,0.16106431186199188
17816,3095889,0.40058434009552
17604,3095889,0.34709858894348145
13673,3095889,0.5661979913711548
9954,3095889,0.28545957803726196
10886,3095889,0.021549781784415245
16155,3095889,0.2720842957496643
13889,3095889,0.4995023310184479
13788,3095903,0.6334373354911804
14322,3095889,0.1550975739955902
8793,3095889,0.6469317078590393
2426,3095889,0.05326129123568535
14659,3130521,0.2106349617242813
8989,3130521,0.8613122701644897
9383,3130521,0.994219183921814
15702,3130521,0.3923661708831787
6976,4566260,0.945620596408844
13399,5690523,0.975716769695282
6763,11289087,0.7127086520195007
6673,11998287,0.9992318153381348
7697,14784348,0.8919067978858948
6860,15455601,0.8132607936859131
15901,15455601,0.9244048595428467
10231,15455601,0.9235636591911316
12301,15455601,0.36458778381347656
3311,15455601,0.03110652230679989
14102,15455601,0.37937578558921814
10415,41035131,0.7566751837730408
14049,41035131,0.04756605997681618
14378,41035131,0.9994884729385376
17504,41035131,0.09457183629274368
14496,60742288,0.9121955037117004
10577,60742296,0.07114990800619125
6273,60742288,0.45386844873428345
6273,60742288,0.45386844873428345
14382,60742289,0.9407459497451782
12048,60742296,0.8668591976165771
17120,60742288,0.9197876453399658
17858,61778533,0.9997990727424622
16032,66657082,0.17236946523189545
13105,66657082,0.9973286390304565
14529,67929278,0.5244477391242981
11370,67929279,0.6213976740837097
7325,69542864,0.20938855409622192
18470,71999837,0.8087413907051086
15455,74173002,0.319491446018219
6533,74173002,0.6701344847679138
8642,74173002,0.8829841613769531
14422,74173002,0.641305685043335
2443,74173002,0.7626507878303528
8642,74173002,0.8829841613769531
17903,74173002,0.9854734539985657
5167,74173002,0.6772546768188477
16028,74173002,0.17612046003341675
5070,74173002,0.7210800051689148
410,74173002,0.8923011422157288
15095,74173002,0.7107807993888855
14305,74173002,0.6084246635437012
16218,74173002,0.71565181016922
15163,74173002,0.8230127692222595
12359,74173002,0.8262403011322021
8075,74173002,0.29248422384262085
16639,74173002,0.986646294593811
12632,74173002,0.23418688774108887
16407,74173002,0.9873944520950317
15526,74173002,0.010091186501085758
9412,74173002,0.6607311367988586
13374,74173002,0.7892206907272339
15430,74173002,0.06689935177564621
5541,74173002,0.37172868847846985
11565,74173002,0.6863923668861389
10304,74173002,0.9252290725708008
13941,74173002,0.9686050415039062
4800,74173002,0.3008831739425659
14660,74173002,0.9869129657745361
16257,74173002,0.8671530485153198
11585,80712590,0.0028530238196253777
9832,80712590,0.09092292189598083
7762,84792119,0.18342334032058716
11841,90164897,0.8946281671524048
11163,90164897,0.28361794352531433
10543,90164897,0.8688752055168152
3239,90164897,0.5875598788261414
4048,96918058,0.9552293419837952
6898,98753086,0.9115951657295227
14871,98753086,0.054322633892297745
14871,98753086,0.054322633892297745
11813,98753086,0.9293886423110962
3927,98753086,0.3531642556190491
15332,98753086,0.30759021639823914
11110,98753086,0.0792786031961441
15188,98753086,0.047590628266334534
5372,98753086,0.8316036462783813
16228,99127212,0.36580705642700195
7840,99689634,0.7251693606376648
12106,99689634,0.8562172055244446
12418,99689648,0.9937708973884583
12418,99689634,0.9913172721862793
3667,99689634,0.809532642364502
18050,100063590,0.19253027439117432
1262,100063590,0.7391632199287415
1262,100063584,0.9583823084831238
4853,100063590,0.6942642331123352
4853,100063586,0.3343786895275116
4853,100063588,0.6521930694580078
741,100063586,0.8906342387199402
11924,100063586,0.9163346886634827
3531,100063586,0.802550196647644
5359,100063588,0.7711991667747498
5359,100063586,0.5716933608055115
4873,100063586,0.8393668532371521
14362,100063586,0.9919535517692566
8797,103424508,0.3048839569091797
8797,103424506,0.6662270426750183
16197,110152046,0.8592382073402405
1636,110844366,0.8848803043365479
17331,115705704,0.09070400148630142
9039,115705654,0.10693062841892242
8132,115705712,0.6356096267700195
3526,115705654,0.22005267441272736
9841,115705704,0.29295817017555237
14114,115705704,0.3595871329307556
410,115705664,0.7929061055183411
3195,115705686,0.36860179901123047
14986,115705654,0.7444820404052734
2636,116705342,0.00039680831832811236
16961,117196896,0.999984622001648
7685,119402554,0.972817599773407
7685,119402554,0.972817599773407
7685,119402554,0.972817599773407
11558,119402554,0.01790517382323742
5910,119402554,0.8084529638290405
3565,119402554,0.4428405463695526
3565,119402554,0.4428405463695526
5482,120096880,0.9996339082717896
1636,120096880,0.9999179840087891
14605,120096880,0.9999737739562988
6927,120096880,0.9999943971633911
11815,122241796,0.8880334496498108
3221,122241796,0.6493496894836426
17239,122886138,0.2032068967819214
12110,122886138,0.9947465062141418
18527,122886138,0.3828314244747162
12851,122886138,0.5030019879341125
16353,122886138,0.1366201937198639
15402,122886138,0.7385959625244141
10670,122886138,0.943204939365387
15741,122886138,0.07768488675355911
17399,122886138,0.9961646795272827
7335,122886138,0.3016988933086395
5826,122886138,0.8918611407279968
485,122886138,0.9079758524894714
6363,122886138,0.13199421763420105
13557,122886138,0.9376000165939331
15931,122886138,0.005332268308848143
14136,122886138,0.6561592817306519
5122,122886138,0.8665923476219177
13557,122886138,0.9376000165939331
6762,122886138,0.9892922639846802
2801,122886138,0.806141197681427
2380,122886138,0.32770442962646484
13783,122886138,0.05736282840371132
4579,122886138,0.9368011355400085
17022,122886138,0.9969237446784973
3056,122886138,0.22910897433757782
8567,122886138,0.7948446273803711
11426,122886138,0.8852782249450684
5772,124097784,0.5318511724472046
3406,127245053,0.7682216167449951
10213,127245053,0.35410037636756897
16685,127473807,0.9997037053108215
17269,128515553,0.8354926705360413
9168,128515553,0.9999973773956299
7281,129308794,0.9135030508041382
8474,129689138,0.9861336350440979
16974,129689144,0.9839644432067871
3499,129689138,0.6530113220214844
2375,129919608,0.672215461730957
1693,129919608,0.5894131660461426
14488,129919608,0.20162333548069
13121,129919608,0.4823734760284424
1279,130007482,0.6979734301567078
10198,133149824,0.9457501173019409
3905,133149824,0.982705295085907
12943,133149824,0.8288066387176514
11755,133149824,0.9975458979606628
3905,133149824,0.982705295085907
14531,133149824,0.8950232267379761
8319,133149824,0.12703196704387665
10618,133149824,0.21348442137241364
2904,133149824,0.49438726902008057
15105,133149824,0.29421451687812805
12586,133583426,0.3102598488330841
14718,133583410,0.6174923777580261
12468,133583418,0.4704630374908447
9452,133583416,0.9188188910484314
3329,133583416,0.8607837557792664
16949,133583420,0.34366321563720703
5015,133583414,0.3404221832752228
6526,133583416,0.8336438536643982
16156,133583416,0.7626125812530518
7458,133583418,0.5819851160049438
3373,133583424,0.31304627656936646
15284,133583426,0.31686341762542725
13496,133583416,0.6293152570724487
7018,133583414,0.9909524917602539
5796,133583410,0.371220201253891
15489,133583420,0.32848286628723145
15284,133583434,0.35495325922966003
5312,133583416,0.9075579643249512
2892,133583418,0.05119911581277847
15778,133583420,0.862519383430481
19012,133583412,0.9233682751655579
4357,134028346,0.9920986890792847
17607,134028346,0.997882068157196
6802,134788014,0.9128437042236328
10131,135872412,0.31352269649505615
3274,715510,0.9970995187759399
8814,715510,0.642891526222229
8831,715510,0.8107746243476868
13722,715510,0.7550941109657288
8459,715510,0.4556717872619629
9450,1090488,0.8639019727706909
1693,2114267,0.5210636854171753
4366,2171486,0.6018068790435791
7661,2171505,0.6403342485427856
7019,3326619,0.035573963075876236
19294,3780534,0.3324374258518219
7584,3780534,0.9842324256896973
11981,3871838,0.09109482914209366
16675,3871842,0.6518658995628357
16675,3871844,0.7214339375495911
13495,5093780,0.7467498779296875
8358,5093780,0.9177993535995483
13721,7319801,0.9975274205207825
19053,7419123,0.22503864765167236
14986,7957517,0.7690416574478149
15514,7957517,0.3261875510215759
1414,7957517,0.964196503162384
1387,7957517,0.9467249512672424
1387,7957517,0.9467249512672424
13557,7957517,0.9844195246696472
2340,8164629,0.9111221432685852
16135,8164629,0.31780052185058594
11069,8164629,0.97533118724823
4460,9997935,0.9574726223945618
1937,9997935,0.4985128939151764
9882,9997935,0.5967147946357727
14087,9997935,0.3327971398830414
6252,10133203,0.2243441492319107
8785,11796490,0.8233821988105774
535,12286539,0.10562718659639359
2552,13442443,0.8667163848876953
13103,13442431,0.13683700561523438
15044,13442454,0.3894749581813812
14506,13442444,0.2984052896499634
6707,13442442,0.05547196418046951
14213,13442437,0.5040016174316406
17973,13442441,0.11272511631250381
13385,13442442,0.0011666041100397706
13578,13442435,0.948124885559082
17993,13442437,0.692121148109436
17993,13442437,0.692121148109436
6834,13442437,0.8963792324066162
10724,13801836,0.9844673871994019
14309,13801822,0.0621463805437088
10042,13801836,0.9798475503921509
2663,13801822,0.6268500089645386
4823,14259351,0.8404403328895569
10743,17543453,0.8974208235740662
11163,61003026,0.10752859711647034
12737,62358458,0.9562664031982422
12737,62358458,0.9562664031982422
15567,64202638,0.19834119081497192
856,64333860,0.9967172741889954
9498,67542490,0.12098072469234467
9985,69138762,0.9963604807853699
14979,71403230,0.3171120882034302
12301,71403230,0.284105122089386
13976,71403230,0.23805390298366547
9209,71403230,0.9032992720603943
5851,71403230,0.8344185948371887
17935,71403230,0.2002953141927719
14771,71403230,0.8309151530265808
8678,71403230,0.058582112193107605
3509,71403230,0.556793749332428
5111,71403230,0.25018736720085144
9244,71403230,0.4058084785938263
3597,71403230,0.9632484316825867
15132,71403230,0.9083987474441528
6470,71403230,0.7552990317344666
13043,71403230,0.0329449363052845
12807,71403230,0.527102530002594
11027,71403230,0.46426913142204285
6849,71403230,0.24301524460315704
11198,71403230,0.05606798082590103
17269,71403230,0.5971720814704895
13624,71403230,0.3949757516384125
10041,71403230,0.18495914340019226
15943,71403230,0.16668269038200378
13627,71403230,0.31803712248802185
4890,71403230,0.8572281002998352
10238,71403230,0.5949589610099792
19265,71403230,0.6279149651527405
151,71403230,0.7326399087905884
2235,71403230,0.09708055108785629
14118,71967076,0.01120955590158701
5090,71967076,0.4060654044151306
