row_index,is_listened
1778,1443377,0.485419198055893
1779,1445019,0.296476306196841
1780,1445022,0.296476306196841
1781,1445039,0.296476306196841
1782,1446454,0.935562310030395
1783,1446613,0.935562310030395
1784,1446647,0.935562310030395
1785,1447656,0.573252279635258
1786,1447675,0.573252279635258
1787,1447912,0.573252279635258
1788,1449937,0.989646772228989
1789,1449946,0.989646772228989
1790,1449959,0.989646772228989
1791,1451515,0.753199268738574
1792,1451518,0.753199268738574
1793,1451524,0.753199268738574
1794,1452902,0.73109756097561
1795,1453048,0.73109756097561
1796,1453062,0.73109756097561
1797,1454860,0.71890243902439
1798,1454864,0.71890243902439
1799,1454917,0.71890243902439
1800,1456534,0.784014643075046
1801,1456535,0.784014643075046
1802,1456538,0.784014643075046
1803,1458207,0.934716290420988
1804,1458208,0.934716290420988
1805,1458220,0.934716290420988
1806,1459767,0.880952380952381
1807,1459804,0.880952380952381
1808,1459828,0.880952380952381
1809,1461262,0.661172161172161
1810,1461493,0.661172161172161
1811,1461501,0.661172161172161
1812,1462992,0.512522907758094
1813,1463038,0.512522907758094
1814,1463078,0.512522907758094
1815,1464560,0.75320708613317
1816,1464582,0.75320708613317
1817,1464608,0.75320708613317
1818,1466117,0.914984709480122
1819,1466126,0.914984709480122
1820,1466420,0.914984709480122
1821,1467884,0.979192166462668
1822,1467950,0.979192166462668
1823,1468041,0.979192166462668
1824,1469423,0.571603427172583
1825,1469478,0.571603427172583
1826,1469574,0.571603427172583
1827,1470540,0.697062423500612
1828,1470684,0.697062423500612
1829,1471206,0.697062423500612
1830,1472868,0.758726270667483
1831,1472946,0.758726270667483
1832,1472963,0.758726270667483
1833,1474559,0.802583025830258
1834,1474572,0.802583025830258
1835,1474602,0.802583025830258
1836,1476171,0.520910209102091
1837,1476194,0.520910209102091
1838,1476197,0.520910209102091
1839,1477627,0.353448275862069
1840,1477679,0.353448275862069
1841,1477861,0.353448275862069
1842,1479439,0.737977805178792
1843,1479451,0.737977805178792
1844,1479464,0.737977805178792
1845,1480977,0.436150524367674
1846,1480993,0.436150524367674
1847,1481003,0.436150524367674
1848,1481211,0.880320789636027
1849,1482174,0.880320789636027
1850,1482582,0.880320789636027
1851,1484213,0.866584311303274
1852,1484337,0.866584311303274
1853,1484355,0.866584311303274
1854,1485184,0.989493201483313
1855,1485962,0.989493201483313
1856,1485984,0.989493201483313
1857,1487434,0.646477132262052
1858,1487449,0.646477132262052
1859,1487543,0.646477132262052
1860,1489137,0.832405689548547
1861,1489161,0.832405689548547
1862,1489203,0.832405689548547
1863,1489642,0.482374768089054
1864,1490825,0.482374768089054
1865,1490842,0.482374768089054
1866,1492064,0.497521685254027
1867,1492084,0.497521685254027
1868,1492422,0.497521685254027
1869,1494048,0.656133828996282
1870,1494050,0.656133828996282
1871,1494080,0.656133828996282
1872,1495546,0.433353998760074
1873,1495661,0.433353998760074
1874,1495670,0.433353998760074
1875,1497183,0.957842529448233
1876,1497244,0.957842529448233
1877,1497311,0.957842529448233
1878,1498843,0.944203347799132
1879,1498897,0.944203347799132
1880,1498907,0.944203347799132
1881,1500535,0.808312655086849
1882,1500538,0.808312655086849
1883,1500549,0.808312655086849
1884,1502134,0.353014294592915
1885,1502144,0.353014294592915
1886,1502159,0.353014294592915
1887,1503737,0.566190180236172
1888,1503749,0.566190180236172
1889,1503770,0.566190180236172
1890,1505178,0.683032939714108
1891,1505272,0.683032939714108
1892,1505344,0.683032939714108
1893,1506851,0.490037359900374
1894,1506943,0.490037359900374
1895,1506997,0.490037359900374
1896,1508286,0.367601246105919
1897,1508414,0.367601246105919
1898,1508457,0.367601246105919
1899,1509933,0.97196261682243
1900,1509958,0.97196261682243
1901,1510153,0.97196261682243
1902,1511602,0.567415730337079
1903,1511761,0.567415730337079
1904,1511819,0.567415730337079
1905,1513343,0.798125
1906,1513377,0.798125
1907,1513403,0.798125
1908,1514913,0.949375
1909,1514943,0.949375
1910,1514944,0.949375
1911,1516475,0.747342088805503
1912,1516488,0.747342088805503
1913,1516616,0.747342088805503
1914,1518233,0.208880550343965
1915,1518235,0.208880550343965
1916,1518236,0.208880550343965
1917,1519541,0.171357098186366
1918,1519792,0.171357098186366
1919,1519836,0.171357098186366
1920,1521180,0.949311639549437
1921,1521297,0.949311639549437
1922,1521443,0.949311639549437
1923,1523015,0.495929868503444
1924,1523032,0.495929868503444
1925,1523043,0.495929868503444
1926,1524380,0.614902943018159
1927,1524433,0.614902943018159
1928,1524456,0.614902943018159
1929,1526137,0.221177944862155
1930,1526211,0.221177944862155
1931,1526243,0.221177944862155
1932,1527709,0.981829573934837
1933,1527732,0.981829573934837
1934,1527846,0.981829573934837
1935,1529376,0.918495297805643
1936,1529422,0.918495297805643
1937,1529430,0.918495297805643
1938,1530987,0.630257376020088
1939,1531009,0.630257376020088
1940,1531032,0.630257376020088
1941,1532390,0.861722187303583
1942,1532400,0.861722187303583
1943,1532625,0.861722187303583
1944,1534156,0.753614079195475
1945,1534173,0.753614079195475
1946,1534211,0.753614079195475
1947,1536049,0.756756756756757
1948,1536409,0.756756756756757
1949,1536620,0.756756756756757
1950,1538736,0.231446540880503
1951,1538779,0.231446540880503
1952,1538957,0.231446540880503
1953,1540490,0.532704402515723
1954,1540507,0.532704402515723
1955,1540555,0.532704402515723
1956,1542085,0.655974842767296
1957,1542106,0.655974842767296
1958,1542141,0.655974842767296
1959,1543575,0.518891687657431
1960,1543752,0.518891687657431
1961,1543769,0.518891687657431
1962,1545229,0.329760403530895
1963,1545260,0.329760403530895
1964,1545293,0.329760403530895
1965,1546954,0.724464060529634
1966,1546972,0.724464060529634
1967,1546975,0.724464060529634
1968,1548431,0.296085858585859
1969,1548432,0.296085858585859
1970,1548539,0.296085858585859
1971,1550088,0.422348484848485
1972,1550093,0.422348484848485
1973,1550142,0.422348484848485
1974,1550847,0.867424242424242
1975,1550890,0.867424242424242
1976,1551320,0.867424242424242
1977,1553295,0.663291139240506
1978,1553307,0.663291139240506
1979,1553311,0.663291139240506
1980,1554856,0.282181357006975
1981,1554889,0.282181357006975
1982,1554893,0.282181357006975
1983,1556241,0.840202916930881
1984,1556355,0.840202916930881
1985,1556463,0.840202916930881
1986,1556585,0.759670259987318
1987,1557176,0.759670259987318
1988,1558752,0.814838300570704
1989,1561029,0.989192625556262
1990,1561089,0.989192625556262
1991,1561190,0.989192625556262
1992,1562568,0.801017164653528
1993,1562692,0.801017164653528
1994,1562713,0.801017164653528
1995,1564240,0.56071201525747
1996,1564250,0.56071201525747
1997,1564357,0.56071201525747
1998,1565607,0.610934520025429
1999,1565747,0.610934520025429
2000,1565893,0.610934520025429
2001,1567408,0.345200254291163
2002,1567418,0.345200254291163
2003,1567525,0.345200254291163
2004,1569089,0.541348600508906
2005,1569094,0.541348600508906
2006,1569106,0.541348600508906
2007,1570525,0.862507956715468
2008,1570550,0.862507956715468
2009,1570631,0.862507956715468
2010,1572211,0.780612244897959
2011,1572245,0.780612244897959
2012,1572250,0.780612244897959
2013,1573317,0.883216336949585
2014,1573431,0.883216336949585
2015,1573555,0.883216336949585
2016,1575154,0.381864623243934
2017,1575253,0.381864623243934
2018,1575298,0.381864623243934
2019,1576901,0.888888888888889
2020,1576918,0.888888888888889
2021,1576953,0.888888888888889
2022,1578507,0.956604977664327
2023,1578522,0.956604977664327
2024,1580072,0.804987212276215
2025,1580084,0.804987212276215
2026,1580095,0.804987212276215
2027,1581582,0.20550576184379
2028,1581619,0.20550576184379
2029,1581636,0.20550576184379
2030,1583127,0.163252240717029
2031,1583167,0.163252240717029
2032,1583228,0.163252240717029
2033,1584115,0.740550928891736
2034,1584370,0.740550928891736
2035,1584655,0.740550928891736
2036,1586270,0.63613068545804
2037,1586336,0.63613068545804
2038,1586342,0.63613068545804
2039,1587651,0.759306803594352
2040,1587917,0.759306803594352
2041,1587921,0.759306803594352
2042,1589467,0.974967907573813
2043,1589479,0.974967907573813
2044,1589485,0.974967907573813
2045,1590454,0.426461143224149
2046,1590962,0.426461143224149
2047,1591045,0.426461143224149
2048,1592579,0.859897172236504
2049,1592584,0.859897172236504
2050,1592591,0.859897172236504
2051,1594124,0.967866323907455
2052,1594143,0.967866323907455
2053,1594149,0.967866323907455
2054,1595368,0.886173633440514
2055,1595401,0.886173633440514
2056,1595567,0.886173633440514
2057,1596473,0.975546975546976
2058,1596485,0.975546975546976
2059,1597165,0.975546975546976
2060,1598813,0.727272727272727
2061,1598825,0.727272727272727
2062,1598841,0.727272727272727
2063,1600318,0.400645161290323
2064,1600356,0.400645161290323
2065,1600385,0.400645161290323
2066,1601183,0.400645161290323
2067,1601262,0.400645161290323
2068,1601428,0.400645161290323
2069,1602210,0.893410852713178
2070,1603253,0.893410852713178
2071,1604709,0.530058177117001
2072,1604856,0.530058177117001
2073,1605028,0.530058177117001
2074,1606565,0.734324499030381
2075,1606576,0.734324499030381
2076,1606582,0.734324499030381
2077,1608001,0.641887524240465
2078,1608021,0.641887524240465
2079,1608043,0.641887524240465
2080,1609611,0.480569948186528
2081,1609666,0.480569948186528
2082,1609670,0.480569948186528
2083,1611177,0.746761658031088
2084,1611201,0.746761658031088
2085,1611205,0.746761658031088
2086,1612787,0.696046662346079
2087,1612791,0.696046662346079
2088,1612793,0.696046662346079
2089,1614266,0.504860661049903
2090,1614289,0.504860661049903
2091,1614309,0.504860661049903
2092,1615850,0.863901490602722
2093,1615861,0.863901490602722
2094,1615874,0.863901490602722
2095,1617298,0.905379131561892
2096,1617312,0.905379131561892
2097,1617353,0.905379131561892
2098,1618240,0.678964401294498
2099,1620504,0.598573281452659
2100,1620512,0.598573281452659
2101,1620519,0.598573281452659
2102,1622001,0.402075226977951
2103,1622056,0.402075226977951
2104,1622073,0.402075226977951
2105,1622914,0.920181700194679
2106,1623097,0.920181700194679
2107,1623509,0.920181700194679
2108,1624273,0.898767034393251
2109,1625066,0.898767034393251
2110,1625099,0.898767034393251
2111,1626672,0.480831708901884
2112,1626677,0.480831708901884
2113,1626709,0.480831708901884
2114,1628197,0.472691807542263
2115,1628233,0.472691807542263
2116,1628235,0.472691807542263
2117,1629764,0.915960912052117
2118,1629768,0.915960912052117
2119,1629787,0.915960912052117
2120,1631079,0.153745928338762
2121,1631087,0.153745928338762
2122,1631230,0.153745928338762
2123,1632628,0.795039164490862
2124,1632802,0.795039164490862
2125,1632837,0.795039164490862
2126,1634313,0.854996734160679
2127,1634346,0.854996734160679
2128,1634363,0.854996734160679
2129,1635847,0.425671250818599
2130,1635876,0.425671250818599
2131,1635897,0.425671250818599
2132,1637271,0.908256880733945
2133,1637281,0.908256880733945
2134,1637417,0.908256880733945
2135,1638953,0.616644823066841
2136,1638961,0.616644823066841
2137,1638986,0.616644823066841
2138,1640307,0.909448818897638
2139,1640359,0.909448818897638
2140,1640470,0.909448818897638
2141,1641983,0.875328083989501
2142,1642026,0.875328083989501
2143,1642045,0.875328083989501
2144,1642478,0.4526938239159
2145,1642490,0.4526938239159
2146,1643496,0.4526938239159
2147,1644611,0.671926364234056
2148,1644742,0.671926364234056
2149,1644942,0.671926364234056
2150,1646555,0.965154503616042
2151,1646556,0.965154503616042
2152,1646600,0.965154503616042
2153,1648061,0.556213017751479
2154,1648082,0.556213017751479
2155,1648089,0.556213017751479
2156,1649543,0.923734385272847
2157,1649575,0.923734385272847
2158,1649655,0.923734385272847
2159,1651147,0.872942725477288
2160,1651162,0.872942725477288
2161,1651188,0.872942725477288
2162,1652444,0.980895915678524
2163,1652526,0.980895915678524
2164,1652589,0.980895915678524
2165,1653891,0.369565217391304
2166,1653972,0.369565217391304
2167,1654140,0.369565217391304
2168,1655644,0.903162055335968
2169,1655649,0.903162055335968
2170,1655737,0.903162055335968
2171,1657209,0.87401055408971
2172,1657210,0.87401055408971
2173,1657257,0.87401055408971
2174,1658778,0.941914191419142
2175,1658781,0.941914191419142
2176,1658799,0.941914191419142
2177,1659142,0.970277410832233
2178,1660293,0.970277410832233
2179,1660310,0.970277410832233
2180,1661439,0.292795769993391
2181,1661666,0.292795769993391
2182,1661684,0.292795769993391
2183,1663335,0.394719471947195
2184,1664778,0.347222222222222
2185,1664821,0.347222222222222
2186,1664857,0.347222222222222
2187,1666294,0.873593646591661
2188,1666305,0.873593646591661
2189,1666336,0.873593646591661
2190,1667796,0.976174718729318
2191,1667817,0.976174718729318
2192,1667855,0.976174718729318
2193,1669329,0.346128391793514
2194,1669337,0.346128391793514
2195,1669355,0.346128391793514
2196,1670892,0.95364238410596
2197,1670899,0.95364238410596
2198,1670928,0.95364238410596
2199,1672157,0.960264900662252
2200,1672193,0.960264900662252
2201,1672379,0.960264900662252
2202,1672954,0.671523178807947
2203,1672958,0.671523178807947
2204,1672963,0.671523178807947
2205,1675219,0.310801855533466
2206,1675233,0.310801855533466
2207,1675315,0.310801855533466
2208,1676921,0.447978793903247
2209,1676927,0.447978793903247
2210,1676958,0.447978793903247
2211,1678274,0.495029821073559
2212,1678295,0.495029821073559
2213,1678323,0.495029821073559
2214,1679831,0.924453280318091
2215,1679935,0.924453280318091
2216,1679980,0.924453280318091
2217,1681467,0.781167108753316
2218,1681490,0.781167108753316
2219,1681495,0.781167108753316
2220,1682658,0.942970822281167
2221,1682677,0.942970822281167
2222,1682985,0.942970822281167
2223,1684434,0.15593895155939
2224,1684469,0.15593895155939
2225,1684519,0.15593895155939
2226,1686024,0.831229235880399
2227,1686032,0.831229235880399
2228,1686045,0.831229235880399
2229,1687305,0.621010638297872
2230,1687474,0.621010638297872
2231,1687558,0.621010638297872
2232,1688965,0.718562874251497
2233,1688969,0.718562874251497
2234,1688999,0.718562874251497
2235,1690401,0.436460412508317
2236,1690422,0.436460412508317
2237,1690508,0.436460412508317
2238,1691966,0.547571523619428
2239,1692000,0.547571523619428
2240,1692069,0.547571523619428
2241,1693530,0.619174434087883
2242,1693552,0.619174434087883
2243,1693565,0.619174434087883
2244,1694932,0.877496671105193
2245,1694937,0.877496671105193
2246,1694950,0.877496671105193
2247,1696259,0.0386924616410941
2248,1696371,0.0386924616410941
2249,1696473,0.0386924616410941
2250,1697476,0.964619492656876
2251,1697657,0.964619492656876
2252,1697953,0.964619492656876
2253,1699459,0.498663101604278
2254,1699522,0.498663101604278
2255,1699552,0.498663101604278
2256,1700987,0.741310160427808
2257,1700991,0.741310160427808
2258,1701094,0.741310160427808
2259,1702422,0.973913043478261
2260,1702483,0.973913043478261
2261,1702532,0.973913043478261
2262,1704011,0.254849498327759
2263,1704068,0.254849498327759
2264,1704087,0.254849498327759
2265,1705562,0.825418060200669
2266,1705572,0.825418060200669
2267,1705575,0.825418060200669
2268,1707043,0.57133288680509
2269,1707080,0.57133288680509
2270,1707089,0.57133288680509
2271,1708543,0.687667560321716
2272,1708566,0.687667560321716
2273,1708588,0.687667560321716
2274,1709990,0.543565683646113
2275,1710023,0.543565683646113
2276,1710039,0.543565683646113
2277,1711547,0.790073775989269
2278,1711560,0.790073775989269
2279,1711569,0.790073775989269
2280,1712942,0.773306505700872
2281,1712985,0.773306505700872
2282,1713070,0.773306505700872
2283,1714126,0.944332662642522
2284,1714403,0.944332662642522
2285,1714404,0.944332662642522
2286,1715691,0.659289067739772
2287,1715783,0.659289067739772
2288,1715853,0.659289067739772
2289,1716721,0.41006711409396
2290,1716794,0.41006711409396
2291,1716921,0.41006711409396
2292,1718963,0.98993288590604
2293,1718992,0.98993288590604
2294,1719048,0.98993288590604
2295,1720512,0.904697986577181
2296,1720514,0.904697986577181
2297,1720543,0.904697986577181
2298,1722030,0.494630872483221
2299,1722036,0.494630872483221
2300,1722040,0.494630872483221
2301,1723430,0.992612491605104
2302,1723514,0.992612491605104
2303,1723528,0.992612491605104
2304,1724625,0.509738079247817
2305,1724680,0.509738079247817
2306,1724708,0.509738079247817
2307,1726452,0.408999328408328
2308,1726476,0.408999328408328
2309,1726491,0.408999328408328
2310,1727910,0.298858294157152
2311,1727961,0.298858294157152
2312,1727990,0.298858294157152
2313,1729421,0.678091397849462
2314,1729430,0.678091397849462
2315,1729463,0.678091397849462
2316,1730871,0.534633490248823
2317,1730909,0.534633490248823
2318,1730932,0.534633490248823
2319,1732223,0.913920645595158
2320,1732456,0.913920645595158
2321,1732457,0.913920645595158
2322,1733942,0.895763281775387
2323,1733959,0.895763281775387
2324,1733964,0.895763281775387
2325,1735375,0.855413584398117
2326,1735381,0.855413584398117
2327,1735410,0.855413584398117
2328,1736904,0.788021534320323
2329,1736949,0.788021534320323
2330,1736958,0.788021534320323
2331,1738384,0.727946127946128
2332,1738397,0.727946127946128
2333,1738420,0.727946127946128
2334,1739885,0.940740740740741
2335,1739889,0.940740740740741
2336,1739917,0.940740740740741
2337,1741257,0.736700336700337
2338,1741262,0.736700336700337
2339,1741353,0.736700336700337
2340,1742879,0.585974376264329
2341,1742892,0.585974376264329
2342,1742903,0.585974376264329
2343,1744338,0.58502024291498
2344,1744339,0.58502024291498
2345,1744377,0.58502024291498
2346,1745711,0.702429149797571
2347,1745736,0.702429149797571
2348,1745777,0.702429149797571
2349,1747313,0.592167454422687
2350,1747338,0.592167454422687
2351,1747366,0.592167454422687
2352,1748787,0.216891891891892
2353,1748815,0.216891891891892
2354,1748835,0.216891891891892
2355,1750335,0.814189189189189
2356,1750336,0.814189189189189
2357,1750337,0.814189189189189
2358,1751764,0.655848546315078
2359,1751768,0.655848546315078
2360,1751783,0.655848546315078
2361,1753015,0.39769647696477
2362,1753032,0.39769647696477
2363,1753288,0.39769647696477
2364,1754508,0.487127371273713
2365,1754513,0.487127371273713
2366,1754735,0.487127371273713
2367,1756042,0.946440677966102
2368,1756082,0.946440677966102
2369,1756134,0.946440677966102
2370,1757400,0.698100407055631
2371,1757404,0.698100407055631
2372,1757592,0.698100407055631
2373,1759210,0.960651289009498
2374,1760579,0.913722826086957
2375,1760666,0.913722826086957
2376,1760682,0.913722826086957
2377,1762125,0.624320652173913
2378,1762134,0.624320652173913
2379,1762164,0.624320652173913
2380,1763325,0.949694085656016
2381,1763454,0.949694085656016
2382,1763547,0.949694085656016
2383,1765044,0.976190476190476
2384,1765066,0.976190476190476
2385,1765112,0.976190476190476
2386,1766522,0.601769911504425
2387,1766538,0.601769911504425
2388,1766557,0.601769911504425
2389,1766732,0.992501704158146
2390,1767708,0.992501704158146
2391,1768054,0.992501704158146
2392,1768633,0.979536152796726
2393,1769253,0.979536152796726
2394,1769270,0.979536152796726
2395,1769766,0.654607508532423
2396,1770849,0.654607508532423
2397,1770950,0.654607508532423
2398,1771706,0.35358361774744
2399,1771781,0.35358361774744
2400,1773887,0.784688995215311
2401,1773892,0.784688995215311
2402,1773893,0.784688995215311
2403,1775378,0.838004101161996
2404,1775380,0.838004101161996
2405,1775399,0.838004101161996
2406,1776827,0.976076555023923
2407,1776846,0.976076555023923
2408,1776859,0.976076555023923
2409,1778045,0.509911141490089
2410,1778153,0.509911141490089
2411,1778162,0.509911141490089
2412,1779545,0.623633879781421
2413,1781185,0.715947980835045
2414,1781210,0.715947980835045
2415,1781213,0.715947980835045
2416,1782069,0.873287671232877
2417,1782071,0.873287671232877
2418,1782585,0.873287671232877
2419,1784077,0.657299520219328
2420,1784149,0.657299520219328
2421,1784151,0.657299520219328
2422,1785552,0.924502402196294
2423,1785578,0.924502402196294
2424,1785625,0.924502402196294
2425,1787009,0.820741758241758
2426,1787076,0.820741758241758
2427,1787084,0.820741758241758
2428,1788340,0.592439862542955
2429,1788341,0.592439862542955
2430,1788400,0.592439862542955
2431,1789910,0.825429553264605
2432,1789936,0.825429553264605
2433,1790009,0.825429553264605
2434,1791377,0.426015141087405
2435,1791425,0.426015141087405
2436,1791487,0.426015141087405
2437,1791902,0.688919476944253
2438,1792089,0.688919476944253
2439,1792877,0.688919476944253
2440,1794328,0.788024776324845
2441,1794368,0.788024776324845
2442,1794399,0.788024776324845
2443,1795841,0.670798898071625
2444,1795850,0.670798898071625
2445,1795854,0.670798898071625
2446,1797287,0.953856749311295
2447,1797298,0.953856749311295
2448,1797313,0.953856749311295
2449,1798622,0.868184955141477
2450,1798633,0.868184955141477
2451,1798763,0.868184955141477
2452,1800089,0.888198757763975
2453,1800106,0.888198757763975
2454,1800150,0.888198757763975
2455,1801630,0.481353591160221
2456,1801639,0.481353591160221
2457,1801659,0.481353591160221
2458,1802902,0.848756906077348
2459,1802936,0.848756906077348
2460,1803043,0.848756906077348
2461,1804539,0.736005528680028
2462,1804564,0.736005528680028
2463,1804574,0.736005528680028
2464,1805950,0.372752420470263
2465,1805987,0.372752420470263
2466,1806016,0.372752420470263
2467,1807430,0.843015214384509
2468,1807434,0.843015214384509
2469,1807454,0.843015214384509
2470,1808866,0.505540166204986
2471,1808868,0.505540166204986
2472,1808883,0.505540166204986
2473,1810322,0.354123354123354
2474,1810329,0.354123354123354
2475,1810356,0.354123354123354
2476,1811715,0.868329868329868
2477,1811762,0.868329868329868
2478,1811807,0.868329868329868
2479,1812677,0.859223300970874
2480,1813037,0.859223300970874
2481,1813232,0.859223300970874
2482,1813778,0.79750346740638
2483,1813906,0.79750346740638
2484,1814393,0.79750346740638
2485,1816041,0.979166666666667
2486,1816053,0.979166666666667
2487,1816137,0.979166666666667
2488,1817439,0.806810284920083
2489,1817453,0.806810284920083
2490,1817474,0.806810284920083
2491,1818195,0.273106323835997
2492,1818352,0.273106323835997
2493,1818590,0.273106323835997
2494,1819485,0.407098121085595
2495,1819635,0.407098121085595
2496,1821870,0.674094707520891
2497,1821871,0.674094707520891
2498,1821887,0.674094707520891
2499,1823295,0.52092050209205
2500,1823316,0.52092050209205
2501,1823343,0.52092050209205
2502,1824737,0.500698324022346
2503,1824758,0.500698324022346
2504,1824780,0.500698324022346
2505,1826220,0.783519553072626
2506,1826226,0.783519553072626
2507,1826228,0.783519553072626
2508,1827630,0.199860237596087
2509,1827650,0.199860237596087
2510,1827658,0.199860237596087
2511,1828721,0.57972027972028
2512,1828740,0.57972027972028
2513,1829094,0.57972027972028
2514,1829891,0.752447552447552
2515,1829910,0.752447552447552
2516,1829985,0.752447552447552
2517,1831204,0.784615384615385
2518,1831212,0.784615384615385
2519,1833274,0.68999300209937
2520,1833379,0.68999300209937
2521,1833387,0.68999300209937
2522,1836041,0.987386124737211
2523,1836122,0.987386124737211
2524,1836184,0.987386124737211
2525,1837023,0.384723195515067
2526,1837409,0.384723195515067
2527,1837632,0.384723195515067
2528,1839027,0.501051156271899
2529,1839080,0.501051156271899
2530,1839119,0.501051156271899
2531,1840235,0.639747191011236
2532,1840265,0.639747191011236
2533,1840500,0.639747191011236
2534,1841947,0.497191011235955
2535,1841951,0.497191011235955
2536,1841962,0.497191011235955
2537,1843331,0.401264933239635
2538,1843342,0.401264933239635
2539,1843368,0.401264933239635
2540,1844797,0.534507042253521
2541,1844801,0.534507042253521
2542,1844822,0.534507042253521
2543,1845132,0.792253521126761
2544,1845472,0.792253521126761
2545,1845801,0.792253521126761
2546,1847633,0.614517265680056
2547,1847637,0.614517265680056
2548,1847644,0.614517265680056
2549,1848876,0.885835095137421
2550,1848926,0.885835095137421
2551,1848946,0.885835095137421
2552,1850030,0.92524682651622
2553,1850031,0.92524682651622
2554,1850425,0.92524682651622
2555,1851779,0.39802399435427
2556,1851781,0.39802399435427
2557,1851927,0.39802399435427
2558,1853194,0.935074100211715
2559,1853237,0.935074100211715
2560,1853358,0.935074100211715
2561,1854751,0.426553672316384
2562,1854754,0.426553672316384
2563,1854775,0.426553672316384
2564,1855659,0.784604519774011
2565,1855821,0.784604519774011
2566,1856179,0.784604519774011
2567,1857234,0.859463276836158
2568,1857605,0.859463276836158
2569,1857615,0.859463276836158
2570,1858903,0.583745583038869
2571,1858970,0.583745583038869
2572,1858978,0.583745583038869
2573,1860140,0.45017667844523
2574,1860422,0.45017667844523
2575,1860443,0.45017667844523
2576,1860756,0.632248939179632
2577,1860836,0.632248939179632
2578,1861469,0.632248939179632
2579,1863077,0.818825194621373
2580,1863227,0.818825194621373
2581,1863277,0.818825194621373
2582,1864649,0.744334277620397
2583,1864674,0.744334277620397
2584,1864711,0.744334277620397
2585,1865987,0.938341601700921
2586,1866040,0.938341601700921
2587,1866124,0.938341601700921
2588,1866710,0.772501771793055
2589,1866761,0.772501771793055
2590,1866822,0.772501771793055
2591,1868906,0.919801277501774
2592,1868941,0.919801277501774
2593,1868955,0.919801277501774
2594,1870340,0.830255681818182
2595,1870356,0.830255681818182
2596,1870361,0.830255681818182
2597,1871738,0.950959488272921
2598,1871751,0.950959488272921
2599,1871760,0.950959488272921
2600,1873124,0.631130063965885
2601,1873130,0.631130063965885
2602,1873144,0.631130063965885
2603,1874541,0.933854907539118
2604,1874545,0.933854907539118
2605,1874593,0.933854907539118
2606,1875624,0.85846372688478
2607,1875706,0.85846372688478
2608,1875984,0.85846372688478
2609,1877360,0.804270462633452
2610,1877374,0.804270462633452
2611,1877400,0.804270462633452
2612,1878410,0.886039886039886
2613,1878411,0.886039886039886
2614,1878817,0.886039886039886
2615,1879529,0.986457590876693
2616,1879628,0.986457590876693
2617,1879751,0.986457590876693
2618,1881598,0.390870185449358
2619,1881625,0.390870185449358
2620,1881626,0.390870185449358
2621,1882933,0.622681883024251
2622,1883023,0.622681883024251
2623,1883040,0.622681883024251
2624,1883420,0.796005706134094
2625,1883806,0.796005706134094
2626,1883830,0.796005706134094
2627,1885807,0.953604568165596
2628,1885840,0.953604568165596
2629,1885853,0.953604568165596
2630,1887197,0.437142857142857
2631,1887241,0.437142857142857
2632,1887244,0.437142857142857
2633,1888420,0.888571428571429
2634,1888568,0.888571428571429
2635,1888656,0.888571428571429
2636,1889951,0.845714285714286
2637,1889957,0.845714285714286
2638,1890065,0.845714285714286
2639,1891311,0.752680486061473
2640,1891450,0.752680486061473
2641,1891465,0.752680486061473
2642,1892821,0.842142857142857
2643,1893601,0.248211731044349
2644,1893775,0.248211731044349
2645,1893781,0.248211731044349
2646,1895577,0.684549356223176
2647,1895602,0.684549356223176
2648,1895673,0.684549356223176
2649,1896914,0.865329512893983
2650,1897064,0.865329512893983
2651,1897072,0.865329512893983
2652,1898268,0.739971346704871
2653,1898280,0.739971346704871
2654,1898297,0.739971346704871
2655,1899776,0.669534050179211
2656,1899796,0.669534050179211
2657,1899841,0.669534050179211
2658,1900695,0.630824372759857
2659,1900721,0.630824372759857
2660,1900722,0.630824372759857
2661,1902652,0.683870967741935
2662,1902667,0.683870967741935
2663,1902673,0.683870967741935
2664,1904058,0.484565685570711
2665,1904063,0.484565685570711
2666,1904068,0.484565685570711
2667,1905427,0.870064608758076
2668,1905443,0.870064608758076
2669,1905452,0.870064608758076
2670,1906756,0.380473797559225
2671,1906808,0.380473797559225
2672,1906865,0.380473797559225
2673,1907629,0.765804597701149
2674,1907737,0.765804597701149
2675,1907743,0.765804597701149
2676,1909334,0.647523330940416
2677,1910691,0.785046728971963
2678,1910808,0.785046728971963
2679,1910871,0.785046728971963
2680,1912072,0.522645578720345
2681,1912313,0.522645578720345
2682,1912404,0.522645578720345
2683,1913325,0.483824586628325
2684,1913391,0.483824586628325
2685,1913700,0.483824586628325
2686,1914655,0.311510791366906
2687,1914830,0.311510791366906
2688,1914905,0.311510791366906
2689,1916590,0.588489208633094
2690,1916611,0.588489208633094
2691,1916624,0.588489208633094
2692,1917997,0.916486681065515
2693,1918012,0.916486681065515
2694,1918021,0.916486681065515
2695,1919409,0.713669064748201
2696,1920792,0.689257390050469
2697,1920798,0.689257390050469
2698,1920802,0.689257390050469
2699,1922102,0.907780979827089
2700,1922234,0.992784992784993
2701,1922336,0.992784992784993
2702,1923286,0.992784992784993
2703,1924869,0.686416184971098
2704,1924926,0.686416184971098
2705,1924965,0.686416184971098
2706,1926115,0.361994219653179
2707,1926217,0.361994219653179
2708,1926250,0.361994219653179
2709,1926626,0.271480144404332
2710,1926840,0.271480144404332
