user_id,media_id,is_listened
11897,61774342,0.7837210297584534
627,63126221,0.8720823526382446
6353,65707466,0.9544019103050232
9146,67780330,0.9404577016830444
15706,72371356,0.9007688164710999
15706,72371356,0.9007688164710999
15706,72371356,0.9007688164710999
11390,72502189,0.5553638935089111
11884,75290546,0.6427398920059204
15618,75290546,0.4291679561138153
5204,75290546,0.84730464220047
6579,75541063,0.3074645698070526
14625,75541063,0.22631433606147766
8858,77192191,0.7585036754608154
12460,78516691,0.9018227458000183
5615,89280073,0.3258134424686432
11483,89280073,0.4709055721759796
5711,89280073,0.8860189914703369
5152,90164847,0.9411347508430481
14368,94424876,0.34246572852134705
7830,94424876,0.9636597633361816
12903,94424876,0.44749709963798523
9846,94424876,0.8449905514717102
10746,94424876,0.2849177122116089
9546,94424876,0.6651261448860168
6610,94424876,0.3172544538974762
18531,94424876,0.29800814390182495
10204,94424876,0.32511910796165466
17638,94424876,0.703525185585022
11188,94424876,0.8609780073165894
13671,96258026,0.7086232304573059
7294,96258024,0.734622061252594
17987,96258026,0.7071171998977661
2179,96258026,0.24468721449375153
16957,96258026,0.35576674342155457
8068,96258026,0.137932687997818
18266,96258026,0.08722703903913498
14872,96258026,0.49708008766174316
15818,96258026,0.1528959721326828
3995,96258026,0.6829468607902527
13589,96258026,0.6852875351905823
16371,96258026,0.4815812408924103
13404,96258026,0.6567997336387634
15467,96258026,0.9838050007820129
6936,96258026,0.7204467058181763
12828,96258026,0.05075067654252052
15758,96258026,0.9031592607498169
9463,96258026,0.9786559343338013
8913,96258026,0.08682437241077423
14605,96258026,0.9256777167320251
18882,96258026,0.29248541593551636
15494,96258026,0.9238519668579102
16371,96258026,0.4815812408924103
17331,96258026,0.14228273928165436
10851,96258026,0.7230855226516724
3977,96258026,0.03321189060807228
13973,96258026,0.043686866760253906
15639,96258026,0.22137399017810822
15042,96258026,0.40669068694114685
17320,96258026,0.013061247766017914
17153,96258026,0.21382269263267517
16391,96258026,0.06472206115722656
11150,96258026,0.3672561049461365
17160,96258026,0.7906484603881836
17819,96258026,0.019939081743359566
17819,96258026,0.019939081743359566
7941,96258026,0.5113515257835388
17611,96258026,0.044879864901304245
14100,96258026,0.6788976192474365
10358,96258026,0.5168721675872803
17716,96258026,0.1851607710123062
9546,96258026,0.6651261448860168
9178,96258026,0.10189235955476761
16052,96258026,0.30190277099609375
8167,107781424,0.5509034395217896
8167,107781436,0.5509034395217896
9964,112423586,0.598296046257019
11994,115416814,0.20550420880317688
13521,122961338,0.36223432421684265
6095,123598854,0.7764247059822083
9714,123598830,0.9162813425064087
6492,124991582,0.4881037771701813
14739,128706823,0.9677492380142212
14042,128706823,0.7136947512626648
9254,128706823,0.3038109540939331
10756,128706823,0.9035477638244629
10756,128706823,0.9035477638244629
9765,128706823,0.7128511071205139
17324,129511554,0.9915691018104553
15884,130935374,0.9976069927215576
12623,134527246,0.8478948473930359
11854,135609540,0.38653436303138733
13365,135609508,0.8188222646713257
10253,135609540,0.18102766573429108
11607,135609540,0.027895446866750717
9803,135609540,0.2423589676618576
5781,135609540,0.02955038473010063
13507,135609540,0.07657840102910995
7217,135609540,0.18697455525398254
13854,135609540,0.876990795135498
6283,834056,0.8038743138313293
2822,845910,0.6679021120071411
2822,845910,0.6679021120071411
15991,845910,0.9636832475662231
8138,845910,0.4933500289916992
16766,845910,0.28748220205307007
5971,845910,0.3949882984161377
14095,845910,0.20568500459194183
14095,845908,0.20568500459194183
15685,845910,0.8534680604934692
15685,845910,0.8534680604934692
14068,845910,0.14763066172599792
3907,845910,0.90876305103302
322,2496688,0.3511812686920166
16541,2635262,0.7391603589057922
5263,3124340,0.9047625064849854
7633,3124340,0.9960477948188782
10195,3124340,0.9334772229194641
9254,3124340,0.21879415214061737
13058,3124340,0.5830621123313904
11979,3157501,0.7569261789321899
1538,3766761,0.8925411701202393
9177,3766761,0.4326850473880768
602,3766766,0.6765709519386292
11078,3766761,0.45531168580055237
3852,3766761,0.8460527658462524
4138,3766761,0.9378446936607361
1668,3766761,0.8428719639778137
11458,3766761,0.262490838766098
15915,3766761,0.4404892325401306
16094,3766761,0.5237943530082703
15518,3766768,0.684222400188446
12786,3766761,0.9890630841255188
2251,3766761,0.34912392497062683
10833,3766761,0.5416765213012695
18285,3766761,0.8753842115402222
15492,3766761,0.21427960693836212
10225,3766757,0.3038848042488098
10788,3766761,0.6045681238174438
10225,3766766,0.4335605800151825
6249,3766761,0.3422999382019043
15141,3766761,0.9167827367782593
16686,3766761,0.13244345784187317
14859,3766761,0.17996256053447723
10198,3766761,0.36088529229164124
11463,3766761,0.13253507018089294
2762,3766761,0.44122084975242615
16059,3766761,0.6110600829124451
16056,3766761,0.08096274733543396
3852,3766761,0.8460527658462524
9570,3766761,0.5045292973518372
17021,3766761,0.2933196425437927
12786,3766761,0.9890630841255188
5400,3766766,0.8389918208122253
9841,3766761,0.2673034965991974
10157,3766761,0.6844018697738647
1305,3766761,0.9449009895324707
4568,3766761,0.7824013233184814
4027,3766761,0.4682655334472656
18833,3766761,0.5083494186401367
17889,3766761,0.2386172115802765
16500,3766761,0.15067967772483826
17612,3766766,0.8527754545211792
5007,3766756,0.3558794856071472
5662,3766761,0.3121042251586914
10982,3766761,0.2593531608581543
12876,3766766,0.7245872616767883
15211,3766761,0.26302963495254517
8710,3766766,0.3679470121860504
18223,3766761,0.28335583209991455
17373,3766761,0.21183593571186066
14856,3766761,0.19643571972846985
15764,4248084,0.18709418177604675
11292,4248084,0.19293507933616638
11533,4248084,0.04184354469180107
11210,4248085,0.3277406692504883
11028,4248084,0.33399632573127747
5456,5799806,0.8662912845611572
12125,7058831,0.3809354603290558
15991,7058831,0.9636832475662231
11205,7058831,0.9327786564826965
1163,7058831,0.12297949194908142
13980,7058831,0.20735840499401093
16854,7058831,0.16278806328773499
14876,7058831,0.4708123207092285
6760,7058831,0.8433599472045898
14574,7058831,0.6927676200866699
7796,7058831,0.7114917039871216
8906,7058831,0.738673985004425
11433,7058831,0.8730725049972534
1115,7058837,0.6627410650253296
1930,7058831,0.6074431538581848
18655,7058831,0.9621219038963318
18412,7058831,0.11364001780748367
14108,7058831,0.8879203796386719
13177,7058831,0.9317828416824341
12865,7058831,0.47491973638534546
14137,7058831,0.3504716753959656
6810,7058831,0.8699551820755005
10412,11747931,0.8624078035354614
8596,11747931,0.5620511770248413
6846,11747945,0.9264494776725769
6673,11998187,0.9669932126998901
2560,14597837,0.7878711223602295
16399,14784312,0.2688239514827728
5654,14784307,0.2653489112854004
12983,14784312,0.847710132598877
15502,14784312,0.7262952327728271
7848,14784312,0.3167406916618347
7072,14784312,0.6556398272514343
16274,14784312,0.46408823132514954
9889,14784307,0.46784093976020813
784,14784312,0.13679799437522888
12134,14784312,0.12352243065834045
7128,14784307,0.057513684034347534
6698,14784312,0.47002798318862915
3927,14784312,0.3303506374359131
16310,14784312,0.9249088764190674
4749,14784312,0.35120221972465515
8316,14784312,0.9148371815681458
15217,14784307,0.686185359954834
6733,14784307,0.8331382274627686
6112,14784307,0.08489994704723358
14603,14784307,0.10695803910493851
15479,14784312,0.8020352721214294
15854,14784312,0.4466399848461151
13562,14784307,0.45859184861183167
17065,14784312,0.8148833513259888
17420,14784307,0.137301504611969
13198,14784307,0.9534303545951843
10921,14784307,0.12234462052583694
17427,14784312,0.26409709453582764
2301,14784307,0.07264444977045059
10532,14784312,0.3435976803302765
15619,14784307,0.27926763892173767
12276,14784312,0.41283583641052246
5772,61037315,0.7063135504722595
14886,65245764,0.8583967685699463
13224,65245764,0.36947038769721985
7945,65245764,0.743983805179596
13443,65245760,0.3009115755558014
3252,65245764,0.3628748953342438
13606,65245764,0.6745184063911438
13098,71844505,0.03529805690050125
3388,71844505,0.3800719380378723
3388,71844505,0.3800719380378723
3388,71844505,0.3800719380378723
14244,81299956,0.015901099890470505
18013,91519050,0.2962857782840729
9214,91519050,0.29731571674346924
15695,91519050,0.6545717120170593
13736,91519050,0.06235365569591522
4999,91519050,0.4856722056865692
7443,91519050,0.3041023313999176
602,91519050,0.6765709519386292
17770,91519050,0.03950810804963112
14071,91519050,0.10470636934041977
12762,91519050,0.23777885735034943
9603,91519050,0.15508534014225006
830,91519050,0.2086048424243927
6241,91519050,0.26516538858413696
5034,91519050,0.34503504633903503
5034,91519050,0.34503504633903503
5034,91519050,0.34503504633903503
3831,91519050,0.9454435706138611
15151,91519050,0.11867687106132507
6436,91519050,0.39192748069763184
11205,91519050,0.9327786564826965
11218,91519050,0.3227371275424957
18085,91519050,0.10146153718233109
16386,91519050,0.10661649703979492
6693,91519050,0.31559810042381287
7585,91519050,0.049462784081697464
3107,91519050,0.06825673580169678
3936,91519050,0.6502533555030823
3936,91519050,0.6502533555030823
14681,91519050,0.09820910543203354
9139,91519050,0.2950165569782257
10094,91519050,0.725807249546051
8473,91519050,0.222879558801651
19017,91519050,0.1977217048406601
5051,91519050,0.12922926247119904
6158,91519050,0.43394437432289124
9073,91519050,0.5416105389595032
6515,91519050,0.8655471801757812
14673,91519050,0.4728902578353882
10939,91519050,0.17474977672100067
12756,91519050,0.3317911922931671
16960,91519050,0.18578991293907166
8373,91519050,0.4030405282974243
3512,91519050,0.342658668756485
12756,91519050,0.3317911922931671
15119,91519050,0.6350137591362
14275,91519050,0.26187601685523987
15305,91519050,0.31236404180526733
9388,91519050,0.7555756568908691
10924,91519050,0.45224684476852417
6459,91519050,0.7214553356170654
10137,91519050,0.09198746830224991
18204,91519050,0.19989855587482452
11180,91519050,0.22738979756832123
17117,91519050,0.19760696589946747
6249,91519050,0.3422999382019043
9496,91519050,0.38502392172813416
13732,91519050,0.24611352384090424
7408,91519050,0.36524659395217896
9142,91519050,0.2831364572048187
11158,91519050,0.06582532823085785
14330,91519050,0.2469267100095749
16542,91519050,0.11168961971998215
10788,91519050,0.6045681238174438
6798,91519050,0.04399159923195839
10500,91519050,0.21438372135162354
7537,91519050,0.3079342842102051
7529,91519050,0.3502827286720276
5302,91519050,0.04124705493450165
17612,91519050,0.8527754545211792
10195,91519050,0.9334772229194641
16957,91519050,0.35576674342155457
19074,91519050,0.47962522506713867
15695,91519050,0.6545717120170593
16920,91519050,0.05896766483783722
15363,91519050,0.3163173496723175
4131,91519050,0.4746685326099396
13155,91519050,0.08170440047979355
16664,91519050,0.20553305745124817
5393,91519050,0.14073887467384338
10438,91519050,0.47639212012290955
13113,91519050,0.5830538868904114
18883,91519050,0.797816812992096
17804,91519050,0.14727908372879028
18427,91519050,0.368896484375
12232,91519050,0.2448841631412506
5019,91519050,0.8196125030517578
8980,91519050,0.8080546855926514
9667,91519050,0.9049921035766602
5281,91519050,0.7257060408592224
8609,91519050,0.3257921636104584
15811,91519050,0.12778250873088837
17311,91519050,0.39388754963874817
17708,91519050,0.14133445918560028
13555,91519050,0.24431253969669342
16286,91519050,0.8190309405326843
17448,91519050,0.9339326024055481
13231,91519050,0.2650904953479767
1702,91519050,0.659890353679657
10597,91519050,0.8012824654579163
13070,91519050,0.12446555495262146
12164,91519050,0.36262980103492737
14297,91519050,0.3299886882305145
16975,91519050,0.054012034088373184
15342,91519050,0.08125236630439758
16563,91519050,0.2996552288532257
13773,91519050,0.8292497992515564
7863,91519050,0.08986561745405197
3173,91519050,0.21595726907253265
18662,91519050,0.9359076023101807
9249,91519050,0.09849997609853745
12164,91519050,0.36262980103492737
12170,91519050,0.38993901014328003
17904,91519050,0.628252387046814
17287,91519050,0.3559515178203583
10423,91519050,0.18129727244377136
3056,91519050,0.19973452389240265
6814,91519050,0.3737649917602539
13240,91519050,0.6490597724914551
6454,91519050,0.8415913581848145
16291,91519050,0.0882929116487503
8946,91519050,0.6698641777038574
15429,91519050,0.290562242269516
4024,91519050,0.15579304099082947
16309,91519050,0.6921249032020569
13707,91519050,0.6570523381233215
14437,91519050,0.09440234303474426
5853,91519050,0.1367834061384201
7481,91519050,0.3935554027557373
16891,91519050,0.15783557295799255
15336,91519050,0.9067176580429077
10896,91519050,0.6603214740753174
8224,91519050,0.3276905417442322
14063,91519050,0.30772730708122253
14096,91519050,0.6380552649497986
12140,91519050,0.8252344727516174
18223,91519050,0.28335583209991455
4992,91519050,0.2456105351448059
16073,91519050,0.4143524169921875
5281,91519050,0.7218959331512451
9705,91519050,0.4387372136116028
8027,91519050,0.7775866389274597
3990,91519050,0.35792186856269836
11142,91519050,0.5158926844596863
6799,108708898,0.6759270429611206
13708,110477484,0.34070345759391785
14612,112342328,0.27562400698661804
9216,112342316,0.15961316227912903
6055,112342328,0.13969478011131287
9890,112342304,0.6217232346534729
4619,112342328,0.6690409183502197
15012,112342316,0.8450835943222046
13246,112342326,0.9169255495071411
13246,112342328,0.9169255495071411
8813,112342304,0.7276546955108643
8122,112342312,0.29630914330482483
8468,112342328,0.9708397388458252
15518,112342316,0.684222400188446
11281,112342304,0.87964928150177
14936,112342326,0.6860518455505371
18531,112342326,0.29800814390182495
14936,112342328,0.6860518455505371
7480,112342328,0.778256893157959
13456,112342328,0.5670856237411499
7694,112342316,0.3630847930908203
9131,112342328,0.4496382772922516
6898,112342302,0.8638647794723511
135,112342316,0.3523833453655243
3510,112342328,0.67115318775177
9824,112342326,0.6529453992843628
15235,112342326,0.7421298027038574
10555,112342328,0.5113471150398254
7753,112342300,0.3019888997077942
11476,112342316,0.9943089485168457
11476,112342328,0.9943089485168457
11372,112342316,0.7530936002731323
10955,117692656,0.6474403738975525
14249,117692656,0.25901585817337036
18116,117692656,0.444884330034256
13370,117692656,0.6967125535011292
9667,117692656,0.4403928220272064
8027,117692656,0.7775866389274597
2742,120353228,0.7122833132743835
15192,120602614,0.711388885974884
15700,120965736,0.43452033400535583
7782,123791426,0.1270688772201538
3264,124939866,0.6982060074806213
7301,125359318,0.15045833587646484
7301,125359348,0.15045833587646484
8785,125359318,0.45667576789855957
14615,127963919,0.30087998509407043
15825,127963919,0.013891655951738358
363,130941724,0.7225483655929565
12393,130941726,0.7911834716796875
3946,130941726,0.08452959358692169
12393,130941724,0.7911834716796875
2433,132628036,0.6033338904380798
13891,132934216,0.19059458374977112
9964,133315596,0.598296046257019
13515,133989556,0.91730135679245
10296,134033844,0.2297368347644806
13894,134033848,0.6997588872909546
8250,135325446,0.07563919574022293
12193,135325450,0.6611116528511047
12903,135325478,0.5366395711898804
8928,135325448,0.6951725482940674
8098,135325484,0.531535804271698
8098,135325482,0.531535804271698
7026,280579,0.34895288944244385
9578,280579,0.7580035328865051
10740,280591,0.15576176345348358
5862,280579,0.6787306666374207
14096,280582,0.6380552649497986
7809,280578,0.3730566203594208
6710,781757,0.43012964725494385
14417,868851,0.8717046976089478
11671,910151,0.8749784231185913
18078,912486,0.9586670398712158
3786,941902,0.9908321499824524
15432,1155001,0.7331027388572693
15131,1946908,0.4358407258987427
5528,2523096,0.513018786907196
13801,2883115,0.9590540528297424
15638,3022493,0.9925009608268738
10385,3166869,0.9801990389823914
18191,3166869,0.8704184293746948
14660,3166869,0.9774615168571472
16102,3166869,0.8242449760437012
13370,4670276,0.6967125535011292
12374,4670273,0.21246974170207977
11303,4677402,0.9989903569221497
11307,5093662,0.597489058971405
10187,10920610,0.5366879105567932
1396,12310855,0.9764799475669861
14521,13794644,0.9982635378837585
8893,13794644,0.7449941039085388
3426,13794644,0.4540283679962158
3692,15555008,0.5303704738616943
4405,15555008,0.6145554184913635
10263,15555008,0.7550723552703857
14481,15554976,0.4419271945953369
17921,15555008,0.591253936290741
17351,15555008,0.6820669770240784
9587,15554985,0.7122434973716736
1960,15555008,0.3215135931968689
10383,15554985,0.44895094633102417
12271,15555008,0.7650085687637329
16059,15555008,0.6110600829124451
6031,15555008,0.44011539220809937
5752,46641211,0.7685839533805847
3919,61370365,0.5540253520011902
17389,63046477,0.5585424900054932
12639,63083860,0.3202327787876129
11201,65583036,0.12874476611614227
13139,65583036,0.40886008739471436
10963,65583036,0.26609566807746887
16394,65583036,0.7606396675109863
15698,65583036,0.9152119755744934
15698,65583036,0.9152119755744934
12375,65583036,0.9469597339630127
8900,65583036,0.7951509356498718
5263,65583036,0.9800041317939758
13336,65583036,0.7108436822891235
4189,66994127,0.9922084212303162
14852,71659446,0.6719357371330261
17599,71907750,0.7033230066299438
9827,71907750,0.39277270436286926
13122,72020184,0.24905072152614594
9306,72020184,0.7584397196769714
13584,75819429,0.7814971804618835
6415,75819429,0.3504393398761749
13584,75819429,0.7814971804618835
16800,75819429,0.14421020448207855
10902,77387146,0.2929935157299042
7487,78631539,0.370420902967453
8731,78631539,0.840556800365448
17302,78631539,0.39461177587509155
8347,78631539,0.38969430327415466
18152,78631539,0.30838727951049805
8537,78631539,0.5065168738365173
15482,78631539,0.5332627892494202
5930,78631539,0.2055448591709137
8100,78631539,0.19513197243213654
1740,78631539,0.9756848812103271
4359,78631539,0.43372270464897156
10276,78631539,0.20921064913272858
4739,78631539,0.3671102225780487
8824,80655850,0.13525263965129852
17237,85297968,0.37646380066871643
11981,88195181,0.11788220703601837
13198,88380287,0.9534303545951843
9424,89188019,0.8844663500785828
6084,97155858,0.8742796182632446
5977,101346060,0.6304919123649597
5977,101346080,0.6304919123649597
11772,101346064,0.4569883644580841
10877,101346070,0.8287897706031799
7962,101346084,0.7815608382225037
3003,101346080,0.6862030029296875
14244,101346080,0.015901099890470505
2244,101346082,0.8571482300758362
5725,101346074,0.4202677011489868
12956,101346060,0.5031309127807617
2383,101346064,0.303947389125824
16497,101346078,0.4439390301704407
3896,101346084,0.863823652267456
4084,101346080,0.5022295713424683
12323,101346060,0.4343482553958893
3896,101346076,0.863823652267456
9106,101346082,0.29746267199516296
9106,101346080,0.29746267199516296
3003,101346060,0.6862030029296875
14313,101346072,0.2402763068675995
6479,101346084,0.43892771005630493
9808,101346080,0.18072016537189484
16581,101346078,0.19380781054496765
1102,101346086,0.9615103006362915
7984,101346086,0.6719231605529785
10061,101346086,0.7599760293960571
9352,107991816,0.7244957685470581
9352,107991812,0.7244957685470581
17186,111406306,0.8987913727760315
15184,111406300,0.16032634675502777
15490,111406300,0.20521953701972961
12755,112663136,0.7979734539985657
16552,112663136,0.23499584197998047
11006,120684682,0.6130650043487549
3045,121125528,0.6015891432762146
16385,122882538,0.31465423107147217
11553,122973700,0.603402316570282
10522,130251512,0.9110615253448486
17186,130251512,0.8987913727760315
18978,130251512,0.9112851619720459
15500,130251512,0.9708504676818848
17324,130251516,0.9915691018104553
8534,130251512,0.9727521538734436
10600,130251508,0.9114168882369995
11805,131717728,0.9304702281951904
12327,134136616,0.12871843576431274
4762,134136616,0.9463227391242981
4762,134136616,0.9463227391242981
8931,135365006,0.34365755319595337
11323,135365006,0.8666509389877319
6216,135365006,0.11284148693084717
12055,135365006,0.9557687044143677
5909,135365006,0.8471701741218567
5909,135365006,0.8471701741218567
15827,135365006,0.35503530502319336
13447,135365006,0.6231666207313538
8281,135365006,0.28052374720573425
16339,136821230,0.10568112134933472
16339,136821230,0.10568112134933472
9628,785961,0.09640494734048843
13046,885422,0.8137013912200928
14805,885422,0.7524218559265137
8799,885422,0.9081595540046692
14398,885422,0.33255091309547424
14574,978916,0.6927676200866699
3127,978916,0.3104727566242218
9219,1573529,0.2283908575773239
11280,2177862,0.053449470549821854
13160,2177862,0.7584026455879211
4323,2177862,0.2944283187389374
15217,2177862,0.686185359954834
9925,2177862,0.21123312413692474
12820,2177862,0.9448049068450928
8273,2177862,0.7005201578140259
17433,2177858,0.8985354900360107
9487,2177862,0.883912980556488
15439,2177862,0.8802422285079956
8586,2595112,0.7633777260780334
18518,3781914,0.9425001740455627
13562,4667014,0.8003555536270142
16990,5194071,0.9674899578094482
18921,5785385,0.789567768573761
5913,5797401,0.6956401467323303
16657,6030261,0.4411926567554474
5563,12206411,0.9848240613937378
17610,12312756,0.5828154683113098
6387,12648940,0.08775241672992706
9583,14352443,0.9229106307029724
8610,14352443,0.3432317078113556
12597,14352443,0.26277199387550354
2876,14352443,0.4703747630119324
17611,14352443,0.044879864901304245
3155,14352443,0.3133898675441742
11581,14352443,0.9788789749145508
13188,63136682,0.5851229429244995
8314,66759378,0.23650510609149933
633,66759378,0.6195459961891174
633,66759378,0.6195459961891174
13604,66759378,0.7266063094139099
12328,68350105,0.13168707489967346
3233,68350107,0.9299048781394958
3233,68350105,0.9299048781394958
16019,68352667,0.5237923264503479
10842,68352667,0.36439236998558044
279,68352673,0.976624071598053
279,68352667,0.976624071598053
279,68352668,0.976624071598053
17551,68352667,0.8246814608573914
17120,68352667,0.9108597040176392
14350,68352668,0.7038142085075378
11351,68442426,0.5377631187438965
11270,68442426,0.6032133102416992
6048,68442426,0.3372093737125397
629,68849200,0.9045848846435547
3961,74337716,0.9365869760513306
12713,74337716,0.890903651714325
8155,74337716,0.46088680624961853
6186,76412100,0.6291267275810242
6186,76412100,0.6291267275810242
5026,76412100,0.6816185712814331
5026,76412101,0.6816185712814331
6298,76625236,0.30717357993125916
13805,76625236,0.8018797636032104
12755,76625236,0.7979734539985657
17610,76625236,0.5828154683113098
12639,76983518,0.3202327787876129
12701,77816178,0.8777480125427246
11210,80003036,0.3277406692504883
4266,80003036,0.41312527656555176
15642,82209814,0.6745380759239197
12117,90217825,0.614740788936615
930,92180906,0.9498082995414734
17135,92180906,0.9490230083465576
13455,92180906,0.03080764040350914
10349,98115958,0.8885900378227234
14681,104944576,0.09820910543203354
10476,104944576,0.6724240779876709
9566,106920510,0.681966245174408
5240,106920510,0.06644492596387863
9566,106920510,0.681966245174408
15782,111101816,0.2470044493675232
4677,117827904,0.871371328830719
11351,117827904,0.5377631187438965
4288,119917188,0.2518491744995117
4889,119917188,0.11673644185066223
8027,119917188,0.7775866389274597
11908,119917188,0.8898128867149353
8882,119917188,0.9560235738754272
2333,119917188,0.6109774708747864
6762,119917188,0.9968798160552979
10851,119917188,0.7230855226516724
14190,119917188,0.8294909000396729
6574,119917188,0.8430866599082947
11056,119917188,0.8185688853263855
9709,119917188,0.09770997613668442
14858,119917188,0.8444103598594666
13948,121132728,0.9606685638427734
6390,121132728,0.4646805226802826
16758,121132728,0.7168881297111511
12150,121132728,0.686472475528717
9007,121132728,0.9932873845100403
15322,124237636,0.6497055888175964
15322,124237624,0.6497055888175964
10929,124237636,0.9967670440673828
7993,124237620,0.47443583607673645
15336,126228637,0.9067176580429077
10796,130008476,0.7146310210227966
5122,130008474,0.7528371810913086
7078,130008470,0.457276314496994
12199,131660444,0.441260427236557
14531,131660444,0.6521516442298889
14531,131660444,0.6521516442298889
17936,131660444,0.36447957158088684
16318,131660444,0.4422174096107483
12376,131660444,0.09892435371875763
6634,131660444,0.5414170026779175
9043,131660444,0.9046068787574768
10977,131660444,0.917263925075531
10977,131660444,0.917263925075531
12807,131660444,0.9491607546806335
16104,131660444,0.1909903585910797
13939,133103916,0.36064067482948303
1355,133989558,0.19989244639873505
3079,133989560,0.28512895107269287
2997,133989558,0.3393145799636841
9214,133989558,0.8120015859603882
10857,133989558,0.17888878285884857
2141,133989558,0.8601784110069275
14325,133989558,0.024798039346933365
8738,133989558,0.2586522698402405
16975,133989558,0.054012034088373184
9419,133989574,0.9319789409637451
6436,133989558,0.11166101694107056
12380,133989564,0.49764755368232727
12380,133989566,0.49764755368232727
7281,133989566,0.5350759029388428
3752,133989558,0.7152197360992432
15680,134026180,0.9875327944755554
14836,134026180,0.042054224759340286
17362,134026180,0.04698864743113518
13513,134299242,0.9265979528427124
13513,134299234,0.9265979528427124
3850,134299242,0.9302355051040649
13275,134299232,0.04645589739084244
9355,134299240,0.7422163486480713
2490,134299242,0.06520316004753113
3814,134299242,0.5030496716499329
6913,134299242,0.7785444855690002
8162,134299242,0.8442503213882446
7294,134299242,0.734622061252594
10051,134299230,0.22225378453731537
3850,134299242,0.9302355051040649
6321,134299242,0.4720112085342407
11348,134299242,0.5863688588142395
19359,136245884,0.20084667205810547
2560,136245884,0.7878711223602295
13854,136245884,0.48967301845550537
17578,136245884,0.33719897270202637
9480,136245884,0.10359179228544235
8813,136245884,0.20837680995464325
15587,136245884,0.05641462281346321
10149,136245884,0.13777634501457214
17846,136245884,0.14005570113658905
11300,136245884,0.12262094765901566
15447,136245884,0.46575722098350525
919,136245884,0.617924153804779
4010,136245884,0.25189411640167236
15342,136245884,0.08125236630439758
11891,136245884,0.037304557859897614
13395,136245884,0.779005229473114
15236,136245884,0.722784698009491
15236,136245884,0.722784698009491
15236,136245884,0.722784698009491
7510,136245884,0.5212831497192383
15612,136245884,0.6901583075523376
12067,136253228,0.21099279820919037
13679,907020,0.7605696320533752
8982,907020,0.9888253808021545
10383,907016,0.9379898905754089
18214,907016,0.2631080746650696
17653,907016,0.945166289806366
17344,907016,0.6912067532539368
8099,907020,0.2619917690753937
18639,907020,0.3439871370792389
6390,907020,0.9570475816726685
15421,907020,0.9218548536300659
14860,907020,0.16576504707336426
12983,945217,0.847710132598877
3787,945217,0.6892908811569214
9407,945217,0.7711521983146667
15138,945217,0.9386394023895264
15500,945217,0.9708504676818848
5291,945217,0.8158168196678162
741,945217,0.9260812401771545
1592,945217,0.546491801738739
12107,945217,0.8727973699569702
15419,945217,0.19769297540187836
4899,1014450,0.2097732275724411
16320,1118219,0.19808131456375122
15959,1118207,0.22977426648139954
15797,1118206,0.13370589911937714
12908,1118206,0.09060093760490417
12467,1118206,0.8605057001113892
14569,1118206,0.661691427230835
14592,1118207,0.1782505214214325
13644,1118206,0.1663784682750702
15155,1118208,0.035702139139175415
13337,1118206,0.8258102536201477
18199,1118208,0.9642119407653809
9005,1118206,0.32587042450904846
17217,1118206,0.8294259905815125
11732,1118207,0.37386125326156616
11069,1118206,0.9328824877738953
7473,1118206,0.5924228429794312
16104,1118206,0.1909903585910797
16048,1118208,0.2506682276725769
17554,1118207,0.14140136539936066
3976,1118206,0.483363538980484
17936,1118206,0.36447957158088684
18017,2237702,0.49076128005981445
13823,2237702,0.7333670258522034
13823,2237702,0.7333670258522034
7137,2237702,0.9999299049377441
7137,2237702,0.9999299049377441
7137,2237709,0.9999299049377441
5781,2237702,0.02955038473010063
16238,2237702,0.3343506157398224
10086,2237702,0.5748730301856995
13673,2237702,0.6405925154685974
15451,2307182,0.2815382480621338
520,2307182,0.7389531135559082
13305,2307182,0.1332128793001175
14299,2307182,0.24579434096813202
11165,2307182,0.34231066703796387
10284,2307182,0.31568899750709534
16463,2307182,0.9686209559440613
16434,2307182,0.36661848425865173
11607,2307182,0.027895446866750717
7644,2307182,0.17383520305156708
8281,2307182,0.29270878434181213
15341,2307182,0.13268908858299255
15860,2307182,0.17124013602733612
7058,2307182,0.2918793857097626
7217,2307182,0.18697455525398254
4336,2307182,0.09270540624856949
12265,2307182,0.43604040145874023
2430,2307182,0.9499828815460205
4899,2307182,0.2097732275724411
9757,2307182,0.9357480406761169
15330,2307182,0.9763703346252441
3883,2307182,0.402084082365036
9803,2307182,0.2423589676618576
12134,2307182,0.08175855129957199
8813,2307182,0.20837680995464325
1994,2307182,0.1788516789674759
15414,2812992,0.967180609703064
12096,3098841,0.49737998843193054
15433,3098840,0.5897085070610046
15047,3098840,0.15203185379505157
6840,3098840,0.4434814751148224
10170,3098840,0.4373229444026947
10304,3098841,0.7852255702018738
10948,3098841,0.365963876247406
13374,3098841,0.5907461047172546
13822,3098840,0.4145951569080353
4048,3098840,0.7420506477355957
9326,3098840,0.9102813005447388
14572,3098840,0.6718900203704834
16760,3098840,0.4694734513759613
8646,3098840,0.254027783870697
6458,3098840,0.39799049496650696
14321,3098840,0.06806422024965286
17495,3098840,0.2889608144760132
12208,3098841,0.6547133922576904
9120,3098840,0.7332780957221985
16130,3098840,0.09721940755844116
10349,3098840,0.8717581629753113
8496,3098840,0.5098332166671753
11281,3098841,0.7566949725151062
11127,3098840,0.3304748833179474
13914,3098840,0.9727749228477478
878,3098840,0.17819099128246307
11103,3098841,0.16850097477436066
