user_id,media_id,is_listened
7470,662103,0.5813146829605103
14028,5629492,0.6325993537902832
11236,10373403,0.049472931772470474
14940,12351401,0.994944155216217
6823,20557671,0.7003945708274841
9265,71704859,0.4981561005115509
14667,71704859,0.21913427114486694
10392,71704859,0.2089545577764511
15889,71704859,0.1447644978761673
16278,71704859,0.09684181958436966
16101,71704859,0.1195165142416954
17816,71704859,0.5832650065422058
10544,72198926,0.815353512763977
10544,72198921,0.815353512763977
15673,93974922,0.02504248358309269
5845,93974922,0.03461397811770439
19004,94311560,0.8304224610328674
13467,95140962,0.6262270212173462
8898,104693920,0.8841225504875183
1230,113536504,0.44970348477363586
17029,113536504,0.7091684937477112
13352,113536504,0.9077484011650085
11081,113536504,0.093453049659729
10055,116485568,0.5231659412384033
7747,116485566,0.6917062401771545
12324,135330040,0.1568576693534851
4200,135330060,0.4581661522388458
5365,135330064,0.35651668906211853
6186,135419996,0.5696443915367126
12970,136061304,0.5173923969268799
13029,1575269,0.3351440131664276
17824,1575269,0.6786847710609436
9811,1575269,0.5136368870735168
11182,1575269,0.9269008040428162
4176,1575269,0.8782975673675537
18616,1575269,0.3644591271877289
9255,1575269,0.9288687109947205
12709,1575269,0.3605237901210785
15542,1575269,0.3346219062805176
17167,1575269,0.2251480668783188
777,1575269,0.903486967086792
15299,1575269,0.06935156881809235
12350,1575269,0.3372901976108551
8531,1575269,0.6838116645812988
16904,1575269,0.3468300402164459
17281,1575269,0.29893895983695984
16918,1575269,0.5927250385284424
18495,1575269,0.27235516905784607
15032,1575269,0.4207330346107483
15558,1575269,0.7245775461196899
18577,1575269,0.048526786267757416
10659,1575269,0.759218156337738
11212,1575269,0.4219827651977539
18321,1575269,0.12589570879936218
18229,1575269,0.3483051657676697
10854,1575269,0.10857932269573212
9689,1575269,0.9637243151664734
11782,1575269,0.9808041453361511
12024,1575269,0.7302980422973633
2455,1575269,0.6812027096748352
9153,1575269,0.3475370407104492
18765,1575269,0.3633737862110138
14437,1575269,0.06288192421197891
7554,1575269,0.49836018681526184
18915,1575269,0.43501922488212585
15807,1575269,0.6171250343322754
17433,1575269,0.860104501247406
6545,1575269,0.5209051966667175
15001,1575269,0.3288309574127197
12558,1575269,0.9674767851829529
3019,1575269,0.520026445388794
12776,1575269,0.01956317387521267
15668,2185679,0.766846776008606
17344,3092374,0.6656919121742249
16746,3092374,0.9549886584281921
16120,3104099,0.40383246541023254
13118,7179888,0.7811477184295654
18083,7667349,0.7859421968460083
11865,7667349,0.702563464641571
15829,7667349,0.8358250856399536
11718,7667355,0.44381651282310486
16714,7667349,0.9435524940490723
4771,7667355,0.5931685566902161
18326,10236002,0.15286363661289215
11076,10236002,0.788108229637146
18606,10235994,0.9238004684448242
14805,10235995,0.4873485565185547
13381,10235995,0.15532390773296356
18024,10236002,0.03301573172211647
13758,10235994,0.7533819079399109
9850,10235995,0.16796326637268066
6383,10235994,0.30096763372421265
7470,10235994,0.5668385624885559
6190,10235995,0.0530422069132328
9457,10235995,0.9820448160171509
16568,10235996,0.9941520094871521
17238,10235995,0.13400694727897644
8245,10236002,0.39342984557151794
14532,10235996,0.8330991864204407
17197,10235995,0.021114610135555267
9534,10235996,0.5884739756584167
16680,10235994,0.09030475467443466
14629,10236000,0.22956934571266174
16183,10236002,0.38295117020606995
12288,10235994,0.059168945997953415
10100,10236002,0.3379199504852295
17065,10235995,0.7654328942298889
7993,10235995,0.4050617218017578
17832,13623353,0.2251792699098587
3502,13623353,0.6202108860015869
12203,15139378,0.33001139760017395
17380,15139378,0.28740164637565613
15350,15139378,0.376943975687027
13518,15139378,0.040370017290115356
12849,15139378,0.34071311354637146
8173,15139378,0.5843067765235901
14720,33876721,0.6939001679420471
297,65253321,0.7773831486701965
297,65253319,0.7773831486701965
18660,68337906,0.3705644905567169
2742,68337906,0.7755458354949951
12784,72760041,0.48704737424850464
13732,72760008,0.24214360117912292
9883,72760010,0.9977656602859497
18318,79797256,0.9496191740036011
16225,79797256,0.4945289194583893
10809,79797252,0.47086650133132935
9387,87371673,0.16615965962409973
17345,87371673,0.4278199374675751
18790,87371673,0.36050286889076233
18790,87371673,0.36050286889076233
18790,87371673,0.36050286889076233
5163,87371673,0.30662834644317627
7284,87371673,0.2890552282333374
4909,87371673,0.29662320017814636
15054,87371673,0.5455207824707031
18291,87371673,0.32421886920928955
13389,87371673,0.5036135315895081
8475,87371673,0.7258917093276978
5186,87371673,0.6758082509040833
10729,87400157,0.15680339932441711
4605,88310391,0.8827301859855652
3534,93669524,0.27010849118232727
7636,93669524,0.3158791959285736
11090,104786806,0.4277055263519287
6727,107369408,0.710746169090271
10370,109203014,0.6242302060127258
15081,110230842,0.8286142945289612
18285,110230842,0.9844779968261719
8753,110230842,0.9887962341308594
8937,110230842,0.049122657626867294
11757,124444876,0.9449930787086487
10680,126338363,0.9196479320526123
10680,126338367,0.9196479320526123
15444,126338371,0.43803927302360535
17747,128416301,0.955725908279419
10750,128416301,0.1498776525259018
12028,128416301,0.8428736925125122
11973,128416301,0.5417905449867249
14024,128950338,0.7040984034538269
14024,128950330,0.7040984034538269
11636,129121520,0.6977328658103943
17638,129121520,0.6871907114982605
9558,129121520,0.21758083999156952
7318,129121520,0.07232671976089478
19002,129121520,0.8413810133934021
14069,129121520,0.8747014403343201
14646,129121520,0.6702013611793518
14549,129121520,0.1926652491092682
5218,129121520,0.740107536315918
12390,129121520,0.2262335568666458
7761,129121520,0.24791738390922546
10852,129121520,0.7335861921310425
11127,129121520,0.46189361810684204
17051,129121520,0.37695303559303284
12776,129121520,0.03284158185124397
16873,129121520,0.07032225281000137
15860,130864292,0.33345285058021545
2475,130864292,0.47102609276771545
15729,130864292,0.5846747159957886
2416,130864292,0.06057386472821236
2797,130864292,0.6560419797897339
13383,130864292,0.23734083771705627
13383,130864292,0.23734083771705627
16330,130864292,0.40725889801979065
9383,130864292,0.8579702973365784
8127,130864292,0.17744624614715576
3778,130864292,0.43570035696029663
15425,130864292,0.3893926441669464
14672,130864292,0.9119337797164917
9626,130864292,0.6392703652381897
11617,130864292,0.6933423280715942
11361,131839812,0.46704649925231934
14679,134521520,0.5427300333976746
4414,134521520,0.13335008919239044
14485,134521528,0.4048597514629364
13090,134521522,0.29265227913856506
12883,134521520,0.6601814031600952
16528,135412700,0.5263056755065918
10561,136576976,0.7807220220565796
10269,136803406,0.7368647456169128
13092,136803418,0.44719961285591125
11367,136803414,0.5897395610809326
10257,903337,0.8631069660186768
12123,904732,0.7828041315078735
6079,943376,0.38785839080810547
8800,943376,0.5231789350509644
19250,943376,0.9172648191452026
2555,2247917,0.40837347507476807
7010,2247915,0.8673974871635437
5234,4952870,0.744577169418335
18090,4952868,0.8156288266181946
12208,7114517,0.6905762553215027
11081,7677803,0.093453049659729
10017,12310226,0.006212145555764437
1634,16186932,0.502336323261261
1634,16186932,0.502336323261261
10627,16186932,0.7922447919845581
9522,16186932,0.5173923969268799
4912,16186932,0.579656720161438
14485,60788469,0.5735903978347778
9839,60946044,0.1397111713886261
8784,60946044,0.11495242267847061
6964,61033531,0.3857058882713318
13550,61033531,0.7955023646354675
3324,61033532,0.7186641097068787
11324,61033531,0.40342748165130615
11533,61033531,0.025967556983232498
15302,61033531,0.2973918318748474
14778,61033531,0.3377492129802704
16263,61033541,0.014237381517887115
10257,68517630,0.9256874322891235
10024,69417695,0.5970858931541443
17049,69417695,0.7212361097335815
12058,72299954,0.690929114818573
12174,72299954,0.7379100918769836
9512,72299954,0.4063106179237366
12128,84791751,0.6947005391120911
8221,84791759,0.8130034804344177
2742,84791735,0.6573986411094666
18128,84791759,0.22327713668346405
10278,84791735,0.6440500617027283
11454,84791735,0.4961375296115875
11547,84791735,0.06720580160617828
16918,84791759,0.6075881123542786
777,84791735,0.9306077361106873
13112,87651091,0.9328373670578003
16579,87651091,0.6888603568077087
16846,87651091,0.9821754097938538
3770,94901972,0.663065493106842
5922,94901972,0.9072784781455994
17170,100357148,0.7504985928535461
18768,104413934,0.7799867987632751
18804,106828776,0.8465529084205627
18804,106828776,0.8465529084205627
15299,114396428,0.09383611381053925
18888,114396428,0.7666622400283813
17399,114396428,0.9911487102508545
8472,114396428,0.9537984728813171
13404,114396428,0.8528883457183838
4909,114396428,0.3987523913383484
17010,125651234,0.48295578360557556
3221,125651230,0.49087223410606384
7340,125651224,0.5813284516334534
14911,125651234,0.18603834509849548
7038,125651240,0.3140309751033783
14109,125651240,0.2678253948688507
17593,125651230,0.3036244809627533
12387,125651230,0.7468770742416382
12387,125651234,0.7468770742416382
17010,125651234,0.48295578360557556
4822,125651240,0.7072392106056213
11556,125971155,0.24875211715698242
1634,125971155,0.4505208432674408
4728,125971155,0.7118777632713318
16534,125971155,0.3522650897502899
18782,125971155,0.17062167823314667
14503,125971155,0.18575610220432281
15579,125971155,0.5102894306182861
14206,125971155,0.9015510678291321
17806,125971155,0.528754472732544
4549,125971155,0.9073549509048462
4549,125971155,0.9073549509048462
14749,125971155,0.6002340316772461
14027,125971155,0.32143428921699524
6617,125971155,0.23674985766410828
17375,125971155,0.16747836768627167
4549,125971155,0.9073549509048462
15316,125971155,0.2254316210746765
13525,125971155,0.5969200730323792
7210,125971155,0.6134770512580872
11572,125971155,0.6102354526519775
18291,125971155,0.44727984070777893
9909,125971155,0.3144979178905487
17028,125971155,0.6087042093276978
3256,125971155,0.5432026386260986
8875,125971155,0.7721445560455322
6283,125971155,0.7884212136268616
4929,125971155,0.9278291463851929
16527,129308490,0.34073010087013245
12270,129666380,0.45825085043907166
13425,132272598,0.6657089591026306
14941,132272598,0.9700100421905518
11879,132272598,0.6471609473228455
8701,132272598,0.5476228594779968
8701,132272598,0.5476228594779968
18476,132272598,0.9672549962997437
5028,132272598,0.7679484486579895
16881,132272598,0.8918896913528442
8595,132272598,0.33120858669281006
11560,132272598,0.7400393486022949
12027,132272598,0.3325595557689667
15906,132272598,0.6601879596710205
16225,132272598,0.8839471340179443
18034,132272598,0.43325743079185486
17806,132272598,0.7028622031211853
14047,132272598,0.8437179327011108
13337,132272598,0.8151440024375916
14348,132272598,0.2706319987773895
8896,132272598,0.27578723430633545
10306,132272598,0.9036535024642944
14471,132272598,0.7200815081596375
19220,132272598,0.2387622445821762
15220,132272598,0.26661282777786255
14494,132272598,0.34550219774246216
14525,132272598,0.4493035674095154
10417,132272598,0.7515308856964111
15906,132272598,0.6601879596710205
11790,132272598,0.9733846783638
16921,132272598,0.9083963632583618
5028,132272598,0.7679484486579895
13900,132272598,0.9267522096633911
11377,132272598,0.8906391859054565
11377,132272598,0.8906391859054565
8515,132272598,0.38767528533935547
9559,132272598,0.3657382130622864
18086,132272598,0.8905798196792603
14392,132272598,0.7533275485038757
18979,132272598,0.264356791973114
9332,132272598,0.5173923969268799
17496,132272598,0.23076488077640533
10712,132272598,0.5182719826698303
13900,132272598,0.9267522096633911
2705,132272598,0.8726447224617004
9918,132272598,0.5460106134414673
11377,132272598,0.8906391859054565
13900,132272598,0.9267522096633911
13974,135364840,0.1095501109957695
13974,135364832,0.1095501109957695
18703,135372064,0.7624090313911438
18932,135372064,0.22836484014987946
11008,135372064,0.7836393117904663
6727,135372064,0.8347867131233215
14224,135372064,0.017924923449754715
17607,135372064,0.915280282497406
14628,135372064,0.019313273951411247
18096,135372064,0.8450177907943726
8095,135372064,0.9503529667854309
7345,135372064,0.8164864778518677
5112,135752028,0.44614094495773315
19012,833721,0.9182544350624084
4888,1172093,0.6729706525802612
3526,2527813,0.3618119955062866
15432,3020073,0.7364119291305542
894,3129663,0.43740129470825195
18513,4672494,0.039938271045684814
13233,5746735,0.33475735783576965
13924,10237924,0.396050363779068
8556,10237924,0.5018053650856018
10286,10237924,0.6496598720550537
17079,12845819,0.19002681970596313
11975,12845819,0.9253780841827393
9015,15615762,0.5941591262817383
8397,24402151,0.2489253133535385
15622,60788473,0.5249480605125427
15622,60788475,0.5249480605125427
15622,60788473,0.5249480605125427
16004,60788473,0.729812741279602
3118,60788474,0.9252776503562927
8134,60788473,0.7726683020591736
7387,60788473,0.8209256529808044
9677,60788473,0.9478374719619751
17383,60788473,0.5461376905441284
4220,60788474,0.5293199419975281
17344,74620411,0.8065860867500305
7159,85164216,0.8634777665138245
17597,85164216,0.462754487991333
13190,92818850,0.8561291098594666
12588,93209692,0.6070603132247925
12588,93209692,0.6070603132247925
16969,96003912,0.1645936816930771
17932,96003912,0.15241843461990356
13233,98722462,0.1437300592660904
19108,103232726,0.6220235228538513
3155,106442836,0.36447399854660034
6190,114438522,0.245269313454628
9815,114438548,0.24839246273040771
3545,114438544,0.7379080653190613
16580,117580364,0.4724684953689575
14659,117580364,0.19025754928588867
18161,117580364,0.6868475079536438
9028,123420212,0.9396038055419922
11974,124138322,0.4668949544429779
10561,126180479,0.7807220220565796
3468,128099217,0.7763832211494446
7711,129387018,0.7061896920204163
18670,129387032,0.3349040448665619
1605,129387040,0.6947240233421326
101,129387034,0.9792263507843018
13437,129387022,0.12566564977169037
13437,129387028,0.12566564977169037
12170,129387048,0.6430834531784058
1007,129387032,0.9209641218185425
11801,133346764,0.9530231356620789
14581,133346764,0.936330258846283
6204,133346764,0.4444620609283447
15903,133346764,0.9210949540138245
12562,133346764,0.936191976070404
13697,133934932,0.20681555569171906
14554,135870626,0.2570488154888153
11897,2541017,0.8453567624092102
7945,3832045,0.8603384494781494
16630,4952889,0.7740302085876465
17761,4952889,0.7905076146125793
11647,4952889,0.7951223254203796
16407,4952889,0.9873097538948059
16911,4952889,0.9403294920921326
18089,4952889,0.9942574501037598
9357,4952896,0.7357173562049866
5615,5401389,0.734502375125885
6327,5401389,0.2226414680480957
13761,5401395,0.4432681202888489
16868,5401389,0.8633085489273071
5996,7146297,0.8900513052940369
12733,11238791,0.7895013093948364
743,15566510,0.8955585360527039
17610,42535191,0.668975830078125
368,62417273,0.9525492787361145
18655,62417272,0.9630355834960938
11367,65631309,0.7517954707145691
1551,65631309,0.17432788014411926
10866,65631309,0.20831258594989777
11499,65631309,0.6951816082000732
8856,68612750,0.9211937785148621
8856,68612748,0.8990260362625122
8856,68612714,0.9913971424102783
9832,68612799,0.10470706224441528
8196,68612716,0.9904332160949707
8196,68612735,0.8104783296585083
15178,68612762,0.9010904431343079
14217,68612740,0.6959766745567322
3842,79824446,0.4819326400756836
6799,79976878,0.6611281633377075
15409,88419659,0.7603516578674316
15409,88419661,0.7603516578674316
3666,88419657,0.8018525838851929
2064,89280015,0.7968897223472595
16171,96188632,0.7403914928436279
14075,96188632,0.5095832347869873
10102,96188632,0.31259897351264954
4567,96188632,0.35463422536849976
9382,96188632,0.9209516644477844
17215,96188632,0.3374117910861969
11780,96188632,0.8367601037025452
13493,96188632,0.7213664650917053
14887,96188632,0.43736371397972107
8971,96188632,0.3909924030303955
10150,96188632,0.014692646451294422
3658,96188632,0.6741507649421692
16357,96188632,0.021878445520997047
8128,96188632,0.1407075971364975
8713,98975184,0.38946303725242615
8713,98975170,0.38946303725242615
12181,98975184,0.8154667019844055
18083,99976952,0.7436375021934509
19256,99976952,0.7146827578544617
1031,99976960,0.9246722459793091
13589,99976952,0.7449304461479187
1429,99976954,0.5702073574066162
8247,99976954,0.6053685545921326
6583,99976952,0.7206589579582214
9554,99976952,0.5215400457382202
12049,99976952,0.9810788631439209
12049,99976954,0.9810788631439209
11953,99976952,0.690324068069458
15345,99976954,0.9542414546012878
6416,99976952,0.9863291382789612
17577,99976954,0.43839672207832336
11601,99976960,0.5548722743988037
13837,99976954,0.5287759304046631
7877,99976954,0.5044627785682678
18606,99976950,0.9066329598426819
9670,99976954,0.9012566208839417
9670,99976952,0.9012566208839417
13323,99976952,0.5173923969268799
16419,99976954,0.6329990029335022
6441,99976954,0.5686150789260864
11648,99976954,0.8375498652458191
18666,99976954,0.5146048069000244
13381,99976960,0.6196403503417969
12203,99976952,0.57087242603302
15966,99976950,0.6635264158248901
18763,99976962,0.7110005617141724
6583,99976954,0.7206589579582214
6438,112667060,0.5899256467819214
14666,115242122,0.3552273213863373
1154,122447460,0.5667006373405457
18453,125513414,0.7449430227279663
9245,125513422,0.047916654497385025
9039,125513422,0.046643178910017014
9245,125513418,0.047916654497385025
2995,125513412,0.7691729068756104
16127,125513414,0.8255029320716858
10896,125513422,0.7574551105499268
15854,125513412,0.5535918474197388
17899,125513422,0.3356638252735138
10734,125513414,0.5634936094284058
12516,125779871,0.6786946058273315
4555,125779871,0.33228325843811035
7553,125779871,0.3650739789009094
2652,125779871,0.332180380821228
15131,125779871,0.6358150243759155
7617,129324466,0.5993191599845886
11795,131748906,0.9608221650123596
17660,896087,0.8856465220451355
11993,904774,0.6079059839248657
9039,904774,0.04139530286192894
13178,904774,0.4492315351963043
15612,904774,0.6441742181777954
12542,904774,0.16944938898086548
3675,982678,0.5205422639846802
10075,1030221,0.8542060256004333
9396,1030221,0.39256545901298523
4152,1127028,0.5187572240829468
18915,2124669,0.4173029363155365
10747,5288244,0.03273719176650047
9534,5288244,0.36980295181274414
15516,5288244,0.4761570990085602
4475,5288244,0.14860223233699799
16442,7857290,0.7319017648696899
18519,66034860,0.18470948934555054
16825,66887867,0.014175623655319214
15100,71966847,0.43246686458587646
15219,71966847,0.47817233204841614
16611,71966847,0.8335269093513489
4642,71966847,0.30179837346076965
18142,71966847,0.15234200656414032
18446,71966847,0.5874982476234436
2727,71966847,0.9322991967201233
8973,71966847,0.2262539565563202
11408,71966847,0.3637658655643463
17872,71966847,0.9021101593971252
13211,71966847,0.6792786717414856
17087,71966847,0.9561920762062073
9570,71966847,0.5754304528236389
15810,72516638,0.7727743983268738
11899,72516638,0.47402435541152954
5111,76575944,0.16737288236618042
12244,77183278,0.944159746170044
13511,77913386,0.7669076323509216
3910,77913396,0.6950849294662476
11773,87199705,0.8515962362289429
3636,87199705,0.6579736471176147
4330,87199699,0.7865442633628845
16920,93717204,0.04420464113354683
11812,93717196,0.6846892237663269
11757,94556452,0.9152307510375977
4359,101833655,0.35850900411605835
14376,101833655,0.8375985622406006
13583,114872484,0.8827596306800842
17814,122946174,0.3067544400691986
18765,122946174,0.28210288286209106
15190,122946174,0.17551010847091675
17656,122946174,0.18641944229602814
19017,122946174,0.3171408176422119
11566,123846986,0.9934296011924744
11566,123846982,0.9934296011924744
10127,126379109,0.5864414572715759
1960,126379109,0.12151069939136505
13951,126379109,0.33830171823501587
7735,126379109,0.7869821786880493
7735,126379109,0.7869821786880493
10398,126379109,0.37766802310943604
10398,126379109,0.37766802310943604
10398,126379109,0.37766802310943604
3393,126683097,0.5015789866447449
2323,126846165,0.866277277469635
9813,130674320,0.8159559965133667
8282,131576046,0.7517381310462952
18700,131576046,0.40573740005493164
18700,131576046,0.40573740005493164
18700,131576046,0.40573740005493164
17595,131576046,0.7705472111701965
16590,131576046,0.04886499419808388
2986,131576046,0.8254317045211792
14501,131576046,0.9003118276596069
18392,131576046,0.15472477674484253
18624,131576046,0.051646847277879715
18624,131576046,0.051646847277879715
13169,131576046,0.6968911290168762
13263,131576046,0.5191094875335693
13263,131576046,0.5191094875335693
6585,131576046,0.4526161253452301
12970,131576046,0.49547988176345825
11773,131576046,0.9026293754577637
16847,131576046,0.658630907535553
11150,134881860,0.3738638162612915
7047,134881860,0.7367382049560547
11039,134881860,0.28146687150001526
10659,134881860,0.8914904594421387
10278,134881860,0.42972832918167114
14061,134881860,0.1948946714401245
15466,134881860,0.32795795798301697
14872,134881860,0.6663438677787781
17320,134881860,0.020940575748682022
15818,134881860,0.30847039818763733
18266,134881860,0.08909314125776291
15012,134955556,0.6726755499839783
8802,135579682,0.7916581034660339
8080,763893,0.7240663170814514
16722,2229891,0.8110330104827881
6980,2704356,0.745871365070343
7306,3055973,0.9883081316947937
7306,3055975,0.9883081316947937
7306,3055974,0.9883081316947937
12718,3055975,0.26994621753692627
15516,3055973,0.5192736387252808
11903,3758172,0.16263984143733978
10337,5433565,0.6711456775665283
18422,5433565,0.07853180915117264
4870,7146317,0.5623432397842407
18083,8011857,0.5573819875717163
12353,8011850,0.11669063568115234
18414,8011850,0.8133058547973633
18013,8011850,0.23306049406528473
17266,8011850,0.4936400353908539
9631,8011857,0.8034998774528503
11636,8011850,0.7287035584449768
4161,8011850,0.268147736787796
11456,8011850,0.15085449814796448
4912,8011850,0.7986021637916565
9616,8011850,0.5997464656829834
8149,8011850,0.9444149136543274
13736,8011850,0.0644955039024353
17770,8011850,0.030059345066547394
9453,8011854,0.5394527912139893
13389,8011850,0.34878167510032654
14752,8011849,0.07816924154758453
16387,8011850,0.7911468744277954
14410,8011850,0.5780399441719055
2315,8011850,0.26191964745521545
13435,8011850,0.8156083226203918
15014,8011849,0.9118080139160156
6438,8011850,0.6737731695175171
5444,8011850,0.2813231647014618
14328,8011853,0.7318753600120544
18459,8011850,0.043561991304159164
7481,8011850,0.713235080242157
6142,8011850,0.4546746015548706
16328,8011850,0.03530428931117058
17520,8011854,0.5619090795516968
15456,8011850,0.15320414304733276
14546,8011850,0.7090362310409546
5051,8011850,0.12999273836612701
12141,8011850,0.5639630556106567
11126,8011850,0.2984802722930908
12756,8011850,0.4413696527481079
15605,8011850,0.7837151288986206
4605,8011850,0.8522151112556458
16005,10237971,0.11883588135242462
14725,13784682,0.8463087677955627
7202,13784682,0.4574586749076843
14709,32780901,0.8285362720489502
10430,32780901,0.04488847777247429
16225,32926931,0.185804083943367
16407,68097787,0.9950754046440125
14113,68097787,0.9462135434150696
10127,72544267,0.7169044017791748
2795,72544267,0.672704815864563
9675,72544267,0.6325268149375916
10901,78176578,0.12246197462081909
8095,78176578,0.9670701026916504
12650,80924346,0.15159930288791656
6079,80924346,0.3195978105068207
3923,85848827,0.5869004726409912
12049,95141006,0.983574390411377
13039,96356636,0.3832978308200836
17435,97956142,0.22031281888484955
16381,97956114,0.8973742723464966
12960,97956114,0.9474500417709351
7071,97956114,0.12143489718437195
8337,97956114,0.7436885237693787
2093,97956142,0.4485549032688141
17470,98029550,0.017539111897349358
4056,105768032,0.570771336555481
12010,120847008,0.3122730255126953
11639,123139844,0.9588455557823181
15846,129663936,0.13123732805252075
1148,129663936,0.5722407102584839
10870,129663936,0.03479401022195816
11031,129663936,0.008368933573365211
6655,130421534,0.6214437484741211
12570,132929046,0.8440018892288208
3624,132929042,0.8641442060470581
3624,132929052,0.8641442060470581
12761,132929052,0.695415198802948
15287,132929052,0.45224279165267944
3433,132929042,0.7537572383880615
15297,132929042,0.18194305896759033
13947,132929052,0.7149531841278076
13947,132929042,0.7149531841278076
17705,132929046,0.9417669177055359
17705,132929046,0.9417669177055359
14788,132929042,0.2542278468608856
13017,132929042,0.6676569581031799
1511,132929042,0.7771738767623901
14046,132929042,0.6831254363059998
16562,132929046,0.8287492394447327
16562,132929042,0.8287492394447327
14176,132929030,0.7543380260467529
14176,132929042,0.7543380260467529
14176,132929052,0.7543380260467529
17593,132929042,0.4326923191547394
17593,132929052,0.4326923191547394
17041,132929046,0.30038926005363464
7735,132929042,0.7155410647392273
3896,132929030,0.8284325003623962
4788,132929042,0.46758782863616943
16979,132929052,0.5880247950553894
16979,132929042,0.5880247950553894
16979,132929042,0.5880247950553894
1177,132929042,0.8332886099815369
16545,132929046,0.2563573718070984
16545,132929042,0.2563573718070984
17829,132929044,0.22682997584342957
13136,132929042,0.865752637386322
12650,132929046,0.3186652362346649
16415,132929042,0.28767216205596924
13861,132929052,0.6194064021110535
13861,132929042,0.6194064021110535
13861,132929046,0.6194064021110535
13947,132929042,0.7149531841278076
16623,132929040,0.7214972972869873
16314,132929042,0.7422552704811096
15895,132929036,0.3217988908290863
9020,132929052,0.28793665766716003
9020,132929042,0.28793665766716003
5374,132929052,0.6841621994972229
5374,132929046,0.6841621994972229
17796,132929052,0.6322276592254639
3976,132929042,0.6087843179702759
10565,132929036,0.8368263840675354
1231,132929046,0.9055019617080688
4179,132929054,0.5458571314811707
17528,132929046,0.7112517356872559
10978,132929042,0.5186187624931335
19220,132929042,0.20570062100887299
10679,132929052,0.797838032245636
12761,132929042,0.695415198802948
12761,132929052,0.695415198802948
16956,132929046,0.31269311904907227
16956,132929052,0.31269311904907227
16956,132929042,0.31269311904907227
14078,132929052,0.7776392102241516
9325,132929042,0.6361559629440308
9325,132929046,0.6361559629440308
3929,132929032,0.97267085313797
16886,132929046,0.7203719615936279
11562,132929046,0.22277860343456268
16921,132929042,0.9098785519599915
12236,132929042,0.39352089166641235
11158,132929042,0.24728384613990784
10263,132929042,0.7425562143325806
3055,132929042,0.7352863550186157
10737,132929030,0.717381477355957
10737,132929046,0.717381477355957
10737,132929042,0.717381477355957
16871,132929030,0.858362078666687
16871,132929046,0.858362078666687
10377,132929032,0.6595926880836487
16542,132929042,0.2576861083507538
13136,132929042,0.865752637386322
4992,132929034,0.45260849595069885
15107,132929046,0.7101359367370605
15587,132929042,0.201142817735672
2669,132929052,0.44931283593177795
15277,132929054,0.8954048156738281
13635,132929056,0.2507530748844147
9591,132929042,0.6924636363983154
16440,132929038,0.7532607316970825
16440,132929052,0.7532607316970825
16440,132929040,0.7532607316970825
17005,132929042,0.037040237337350845
12229,132929052,0.6831944584846497
10679,132929042,0.797838032245636
17496,132929042,0.2163579910993576
9858,132929042,0.7384083271026611
9858,132929052,0.7384083271026611
8288,132929052,0.7184926271438599
8288,132929042,0.7184926271438599
11974,132929034,0.3941813111305237
6700,132929052,0.5462403893470764
14528,132929042,0.6608840823173523
16871,132929030,0.858362078666687
15990,132929042,0.8886334896087646
7807,132929042,0.9771230220794678
9706,132929042,0.6521736979484558
5599,132929042,0.6891980171203613
5599,132929052,0.6891980171203613
5599,132929046,0.6891980171203613
12574,132929050,0.7612429261207581
12574,132929046,0.7612429261207581
17796,132929042,0.6322276592254639
10263,132929042,0.7425562143325806
12635,132929042,0.5579175353050232
4084,132929036,0.46967965364456177
17249,132929042,0.5149713158607483
9624,132929052,0.6986091732978821
1511,132929042,0.7771738767623901
1511,132929052,0.7771738767623901
18249,132929054,0.29231032729148865
8407,132929042,0.5518913865089417
3484,132929042,0.7025989294052124
7749,132929054,0.7757337689399719
15054,132929042,0.6011397838592529
12911,132929052,0.7544629573822021
12911,132929046,0.7544629573822021
18775,132929042,0.559882640838623
10032,132929042,0.20644082129001617
7633,132929042,0.8650710582733154
14764,132929042,0.7250410318374634
14764,132929042,0.7250410318374634
14764,132929052,0.7250410318374634
13913,132929040,0.24265293776988983
6812,132929042,0.7368151545524597
6812,132929052,0.7368151545524597
18355,132929042,0.26830968260765076
18377,132929056,0.8599414825439453
18091,132929052,0.2702646553516388
18091,132929042,0.2702646553516388
18388,132929052,0.5210092663764954
18388,132929042,0.5210092663764954
18388,132929046,0.5210092663764954
15673,132929042,0.16914372146129608
17942,132929042,0.8866680860519409
17942,132929042,0.8866680860519409
12570,132929046,0.8440018892288208
12570,132929046,0.8440018892288208
17942,132929042,0.8866680860519409
2633,132929042,0.3272259831428528
10565,132929046,0.8368263840675354
10565,132929052,0.8368263840675354
11340,132929046,0.629471480846405
11340,132929038,0.629471480846405
15305,132929046,0.6067294478416443
3735,132929054,0.8126648664474487
14120,132929042,0.18738991022109985
9858,132929040,0.7384083271026611
17495,132929042,0.7654764652252197
15463,132929046,0.7668927907943726
19043,132929042,0.7104294300079346
13464,132929036,0.8119078874588013
5621,132929040,0.26873448491096497
12308,132929052,0.8673067092895508
7537,132929042,0.6944263577461243
7537,132929052,0.6944263577461243
7807,132929052,0.9771230220794678
7807,132929042,0.9771230220794678
17915,132929056,0.4905391037464142
17915,132929046,0.4905391037464142
13949,132929052,0.9667161703109741
13949,132929042,0.9667161703109741
13949,132929046,0.9667161703109741
10185,132929042,0.7397538423538208
14987,132929046,0.4313066303730011
13539,132935898,0.39744651317596436
8567,132935898,0.7560582160949707
9020,132935898,0.2513625919818878
18618,132935898,0.04580925777554512
