row_index,is_listened
4446,NA,0.939307671040297
4447,NA,0.827919885516167
4448,NA,0.603552520275116
4449,NA,0.762779086828232
4450,NA,0.395132184028625
4451,NA,0.423295319080353
4452,NA,0.405447483062744
4453,NA,0.999973626065184
4454,NA,0.852718845009804
4455,NA,0.999947497490211
4456,NA,0.838859960436821
4457,NA,0.584135472774506
4458,NA,0.946080699563026
4459,NA,0.999998216834683
4460,NA,0.999548529507592
4461,NA,0.902589209377766
4462,NA,0.902613267302513
4463,NA,0.754931345582008
4464,NA,0.886694528162479
4465,NA,0.677067399024963
4466,NA,0.409444749355316
4467,NA,0.615566581487656
4468,NA,0.892388202250004
4469,NA,0.777789101004601
4470,NA,0.999948553271679
4471,NA,0.684833228588104
4472,NA,0.576336860656738
4473,NA,0.616470098495483
4474,NA,0.0516811013221741
4475,NA,0.226670503616333
4476,NA,0.495494842529297
4477,NA,0.492773652076721
4478,NA,0.591601461172104
4479,NA,0.538762181997299
4480,NA,0.999633625498973
4481,NA,0.999116385588422
4482,NA,0.999831534165423
4483,NA,0.153404355049133
4484,NA,0.163199245929718
4485,NA,0.10596764087677
4486,NA,0.537784427404404
4487,NA,0.000131607055664062
4488,NA,0.427569329738617
4489,NA,0.78332231938839
4490,NA,0.820078536868095
4491,NA,0.781519219279289
4492,NA,0.0994685292243958
4493,NA,0.276522040367126
4494,NA,0.241835415363312
4495,NA,0.503681182861328
4496,NA,0.000145077705383301
4497,NA,0.643706947565079
4498,NA,0.81562040746212
4499,NA,0.817301526665688
4500,NA,0.772913426160812
4501,NA,0.356290578842163
4502,NA,0.381614983081818
4503,NA,0.377592027187347
4504,NA,0.459973633289337
4505,NA,0.440655410289764
4506,NA,0.46380341053009
4507,NA,0.372032165527344
4508,NA,0.994730546604842
4509,NA,0.216511785984039
4510,NA,0.908106446266174
4511,NA,0.872038602828979
4512,NA,0.93523957580328
4513,NA,0.741395741701126
4514,NA,0.565161436796188
4515,NA,0.725881993770599
4516,NA,0.635218530893326
4517,NA,0.427037417888641
4518,NA,0.994329228997231
4519,NA,0.949838291853666
4520,NA,0.899430997669697
4521,NA,0.714631319046021
4522,NA,0.999995895025677
4523,NA,0.999980240205332
4524,NA,0.998745063203387
4525,NA,0.685031682252884
4526,NA,0.683202624320984
4527,NA,0.679327040910721
4528,NA,0.565294712781906
4529,NA,0.823338285088539
4530,NA,0.486865282058716
4531,NA,0.789206340909004
4532,NA,0.726247578859329
4533,NA,0.851807668805122
4534,NA,0.762891486287117
4535,NA,0.785883873701096
4536,NA,0.486761331558228
4537,NA,0.246378302574158
4538,NA,0.99989891412406
4539,NA,0.615446299314499
4540,NA,0.914417453110218
4541,NA,0.859273195266724
4542,NA,0.829423621296883
4543,NA,0.999932085869659
4544,NA,0.999941407288134
4545,NA,0.840073898434639
4546,NA,0.283933341503143
4547,NA,0.829556569457054
4548,NA,0.621123284101486
4549,NA,0.914634235203266
4550,NA,0.867489948868752
4551,NA,0.824061021208763
4552,NA,0.618205815553665
4553,NA,0.421132743358612
4554,NA,0.653592854738235
4555,NA,0.653297334909439
4556,NA,0.604238659143448
4557,NA,0.260873973369598
4558,NA,0.562210917472839
4559,NA,0.392293274402618
4560,NA,0.393249809741974
4561,NA,0.890988186001778
4562,NA,0.979958441108465
4563,NA,0.999923411705822
4564,NA,0.594124227762222
4565,NA,0.964126445353031
4566,NA,0.961323630064726
4567,NA,0.484328269958496
4568,NA,0.304519474506378
4569,NA,0.349247753620148
4570,NA,0.536360561847687
4571,NA,0.541794002056122
4572,NA,0.803522422909737
4573,NA,0.453191995620728
4574,NA,0.584354728460312
4575,NA,0.432606041431427
4576,NA,0.805255204439163
4577,NA,0.826574757695198
4578,NA,0.773137971758842
4579,NA,0.574847906827927
4580,NA,0.501359283924103
4581,NA,0.612736165523529
4582,NA,0.47809237241745
4583,NA,0.455549359321594
4584,NA,0.565348893404007
4585,NA,0.807660847902298
4586,NA,0.999931237522105
4587,NA,0.464281737804413
4588,NA,0.460739970207214
4589,NA,0.999976764886014
4590,NA,0.999979333420924
4591,NA,0.682475090026855
4592,NA,0.839246451854706
4593,NA,0.749321460723877
4594,NA,0.852650061249733
4595,NA,0.660241931676865
4596,NA,0.648327469825745
4597,NA,0.685831189155579
4598,NA,0.877268441021442
4599,NA,0.90677484869957
4600,NA,0.864827066659927
4601,NA,0.21772038936615
4602,NA,0.163779079914093
4603,NA,0.352377653121948
4604,NA,0.451222002506256
4605,NA,0.400290846824646
4606,NA,0.325471937656403
4607,NA,0.725104540586472
4608,NA,0.808389082551003
4609,NA,0.581572413444519
4610,NA,0.966518763452768
4611,NA,0.899542093276978
4612,NA,0.999574201472569
4613,NA,0.6985924243927
4614,NA,0.460901081562042
4615,NA,0.48832106590271
4616,NA,0.866738244891167
4617,NA,0.898733608424664
4618,NA,0.821105450391769
4619,NA,0.727539002895355
4620,NA,0.594791918992996
4621,NA,0.502820700407028
4622,NA,0.590540260076523
4623,NA,0.379511117935181
4624,NA,0.556916654109955
4625,NA,0.835306569933891
4626,NA,0.999753975775093
4627,NA,0.565866500139236
4628,NA,0.679984360933304
4629,NA,0.573022484779358
4630,NA,0.228381156921387
4631,NA,0.40557074546814
4632,NA,0.534815341234207
4633,NA,0.478444695472717
4634,NA,0.595105946063995
4635,NA,0.421107530593872
4636,NA,0.297056674957275
4637,NA,0.595423847436905
4638,NA,0.691477715969086
4639,NA,0.999909311402007
4640,NA,0.843628525733948
4641,NA,0.872761264443398
4642,NA,0.836410015821457
4643,NA,0.975405672565103
4644,NA,0.342970192432404
4645,NA,0.591866731643677
4646,NA,0.595432877540588
4647,NA,0.89545176923275
4648,NA,0.829389452934265
4649,NA,0.999925002164673
4650,NA,0.681954950094223
4651,NA,0.816830039024353
4652,NA,0.692636162042618
4653,NA,0.591562062501907
4654,NA,0.911294214427471
4655,NA,0.728938370943069
4656,NA,0.998616751516238
4657,NA,0.740656346082687
4658,NA,0.680985182523727
4659,NA,0.892373912036419
4660,NA,0.830657094717026
4661,NA,0.999970284721712
4662,NA,0.868663966655731
4663,NA,0.000274121761322021
4664,NA,0.202906370162964
4665,NA,0.169385552406311
4666,NA,0.0159329175949097
4667,NA,0.00330710411071777
4668,NA,0.00570327043533325
4669,NA,0.74438402056694
4670,NA,0.811801478266716
4671,NA,0.789216786623001
4672,NA,0.852722242474556
4673,NA,0.844007268548012
4674,NA,0.850669533014297
4675,NA,0.322447240352631
4676,NA,0.746437519788742
4677,NA,0.540291517972946
4678,NA,0.344577550888062
4679,NA,0.859523311257362
4680,NA,0.886708468198776
4681,NA,0.999139263411053
4682,NA,0.878859467804432
4683,NA,0.490283787250519
4684,NA,0.738155543804169
4685,NA,0.613954067230225
4686,NA,0.871258124709129
4687,NA,0.488592565059662
4688,NA,0.351106703281403
4689,NA,0.866507083177567
4690,NA,0.842956364154816
4691,NA,0.975545912981033
4692,NA,0.562516033649445
4693,NA,0.366487443447113
4694,NA,0.638435155153275
4695,NA,0.145406126976013
4696,NA,0.127104818820953
4697,NA,0.0890498757362366
4698,NA,0.443805456161499
4699,NA,0.413799405097961
4700,NA,0.854687169194221
4701,NA,0.999887073798163
4702,NA,0.862274512648582
4703,NA,0.869083821773529
4704,NA,0.799080356955528
4705,NA,0.704791098833084
4706,NA,0.708297342061996
4707,NA,0.707069456577301
4708,NA,0.684535205364227
4709,NA,0.652235478162766
4710,NA,0.628457754850388
4711,NA,0.734700173139572
4712,NA,0.835398316383362
4713,NA,0.873268112540245
4714,NA,0.807550713419914
4715,NA,0.88508028537035
4716,NA,0.462092220783234
4717,NA,0.704244494438171
4718,NA,0.781876310706139
4719,NA,0.545926511287689
4720,NA,0.475184917449951
4721,NA,0.561206698417664
4722,NA,0.412634789943695
4723,NA,0.725559860467911
4724,NA,0.707397788763046
4725,NA,0.877369269728661
4726,NA,0.821154519915581
4727,NA,0.865907356142998
4728,NA,0.813378155231476
4729,NA,0.554471105337143
4730,NA,0.514651834964752
4731,NA,0.25918036699295
4732,NA,0.722232401371002
4733,NA,0.138452351093292
4734,NA,0.866567224264145
4735,NA,0.78509646654129
4736,NA,0.672071516513824
4737,NA,0.655188471078873
4738,NA,0.886390566825867
4739,NA,0.54117226600647
4740,NA,0.789807721972466
4741,NA,0.889717936515808
4742,NA,0.758957356214523
4743,NA,0.94753086194396
4744,NA,0.924719497561455
4745,NA,0.814720317721367
4746,NA,0.847903549671173
4747,NA,0.708026826381683
4748,NA,0.70963180065155
4749,NA,0.400841474533081
4750,NA,0.336991131305695
4751,NA,0.46579247713089
4752,NA,0.999867179896683
4753,NA,0.705251634120941
4754,NA,0.999004151672125
4755,NA,0.85735622048378
4756,NA,0.508913397789001
4757,NA,0.565035283565521
4758,NA,0.120440125465393
4759,NA,0.0757875442504883
4760,NA,0.363100528717041
4761,NA,0.847689539194107
4762,NA,0.772816181182861
4763,NA,0.933870740234852
4764,NA,0.604517221450806
4765,NA,0.707248270511627
4766,NA,0.362876832485199
4767,NA,0.75687263906002
4768,NA,0.936464466154575
4769,NA,0.829646617174149
4770,NA,0.800178483128548
4771,NA,0.521554291248322
4772,NA,0.613021045923233
4773,NA,0.976682424545288
4774,NA,0.95530016720295
4775,NA,0.908346585929394
4776,NA,0.979365823790431
4777,NA,0.999928837962216
4778,NA,0.968510001897812
4779,NA,0.960692398250103
4780,NA,0.888691529631615
4781,NA,0.99998952486294
4782,NA,0.857055097818375
4783,NA,0.944147031754255
4784,NA,0.967615123838186
4785,NA,0.517584681510925
4786,NA,0.326921164989471
4787,NA,0.156224966049194
4788,NA,0.656446933746338
4789,NA,0.482557952404022
4790,NA,0.481233537197113
4791,NA,0.284610092639923
4792,NA,0.435806274414062
4793,NA,0.661261230707169
4794,NA,0.879796884953976
4795,NA,0.50950214266777
4796,NA,0.876765556633472
4797,NA,0.915667332708836
4798,NA,0.78962479531765
4799,NA,0.632021129131317
4800,NA,0.858099594712257
4801,NA,0.895007409155369
4802,NA,0.892289437353611
4803,NA,0.46940952539444
4804,NA,0.612801730632782
4805,NA,0.681970834732056
4806,NA,0.910292893648148
4807,NA,0.941403660923243
4808,NA,0.946670681238174
4809,NA,0.816328272223473
4810,NA,0.628447681665421
4811,NA,0.407132506370544
4812,NA,0.568508386611938
4813,NA,0.91917959600687
4814,NA,0.695931732654572
4815,NA,0.476181089878082
4816,NA,0.685139238834381
4817,NA,0.999981740358635
4818,NA,0.545306771993637
4819,NA,0.74369415640831
4820,NA,0.588458597660065
4821,NA,0.964731216430664
4822,NA,0.970631554722786
4823,NA,0.663962632417679
4824,NA,0.750476941466331
4825,NA,0.351417362689972
4826,NA,0.719894111156464
4827,NA,0.998949165339582
4828,NA,0.999523864156799
4829,NA,0.00102710723876953
4830,NA,0.964812256395817
4831,NA,0.739202320575714
4832,NA,0.876336127519608
4833,NA,0.788397341966629
4834,NA,0.664650678634644
4835,NA,0.999974197218762
4836,NA,0.557740658521652
4837,NA,0.594753623008728
4838,NA,0.807378157973289
4839,NA,0.827897980809212
4840,NA,0.804560869932175
4841,NA,0.337470591068268
4842,NA,0.395485162734985
4843,NA,0.421315968036652
4844,NA,0.606417745351791
4845,NA,0.999999612047844
4846,NA,0.999731662508566
4847,NA,0.70991575717926
4848,NA,0.658141076564789
4849,NA,0.707521855831146
4850,NA,0.914179004728794
4851,NA,0.808427363634109
4852,NA,0.88443686068058
4853,NA,0.969829596579075
4854,NA,0.956561136990786
4855,NA,0.95210337638855
4856,NA,0.208150267601013
4857,NA,0.999948965392832
4858,NA,0.784466251730919
4859,NA,0.41481751203537
4860,NA,0.70000883936882
4861,NA,0.782114893198013
4862,NA,0.999406709568575
4863,NA,0.999333522573579
4864,NA,0.998549406416714
4865,NA,0.751108303666115
4866,NA,0.758820325136185
4867,NA,0.564009189605713
4868,NA,0.804570779204369
4869,NA,0.999982619247021
4870,NA,0.882087111473083
4871,NA,0.961923308670521
4872,NA,0.887758061289787
4873,NA,0.822698041796684
4874,NA,0.555082648992538
4875,NA,0.25318717956543
4876,NA,0.799413546919823
4877,NA,0.191012263298035
4878,NA,0.680898219347
4879,NA,0.319603025913239
4880,NA,0.674240052700043
4881,NA,0.687932133674622
4882,NA,0.624121576547623
4883,NA,0.445961356163025
4884,NA,0.520095586776733
4885,NA,0.734136819839478
4886,NA,0.402238070964813
4887,NA,0.277477860450745
4888,NA,0.230432152748108
4889,NA,0.80231149494648
4890,NA,0.778220012784004
4891,NA,0.839874804019928
4892,NA,0.762260928750038
4893,NA,0.39828222990036
4894,NA,0.423582434654236
4895,NA,0.62733867764473
4896,NA,0.828689724206924
4897,NA,0.524654567241669
4898,NA,0.672469437122345
4899,NA,0.447637856006622
4900,NA,0.846007630228996
4901,NA,0.309060454368591
4902,NA,0.372399866580963
4903,NA,0.354878962039948
4904,NA,0.727191030979156
4905,NA,0.808381587266922
4906,NA,0.839002311229706
4907,NA,0.715751975774765
4908,NA,0.61909756064415
4909,NA,0.999556124064839
4910,NA,0.974168969318271
4911,NA,0.999981089158609
4912,NA,0.999999116964375
4913,NA,0.774159416556358
4914,NA,0.881728813052177
4915,NA,0.725810915231705
4916,NA,0.59856989979744
4917,NA,0.628360241651535
4918,NA,0.575123846530914
4919,NA,0.435749053955078
4920,NA,0.880248852074146
4921,NA,0.912982799112797
4922,NA,0.924203872680664
4923,NA,0.883069328963757
4924,NA,0.79758295416832
4925,NA,0.663098275661469
4926,NA,0.823343172669411
4927,NA,0.570273011922836
4928,NA,0.532486736774445
4929,NA,0.563884615898132
4930,NA,0.598779231309891
4931,NA,0.909845538437366
4932,NA,0.999770775175421
4933,NA,0.82339072227478
4934,NA,0.999964749931678
4935,NA,0.454962074756622
4936,NA,0.886679463088512
4937,NA,0.678728580474854
4938,NA,0.653625637292862
4939,NA,0.62137845158577
4940,NA,0.907227732241154
4941,NA,0.699649959802628
4942,NA,0.944758582860231
4943,NA,0.739281177520752
4944,NA,0.631348580121994
4945,NA,0.74506402015686
4946,NA,0.677718877792358
4947,NA,0.999950651952531
4948,NA,0.908135026693344
4949,NA,0.724815100431442
4950,NA,0.754897773265839
4951,NA,0.842012465000153
4952,NA,0.678044706583023
4953,NA,0.999676034873119
4954,NA,0.911563113331795
4955,NA,0.757444232702255
4956,NA,0.824149295687675
4957,NA,0.776762545108795
4958,NA,0.763308107852936
4959,NA,0.846927925944328
4960,NA,0.734902083873749
4961,NA,0.488563537597656
4962,NA,0.311565041542053
4963,NA,0.439169049263
4964,NA,0.677434206008911
4965,NA,0.549832850694656
4966,NA,0.878098100423813
4967,NA,0.567551344633102
4968,NA,0.70892533659935
4969,NA,0.672571212053299
4970,NA,0.816167801618576
4971,NA,0.77454499900341
4972,NA,0.815476074814796
4973,NA,0.646441161632538
4974,NA,0.630020081996918
4975,NA,0.637321710586548
4976,NA,0.88516391068697
4977,NA,0.812410026788712
4978,NA,0.886859506368637
4979,NA,0.585483849048615
4980,NA,0.796549245715141
4981,NA,0.766379430890083
4982,NA,0.346844494342804
4983,NA,0.425203740596771
4984,NA,0.327216386795044
4985,NA,0.784673139452934
4986,NA,0.5957051217556
4987,NA,0.474389672279358
4988,NA,0.662928104400635
4989,NA,0.55051201581955
4990,NA,0.604067772626877
4991,NA,7.82012939453125e-05
4992,NA,0.809026345610619
4993,NA,0.737560272216797
4994,NA,0.728613764047623
4995,NA,0.976540964096785
4996,NA,0.976119514554739
4997,NA,0.771174788475037
4998,NA,0.796235293149948
4999,NA,0.745791345834732
5000,NA,0.820722803473473
5001,NA,0.735504895448685
5002,NA,0.680857300758362
5003,NA,0.70333930850029
5004,NA,0.955807577818632
5005,NA,0.743387490510941
5006,NA,0.820556789636612
5007,NA,0.553884297609329
5008,NA,0.570686906576157
5009,NA,0.938229992985725
5010,NA,0.711505383253098
5011,NA,0.630492776632309
5012,NA,0.697522073984146
5013,NA,0.785693541169167
5014,NA,0.805558606982231
5015,NA,0.754883959889412
5016,NA,0.459059059619904
5017,NA,0.526787906885147
5018,NA,0.449066281318665
5019,NA,0.60097798705101
5020,NA,0.389030575752258
5021,NA,0.510406792163849
5022,NA,0.636779874563217
5023,NA,0.434430420398712
5024,NA,0.734402269124985
5025,NA,0.422008335590363
5026,NA,0.945420112460852
5027,NA,0.36003190279007
5028,NA,0.736277341842651
5029,NA,0.65855672955513
5030,NA,0.659786343574524
5031,NA,0.45737487077713
5032,NA,0.475062191486359
5033,NA,0.490950882434845
5034,NA,0.646286159753799
5035,NA,0.597913026809692
5036,NA,0.609650194644928
5037,NA,0.709524393081665
5038,NA,0.744471490383148
5039,NA,0.758967772126198
5040,NA,0.566147327423096
5041,NA,0.649067312479019
5042,NA,0.723863571882248
5043,NA,0.999232006433886
5044,NA,0.999997331992972
5045,NA,0.99937191704521
5046,NA,0.389313817024231
5047,NA,0.889523908495903
5048,NA,0.586423128843307
5049,NA,0.532777607440948
5050,NA,0.430651843547821
5051,NA,0.717431306838989
5052,NA,0.827684924006462
5053,NA,0.784046337008476
5054,NA,0.81660383939743
5055,NA,0.364593386650085
5056,NA,0.380261421203613
5057,NA,0.773721903562546
5058,NA,0.615204721689224
5059,NA,0.802313640713692
5060,NA,0.854362010955811
5061,NA,0.887046210467815
5062,NA,0.766750663518906
5063,NA,0.726586371660233
5064,NA,0.761410564184189
5065,NA,0.813315138220787
5066,NA,0.384685158729553
5067,NA,0.239962697029114
5068,NA,0.0114476680755615
5069,NA,0.694010138511658
5070,NA,0.669101387262344
5071,NA,0.420418262481689
5072,NA,0.585299700498581
5073,NA,0.854023665189743
5074,NA,0.636447072029114
5075,NA,0.486736059188843
5076,NA,0.429630100727081
5077,NA,0.53485569357872
5078,NA,0.874938249588013
5079,NA,0.750973030924797
5080,NA,0.756071597337723
5081,NA,0.628354519605637
5082,NA,0.773066982626915
5083,NA,0.681247740983963
5084,NA,0.726196497678757
5085,NA,0.549219042062759
5086,NA,0.330741584300995
5087,NA,0.847819611430168
5088,NA,0.695980370044708
5089,NA,0.659040689468384
5090,NA,0.728668332099915
5091,NA,0.374470174312592
5092,NA,0.742500424385071
5093,NA,0.542117953300476
5094,NA,0.723600506782532
5095,NA,0.628025859594345
5096,NA,0.522425353527069
5097,NA,0.614779233932495
5098,NA,0.9204411059618
5099,NA,0.938237458467484
5100,NA,0.628582388162613
5101,NA,0.655598253011703
5102,NA,0.832092449069023
5103,NA,0.898093223571777
5104,NA,0.874201223254204
5105,NA,0.796601742506027
5106,NA,0.742724508047104
5107,NA,0.985242114402354
5108,NA,0.893326744437218
5109,NA,0.99995996823418
5110,NA,0.870757699012756
5111,NA,0.204265117645264
5112,NA,0.285061955451965
5113,NA,0.434534192085266
5114,NA,0.55635079741478
5115,NA,0.65253672003746
5116,NA,0.999971471233948
5117,NA,0.846372723579407
5118,NA,0.792221054434776
5119,NA,0.750710517168045
5120,NA,0.456681847572327
5121,NA,0.465652942657471
5122,NA,0.45149552822113
5123,NA,0.83928619325161
5124,NA,0.838121071457863
5125,NA,0.888310663402081
5126,NA,0.934133604168892
5127,NA,0.944439806044102
5128,NA,0.933101586997509
5129,NA,0.0920324325561523
5130,NA,0.282483577728271
5131,NA,0.105412125587463
5132,NA,0.684073954820633
5133,NA,0.817833125591278
5134,NA,0.847695097327232
5135,NA,0.754397734999657
5136,NA,0.831330120563507
5137,NA,0.707589447498322
5138,NA,0.442894876003265
5139,NA,0.79262687265873
5140,NA,0.343527913093567
5141,NA,0.127727568149567
5142,NA,0.0231558680534363
5143,NA,0.999966731469613
5144,NA,0.999956044572173
5145,NA,0.948960296809673
5146,NA,0.564531207084656
5147,NA,0.545629888772964
5148,NA,0.966233287006617
5149,NA,0.701496124267578
5150,NA,0.693855375051498
5151,NA,0.656688719987869
5152,NA,0.881140246987343
5153,NA,0.701503694057465
5154,NA,0.885824762284756
5155,NA,0.999990414168678
5156,NA,0.999947734126181
5157,NA,0.886741645634174
5158,NA,0.00030207633972168
5159,NA,0.00360000133514404
5160,NA,0.000354409217834473
5161,NA,0.892407394945621
5162,NA,0.923864625394344
5163,NA,0.722516417503357
5164,NA,0.750750243663788
5165,NA,0.783400058746338
5166,NA,0.904256388545036
5167,NA,0.921867482364178
5168,NA,0.749576061964035
5169,NA,0.999464243475813
5170,NA,0.946207296103239
5171,NA,0.795594960451126
5172,NA,0.632931709289551
5173,NA,0.849108099937439
5174,NA,0.938458994030952
5175,NA,0.934619456529617
5176,NA,0.999958925909596
5177,NA,0.566772162914276
5178,NA,0.761501982808113
5179,NA,0.780065357685089
5180,NA,0.760159894824028
5181,NA,0.820027023553848
5182,NA,0.185466945171356
5183,NA,0.170888900756836
5184,NA,0.104729354381561
5185,NA,0.231400191783905
5186,NA,0.229857385158539
5187,NA,0.127766847610474
5188,NA,0.246401309967041
5189,NA,0.483006954193115
5190,NA,0.505457073450089
5191,NA,0.939005866646767
5192,NA,0.86478915810585
5193,NA,0.902923420071602
5194,NA,0.7082259953022
5195,NA,0.88105297088623
5196,NA,0.87613383680582
5197,NA,0.734502017498016
5198,NA,0.465810179710388
5199,NA,0.76460525393486
5200,NA,0.826273739337921
5201,NA,0.954878266900778
5202,NA,0.769069090485573
5203,NA,0.826452657580376
5204,NA,0.810971215367317
5205,NA,0.83830913901329
5206,NA,0.248186707496643
5207,NA,0.106581926345825
5208,NA,0.967739779502153
5209,NA,0.87554519623518
5210,NA,0.915267623960972
5211,NA,0.932109750807285
5212,NA,0.282701909542084
5213,NA,0.111720085144043
5214,NA,0.278676927089691
5215,NA,0.898423343896866
5216,NA,0.889587990939617
5217,NA,0.932636238634586
5218,NA,0.676455229520798
5219,NA,0.730361938476562
5220,NA,0.872568488121033
5221,NA,0.660385698080063
5222,NA,0.762637108564377
5223,NA,0.744547009468079
5224,NA,0.503681898117065
5225,NA,0.49116849899292
5226,NA,0.440026044845581
5227,NA,0.958538703620434
5228,NA,0.811167702078819
5229,NA,0.676280945539474
5230,NA,0.769310310482979
5231,NA,0.924782231450081
5232,NA,0.960588205605745
5233,NA,0.852100014686584
5234,NA,0.393507063388824
5235,NA,0.869919508695602
5236,NA,0.572642803192139
5237,NA,0.646821022033691
5238,NA,0.488975286483765
5239,NA,0.308198690414429
5240,NA,0.999766440538224
5241,NA,0.421224415302277
5242,NA,0.670170068740845
5243,NA,0.725253105163574
5244,NA,0.671755611896515
5245,NA,0.0150172114372253
5246,NA,0.0806424617767334
5247,NA,0.0142123699188232
5248,NA,0.540148466825485
5249,NA,0.557404309511185
5250,NA,0.900424085557461
5251,NA,0.438872754573822
5252,NA,0.563935488462448
5253,NA,0.202416777610779
5254,NA,0.999802910271683
5255,NA,0.925874568521976
5256,NA,0.999949832934362
5257,NA,0.611931920051575
5258,NA,0.247655987739563
5259,NA,0.384408533573151
5260,NA,0.999888996819209
5261,NA,0.592901974916458
5262,NA,0.60659846663475
5263,NA,0.844299495220184
5264,NA,0.893624648451805
5265,NA,0.787266924977303
5266,NA,0.842935398221016
5267,NA,0.957507256418467
5268,NA,0.893442712724209
5269,NA,0.00234031677246094
5270,NA,0.000230133533477783
5271,NA,0.000997245311737061
5272,NA,0.707976341247559
5273,NA,0.606170326471329
5274,NA,0.832542598247528
5275,NA,0.801815047860146
5276,NA,0.595128148794174
5277,NA,0.651288270950317
5278,NA,0.999981531746016
5279,NA,0.774805948138237
5280,NA,0.999313610780519
5281,NA,0.981822749599814
5282,NA,0.939579822123051
5283,NA,0.999966847070027
5284,NA,0.691700667142868
5285,NA,0.635683804750443
5286,NA,0.541154891252518
5287,NA,0.989594529382885
5288,NA,0.746930211782455
5289,NA,0.701899468898773
5290,NA,0.547811388969421
5291,NA,0.92616730183363
5292,NA,0.710721552371979
5293,NA,0.555876612663269
5294,NA,0.626978248357773
5295,NA,0.632931739091873
5296,NA,0.333725988864899
5297,NA,0.312033116817474
5298,NA,0.39253568649292
5299,NA,0.389010906219482
5300,NA,0.999967904866935
5301,NA,0.601142048835754
5302,NA,0.501265287399292
5303,NA,0.766080021858215
5304,NA,0.884868480265141
5305,NA,0.758671432733536
5306,NA,0.778137370944023
5307,NA,0.533251464366913
5308,NA,0.60981360077858
5309,NA,0.56744509935379
5310,NA,0.397520303726196
5311,NA,0.401320993900299
5312,NA,0.786822527647018
5313,NA,0.75480592250824
5314,NA,0.823877722024918
5315,NA,0.42866450548172
5316,NA,0.481515288352966
5317,NA,0.523180782794952
5318,NA,0.5254747569561
5319,NA,0.768264248967171
5320,NA,0.634631991386414
5321,NA,0.423405587673187
5322,NA,0.33271598815918
5323,NA,0.246683120727539
5324,NA,0.183826327323914
5325,NA,0.55113297700882
5326,NA,0.996997688664123
5327,NA,0.916650235652924
5328,NA,0.881832614541054
5329,NA,0.957501467317343
5330,NA,0.00258362293243408
5331,NA,0.000142931938171387
5332,NA,0.00766986608505249
5333,NA,0.556956440210342
5334,NA,0.49369478225708
5335,NA,0.887763671576977
5336,NA,0.87078420817852
5337,NA,0.883714228868484
5338,NA,0.877709411084652
5339,NA,0.80019174516201
5340,NA,0.73800590634346
5341,NA,0.973316438496113
5342,NA,0.703180521726608
5343,NA,0.868006646633148
5344,NA,0.607725322246552
5345,NA,0.817247495055199
5346,NA,0.802800610661507
5347,NA,0.999944438000966
5348,NA,0.622677713632584
5349,NA,0.999947488526232
5350,NA,0.625790625810623
5351,NA,0.920892558991909
5352,NA,0.806780308485031
5353,NA,0.000181138515472412
5354,NA,0.830901697278023
5355,NA,0.999955366794893
5356,NA,0.961047098040581
5357,NA,0.838451042771339
5358,NA,0.792570307850838
5359,NA,0.914427779614925
5360,NA,0.758935824036598
5361,NA,0.854554533958435
5362,NA,0.767704263329506
5363,NA,0.575394123792648
5364,NA,0.678306996822357
5365,NA,0.649765312671661
5366,NA,0.630768150091171
5367,NA,0.0677034258842468
5368,NA,0.189255118370056
5369,NA,0.99997836359762
5370,NA,0.818834766745567
5371,NA,0.970828609541059
5372,NA,0.100070357322693
5373,NA,0.31529688835144
5374,NA,0.384777247905731
5375,NA,0.759634330868721
5376,NA,0.8038669526577
5377,NA,0.706989973783493
5378,NA,0.89289017021656
5379,NA,0.888320453464985
5380,NA,0.925731495022774
5381,NA,0.908235311508179
5382,NA,0.825656354427338
5383,NA,0.93807927146554
5384,NA,0.72057980298996
5385,NA,0.698640197515488
5386,NA,0.782172828912735
5387,NA,0.85452426970005
5388,NA,0.822025507688522
5389,NA,0.828754365444183
5390,NA,0.325450599193573
5391,NA,0.10752284526825
5392,NA,0.668619632720947
5393,NA,0.481417655944824
5394,NA,0.45704185962677
5395,NA,0.66404139995575
5396,NA,0.605755299329758
5397,NA,0.686344236135483
5398,NA,0.504057109355927
5399,NA,0.836778402328491
5400,NA,0.843023836612701
5401,NA,0.621679276227951
5402,NA,0.152232706546783
5403,NA,0.167858719825745
5404,NA,0.494012355804443
5405,NA,0.844605892896652
5406,NA,0.786716371774673
5407,NA,0.844572678208351
5408,NA,0.461492657661438
5409,NA,0.71899825334549
5410,NA,0.597330391407013
5411,NA,0.542323499917984
5412,NA,0.796204581856728
5413,NA,0.604545295238495
5414,NA,0.336011469364166
5415,NA,0.672567695379257
5416,NA,0.512830823659897
5417,NA,0.115933060646057
5418,NA,0.0359539389610291
5419,NA,0.177223026752472
5420,NA,0.512270390987396
5421,NA,0.828782498836517
5422,NA,0.540721148252487
5423,NA,0.747936546802521
5424,NA,0.924366600811481
5425,NA,0.999636757769622
5426,NA,0.433409929275513
5427,NA,0.43649810552597
5428,NA,0.710981070995331
5429,NA,0.787371844053268
5430,NA,0.502947509288788
5431,NA,0.876137599349022
5432,NA,0.542521268129349
5433,NA,0.534782528877258
5434,NA,0.477958738803864
5435,NA,0.904590733349323
5436,NA,0.973166605457664
5437,NA,0.836377918720245
5438,NA,0.791143745183945
5439,NA,0.827552959322929
5440,NA,0.863579347729683
5441,NA,0.70202898979187
5442,NA,0.75526137650013
