row_index,is_listened
10910,6960934,0.687687605619431
10911,6961380,0.789276406168938
10912,6961418,0.994790187105536
10913,6961427,0.957900360226631
10914,6961558,0.44049346446991
10915,6961595,0.867065668106079
10916,6961596,0.931104302406311
10917,6961637,0.712023138999939
10918,6961643,0.712023138999939
10919,6961651,0.712023138999939
10920,6962511,0.557389229536057
10921,6962760,0.878939606249332
10922,6962845,0.318434238433838
10923,6963469,0.530057072639465
10924,6963788,0.0616128444671631
10925,6963789,0.0616128444671631
10926,6964145,0.0948076844215393
10927,6964146,0.0948076844215393
10928,6964222,0.687509387731552
10929,6964268,0.472523093223572
10930,6964753,0.0827884078025818
10931,6965460,0.80499242246151
10932,6965461,0.815744668245316
10933,6965462,0.80499242246151
10934,6965693,0.712452501058578
10935,6966771,0.350961625576019
10936,6966797,0.820121422410011
10937,6966798,0.795347735285759
10938,6966799,0.820121422410011
10939,6966886,0.000249087810516357
10940,6966889,0.000450313091278076
10941,6966988,0.470049440860748
10942,6967355,0.468042731285095
10943,6967708,0.557389229536057
10944,6967958,0.000450313091278076
10945,6968891,0.557389229536057
10946,6968894,0.712452501058578
10947,6968937,0.557389229536057
10948,6969060,0.784114629030228
10949,6969061,0.784114629030228
10950,6969062,0.784114629030228
10951,6969122,0.925007365643978
10952,6969123,0.837708935141563
10953,6969196,0.425412714481354
10954,6969358,0.931104302406311
10955,6969531,0.62931564450264
10956,6969533,0.62931564450264
10957,6969537,0.62931564450264
10958,6969563,0.250159859657288
10959,6969712,0.864147201180458
10960,6969713,0.864147201180458
10961,6969714,0.864147201180458
10962,6970238,0.52796858549118
10963,6970258,0.683539479970932
10964,6970408,0.17342084646225
10965,6970616,0.350961625576019
10966,6970812,0.873524710536003
10967,6970813,0.873524710536003
10968,6970837,0.476291954517365
10969,6970865,0.565727293491364
10970,6971250,0.557389229536057
10971,6971251,0.557389229536057
10972,6971613,0.658086568117142
10973,6971813,0.326331615447998
10974,6972036,0.840671077370644
10975,6972295,0.957900360226631
10976,6972422,0.0219593048095703
10977,6972501,0.473965346813202
10978,6972606,0.480973422527313
10979,6972685,0.64101043343544
10980,6973285,0.638813585042953
10981,6973498,0.710521519184113
10982,6973921,0.955688398331404
10983,6974052,0.565055757761002
10984,6974188,0.557389229536057
10985,6974348,0.325168371200562
10986,6974349,0.325168371200562
10987,6974530,0.745812147855759
10988,6974754,0.871055364608765
10989,6975082,0.90813085436821
10990,6975248,0.706253707408905
10991,6975319,0.710373282432556
10992,6975750,0.999824912752956
10993,6975788,0.175133049488068
10994,6975933,0.87398125231266
10995,6976198,0.821668609976768
10996,6976199,0.702076971530914
10997,6976263,0.868256986141205
10998,6977499,0.922312498092651
10999,6977500,0.86943681538105
11000,6977566,0.000450313091278076
11001,6977571,0.712452501058578
11002,6978167,0.543117463588715
11003,6978200,0.21524703502655
11004,6978460,0.832117214798927
11005,6978507,0.706253707408905
11006,6978552,0.705992549657822
11007,6978566,0.828427255153656
11008,6978609,0.41162121295929
11009,6978727,0.700795531272888
11010,6978787,0.638813585042953
11011,6979048,0.385259568691254
11012,6979574,0.999962003788823
11013,6979629,0.999959897049848
11014,6979640,0.652946323156357
11015,6979662,0.569232761859894
11016,6979716,0.702472448348999
11017,6979767,0.328002750873566
11018,6980116,0.795473039150238
11019,6980283,0.931493520736694
11020,6980297,0.754799365997314
11021,6980309,0.658086568117142
11022,6980310,0.737290233373642
11023,6980381,0.99994740738839
11024,6980501,0.23812347650528
11025,6980888,0.745812147855759
11026,6980992,0.906725682318211
11027,6981144,0.830895125865936
11028,6981161,0.999949485321849
11029,6981466,0.328002750873566
11030,6981580,0.0895556211471558
11031,6981630,0.999927454031422
11032,6981801,0.105924665927887
11033,6982066,0.490570902824402
11034,6982091,0.759711891412735
11035,6982470,0.775852173566818
11036,6982848,0.514759987592697
11037,6982865,0.000249087810516357
11038,6983048,0.21524703502655
11039,6983468,0.000101685523986816
11040,6983566,0.607211917638779
11041,6983700,0.374806642532349
11042,6984221,0.449740171432495
11043,6984314,0.826552405953407
11044,6984423,0.687687605619431
11045,6984424,0.999962003788823
11046,6984444,0.710590273141861
11047,6984446,0.710590273141861
11048,6984722,0.105801641941071
11049,6984753,0.853664040565491
11050,6984796,0.954781249165535
11051,6984994,0.935433268547058
11052,6985760,0.503294199705124
11053,6985761,0.198712706565857
11054,6985778,0.473965346813202
11055,6986368,0.850730612874031
11056,6986799,0.462716639041901
11057,6987095,0.512243002653122
11058,6987207,0.918729178607464
11059,6987246,0.473965346813202
11060,6987312,0.696015685796738
11061,6987443,0.99994740738839
11062,6987499,0.83419768512249
11063,6987816,0.0953332781791687
11064,6987828,0.546479552984238
11065,6987850,0.360293805599213
11066,6988030,0.999962003788823
11067,6988218,0.472523093223572
11068,6988230,0.544872283935547
11069,6988375,0.847246453166008
11070,6988388,0.44627457857132
11071,6988552,0.0240075588226318
11072,6988555,0.841010957956314
11073,6988893,0.888703346252441
11074,6988894,0.888703346252441
11075,6989061,0.827278792858124
11076,6989062,0.827278792858124
11077,6989097,0.512777119874954
11078,6989199,0.949121445417404
11079,6989200,0.949121445417404
11080,6989311,0.274656772613525
11081,6989432,0.379596889019012
11082,6989457,0.201445519924164
11083,6989458,0.201445519924164
11084,6989473,0.8031966984272
11085,6989782,0.550478935241699
11086,6989827,0.736556470394135
11087,6990121,0.76070873439312
11088,6990210,0.528835773468018
11089,6990629,0.999959909593599
11090,6990649,0.506337940692902
11091,6990678,0.569232761859894
11092,6991058,0.956450194120407
11093,6991098,0.700272411108017
11094,6991110,0.750129923224449
11095,6991129,0.53316792845726
11096,6991263,0.832798317074776
11097,6991944,0.593532890081406
11098,6992260,0.810242369771004
11099,6992591,0.494433403015137
11100,6992691,0.105749487876892
11101,6992695,0.0427502989768982
11102,6992701,0.646576821804047
11103,6992703,0.999959897049848
11104,6992707,0.482596218585968
11105,6992723,0.310951709747314
11106,6992757,0.332297742366791
11107,6992758,0.258805930614471
11108,6992813,0.50129559636116
11109,6992819,9.05990600585938e-05
11110,6992856,0.216562807559967
11111,6992907,0.15520453453064
11112,6992908,0.674225360155106
11113,6992986,0.164142370223999
11114,6992995,0.201288819313049
11115,6993111,0.702472448348999
11116,6993165,0.416325390338898
11117,6993186,0.918729282915592
11118,6993406,0.799981951713562
11119,6993464,0.757917329668999
11120,6993474,0.53389909863472
11121,6993665,0.652946323156357
11122,6993692,0.882834874093533
11123,6993693,0.916601940989494
11124,6994171,0.696015685796738
11125,6994968,0.938570998609066
11126,6995267,0.989910684525967
11127,6995291,0.999927454031422
11128,6995356,0.875300876796246
11129,6995812,0.557389229536057
11130,6995859,0.048669695854187
11131,6995980,0.607211917638779
11132,6996256,0.913970790803432
11133,6996878,0.245962083339691
11134,6997130,0.431884467601776
11135,6997501,0.94408642500639
11136,6997632,9.57250595092773e-05
11137,6997705,0.605130732059479
11138,6997876,0.999962003788823
11139,6998171,0.898759968578815
11140,6998454,0.470049440860748
11141,6998679,0.979881554841995
11142,6998680,0.979881554841995
11143,6999599,0.548601865768433
11144,6999685,0.660643607378006
11145,6999814,0.742550104856491
11146,6999824,0.702472448348999
11147,6999870,0.843058720231056
11148,6999998,0.598542481660843
11149,7000559,0.101207077503204
11150,7000760,0.123491227626801
11151,7000786,0.000101685523986816
11152,7000850,0.275983154773712
11153,7000856,0.591146558523178
11154,7000892,0.349095463752747
11155,7000893,0.807308033108711
11156,7000903,0.000101685523986816
11157,7000957,0.000101685523986816
11158,7000969,0.462984800338745
11159,7000975,0.43539834022522
11160,7000980,0.426757454872131
11161,7000990,0.277318358421326
11162,7000993,0.760251775383949
11163,7000997,0.872552126646042
11164,7001000,0.656362891197205
11165,7001001,0.656362891197205
11166,7001008,0.0512075424194336
11167,7001065,0.596369385719299
11168,7001073,0.96670975908637
11169,7001105,0.299739122390747
11170,7001108,0.588610887527466
11171,7001184,0.185574114322662
11172,7001188,0.492378830909729
11173,7001195,0.347189545631409
11174,7001206,0.940786972641945
11175,7001250,0.0647088885307312
11176,7001289,0.503856956958771
11177,7001324,0.491100788116455
11178,7001347,0.620734512805939
11179,7001385,0.863903015851974
11180,7001427,0.569232761859894
11181,7001434,0.999962003788823
11182,7001515,0.061407744884491
11183,7001603,0.3692906498909
11184,7001635,0.36447936296463
11185,7001642,0.745812147855759
11186,7001720,0.507386654615402
11187,7001852,0.849299624562263
11188,7001865,0.100326895713806
11189,7001889,0.199234366416931
11190,7001894,0.652946323156357
11191,7001906,0.607211917638779
11192,7001929,0.999962003788823
11193,7001932,0.893342368304729
11194,7001988,8.33272933959961e-05
11195,7002098,0.000307321548461914
11196,7002115,0.408249497413635
11197,7002152,0.663028597831726
11198,7002189,0.476249992847443
11199,7002199,0.768759831786156
11200,7002203,0.954171221703291
11201,7002288,0.0452641248703003
11202,7002417,0.0664719939231873
11203,7002452,0.473965346813202
11204,7002467,0.449113667011261
11205,7002518,0.999824912752956
11206,7002520,0.21264636516571
11207,7002621,0.999959909593599
11208,7002648,0.473965346813202
11209,7002651,0.862987622618675
11210,7002704,0.469440758228302
11211,7002715,0.608750373125076
11212,7002722,0.166760802268982
11213,7002752,0.841042995452881
11214,7002755,0.0572693347930908
11215,7002770,0.0449309945106506
11216,7002805,0.767228975892067
11217,7002815,0.652946323156357
11218,7002819,0.999959909593599
11219,7002843,0.937274724245071
11220,7002860,0.999962003788823
11221,7002873,0.0378486514091492
11222,7002899,0.636215388774872
11223,7002905,0.225504696369171
11224,7002925,0.414777159690857
11225,7003069,0.275983154773712
11226,7003216,0.554719001054764
11227,7003420,0.000133514404296875
11228,7003421,9.05990600585938e-05
11229,7003440,0.694423079490662
11230,7003540,0.473965346813202
11231,7003580,0.999824912752956
11232,7003646,9.05990600585938e-05
11233,7003647,0.0248203873634338
11234,7003916,0.788728326559067
11235,7003932,0.937638659030199
11236,7004074,0.0809791684150696
11237,7004085,0.473965346813202
11238,7004416,0.557389229536057
11239,7004535,0.695198059082031
11240,7004671,0.445779204368591
11241,7004752,0.59118178486824
11242,7004753,0.0426205992698669
11243,7004837,0.280755698680878
11244,7004847,0.462032556533813
11245,7005022,0.671109944581985
11246,7005064,0.810659646987915
11247,7005208,0.999959909593599
11248,7005317,0.730935364961624
11249,7006035,0.0956244468688965
11250,7006100,0.959204666316509
11251,7006101,0.959204666316509
11252,7006144,0.225504696369171
11253,7006173,0.99994740738839
11254,7006174,0.999954771519697
11255,7006248,0.999949485321849
11256,7006329,0.712452501058578
11257,7006345,0.83882212638855
11258,7006355,0.701451063156128
11259,7006417,0.000450313091278076
11260,7006419,0.602857023477554
11261,7006420,0.702991306781769
11262,7006422,0.602857023477554
11263,7006427,0.890215307474136
11264,7006468,0.181120991706848
11265,7006478,0.524706244468689
11266,7006567,0.688525766134262
11267,7006568,0.688525766134262
11268,7006652,0.544872283935547
11269,7006723,0.515619665384293
11270,7007022,0.999927454031422
11271,7007098,0.277318358421326
11272,7007117,0.745812147855759
11273,7007172,0.48075133562088
11274,7007199,0.799395173788071
11275,7007225,0.760251775383949
11276,7007359,0.403296709060669
11277,7007470,0.706253707408905
11278,7007559,0.836327284574509
11279,7007583,0.933588668704033
11280,7007587,0.663028597831726
11281,7007601,0.999949485321849
11282,7007715,0.501713514328003
11283,7007718,0.333552896976471
11284,7007730,0.480075299739838
11285,7007914,0.354409098625183
11286,7007930,0.872552126646042
11287,7007964,0.341467082500458
11288,7007981,0.198712706565857
11289,7007991,0.000101685523986816
11290,7008029,0.652946323156357
11291,7008045,0.949121445417404
11292,7008066,0.530547887086868
11293,7008067,0.362698554992676
11294,7008103,0.351100325584412
11295,7008111,0.388785064220428
11296,7008155,0.473965346813202
11297,7008183,0.514153391122818
11298,7008201,0.569232761859894
11299,7008233,0.188590824604034
11300,7008297,0.000101685523986816
11301,7008332,0.473965346813202
11302,7008357,0.567768067121506
11303,7008370,0.020357072353363
11304,7008373,0.473965346813202
11305,7008438,0.872691690921783
11306,7008448,0.322516322135925
11307,7008489,0.277318358421326
11308,7008531,0.934307970106602
11309,7008553,0.800648272037506
11310,7008601,0.999962003788823
11311,7008605,0.716428339481354
11312,7008614,0.000101685523986816
11313,7008625,0.473965346813202
11314,7008665,0.760679081082344
11315,7008677,0.277194201946259
11316,7008707,0.100326895713806
11317,7008708,0.592744737863541
11318,7008742,0.760943964123726
11319,7008747,0.237511038780212
11320,7008785,0.652946323156357
11321,7008786,0.804098188877106
11322,7008819,0.663028597831726
11323,7008864,0.0452641248703003
11324,7008897,0.464482247829437
11325,7008900,0.473965346813202
11326,7008908,0.000173628330230713
11327,7008948,0.553579926490784
11328,7008965,0.225504696369171
11329,7008996,0.973708780482411
11330,7009011,0.000138401985168457
11331,7009012,0.000138401985168457
11332,7009013,0.000138401985168457
11333,7009036,0.362698554992676
11334,7009040,0.99994740738839
11335,7009278,0.999962003788823
11336,7009307,0.999962003788823
11337,7009409,0.536521524190903
11338,7009554,0.871361762285233
11339,7009702,0.949402838945389
11340,7009880,0.652946323156357
11341,7010148,0.833225399255753
11342,7010176,0.652946323156357
11343,7010324,0.999954771519697
11344,7010732,0.773617580533028
11345,7010903,0.463356494903564
11346,7010911,0.898183584213257
11347,7010941,0.126156330108643
11348,7010948,0.126156330108643
11349,7011292,0.15322607755661
11350,7011302,0.327132165431976
11351,7011409,0.610077679157257
11352,7011726,0.950040571391582
11353,7011762,0.710521519184113
11354,7011928,0.933108501136303
11355,7011979,0.898325249552727
11356,7012232,0.991623781621456
11357,7012246,0.972166931256652
11358,7012567,0.51248025894165
11359,7012568,0.156488597393036
11360,7012632,0.72874253988266
11361,7012697,0.689369201660156
11362,7012881,0.999959909593599
11363,7013229,0.563860446214676
11364,7013254,0.513288050889969
11365,7013255,0.551809906959534
11366,7013398,0.764450833201408
11367,7013447,0.850317135453224
11368,7013474,0.250257253646851
11369,7013509,0.999942402584566
11370,7013510,0.999942402584566
11371,7013674,0.267821490764618
11372,7013820,0.885252945125103
11373,7013839,0.999962003788823
11374,7013879,0.362698554992676
11375,7013884,0.741292834281921
11376,7013929,0.706253707408905
11377,7013941,0.890215307474136
11378,7013973,0.710521519184113
11379,7014015,0.679869681596756
11380,7014131,0.884881809353828
11381,7014134,0.331333637237549
11382,7014280,0.685656368732452
11383,7014337,0.936608023941517
11384,7014915,0.532029867172241
11385,7014922,0.352788388729095
11386,7015168,0.123491227626801
11387,7015209,0.65711498260498
11388,7015268,0.799395173788071
11389,7015308,0.879226505756378
11390,7015348,0.401865184307098
11391,7015349,0.401865184307098
11392,7015558,0.711371451616287
11393,7015575,0.679869681596756
11394,7015637,0.0304163694381714
11395,7015948,0.99994740738839
11396,7015958,0.999954771519697
11397,7015961,0.935950793325901
11398,7015978,0.524706244468689
11399,7016028,0.674486607313156
11400,7016217,0.968567010015249
11401,7016346,0.876569025218487
11402,7016683,0.257049918174744
11403,7016756,0.486700475215912
11404,7017346,0.999944276962196
11405,7017372,0.536521524190903
11406,7017555,0.548601865768433
11407,7017591,0.652946323156357
11408,7017613,0.0154868960380554
11409,7017630,0.999959909593599
11410,7017638,0.849299624562263
11411,7017661,0.877069182693958
11412,7017692,0.718118250370026
11413,7017698,0.832117214798927
11414,7017726,0.44627457857132
11415,7017759,0.480075299739838
11416,7017806,0.745812147855759
11417,7017808,0.799395173788071
11418,7017915,0.962925672531128
11419,7017918,0.685317903757095
11420,7018373,0.333413362503052
11421,7018434,0.000133514404296875
11422,7018498,0.000101685523986816
11423,7018605,0.711597442626953
11424,7018707,9.57250595092773e-05
11425,7018724,0.275119662284851
11426,7018785,0.238377451896667
11427,7018802,0.23681515455246
11428,7018841,0.569232761859894
11429,7018867,0.775404691696167
11430,7018886,0.605749666690826
11431,7018981,0.548601865768433
11432,7019038,0.292049884796143
11433,7019129,0.985603307373822
11434,7019206,0.700795531272888
11435,7019288,0.761847481131554
11436,7019384,0.99994740738839
11437,7019630,0.999959909593599
11438,7019912,0.299475848674774
11439,7019922,0.000101685523986816
11440,7019950,0.688399910926819
11441,7019959,0.571154326200485
11442,7020007,0.794040262699127
11443,7020027,0.4754399061203
11444,7020364,0.999962003788823
11445,7020393,0.225504696369171
11446,7020559,0.683539479970932
11447,7020583,0.888254523277283
11448,7020611,0.577125459909439
11449,7020613,0.685306668281555
11450,7020665,0.275983154773712
11451,7020762,0.864147201180458
11452,7020763,0.864147201180458
11453,7020773,0.147785365581512
11454,7020774,0.147785365581512
11455,7020802,0.75333659350872
11456,7020817,0.615651339292526
11457,7020833,0.0217670202255249
11458,7020837,0.354468703269958
11459,7020943,0.388785064220428
11460,7020960,0.391668558120728
11461,7020978,0.770183086395264
11462,7021074,0.512777119874954
11463,7021219,0.999962003788823
11464,7021239,0.304446339607239
11465,7021242,0.652946323156357
11466,7021288,0.421121418476105
11467,7021301,9.05990600585938e-05
11468,7021312,0.845821976661682
11469,7021337,0.727558463811874
11470,7021339,0.000101685523986816
11471,7021354,0.256853699684143
11472,7021365,0.180211842060089
11473,7021407,0.405258595943451
11474,7021437,0.761950865387917
11475,7021440,0.118018984794617
11476,7021455,0.836327284574509
11477,7021475,0.681360244750977
11478,7021521,0.355203151702881
11479,7021558,0.108363807201385
11480,7021792,0.354468703269958
11481,7021817,0.427898108959198
11482,7021822,0.528425216674805
11483,7021981,0.000101685523986816
11484,7022124,0.164527952671051
11485,7022137,0.287590682506561
11486,7022460,0.164527952671051
11487,7022549,0.89599397033453
11488,7022708,0.999954771519697
11489,7022733,0.189092576503754
11490,7022807,0.216837406158447
11491,7022946,0.354468703269958
11492,7023032,0.0452641248703003
11493,7023235,0.933083362877369
11494,7023368,0.699018687009811
11495,7023372,0.878939606249332
11496,7023373,0.890215307474136
11497,7023387,0.699018687009811
11498,7023388,0.796497866511345
11499,7023507,0.197330236434937
11500,7023581,0.776760548353195
11501,7023582,0.776760548353195
11502,7023599,0.567768067121506
11503,7023635,0.969122312963009
11504,7024616,0.964825503528118
11505,7024910,0.999962003788823
11506,7024940,0.710521519184113
11507,7024959,0.933083362877369
11508,7025130,0.775404691696167
11509,7025437,0.999962003788823
11510,7025466,0.619156986474991
11511,7026089,0.727558463811874
11512,7026294,0.321425020694733
11513,7026552,0.490106284618378
11514,7026701,0.284850239753723
11515,7027177,0.98131631873548
11516,7027640,0.000249087810516357
11517,7027641,0.000450313091278076
11518,7027660,0.43539834022522
11519,7027691,0.370801508426666
11520,7027699,0.673604041337967
11521,7027910,0.415902435779572
11522,7028174,0.000249087810516357
11523,7028224,0.201445519924164
11524,7028323,0.448110222816467
11525,7028409,0.351426184177399
11526,7028581,0.0870279669761658
11527,7028621,0.325168371200562
11528,7028622,0.325168371200562
11529,7028850,0.409314632415771
11530,7028883,0.501890271902084
11531,7029051,0.308354616165161
11532,7029111,0.51490443944931
11533,7029484,0.77199050784111
11534,7029753,0.651609897613525
11535,7029894,0.320572435855865
11536,7029956,0.670776188373566
11537,7029968,0.249531209468842
11538,7029970,0.807155758142471
11539,7030015,0.999949485321849
11540,7030016,0.999949485321849
11541,7030219,0.568622261285782
11542,7030235,0.869987830519676
11543,7030329,0.602857023477554
11544,7030398,0.999962003788823
11545,7030547,0.651609897613525
11546,7030642,0.58665332198143
11547,7030924,0.999949485321849
11548,7031078,0.973239311948419
11549,7031079,0.116977095603943
11550,7031324,0.149028658866882
11551,7031453,0.0751881003379822
11552,7031490,0.251246154308319
11553,7031721,0.592931628227234
11554,7031958,0.204325914382935
11555,7032131,0.11696195602417
11556,7032229,0.999962003788823
11557,7032538,0.90813085436821
11558,7032540,0.0918254852294922
11559,7032544,0.848869189620018
11560,7032558,0.337925612926483
11561,7032621,0.978831788524985
11562,7032796,0.0452641248703003
11563,7032944,0.175133049488068
11564,7033104,0.846631735563278
11565,7033182,0.811417177319527
11566,7033223,0.842509031295776
11567,7033559,0.675496071577072
11568,7033588,0.000249087810516357
11569,7033746,0.669819355010986
11570,7033747,0.703818619251251
11571,7033815,0.669819355010986
11572,7033842,0.846631735563278
11573,7033875,0.618294566869736
11574,7034139,0.181017279624939
11575,7034197,0.651609897613525
11576,7034251,0.663947284221649
11577,7034252,0.79813015460968
11578,7034272,0.878085546195507
11579,7034532,0.571737587451935
11580,7034599,0.99993189181987
11581,7034603,0.75825147330761
11582,7034631,0.75825147330761
11583,7034686,0.99994740738839
11584,7034698,0.277025401592255
11585,7034745,0.79813015460968
11586,7034763,0.724221885204315
11587,7034831,0.557389229536057
11588,7034867,0.0287396311759949
11589,7035015,0.671109944581985
11590,7035062,0.647398144006729
11591,7035438,0.706266790628433
11592,7035446,0.739211320877075
11593,7035718,0.459309101104736
11594,7035851,0.770259067416191
11595,7035950,0.525821089744568
11596,7035955,0.858758941292763
11597,7036100,0.0928305983543396
11598,7036184,0.833586499094963
11599,7036198,0.677508503198624
11600,7036199,0.677508503198624
11601,7036200,0.677508503198624
11602,7036832,0.840671077370644
11603,7037078,0.999954771519697
11604,7037079,0.999954771519697
11605,7037080,0.999954771519697
11606,7037113,0.890215307474136
11607,7037248,0.846631735563278
11608,7037270,0.732372581958771
11609,7037521,0.845596313476562
11610,7037523,0.845596313476562
11611,7037631,0.999944276962196
11612,7037721,0.216837406158447
11613,7037758,0.978831788524985
11614,7037842,0.888703346252441
11615,7037843,0.846631735563278
11616,7037844,0.888703346252441
11617,7037901,0.683539479970932
11618,7037948,0.855943247675896
11619,7037968,0.8714819252491
11620,7037970,0.866820335388184
11621,7038014,0.999962003788823
11622,7038173,0.828376322984695
11623,7038189,0.919451296329498
11624,7038190,0.919451296329498
11625,7038291,0.712452501058578
11626,7038313,0.86591149866581
11627,7038316,0.702991306781769
11628,7038327,0.746367543935776
11629,7038341,0.719452977180481
11630,7038452,0.878939606249332
11631,7038453,0.890215307474136
11632,7038457,0.755831733345985
11633,7038544,0.859595850110054
11634,7038724,0.738615483045578
11635,7038814,0.633724749088287
11636,7038817,0.327215552330017
11637,7038827,0.292476892471313
11638,7038844,0.0675098299980164
11639,7038845,0.0634815692901611
11640,7038847,9.05990600585938e-05
11641,7038854,0.634103238582611
11642,7038883,0.0705268979072571
11643,7038891,0.788728326559067
11644,7038919,9.05990600585938e-05
11645,7038941,0.331755101680756
11646,7038969,9.05990600585938e-05
11647,7038983,0.226000249385834
11648,7038984,9.05990600585938e-05
11649,7038985,0.695198059082031
11650,7039040,0.244791746139526
11651,7039044,0.400090098381042
11652,7039084,0.041955292224884
11653,7039122,9.05990600585938e-05
11654,7039128,0.967349275946617
11655,7039150,9.05990600585938e-05
11656,7039155,0.142520606517792
11657,7039197,0.0426205992698669
11658,7039277,0.760251775383949
11659,7039278,0.476249992847443
11660,7039317,0.203752756118774
11661,7039318,0.476249992847443
11662,7039571,0.999954771519697
11663,7039572,0.999954771519697
11664,7039573,0.999954771519697
11665,7039621,0.710521519184113
11666,7039891,0.804098188877106
11667,7039937,0.805149629712105
11668,7039938,0.805149629712105
11669,7040499,0.749489456415176
11670,7040881,0.000249087810516357
11671,7040911,0.71940204501152
11672,7041324,0.600856155157089
11673,7041378,0.999944276962196
11674,7041615,0.223914802074432
11675,7042248,0.802678003907204
11676,7042307,0.000249087810516357
11677,7042505,0.927430875599384
11678,7042508,0.927430875599384
11679,7042646,0.894393526017666
11680,7042678,0.463356494903564
11681,7042822,0.615651339292526
11682,7043021,0.557389229536057
11683,7043022,0.557389229536057
11684,7043222,0.607919424772263
11685,7043273,0.931104302406311
11686,7043290,0.930469073355198
11687,7043426,0.742160320281982
11688,7043427,0.742160320281982
11689,7043518,0.937274724245071
11690,7044003,0.000238239765167236
11691,7044213,0.999944276962196
11692,7044216,0.890215307474136
11693,7044536,0.754799365997314
11694,7044537,0.754799365997314
11695,7044857,0.712452501058578
11696,7045003,0.502803027629852
11697,7045152,0.528425753116608
11698,7045504,0.512243002653122
11699,7045640,0.652784585952759
11700,7045641,0.652784585952759
11701,7045642,0.652784585952759
11702,7045705,0.840922206640244
11703,7045956,0.63588759303093
11704,7046094,0.000249087810516357
11705,7046095,0.000249087810516357
11706,7046126,0.341467082500458
11707,7046382,0.282912313938141
11708,7046557,0.442843556404114
11709,7046580,0.763390243053436
11710,7046713,0.965404205024242
11711,7046803,0.536363214254379
11712,7046955,0.999954771519697
11713,7047185,0.435002028942108
11714,7047186,0.435002028942108
11715,7047331,0.68666210770607
11716,7047332,0.68666210770607
11717,7048032,0.502761274576187
11718,7048205,0.601614713668823
11719,7048216,0.664671629667282
11720,7048217,0.463356494903564
11721,7048698,0.99994740738839
11722,7048704,0.999954771519697
11723,7048705,0.99994740738839
11724,7048814,0.395825982093811
11725,7048844,0.782661929726601
11726,7048845,0.782661929726601
11727,7049054,0.92653751373291
11728,7049056,0.527535885572433
11729,7049332,0.755784749984741
11730,7049616,0.515243291854858
11731,7049774,0.166665852069855
11732,7050073,0.525071442127228
11733,7050443,0.533959805965424
11734,7050746,0.999944276962196
11735,7050774,0.591121762990952
11736,7051319,0.335939168930054
11737,7051359,0.182019948959351
11738,7051381,0.501890271902084
11739,7051382,0.501890271902084
11740,7051383,0.75825147330761
11741,7051425,0.63903221487999
11742,7051681,0.775657415390015
11743,7051730,0.685656368732452
11744,7051931,0.694453805685043
11745,7052035,0.935125969350338
11746,7052050,0.935125969350338
11747,7052085,0.981730736792088
11748,7052086,0.981730736792088
11749,7052105,0.362801492214203
11750,7052106,0.5741286277771
11751,7052120,0.652946323156357
11752,7052295,0.0452641248703003
11753,7052693,0.435002028942108
11754,7052697,0.742160320281982
11755,7052918,0.700272411108017
11756,7052920,0.61466172337532
11757,7052937,0.000450313091278076
11758,7052951,0.666180640459061
11759,7052991,0.512243002653122
11760,7052997,0.516813188791275
11761,7053137,0.470282077789307
11762,7053185,0.425370335578918
11763,7053229,0.0870279669761658
11764,7053267,0.508409857749939
11765,7053278,0.660340756177902
11766,7053450,0.710521519184113
11767,7053451,0.775852173566818
11768,7053496,0.422464191913605
11769,7053529,0.83129894733429
11770,7053591,0.775852173566818
11771,7053603,0.335939168930054
11772,7053605,0.335939168930054
11773,7053606,0.335939168930054
11774,7053840,0.999954771519697
11775,7053841,0.999954771519697
11776,7053951,0.483162224292755
11777,7053966,0.697947978973389
11778,7054131,0.266470789909363
11779,7054171,0.434985637664795
11780,7054291,0.626139581203461
11781,7054423,0.711354970932007
11782,7054735,0.807118400931358
11783,7054779,0.999954771519697
11784,7054780,0.999954771519697
11785,7054781,0.99994740738839
11786,7055342,0.83129894733429
11787,7055399,0.153829634189606
11788,7055804,0.999944276962196
11789,7055975,0.000249087810516357
11790,7055976,0.000249087810516357
11791,7055978,0.000249087810516357
11792,7056007,0.678135901689529
11793,7056008,0.678135901689529
11794,7056009,0.678135901689529
11795,7056256,0.782661929726601
11796,7056512,0.683539479970932
11797,7056688,0.0890902280807495
11798,7056689,0.0890902280807495
11799,7056690,0.0890902280807495
11800,7056753,0.61466172337532
11801,7056755,0.61466172337532
11802,7056756,0.61466172337532
11803,7056823,0.512243002653122
11804,7056824,0.512243002653122
11805,7056891,0.462528228759766
11806,7056892,0.68500143289566
11807,7056958,0.0802503228187561
11808,7057106,0.12720513343811
11809,7057153,0.800843328237534
11810,7057154,0.770468011498451
11811,7057155,0.770468011498451
11812,7057180,0.602857023477554
11813,7057374,0.813886508345604
11814,7057429,0.624855160713196
11815,7057708,0.834578409790993
11816,7057890,0.702472448348999
11817,7057895,0.775399878621101
11818,7058423,0.473965346813202
11819,7058597,0.807118400931358
11820,7058598,0.780384123325348
11821,7058731,0.781720772385597
11822,7058824,0.799295410513878
11823,7059663,0.325168371200562
11824,7059773,0.999949485321849
11825,7059958,0.326769709587097
11826,7060139,0.354409098625183
11827,7060165,0.473965346813202
11828,7060290,0.999962003788823
11829,7060314,0.888703346252441
11830,7060406,0.638951808214188
11831,7060586,0.415902435779572
11832,7060600,0.652946323156357
11833,7060620,0.731796205043793
