row_index,is_listened
7143,3570295,0.6
7144,3570504,0.6
7145,3570505,0.7
7146,3572014,0.9
7147,3572056,0.8
7148,3572120,0.3
7149,3573041,1
7150,3573046,1
7151,3573054,0.9
7152,3573630,0.5
7153,3573641,0.4
7154,3573935,1
7155,3574669,0.8
7156,3574675,1
7157,3574768,1
7158,3575155,1
7159,3575519,1
7160,3575602,0.6
7161,3576320,0.2
7162,3576380,0.6
7163,3576421,0.9
7164,3577164,0
7165,3577186,0.2
7166,3577254,0.4
7167,3577609,0
7168,3577635,0.8
7169,3577765,0.5
7170,3578516,0.9
7171,3578608,0.5
7172,3578742,1
7173,3579678,0.5
7174,3579699,0.3
7175,3579753,0.6
7176,3580580,0.8
7177,3580584,0.6
7178,3580605,0.8
7179,3580957,0.8
7180,3581308,0.5
7181,3581320,0.5
7182,3581517,0.4
7183,3581647,0.2
7184,3582064,0.1
7185,3582734,0.9
7186,3582799,0.4
7187,3582846,0.1
7188,3583866,1
7189,3583922,0.9
7190,3583929,0.9
7191,3584713,1
7192,3584717,0.9
7193,3584742,1
7194,3586338,1
7195,3586345,1
7196,3586428,1
7197,3587059,1
7198,3587170,0.9
7199,3587269,0.8
7200,3587283,0.333333333333333
7201,3588776,0.9
7202,3588791,0.9
7203,3588911,0.8
7204,3589380,1
7205,3589408,0.9
7206,3589422,1
7207,3590509,0.8
7208,3590510,0.9
7209,3590520,1
7210,3591355,0.8
7211,3591379,0.5
7212,3591433,0.3
7213,3592149,0.1
7214,3592193,0.2
7215,3592202,0.2
7216,3593043,0.9
7217,3593079,1
7218,3593097,1
7219,3593696,0.7
7220,3593749,0.8
7221,3593760,0.6
7222,3594642,1
7223,3594683,1
7224,3594742,1
7225,3595399,1
7226,3595403,0.7
7227,3595493,1
7228,3597166,0.5
7229,3597182,0.6
7230,3597186,0.3
7231,3598031,1
7232,3598057,0.1
7233,3598070,0.9
7234,3598894,0.2
7235,3598895,0.3
7236,3598903,0.8
7237,3599559,0.8
7238,3599603,0.8
7239,3599702,0.9
7240,3600350,0.3
7241,3600379,0.7
7242,3600563,1
7243,3601050,0.5
7244,3601328,0.4
7245,3601350,0.7
7246,3602181,0.9
7247,3602197,0.6
7248,3602219,0.9
7249,3602246,0.8
7250,3602743,1
7251,3602756,1
7252,3603869,0.9
7253,3603877,0.9
7254,3603883,1
7255,3604645,0.5
7256,3604647,0.4
7257,3604681,0.4
7258,3605342,0.9
7259,3605382,1
7260,3605540,0.9
7261,3605975,0.9
7262,3606090,0.6
7263,3606201,0.5
7264,3607151,0.8
7265,3607174,1
7266,3607179,1
7267,3607986,1
7268,3608002,0.8
7269,3608020,0.7
7270,3608717,0.4
7271,3608777,0.2
7272,3609605,1
7273,3609650,1
7274,3609682,0.3
7275,3610339,1
7276,3610374,1
7277,3610385,1
7278,3611185,1
7279,3611275,0.3
7280,3611309,0.8
7281,3611764,0.5
7282,3611896,1
7283,3612147,0.7
7284,3612748,0.8
7285,3612861,0.9
7286,3612870,1
7287,3613795,1
7288,3613811,1
7289,3613824,1
7290,3614628,0.6
7291,3614650,0.7
7292,3614652,0.7
7293,3615385,0.6
7294,3615464,0.7
7295,3615475,0.4
7296,3616188,1
7297,3617101,0.4
7298,3617124,0.8
7299,3617126,0.7
7300,3617612,1
7301,3617625,0
7302,3617632,0
7303,3618560,0.2
7304,3618680,0.5
7305,3618765,0.7
7306,3619493,0.3
7307,3619540,1
7308,3619543,1
7309,3620420,0.9
7310,3620435,0.2
7311,3620440,0.4
7312,3620754,0.9
7313,3620901,1
7314,3621236,1
7315,3622040,1
7316,3622063,1
7317,3622088,1
7318,3622108,1
7319,3622714,0.9
7320,3622801,0.9
7321,3623568,1
7322,3623662,0.8
7323,3623688,0.9
7324,3623987,0.8
7325,3623988,0.9
7326,3624393,1
7327,3625380,0.9
7328,3625389,1
7329,3625390,1
7330,3626068,0.9
7331,3626110,0.4
7332,3626130,0.9
7333,3626886,0.8
7334,3626887,0.8
7335,3626888,0.8
7336,3627782,0.4
7337,3627862,0.6
7338,3627868,0.4
7339,3628265,0.6
7340,3628676,0.8
7341,3628680,0.9
7342,3629246,0.3
7343,3629358,0.7
7344,3629402,0.1
7345,3630219,0.7
7346,3630293,0.3
7347,3630336,1
7348,3631044,0.8
7349,3631060,0.9
7350,3631086,0.2
7351,3631933,1
7352,3631959,0.9
7353,3631992,1
7354,3632186,1
7355,3632321,0.9
7356,3632738,0.7
7357,3633621,1
7358,3633626,1
7359,3633630,1
7360,3634418,0.3
7361,3634436,0.6
7362,3634441,0.7
7363,3634743,0.6
7364,3634998,0.3
7365,3635055,0.9
7366,3636045,0.4
7367,3636059,0.4
7368,3636094,0.5
7369,3636839,1
7370,3636887,1
7371,3636891,1
7372,3637305,0.9
7373,3638477,0.7
7374,3638558,0.9
7375,3638564,0.5
7376,3639359,1
7377,3640548,1
7378,3640629,0.9
7379,3640801,1
7380,3641798,0.9
7381,3641807,0.8
7382,3641822,0.7
7383,3642287,1
7384,3642376,0.9
7385,3642462,1
7386,3642904,0.7
7387,3642948,1
7388,3643016,1
7389,3644286,1
7390,3644310,0.9
7391,3644317,0.7
7392,3645108,0.5
7393,3645132,0.3
7394,3645140,0.5
7395,3645905,0.8
7396,3645924,0.1
7397,3645933,0.8
7398,3646761,0.5
7399,3646770,0.4
7400,3646774,0.5
7401,3647523,0.8
7402,3647568,1
7403,3647590,0.9
7404,3648164,0.7
7405,3648208,0.8
7406,3648258,1
7407,3648901,0.3
7408,3649033,0.4
7409,3649151,0
7410,3650017,0.7
7411,3650041,0.3
7412,3650051,0.4
7413,3650844,1
7414,3650848,1
7415,3650851,1
7416,3651601,0.9
7417,3651632,0.3
7418,3651656,0.2
7419,3652337,0.7
7420,3652357,0.6
7421,3652498,1
7422,3652541,1
7423,3652624,0.8
7424,3653768,0.9
7425,3653876,1
7426,3654104,1
7427,3654779,0.1
7428,3654888,0.5
7429,3654953,0.2
7430,3655720,0.9
7431,3655734,1
7432,3655760,0.7
7433,3656566,0.7
7434,3656574,0.7
7435,3656579,0.5
7436,3656902,0.9
7437,3657238,1
7438,3657405,0.7
7439,3658184,0.7
7440,3658190,0.8
7441,3658225,0.3
7442,3658992,0.6
7443,3659031,1
7444,3659034,1
7445,3659491,0.8
7446,3659624,0.3
7447,3659810,0.9
7448,3660608,0.5
7449,3660651,0.3
7450,3660673,0.7
7451,3661988,1
7452,3662134,0.7
7453,3662143,0.8
7454,3662887,1
7455,3662967,0.9
7456,3663026,0.9
7457,3663898,0.8
7458,3663919,0.9
7459,3663922,0.8
7460,3664732,1
7461,3664740,1
7462,3664746,1
7463,3665473,0.3
7464,3665486,0.6
7465,3665514,0.2
7466,3666052,0.7
7467,3666098,0.9
7468,3666320,0.6
7469,3667180,0.3
7470,3667183,0.4
7471,3667184,0.5
7472,3667929,0.4
7473,3667975,0.4
7474,3667988,0.6
7475,3668684,0.1
7476,3668688,0.2
7477,3668811,1
7478,3669565,1
7479,3669574,0.5
7480,3669630,1
7481,3670348,1
7482,3670352,1
7483,3670400,0.4
7484,3671080,0.9
7485,3671171,0.9
7486,3671228,0.9
7487,3671993,0.3
7488,3672000,0.3
7489,3672034,0.1
7490,3672190,0.5
7491,3673629,0.7
7492,3673638,0.7
7493,3673698,0.9
7494,3674461,0.8
7495,3674485,1
7496,3674502,0.8
7497,3675280,0.8
7498,3675318,0.8
7499,3675324,0.9
7500,3676065,0.6
7501,3676582,1
7502,3676682,1
7503,3676907,1
7504,3677637,0.8
7505,3677679,0.3
7506,3677745,0.7
7507,3677831,0.8
7508,3677883,0.9
7509,3678519,0.9
7510,3679370,1
7511,3679378,0.8
7512,3679382,0.7
7513,3680177,0.4
7514,3680186,0.6
7515,3680199,0.2
7516,3680884,0.5
7517,3680983,1
7518,3680994,0.3
7519,3681754,0.9
7520,3681760,0.8
7521,3681765,0.6
7522,3682543,0.5
7523,3682587,0.7
7524,3682630,0.6
7525,3683397,0.8
7526,3683410,0.7
7527,3683437,1
7528,3684073,0.2
7529,3684129,1
7530,3684156,0.9
7531,3684692,0.4
7532,3684719,0.7
7533,3684829,0.9
7534,3685725,1
7535,3685734,0.8
7536,3685783,0.8
7537,3686547,0.5
7538,3686556,0.8
7539,3686686,0.6
7540,3687168,0.5
7541,3688186,0.1
7542,3688278,0.8
7543,3688286,0.2
7544,3689092,1
7545,3689093,1
7546,3689099,1
7547,3689801,0.7
7548,3689845,1
7549,3689929,0.9
7550,3691465,0.2
7551,3691486,0.7
7552,3691543,1
7553,3691900,0.7
7554,3692268,0.9
7555,3692304,0.9
7556,3692894,0.7
7557,3693070,0.8
7558,3693177,0.9
7559,3693592,1
7560,3693712,0.8
7561,3693944,0.9
7562,3694756,1
7563,3694780,1
7564,3694789,1
7565,3695571,0.6
7566,3695587,0.7
7567,3695600,0.9
7568,3696352,0.8
7569,3696385,0.9
7570,3696399,0.9
7571,3697169,0.5
7572,3697180,0.4
7573,3697193,0.1
7574,3697739,0.5
7575,3697794,0.9
7576,3697960,1
7577,3698241,0.1
7578,3698867,1
7579,3698912,1
7580,3699014,1
7581,3700253,0.9
7582,3700409,0.4
7583,3700443,0.9
7584,3701081,0
7585,3701189,0.2
7586,3701627,1
7587,3701653,1
7588,3701889,0.9
7589,3702844,0.9
7590,3702846,0.9
7591,3702850,0.9
7592,3704482,1
7593,3704483,1
7594,3704495,1
7595,3704766,0.9
7596,3705153,1
7597,3705285,0.9
7598,3705457,0.4
7599,3705542,0.7
7600,3705762,0.7
7601,3706780,1
7602,3706818,1
7603,3706898,0.8
7604,3707724,0.3
7605,3707726,0.5
7606,3707728,0.7
7607,3707949,0.9
7608,3708284,1
7609,3709084,1
7610,3709261,1
7611,3709288,1
7612,3710081,0.4
7613,3710104,0.9
7614,3710125,0.7
7615,3710202,1
7616,3710678,1
7617,3710855,0.1
7618,3711097,0.7
7619,3711681,0.6
7620,3711698,0.7
7621,3712333,0.2
7622,3712438,0.2
7623,3712566,0.7
7624,3713095,0.9
7625,3713212,1
7626,3713311,0.8
7627,3713698,0.9
7628,3713981,0.2
7629,3714081,0.7
7630,3714947,0.3
7631,3714974,0.3
7632,3714983,0.6
7633,3715760,0.6
7634,3715781,1
7635,3715788,0.9
7636,3716129,0.6
7637,3716168,1
7638,3716475,1
7639,3717212,0.9
7640,3717233,0.9
7641,3717392,1
7642,3718179,0.7
7643,3718182,0.7
7644,3718183,0.8
7645,3718964,0.8
7646,3718991,1
7647,3719006,0.8
7648,3719329,0.8
7649,3719412,1
7650,3719486,0.7
7651,3720445,1
7652,3720571,0.9
7653,3720591,1
7654,3721370,0.3
7655,3721382,0.9
7656,3721391,0.7
7657,3721956,0.9
7658,3722157,1
7659,3722159,1
7660,3722974,1
7661,3723005,0.1
7662,3723009,0.3
7663,3723752,1
7664,3723767,0.9
7665,3723800,1
7666,3724614,1
7667,3724616,1
7668,3724619,1
7669,3725108,0.9
7670,3725110,0.9
7671,3725430,1
7672,3726100,0.6
7673,3726192,0.7
7674,3726214,0.5
7675,3726364,0.1
7676,3726515,0.7
7677,3726525,0.4
7678,3727502,0.7
7679,3727582,1
7680,3727735,0.7
7681,3728483,0.7
7682,3728509,0.5
7683,3728513,0.5
7684,3729230,1
7685,3729292,1
7686,3729352,1
7687,3729901,0.6
7688,3729933,1
7689,3730028,0.9
7690,3730996,0.3
7691,3731013,0.8
7692,3731034,0.6
7693,3731673,1
7694,3731707,1
7695,3731729,1
7696,3732561,0.9
7697,3732568,0.8
7698,3732586,0.3
7699,3733264,0
7700,3733266,0.1
7701,3733305,0.4
7702,3734007,0.6
7703,3734008,0.6
7704,3734123,1
7705,3735009,0.1
7706,3735026,0.3
7707,3735038,0.3
7708,3735524,0.9
7709,3735536,1
7710,3735589,1
7711,3736583,1
7712,3736609,0.9
7713,3736618,1
7714,3738195,0.5
7715,3738207,0.3
7716,3738222,0.5
7717,3738999,0.6
7718,3739024,0.1
7719,3739029,0.3
7720,3739667,0.8
7721,3739737,0.9
7722,3739825,0.6
7723,3740561,0.7
7724,3740600,1
7725,3740609,1
7726,3740851,0.8
7727,3741279,0.1
7728,3741881,0.9
7729,3741910,1
7730,3742231,1
7731,3742938,0.3
7732,3743006,1
7733,3743026,0.2
7734,3743569,0.7
7735,3743774,1
7736,3743803,0.7
7737,3744010,1
7738,3744422,1
7739,3744528,1
7740,3745365,0.5
7741,3745381,1
7742,3745393,0.9
7743,3746180,0.4
7744,3746195,0.2
7745,3746205,0.9
7746,3746941,1
7747,3746983,0.6
7748,3747008,0.9
7749,3747761,0.5
7750,3747768,0.8
7751,3747804,0.9
7752,3748402,1
7753,3748407,1
7754,3748560,0.6
7755,3749387,0.4
7756,3749391,0.6
7757,3749396,0.8
7758,3750058,1
7759,3750133,1
7760,3750167,1
7761,3750884,0.6
7762,3750927,1
7763,3750941,1
7764,3751762,0.5
7765,3751782,0.2
7766,3751793,0.6
7767,3752543,0.5
7768,3752563,0.4
7769,3752573,0.3
7770,3753121,0.4
7771,3753147,0.9
7772,3753246,0.2
7773,3754116,1
7774,3754134,1
7775,3754178,0.9
7776,3754821,1
7777,3754825,1
7778,3754827,1
7779,3755475,0.2
7780,3755754,0.9
7781,3755765,0.5
7782,3755781,0.5
7783,3755904,0.9
7784,3756314,0.5
7785,3757148,0.2
7786,3757211,0.9
7787,3757281,1
7788,3758117,0.8
7789,3758147,0.3
7790,3758148,0.4
7791,3758730,1
7792,3758769,1
7793,3758922,0.6
7794,3759695,0.8
7795,3759743,1
7796,3759745,0.9
7797,3760396,0.4
7798,3760506,0.5
7799,3760523,0.8
7800,3761282,0.9
7801,3761297,1
7802,3761333,1
7803,3762442,1
7804,3762494,0.9
7805,3762721,0.5
7806,3763466,0.9
7807,3763642,0.8
7808,3763706,0.3
7809,3764441,0.6
7810,3764454,1
7811,3764481,0.8
7812,3765253,1
7813,3765260,1
7814,3765289,1
7815,3765343,0.9
7816,3765605,0.7
7817,3765990,0.3
7818,3766837,0.3
7819,3766849,0.8
7820,3766861,0.7
7821,3766956,0.9
7822,3767384,1
7823,3767669,1
7824,3768403,0.5
7825,3768464,0.4
7826,3768469,0.8
7827,3768943,0.8
7828,3769916,1
7829,3769933,0.9
7830,3769994,1
7831,3770757,0.8
7832,3770774,0.9
7833,3770834,0.4
7834,3771536,1
7835,3772282,0.9
7836,3773029,1
7837,3773194,0.8
7838,3773207,0.8
7839,3773442,0.9
7840,3773602,0.9
7841,3773985,0.9
7842,3774768,0.9
7843,3774773,1
7844,3774800,1
7845,3775276,0.6
7846,3775310,1
7847,3775321,0.4
7848,3776342,0.5
7849,3776346,0.6
7850,3776348,0.6
7851,3777137,1
7852,3777142,1
7853,3777172,0.3
7854,3777645,0.9
7855,3777839,1
7856,3777955,0.8
7857,3778574,0.6
7858,3778653,1
7859,3778675,1
7860,3779396,1
7861,3779452,0.3
7862,3779479,0.4
7863,3780056,1
7864,3780065,0.8
7865,3780173,0.9
7866,3781064,1
7867,3781098,0.9
7868,3781127,1
7869,3782701,0.2
7870,3782702,0.3
7871,3782705,0.6
7872,3783328,0.9
7873,3783363,0.8
7874,3783396,0.8
7875,3783889,0.4
7876,3784039,0.7
7877,3784270,1
7878,3785042,0.9
7879,3785051,0.8
7880,3785057,0.5
7881,3785388,0.7
7882,3785425,1
7883,3785516,0.6
7884,3785943,1
7885,3785985,1
7886,3785989,1
7887,3787147,1
7888,3787190,1
7889,3787413,0.8
7890,3788170,0.1
7891,3788175,0.2
7892,3788205,0.2
7893,3788930,0
7894,3788960,0.1
7895,3788995,0.6
7896,3789713,0.8
7897,3789764,0.7
7898,3789786,0.8
7899,3790575,0.2
7900,3790579,0.6
7901,3790584,1
7902,3791282,1
7903,3791365,0.9
7904,3791366,0.9
7905,3791870,0.2
7906,3791922,0.7
7907,3792095,0.2
7908,3792893,0.8
7909,3792910,0.9
7910,3792941,0.7
7911,3793582,1
7912,3793590,0.9
7913,3793726,1
7914,3794043,0.2
7915,3794281,0.3
7916,3794360,0.5
7917,3795243,0.3
7918,3795277,0.1
7919,3795280,0.2
7920,3796838,1
7921,3796843,1
7922,3796869,0.9
7923,3797605,0.3
7924,3797622,0.7
7925,3797649,0.9
7926,3798299,1
7927,3798314,1
7928,3798363,1
7929,3799203,0.7
7930,3799216,1
7931,3799224,0.6
7932,3799989,1
7933,3800006,0.7
7934,3800010,0.7
7935,3800796,0.9
7936,3801522,0.7
7937,3801529,0.7
7938,3801573,0.2
7939,3802288,0.7
7940,3802292,0.6
7941,3802357,1
7942,3803043,0.8
7943,3803048,0.8
7944,3803049,0.8
7945,3803902,0.7
7946,3803934,0.7
7947,3803936,0.8
7948,3804645,0.3
7949,3804671,0.1
7950,3804708,0.3
7951,3805427,0.5
7952,3805431,0.7
7953,3805461,1
7954,3806255,0.9
7955,3806287,1
7956,3806291,1
7957,3806990,0.8
7958,3806997,0.9
7959,3807062,1
7960,3807729,0.8
7961,3807783,1
7962,3807804,1
7963,3808586,0.3
7964,3808600,0.4
7965,3808619,0.9
7966,3809109,0.9
7967,3809242,1
7968,3809421,0.9
7969,3809852,0.6
7970,3810143,1
7971,3810169,1
7972,3810350,0.3
7973,3810545,1
7974,3810931,0.8
7975,3811678,0.9
7976,3811728,1
7977,3811755,1
7978,3811780,0.666666666666667
7979,3812273,0.6
7980,3812332,0.6
7981,3812993,0.6
7982,3813104,0.8
7983,3813154,0.7
7984,3814859,0.7
7985,3814900,0.8
7986,3815625,0.9
7987,3815641,1
7988,3815673,0.9
7989,3816151,0.6
7990,3816173,0.7
7991,3816460,0.9
7992,3817111,0.8
7993,3817155,1
7994,3817177,0.9
7995,3817678,0.1
7996,3817934,0
7997,3818012,0.1
7998,3818293,1
7999,3818298,0.9
8000,3818792,0.9
8001,3819509,1
8002,3819561,1
8003,3819581,0.9
8004,3820197,0.5
8005,3820201,0.7
8006,3820267,0.9
8007,3820677,0.9
8008,3820719,1
8009,3821110,0.9
8010,3821693,0.5
8011,3821790,0.1
8012,3821822,0.1
8013,3822679,0.3
8014,3822694,0.3
8015,3822705,1
8016,3823456,1
8017,3823478,0.2
8018,3823490,0.3
8019,3823880,0.2
8020,3824144,0.1
8021,3824264,0.7
8022,3824975,0.8
8023,3824991,1
8024,3825000,0.8
8025,3825555,0.7
8026,3825599,0.5
8027,3825742,0.4
8028,3826547,1
8029,3826579,0.9
8030,3826583,0.9
8031,3827049,0.5
8032,3827203,1
8033,3827215,0.6
8034,3827592,0.2
8035,3828937,0.6
8036,3828939,0.6
8037,3828954,0.2
8038,3829607,0.9
8039,3829641,1
8040,3829681,0.9
8041,3830431,1
8042,3830443,0.9
8043,3830492,0.4
8044,3831090,0.5
8045,3831106,1
8046,3831153,1
8047,3831933,1
8048,3832021,1
8049,3832057,0.3
8050,3832812,0.9
8051,3832819,0.9
8052,3832835,0.7
8053,3833038,0.2
8054,3833091,0.9
8055,3833095,0.6
8056,3833888,0.9
8057,3834084,0.9
8058,3834966,0.2
8059,3835841,1
8060,3835913,0.6
8061,3835920,1
8062,3836499,0.6
8063,3836525,0.7
8064,3836700,0.4
8065,3837484,0.5
8066,3837491,0.3
8067,3837503,0.9
8068,3838240,0.4
8069,3838278,1
8070,3838283,0.9
8071,3838751,1
8072,3838812,1
8073,3838872,1
8074,3839594,0.9
8075,3839834,0.7
8076,3840322,1
8077,3840608,1
8078,3841172,1
8079,3841199,1
8080,3841291,1
8081,3842114,1
8082,3842134,0.9
8083,3842153,0.7
8084,3842436,0.9
8085,3842621,1
8086,3842638,0.9
8087,3843293,0.7
8088,3843477,0.8
8089,3844535,0.3
8090,3844547,0.1
8091,3844880,0.1
8092,3845908,0.7
8093,3845919,0.6
8094,3845929,1
8095,3846744,0.2
8096,3846782,0.7
8097,3846799,0.5
8098,3847337,0.6
8099,3847537,1
8100,3847559,0.7
8101,3847988,0.6
8102,3848060,0.9
8103,3848070,0.9
8104,3848605,1
8105,3848725,1
8106,3849108,1
8107,3849585,0.7
8108,3849590,0.5
8109,3849850,0.3
8110,3850543,0.7
8111,3850550,0.8
8112,3850662,0.3
8113,3851026,0.2
8114,3851088,0.5
8115,3851420,0.6
8116,3851842,1
8117,3852146,0.4
8118,3852181,0.6
8119,3852759,1
8120,3852769,0.6
8121,3852993,1
8122,3853610,0.8
8123,3853696,0.2
8124,3853755,0.9
8125,3854436,0.9
8126,3854517,1
8127,3854542,1
8128,3854924,0.7
8129,3855200,0.7
8130,3855223,0.6
8131,3855999,1
8132,3856015,0.6
8133,3856022,0.8
8134,3856855,0.8
8135,3856867,0.7
8136,3856871,0.8
8137,3857595,0.7
8138,3857613,0.5
8139,3857640,1
8140,3858379,0.3
8141,3858382,0.6
8142,3858394,0.7
8143,3858939,0.9
8144,3859099,0.4
8145,3859170,0.1
8146,3859489,0.5
8147,3859531,0.7
8148,3859559,0.7
8149,3860432,0
8150,3860678,0
8151,3860699,0.7
8152,3861176,0.9
8153,3861275,1
8154,3861276,1
8155,3862212,0.9
8156,3862226,0.7
8157,3862274,0.7
8158,3863021,0.6
8159,3863025,0.9
8160,3863038,1
8161,3863701,1
8162,3863732,1
8163,3863822,1
8164,3864532,1
8165,3864552,1
8166,3864571,0.4
8167,3865038,0.3
8168,3865044,0.5
8169,3865095,0.2
8170,3866130,1
8171,3866136,1
8172,3866140,1
8173,3866697,0.6
8174,3866708,0.9
8175,3866860,0.7
8176,3867641,0.6
8177,3867645,0.6
8178,3867651,0.6
8179,3868427,0.2
8180,3868436,0.7
8181,3868455,0.7
8182,3868875,1
8183,3869155,0.5
8184,3869204,1
8185,3869881,0.4
8186,3869927,0.9
8187,3869964,0.9
8188,3870327,0.2
8189,3870343,0.1
8190,3870622,0.9
8191,3871446,0.5
8192,3871461,0.5
8193,3871538,0.1
8194,3872214,0
8195,3872234,0.8
8196,3872285,0.4
8197,3873019,0.4
8198,3873021,0.5
8199,3873038,0.8
8200,3873137,0.5
8201,3873741,0.7
8202,3873812,0.8
8203,3873951,1
8204,3873959,0.9
8205,3874067,1
8206,3875369,0.9
8207,3875372,0.9
8208,3875384,1
8209,3875393,0.5
8210,3875634,0.7
8211,3875763,0.2
8212,3876833,0.9
8213,3876853,0.3
8214,3876891,0.1
8215,3877410,0.7
8216,3877413,0.4
8217,3877433,0.8
8218,3878389,0.6
8219,3878394,0.6
8220,3878433,0.9
8221,3879221,0.9
8222,3879223,0.8
8223,3879238,0.8
8224,3879930,0
8225,3879954,0.8
8226,3879981,0.9
8227,3880729,0.2
8228,3880750,0.4
8229,3880764,0.2
8230,3881385,1
8231,3881492,1
8232,3881519,1
8233,3881991,0.3
8234,3881997,0.7
8235,3882103,0.3
8236,3883034,0.9
8237,3883039,0.9
8238,3883050,0.5
8239,3883821,1
8240,3883838,1
8241,3883851,1
8242,3883893,0.1
8243,3883945,0.1
8244,3884557,1
8245,3885376,0.5
8246,3885379,0.8
8247,3885388,0.7
8248,3885829,1
8249,3885856,1
8250,3885915,0.8
8251,3886738,0.7
8252,3886754,1
8253,3886841,1
8254,3887600,0.3
8255,3887640,0.6
8256,3887656,0.7
8257,3888375,0.2
8258,3888387,0.3
8259,3888413,0.1
8260,3889189,1
8261,3889193,1
8262,3889202,1
8263,3889463,0.7
8264,3889753,0.3
8265,3889933,0.5
8266,3890683,0.8
8267,3890687,0.8
8268,3890748,1
8269,3891206,0.6
8270,3891281,0.3
8271,3891486,0.1
8272,3892036,0.8
8273,3892053,0.6
8274,3892159,1
8275,3892863,0.8
8276,3892959,0.6
8277,3893013,0.9
8278,3893607,0.8
8279,3893814,1
8280,3893823,0.3
8281,3894510,0.9
8282,3894517,0.5
8283,3894526,0.5
8284,3895089,0.6
8285,3895212,0.9
8286,3895341,0.4
8287,3896883,0.8
8288,3896886,0.8
8289,3896891,0.9
8290,3897510,0.7
8291,3897547,0.9
8292,3897657,0.7
8293,3898005,0.9
8294,3898209,1
8295,3898393,1
8296,3899085,1
8297,3899156,0.9
8298,3899167,1
8299,3899919,0.8
8300,3899939,0.7
8301,3899943,0.9
8302,3900541,1
8303,3900544,0.8
8304,3900631,1
8305,3901405,1
8306,3901421,0.9
8307,3901472,0.5
8308,3902243,0.9
8309,3903484,0.1
8310,3903573,0.1
8311,3903729,0.2
8312,3904341,0.1
8313,3904371,1
8314,3904532,1
8315,3905078,0.4
8316,3905174,0.4
8317,3905262,1
8318,3905777,0.7
8319,3905933,0.1
8320,3906779,1
8321,3906825,0.8
8322,3906830,0.8
8323,3907533,0.1
8324,3907546,0.5
8325,3907582,1
8326,3908250,1
8327,3908275,0.4
8328,3908316,0.9
8329,3908969,0.6
8330,3909034,0.7
8331,3909063,0.7
8332,3909633,0.2
8333,3909671,0.9
8334,3909879,1
8335,3910607,0.6
8336,3910632,1
8337,3910634,1
8338,3910992,0.2
8339,3911077,0.7
8340,3911080,0.6
8341,3912046,0.8
8342,3912089,0
8343,3912141,1
8344,3912852,1
8345,3912880,0.6
8346,3912919,1
8347,3913289,0.9
8348,3913479,0.1
8349,3913581,1
8350,3914393,1
8351,3914400,0.7
8352,3914443,1
8353,3915172,0
8354,3915198,0.1
8355,3915201,0.1
8356,3915827,0.6
8357,3915836,0.5
8358,3915867,1
8359,3916154,0.7
8360,3916329,0.5
8361,3916378,1
8362,3917445,0.4
8363,3917455,0.3
8364,3917482,0.4
8365,3918147,0.4
8366,3918185,0.3
8367,3918232,0.6
8368,3919687,0.4
8369,3919702,0.9
8370,3919722,0.4
8371,3920463,1
8372,3920475,0.9
8373,3920506,0.9
8374,3920692,0.9
8375,3921020,0.4
8376,3921242,1
8377,3921963,0.1
8378,3922014,0.9
8379,3922018,0.9
8380,3922244,0.8
8381,3922298,1
8382,3922319,0.9
8383,3923239,0.5
8384,3923396,1
8385,3923547,1
8386,3924129,1
8387,3924220,1
8388,3924285,0.8
8389,3924352,1
8390,3924422,0.5
8391,3924516,0
8392,3925116,1
8393,3925333,0.9
8394,3925738,1
8395,3926143,1
8396,3926238,0.7
8397,3926309,0.7
8398,3927320,1
8399,3927329,1
8400,3927340,1
8401,3928045,1
8402,3928049,0.9
8403,3928097,1
8404,3928647,0.4
8405,3928828,0.4
8406,3928848,0.7
8407,3929483,0.5
8408,3929554,0.4
8409,3929599,0.3
8410,3929622,0
8411,3929627,0.5
8412,3930066,0.1
8413,3930915,0.9
8414,3930996,0.3
8415,3931077,0.6
8416,3932625,0.8
8417,3932632,0.9
8418,3932646,0.9
8419,3933914,1
8420,3933999,0
8421,3934878,0.5
8422,3935266,1
8423,3935394,1
8424,3935658,1
8425,3936264,0.8
8426,3936368,1
8427,3936403,0.8
8428,3936979,0.5
8429,3937063,1
8430,3937172,0.7
8431,3937883,0.4
8432,3937910,0
8433,3937913,0.1
8434,3938615,1
8435,3938618,1
8436,3938622,1
8437,3939428,1
8438,3939431,1
8439,3939436,1
8440,3939970,0.4
8441,3939993,1
8442,3939995,1
8443,3940760,1
8444,3940848,0.9
8445,3940855,1
8446,3941666,0.8
8447,3941689,1
8448,3941690,1
8449,3942401,0.9
8450,3942427,0.5
8451,3942451,0.4
8452,3943178,1
8453,3943185,0.8
8454,3943189,0.6
8455,3943946,0.6
8456,3943956,0.7
8457,3943961,0.6
8458,3944693,0.6
8459,3944694,0.7
8460,3944710,0.7
8461,3945358,1
8462,3945421,0.7
8463,3945437,0.5
8464,3945919,0.9
8465,3946051,1
8466,3946053,1
8467,3947495,1
8468,3947540,1
8469,3947669,1
8470,3948453,0.9
8471,3948459,0.9
8472,3948464,0.9
8473,3949118,0
8474,3949126,0.7
8475,3949204,0.1
8476,3949289,0.1
8477,3949605,1
8478,3949925,0.1
8479,3949979,0.666666666666667
8480,3950359,0.3
8481,3950507,0.9
8482,3951306,0.4
8483,3951401,0.7
8484,3952153,0.9
8485,3952191,0.5
8486,3952203,0.3
8487,3952800,0.7
