row_index,is_listened
7498,3675318,0.711684370257967
7499,3675324,0.711684370257967
7500,3676065,0.85431654676259
7501,3676582,1
7502,3676682,0.980769230769231
7503,3676907,0.980769230769231
7504,3677637,0.396825396825397
7505,3677679,0.396825396825397
7506,3677745,0.396825396825397
7507,3677831,0.803237858032379
7508,3677883,0.803237858032379
7509,3678519,0.802224969097651
7510,3679370,0.934065934065934
7511,3679378,0.866501854140915
7512,3679382,0.853658536585366
7513,3680177,0.785714285714286
7514,3680186,0.758961681087763
7515,3680199,0.785714285714286
7516,3680884,0.705445544554455
7517,3680983,0.727272727272727
7518,3680994,0.705445544554455
7519,3681754,0.810643564356436
7520,3681760,0.676470588235294
7521,3681765,0.676470588235294
7522,3682543,0.459459459459459
7523,3682587,0.445161290322581
7524,3682630,0.445161290322581
7525,3683397,0.737623762376238
7526,3683410,0.669565217391304
7527,3683437,0.755639097744361
7528,3684073,0.558859975216852
7529,3684129,0.568965517241379
7530,3684156,0.698795180722892
7531,3684692,0.75609756097561
7532,3684719,0.75609756097561
7533,3684829,0.775590551181102
7534,3685725,0.903002309468822
7535,3685734,0.903002309468822
7536,3685783,0.903002309468822
7537,3686547,0.626262626262626
7538,3686556,0.575396825396825
7539,3686686,0.626262626262626
7540,3687168,0.607305936073059
7541,3688186,0.360153256704981
7542,3688278,0.291201982651797
7543,3688286,0.291201982651797
7544,3689092,0.988235294117647
7545,3689093,0.971428571428571
7546,3689099,0.988235294117647
7547,3689801,0.813953488372093
7548,3689845,0.788461538461538
7549,3689929,0.810344827586207
7550,3691465,0.660049627791563
7551,3691486,0.660049627791563
7552,3691543,0.699738903394256
7553,3691900,0.56031746031746
7554,3692268,0.56031746031746
7555,3692304,0.558312655086849
7556,3692894,0.333333333333333
7557,3693070,0.735169491525424
7558,3693177,0.339622641509434
7559,3693592,0.797678275290216
7560,3693712,0.797678275290216
7561,3693944,0.794520547945205
7562,3694756,0.944099378881988
7563,3694780,0.921052631578947
7564,3694789,0.930693069306931
7565,3695571,0.590733590733591
7566,3695587,0.590733590733591
7567,3695600,0.558139534883721
7568,3696352,0.824844720496894
7569,3696385,0.764705882352941
7570,3696399,0.812688821752266
7571,3697169,0.167701863354037
7572,3697180,0.167701863354037
7573,3697193,0.231292517006803
7574,3697739,0.824
7575,3697794,0.824
7576,3697960,0.891891891891892
7577,3698241,0.198300283286119
7578,3698867,0.990804597701149
7579,3698912,0.990804597701149
7580,3699014,0.990804597701149
7581,3700253,0.763975155279503
7582,3700409,0.763975155279503
7583,3700443,0.763975155279503
7584,3701081,0.0834597875569044
7585,3701189,0.0834597875569044
7586,3701627,0.802238805970149
7587,3701653,0.795262267343486
7588,3701889,0.838709677419355
7589,3702844,0.787313432835821
7590,3702846,0.873684210526316
7591,3702850,0.787313432835821
7592,3704482,0.922885572139303
7593,3704483,0.963963963963964
7594,3704495,0.922885572139303
7595,3704766,0.929245283018868
7596,3705153,0.93407960199005
7597,3705285,0.934426229508197
7598,3705457,0.619047619047619
7599,3705542,0.634218289085546
7600,3705762,0.634218289085546
7601,3706780,0.766323024054983
7602,3706818,0.682440846824408
7603,3706898,0.962264150943396
7604,3707724,0.900990099009901
7605,3707726,0.900990099009901
7606,3707728,0.888888888888889
7607,3707949,0.941469489414695
7608,3708284,0.941469489414695
7609,3709084,0.983790523690773
7610,3709261,0.975
7611,3709288,0.98
7612,3710081,0.496987951807229
7613,3710104,0.496987951807229
7614,3710125,0.417705735660848
7615,3710202,0.689526184538653
7616,3710678,0.74025974025974
7617,3710855,0.689526184538653
7618,3711097,0.9125
7619,3711681,0.906474820143885
7620,3711698,0.906474820143885
7621,3712333,0.769087523277467
7622,3712438,0.769087523277467
7623,3712566,0.673076923076923
7624,3713095,0.764248704663212
7625,3713212,0.781795511221945
7626,3713311,0.777777777777778
7627,3713698,0.609958506224066
7628,3713981,0.609958506224066
7629,3714081,0.609958506224066
7630,3714947,0.571969696969697
7631,3714974,0.571969696969697
7632,3714983,0.529338327091136
7633,3715760,0.878048780487805
7634,3715781,0.901960784313726
7635,3715788,0.848387096774194
7636,3716129,0.848
7637,3716168,0.848
7638,3716475,0.849315068493151
7639,3717212,0.986267166042447
7640,3717233,1
7641,3717392,0.993657505285412
7642,3718179,0.458333333333333
7643,3718182,0.458333333333333
7644,3718183,0.458333333333333
7645,3718964,0.855813953488372
7646,3718991,0.835
7647,3719006,0.855813953488372
7648,3719329,0.82
7649,3719412,0.854460093896714
7650,3719486,0.854460093896714
7651,3720445,0.795348837209302
7652,3720571,0.795348837209302
7653,3720591,0.795348837209302
7654,3721370,0.405913978494624
7655,3721382,0.405913978494624
7656,3721391,0.272727272727273
7657,3721956,0.960714285714286
7658,3722157,0.960264900662252
7659,3722159,0.960264900662252
7660,3722974,0.738423028785982
7661,3723005,0.75
7662,3723009,0.754032258064516
7663,3723752,0.958698372966208
7664,3723767,0.949579831932773
7665,3723800,0.958698372966208
7666,3724614,0.909710391822828
7667,3724616,0.883458646616541
7668,3724619,0.883458646616541
7669,3725108,0.976277372262774
7670,3725110,0.968671679197995
7671,3725430,0.978723404255319
7672,3726100,0.719298245614035
7673,3726192,0.719298245614035
7674,3726214,0.719298245614035
7675,3726364,0.623949579831933
7676,3726515,0.637844611528822
7677,3726525,0.7
7678,3727502,0.838323353293413
7679,3727582,0.838323353293413
7680,3727735,0.82810539523212
7681,3728483,0.915367483296214
7682,3728509,0.915367483296214
7683,3728513,0.915367483296214
7684,3729230,0.986666666666667
7685,3729292,1
7686,3729352,1
7687,3729901,0.727272727272727
7688,3729933,0.863237139272271
7689,3730028,0.873239436619718
7690,3730996,0.635220125786163
7691,3731013,0.685069008782936
7692,3731034,0.685069008782936
7693,3731673,0.959731543624161
7694,3731707,0.959731543624161
7695,3731729,0.940954773869347
7696,3732561,0.650753768844221
7697,3732568,0.636363636363636
7698,3732586,0.623024830699774
7699,3733264,0.421052631578947
7700,3733266,0.624036979969183
7701,3733305,0.624036979969183
7702,3734007,0.53446033810143
7703,3734008,0.53446033810143
7704,3734123,0.53446033810143
7705,3735009,0.462585034013605
7706,3735026,0.377777777777778
7707,3735038,0.565789473684211
7708,3735524,0.907975460122699
7709,3735536,0.907975460122699
7710,3735589,0.882978723404255
7711,3736583,0.954545454545455
7712,3736609,0.954545454545455
7713,3736618,0.98125
7714,3738195,0.409246575342466
7715,3738207,0.377358490566038
7716,3738222,0.409246575342466
7717,3738999,0.304761904761905
7718,3739024,0.268191268191268
7719,3739029,0.268191268191268
7720,3739667,0.657861635220126
7721,3739737,0.657861635220126
7722,3739825,0.657861635220126
7723,3740561,0.771428571428571
7724,3740600,0.794258373205742
7725,3740609,0.771428571428571
7726,3740851,0.261306532663317
7727,3741279,0.121212121212121
7728,3741881,0.898089171974522
7729,3741910,0.815384615384615
7730,3742231,0.788413098236776
7731,3742938,0.294117647058824
7732,3743006,0.294117647058824
7733,3743026,0.347607052896725
7734,3743569,0.746851385390428
7735,3743774,0.785714285714286
7736,3743803,0.785714285714286
7737,3744010,0.990196078431373
7738,3744422,0.988505747126437
7739,3744528,0.974779319041614
7740,3745365,0.88
7741,3745381,0.848648648648649
7742,3745393,0.862547288776797
7743,3746180,0.669609079445145
7744,3746195,0.709239130434783
7745,3746205,0.709239130434783
7746,3746941,0.510718789407314
7747,3746983,0.510718789407314
7748,3747008,0.591517857142857
7749,3747761,0.75
7750,3747768,0.798234552332913
7751,3747804,0.848684210526316
7752,3748402,0.818840579710145
7753,3748407,0.835164835164835
7754,3748560,0.835164835164835
7755,3749387,0.441176470588235
7756,3749391,0.329941860465116
7757,3749396,0.32449494949495
7758,3750058,0.858695652173913
7759,3750133,0.858695652173913
7760,3750167,0.911616161616162
7761,3750884,0.88510101010101
7762,3750927,0.962264150943396
7763,3750941,0.865384615384615
7764,3751762,0.728862973760933
7765,3751782,0.728862973760933
7766,3751793,0.753787878787879
7767,3752543,0.646376811594203
7768,3752563,0.541666666666667
7769,3752573,0.646376811594203
7770,3753121,0.547058823529412
7771,3753147,0.421717171717172
7772,3753246,0.547058823529412
7773,3754116,0.742574257425743
7774,3754134,0.742574257425743
7775,3754178,0.692307692307692
7776,3754821,1
7777,3754825,0.981481481481482
7778,3754827,1
7779,3755475,0.625
7780,3755754,0.548387096774194
7781,3755765,0.621621621621622
7782,3755781,0.733249051833123
7783,3755904,0.733249051833123
7784,3756314,0.733249051833123
7785,3757148,0.575221238938053
7786,3757211,0.575221238938053
7787,3757281,0.575221238938053
7788,3758117,0.825719120135364
7789,3758147,0.825719120135364
7790,3758148,0.825719120135364
7791,3758730,0.721871049304678
7792,3758769,0.721871049304678
7793,3758922,0.721871049304678
7794,3759695,0.966666666666667
7795,3759743,0.714285714285714
7796,3759745,0.714285714285714
7797,3760396,0.509302325581395
7798,3760506,0.509302325581395
7799,3760523,0.509302325581395
7800,3761282,0.888607594936709
7801,3761297,0.888607594936709
7802,3761333,0.888607594936709
7803,3762442,0.803370786516854
7804,3762494,0.769230769230769
7805,3762721,0.790874524714829
7806,3763466,0.732467532467532
7807,3763642,0.725490196078431
7808,3763706,0.702154626108999
7809,3764441,0.702154626108999
7810,3764454,0.672897196261682
7811,3764481,0.757396449704142
7812,3765253,0.867732558139535
7813,3765260,0.867732558139535
7814,3765289,0.867732558139535
7815,3765343,0.757425742574257
7816,3765605,0.757425742574257
7817,3765990,0.62037037037037
7818,3766837,0.468379446640316
7819,3766849,0.458808618504436
7820,3766861,0.468379446640316
7821,3766956,0.984375
7822,3767384,0.984375
7823,3767669,0.984375
7824,3768403,0.735119047619048
7825,3768464,0.657894736842105
7826,3768469,0.67680608365019
7827,3768943,0.891122278056951
7828,3769916,0.852941176470588
7829,3769933,1
7830,3769994,0.919642857142857
7831,3770757,0.648526077097506
7832,3770774,0.648526077097506
7833,3770834,0.648526077097506
7834,3771536,0.954430379746835
7835,3772282,0.818487394957983
7836,3773029,0.496402877697842
7837,3773194,0.496402877697842
7838,3773207,0.411689961880559
7839,3773442,0.599745870393901
7840,3773602,0.671428571428571
7841,3773985,0.599745870393901
7842,3774768,0.951715374841169
7843,3774773,0.958781362007168
7844,3774800,0.957746478873239
7845,3775276,0.710982658959538
7846,3775310,0.720457433290978
7847,3775321,0.773333333333333
7848,3776342,0.806122448979592
7849,3776346,0.806122448979592
7850,3776348,0.806122448979592
7851,3777137,0.83011583011583
7852,3777142,0.83011583011583
7853,3777172,0.809160305343511
7854,3777645,0.879134860050891
7855,3777839,0.879134860050891
7856,3777955,0.863084922010399
7857,3778574,0.821882951653944
7858,3778653,0.849411764705882
7859,3778675,0.803921568627451
7860,3779396,0.711684370257967
7861,3779452,0.795918367346939
7862,3779479,0.711684370257967
7863,3780056,0.847328244274809
7864,3780065,0.853174603174603
7865,3780173,0.853174603174603
7866,3781064,0.914649681528662
7867,3781098,0.914649681528662
7868,3781127,0.956310679611651
7869,3782701,0.569426751592357
7870,3782702,0.569426751592357
7871,3782705,0.53393665158371
7872,3783328,0.880952380952381
7873,3783363,0.878826530612245
7874,3783396,0.722222222222222
7875,3783889,0.646683673469388
7876,3784039,0.646683673469388
7877,3784270,0.736677115987461
7878,3785042,0.641581632653061
7879,3785051,0.707272727272727
7880,3785057,0.707272727272727
7881,3785388,1
7882,3785425,0.868622448979592
7883,3785516,1
7884,3785943,0.820987654320988
7885,3785985,0.822916666666667
7886,3785989,0.802631578947368
7887,3787147,0.896825396825397
7888,3787190,0.896825396825397
7889,3787413,0.920918367346939
7890,3788170,0.230867346938776
7891,3788175,0.187234042553191
7892,3788205,0.230867346938776
7893,3788930,0.587859424920128
7894,3788960,0.587859424920128
7895,3788995,0.587859424920128
7896,3789713,0.644338118022329
7897,3789764,0.644338118022329
7898,3789786,0.644338118022329
7899,3790575,0.791907514450867
7900,3790579,0.608
7901,3790584,0.564516129032258
7902,3791282,0.977011494252874
7903,3791365,0.977272727272727
7904,3791366,0.971428571428571
7905,3791870,0.554112554112554
7906,3791922,0.176470588235294
7907,3792095,0.337164750957854
7908,3792893,0.813537675606641
7909,3792910,0.825688073394495
7910,3792941,0.833333333333333
7911,3793582,0.887323943661972
7912,3793590,0.880645161290323
7913,3793726,0.932432432432432
7914,3794043,0.337595907928389
7915,3794281,0.24
7916,3794360,0.337595907928389
7917,3795243,0.311111111111111
7918,3795277,0.133689839572193
7919,3795280,0.450381679389313
7920,3796838,0.864353312302839
7921,3796843,0.915601023017903
7922,3796869,0.915601023017903
7923,3797605,0.502747252747253
7924,3797622,0.502747252747253
7925,3797649,0.502747252747253
7926,3798299,0.673267326732673
7927,3798314,0.673267326732673
7928,3798363,0.797953964194373
7929,3799203,0.808383233532934
7930,3799216,0.71875
7931,3799224,0.416666666666667
7932,3799989,0.514285714285714
7933,3800006,0.466666666666667
7934,3800010,0.514285714285714
7935,3800796,0.81700288184438
7936,3801522,0.516005121638924
7937,3801529,0.630769230769231
7938,3801573,0.423076923076923
7939,3802288,0.854166666666667
7940,3802292,0.92
7941,3802357,0.92
7942,3803043,0.716666666666667
7943,3803048,0.76997578692494
7944,3803049,0.716666666666667
7945,3803902,0.670138888888889
7946,3803934,0.670138888888889
7947,3803936,0.670138888888889
7948,3804645,0.532423208191126
7949,3804671,0.508974358974359
7950,3804708,0.532423208191126
7951,3805427,0.337662337662338
7952,3805431,0.370535714285714
7953,3805461,0.334615384615385
7954,3806255,0.862745098039216
7955,3806287,0.862745098039216
7956,3806291,0.862745098039216
7957,3806990,0.86734693877551
7958,3806997,0.765432098765432
7959,3807062,0.817715019255456
7960,3807729,0.745283018867924
7961,3807783,0.483870967741935
7962,3807804,0.55363321799308
7963,3808586,0.595959595959596
7964,3808600,0.595959595959596
7965,3808619,0.416666666666667
7966,3809109,0.864300626304802
7967,3809242,0.864300626304802
7968,3809421,0.864300626304802
7969,3809852,0.857142857142857
7970,3810143,0.857142857142857
7971,3810169,0.784061696658098
7972,3810350,0.643776824034335
7973,3810545,0.622107969151671
7974,3810931,0.643776824034335
7975,3811678,0.683804627249357
7976,3811728,0.683804627249357
7977,3811755,0.73728813559322
7978,3811780,0.642089093701997
7979,3812273,0.611825192802057
7980,3812332,0.611825192802057
7981,3812993,0.689935064935065
7982,3813104,0.689935064935065
7983,3813154,0.663239074550129
7984,3814859,0.94578313253012
7985,3814900,0.94578313253012
7986,3815625,0.819148936170213
7987,3815641,0.612794612794613
7988,3815673,0.819148936170213
7989,3816151,0.457317073170732
7990,3816173,0.489717223650386
7991,3816460,0.489717223650386
7992,3817111,0.916216216216216
7993,3817155,0.884318766066838
7994,3817177,0.954545454545455
7995,3817678,0.0344827586206897
7996,3817934,0.0591133004926108
7997,3818012,0.0344827586206897
7998,3818293,0.931147540983607
7999,3818298,0.931147540983607
8000,3818792,0.981818181818182
8001,3819509,0.828828828828829
8002,3819561,0.824347826086957
8003,3819581,0.824347826086957
8004,3820197,0.735294117647059
8005,3820201,0.697722567287785
8006,3820267,0.619047619047619
8007,3820677,0.902857142857143
8008,3820719,0.902857142857143
8009,3821110,0.902857142857143
8010,3821693,0.232323232323232
8011,3821790,0.232323232323232
8012,3821822,0.0862068965517241
8013,3822679,0.691119691119691
8014,3822694,0.75
8015,3822705,0.675925925925926
8016,3823456,0.631578947368421
8017,3823478,0.541827541827542
8018,3823490,0.541827541827542
8019,3823880,0.799227799227799
8020,3824144,0.818858560794045
8021,3824264,0.799227799227799
8022,3824975,0.930501930501931
8023,3824991,0.9453125
8024,3825000,0.916666666666667
8025,3825555,0.291666666666667
8026,3825599,0.425257731958763
8027,3825742,0.291666666666667
8028,3826547,0.953703703703704
8029,3826579,0.953703703703704
8030,3826583,0.953703703703704
8031,3827049,0.461340206185567
8032,3827203,0.493036211699164
8033,3827215,0.476190476190476
8034,3827592,0.394736842105263
8035,3828937,0.693581780538302
8036,3828939,0.693581780538302
8037,3828954,0.693581780538302
8038,3829607,0.973333333333333
8039,3829641,0.973333333333333
8040,3829681,0.964705882352941
8041,3830431,0.797047970479705
8042,3830443,0.984375
8043,3830492,0.84625322997416
8044,3831090,0.827160493827161
8045,3831106,0.808510638297872
8046,3831153,0.784237726098191
8047,3831933,0.823665893271462
8048,3832021,0.760981912144703
8049,3832057,0.823665893271462
8050,3832812,0.907563025210084
8051,3832819,0.638888888888889
8052,3832835,0.638888888888889
8053,3833038,0.873156342182891
8054,3833091,0.856589147286822
8055,3833095,0.856589147286822
8056,3833888,0.941935483870968
8057,3834084,0.941935483870968
8058,3834966,0.394736842105263
8059,3835841,0.947867298578199
8060,3835913,0.947867298578199
8061,3835920,0.9
8062,3836499,0.661538461538462
8063,3836525,0.543337645536869
8064,3836700,0.404255319148936
8065,3837484,0.632600258732212
8066,3837491,0.661971830985915
8067,3837503,0.661971830985915
8068,3838240,0.881918819188192
8069,3838278,0.881918819188192
8070,3838283,0.874514877102199
8071,3838751,0.911894273127753
8072,3838812,0.897800776196636
8073,3838872,0.911894273127753
8074,3839594,0.752631578947368
8075,3839834,0.752631578947368
8076,3840322,0.909443725743855
8077,3840608,0.921052631578947
8078,3841172,0.983160621761658
8079,3841199,1
8080,3841291,0.980099502487562
8081,3842114,0.891891891891892
8082,3842134,0.836158192090395
8083,3842153,0.911764705882353
8084,3842436,0.805447470817121
8085,3842621,0.805447470817121
8086,3842638,0.85
8087,3843293,0.468911917098446
8088,3843477,0.457330415754923
8089,3844535,0.261744966442953
8090,3844547,0.261744966442953
8091,3844880,0.261744966442953
8092,3845908,0.855345911949686
8093,3845919,0.848051948051948
8094,3845929,0.75
8095,3846744,0.518987341772152
8096,3846782,0.751445086705202
8097,3846799,0.520231213872832
8098,3847337,0.734864300626305
8099,3847537,0.734864300626305
8100,3847559,0.734864300626305
8101,3847988,0.577909270216962
8102,3848060,0.520661157024793
8103,3848070,0.520661157024793
8104,3848605,0.381818181818182
8105,3848725,0.379746835443038
8106,3849108,0.381818181818182
8107,3849585,0.56734693877551
8108,3849590,0.56734693877551
8109,3849850,0.55974025974026
8110,3850543,0.405797101449275
8111,3850550,0.294805194805195
8112,3850662,0.405797101449275
8113,3851026,0.356382978723404
8114,3851088,0.356382978723404
8115,3851420,0.306493506493506
8116,3851842,0.673469387755102
8117,3852146,0.711026615969582
8118,3852181,0.673469387755102
8119,3852759,0.886363636363636
8120,3852769,0.75609756097561
8121,3852993,0.773732119635891
8122,3853610,0.667238421955403
8123,3853696,0.667238421955403
8124,3853755,0.667238421955403
8125,3854436,0.886198547215496
8126,3854517,0.920398009950249
8127,3854542,0.886198547215496
8128,3854924,0.573472041612484
8129,3855200,0.573472041612484
8130,3855223,0.613981762917933
8131,3855999,0.959266802443992
8132,3856015,0.959266802443992
8133,3856022,0.959266802443992
8134,3856855,0.64369310793238
8135,3856867,0.64369310793238
8136,3856871,0.701388888888889
8137,3857595,0.822368421052632
8138,3857613,0.906060606060606
8139,3857640,0.867360208062419
8140,3858379,0.562737642585551
8141,3858382,0.496749024707412
8142,3858394,0.562737642585551
8143,3858939,0.513235294117647
8144,3859099,0.513235294117647
8145,3859170,0.513235294117647
8146,3859489,0.108108108108108
8147,3859531,0.464646464646465
8148,3859559,0.421487603305785
8149,3860432,0.0606060606060606
8150,3860678,0.0247074122236671
8151,3860699,0.0247074122236671
8152,3861176,0.925877763328999
8153,3861275,0.92479674796748
8154,3861276,0.92479674796748
8155,3862212,0.799539170506912
8156,3862226,0.778761061946903
8157,3862274,0.799539170506912
8158,3863021,0.818181818181818
8159,3863025,0.861538461538462
8160,3863038,0.850260416666667
8161,3863701,0.847695390781563
8162,3863732,0.810606060606061
8163,3863822,0.810606060606061
8164,3864532,0.792096219931271
8165,3864552,0.792096219931271
8166,3864571,0.720052083333333
8167,3865038,0.489583333333333
8168,3865044,0.489583333333333
8169,3865095,0.541935483870968
8170,3866130,0.671875
8171,3866136,0.675862068965517
8172,3866140,0.514705882352941
8173,3866697,0.696614583333333
8174,3866708,0.604395604395604
8175,3866860,0.696614583333333
8176,3867641,0.459405940594059
8177,3867645,0.459405940594059
8178,3867651,0.24
8179,3868427,0.452054794520548
8180,3868436,0.452054794520548
8181,3868455,0.440677966101695
8182,3868875,0.884816753926702
8183,3869155,0.895697522816167
8184,3869204,0.915254237288136
8185,3869881,0.852173913043478
8186,3869927,0.820078226857888
8187,3869964,0.820078226857888
8188,3870327,0.155172413793103
8189,3870343,0.0760233918128655
8190,3870622,0.155172413793103
8191,3871446,0.368421052631579
8192,3871461,0.290322580645161
8193,3871538,0.320754716981132
8194,3872214,0.528031290743155
8195,3872234,0.528031290743155
8196,3872285,0.528031290743155
8197,3873019,0.6
8198,3873021,0.714052287581699
8199,3873038,0.714052287581699
8200,3873137,0.86322869955157
8201,3873741,0.86322869955157
8202,3873812,0.86322869955157
8203,3873951,0.942558746736292
8204,3873959,0.972222222222222
8205,3874067,0.902439024390244
8206,3875369,0.734986945169713
8207,3875372,0.734986945169713
8208,3875384,0.734986945169713
8209,3875393,0.707446808510638
8210,3875634,0.630548302872063
8211,3875763,0.707446808510638
8212,3876833,0.584070796460177
8213,3876853,0.594594594594595
8214,3876891,0.594594594594595
8215,3877410,0.79242819843342
8216,3877413,0.845714285714286
8217,3877433,0.79242819843342
8218,3878389,0.533942558746736
8219,3878394,0.533942558746736
8220,3878433,0.533942558746736
8221,3879221,0.501165501165501
8222,3879223,0.431034482758621
8223,3879238,0.449086161879896
8224,3879930,0.731182795698925
8225,3879954,0.74
8226,3879981,0.731182795698925
8227,3880729,0.629570747217806
8228,3880750,0.571241830065359
8229,3880764,0.571241830065359
8230,3881385,0.865102639296188
8231,3881492,0.865102639296188
8232,3881519,0.865102639296188
8233,3881991,0.402614379084967
8234,3881997,0.402614379084967
8235,3882103,0.402614379084967
8236,3883034,0.578947368421053
8237,3883039,0.737373737373737
8238,3883050,0.737373737373737
8239,3883821,0.95397489539749
8240,3883838,0.95397489539749
8241,3883851,0.95397489539749
8242,3883893,0.0833333333333333
8243,3883945,0.256209150326797
8244,3884557,0.0833333333333333
8245,3885376,0.534883720930233
8246,3885379,0.422774869109948
8247,3885388,0.422774869109948
8248,3885829,0.885989010989011
8249,3885856,0.885989010989011
8250,3885915,0.885989010989011
8251,3886738,0.880478087649402
8252,3886754,0.886125654450262
8253,3886841,0.902912621359223
8254,3887600,0.573667711598746
8255,3887640,0.538663171690695
8256,3887656,0.573667711598746
8257,3888375,0.374836173001311
8258,3888387,0.307317073170732
8259,3888413,0.307317073170732
8260,3889189,0.676646706586826
8261,3889193,0.676646706586826
8262,3889202,0.901960784313726
8263,3889463,0.583892617449664
8264,3889753,0.583892617449664
8265,3889933,0.471821756225426
8266,3890683,0.947575360419397
8267,3890687,0.930952380952381
8268,3890748,0.947575360419397
8269,3891206,0.256965944272446
8270,3891281,0.256965944272446
8271,3891486,0.249343832020997
8272,3892036,0.827160493827161
8273,3892053,0.535211267605634
8274,3892159,0.535211267605634
8275,3892863,0.830708661417323
8276,3892959,0.905660377358491
8277,3893013,0.730263157894737
8278,3893607,0.798594847775176
8279,3893814,0.798594847775176
8280,3893823,0.591954022988506
8281,3894510,0.821428571428571
8282,3894517,0.703125
8283,3894526,0.703125
8284,3895089,0.656666666666667
8285,3895212,0.656666666666667
8286,3895341,0.599737532808399
8287,3896883,0.826792963464141
8288,3896886,0.826792963464141
8289,3896891,0.826792963464141
8290,3897510,0.816326530612245
8291,3897547,0.816326530612245
8292,3897657,0.816326530612245
8293,3898005,0.985564304461942
8294,3898209,1
8295,3898393,0.965116279069767
8296,3899085,0.963730569948187
8297,3899156,0.974619289340102
8298,3899167,0.974619289340102
8299,3899919,0.962025316455696
8300,3899939,0.957446808510638
8301,3899943,0.430894308943089
8302,3900541,0.866666666666667
8303,3900544,0.911957950065703
8304,3900631,0.9209726443769
8305,3901405,0.590013140604468
8306,3901421,0.590013140604468
8307,3901472,0.581967213114754
8308,3902243,0.680412371134021
8309,3903484,0.15
8310,3903573,0.15
8311,3903729,0.145
8312,3904341,0.727272727272727
8313,3904371,0.830882352941177
8314,3904532,0.826315789473684
8315,3905078,0.406885758998435
8316,3905174,0.406885758998435
8317,3905262,0.406885758998435
8318,3905777,0.436548223350254
8319,3905933,0.436548223350254
8320,3906779,1
8321,3906825,0.908366533864542
8322,3906830,0.908366533864542
8323,3907533,0.671936758893281
8324,3907546,0.686131386861314
8325,3907582,0.68452380952381
8326,3908250,0.675675675675676
8327,3908275,0.58179419525066
8328,3908316,0.572463768115942
8329,3908969,0.259894459102902
8330,3909034,0.26530612244898
8331,3909063,0.26530612244898
8332,3909633,0.487025948103792
8333,3909671,0.487025948103792
8334,3909879,0.487025948103792
8335,3910607,0.688888888888889
8336,3910632,0.878048780487805
8337,3910634,0.886666666666667
8338,3910992,0.292682926829268
8339,3911077,0.345
8340,3911080,0.345
8341,3912046,0.696132596685083
8342,3912089,0.754293262879789
8343,3912141,0.754293262879789
8344,3912852,0.833333333333333
8345,3912880,0.833333333333333
8346,3912919,0.833333333333333
8347,3913289,0.872222222222222
8348,3913479,0.521739130434783
8349,3913581,0.894117647058824
8350,3914393,0.770833333333333
8351,3914400,0.875
8352,3914443,0.695852534562212
8353,3915172,0.605405405405405
8354,3915198,0.580645161290323
8355,3915201,0.566137566137566
8356,3915827,0.820754716981132
8357,3915836,0.820754716981132
8358,3915867,0.820754716981132
8359,3916154,0.777262180974478
8360,3916329,0.791005291005291
8361,3916378,0.837209302325581
8362,3917445,0.558940397350993
8363,3917455,0.670854271356784
8364,3917482,0.441441441441441
8365,3918147,0.463687150837989
8366,3918185,0.463687150837989
8367,3918232,0.537748344370861
8368,3919687,0.743202416918429
8369,3919702,0.680794701986755
8370,3919722,0.680794701986755
8371,3920463,0.910179640718563
8372,3920475,0.866225165562914
8373,3920506,0.873239436619718
8374,3920692,0.719298245614035
8375,3921020,0.8
8376,3921242,0.864864864864865
8377,3921963,0.748717948717949
8378,3922014,0.748717948717949
8379,3922018,0.690066225165563
8380,3922244,0.860927152317881
8381,3922298,0.886473429951691
8382,3922319,0.886473429951691
8383,3923239,0.847682119205298
8384,3923396,0.847682119205298
8385,3923547,0.870967741935484
8386,3924129,0.713675213675214
8387,3924220,0.763925729442971
8388,3924285,0.856164383561644
8389,3924352,0.123809523809524
8390,3924422,0.123809523809524
8391,3924516,0.196286472148541
8392,3925116,0.655629139072848
8393,3925333,0.655629139072848
8394,3925738,0.655629139072848
8395,3926143,0.896969696969697
8396,3926238,0.876543209876543
8397,3926309,0.933333333333333
8398,3927320,0.952254641909814
8399,3927329,0.947368421052632
8400,3927340,0.952254641909814
8401,3928045,0.681697612732096
8402,3928049,0.576470588235294
8403,3928097,0.681697612732096
8404,3928647,0.557239057239057
8405,3928828,0.557239057239057
8406,3928848,0.557239057239057
8407,3929483,0.401673640167364
8408,3929554,0.248826291079812
8409,3929599,0.248826291079812
8410,3929622,0.188405797101449
8411,3929627,0.188405797101449
8412,3930066,0.188405797101449
8413,3930915,0.463479415670651
8414,3930996,0.463479415670651
8415,3931077,0.484276729559748
8416,3932625,0.792735042735043
8417,3932632,0.792735042735043
8418,3932646,0.792735042735043
8419,3933914,0.865869853917663
8420,3933999,0.887755102040816
8421,3934878,0.742363877822045
8422,3935266,0.905459387483356
8423,3935394,0.905459387483356
8424,3935658,0.905459387483356
8425,3936264,0.605691056910569
8426,3936368,0.605691056910569
8427,3936403,0.434782608695652
8428,3936979,0.621722846441948
8429,3937063,0.621722846441948
8430,3937172,0.621722846441948
8431,3937883,0.368421052631579
8432,3937910,0.68407960199005
8433,3937913,0.549933422103862
8434,3938615,0.793814432989691
8435,3938618,0.793814432989691
8436,3938622,0.793814432989691
8437,3939428,0.871252204585538
8438,3939431,0.852
8439,3939436,0.852
8440,3939970,0.540983606557377
8441,3939993,0.540983606557377
8442,3939995,0.470666666666667
8443,3940760,0.973118279569892
8444,3940848,0.973118279569892
