row_index,is_listened
1646812,1690737,0.936666729779296
1647115,5156464,0.939950225020157
1647402,3566741,0.812236022690941
1647406,5239362,0.804180346045616
1647407,5635146,0.791790707735528
1647614,4489002,0.140543000170964
1647615,6336787,0.142180441117724
1647616,6336788,0.142180441117724
1647736,4203430,0.819659110854982
1647778,3133421,0.882512407301802
1647800,3884169,0.915204414142628
1647815,3755007,0.711660907911487
1647823,6451006,0.713141478053488
1647828,2066564,0.71775049673361
1648014,3069428,0.89930623934328
1648024,6057852,0.927038414757985
1648042,3714035,0.89362835318816
1648286,1545385,0.151696877007775
1648298,4430865,0.157479182841328
1648305,5081479,0.13387106431882
1648330,6404278,0.169786895767498
1648337,2109001,0.238136255417789
1648350,5765645,0.181221796695021
1648500,4648008,0.833667734487031
1648515,3345708,0.842572450015585
1648520,3915015,0.845556781940298
1648553,5948655,0.745596246990133
1648555,7110119,0.713160767690351
1648560,2575578,0.775208555907046
1648618,5703888,0.964976754383318
1648630,3521728,0.964429069823581
1648637,425498,0.912092696244157
1648691,2142097,0.802588612728892
1648692,1220395,0.830191806272786
1648693,1524421,0.789717903285322
1649029,6936274,0.410348195934549
1649031,4534566,0.483081126475622
1649065,7162858,0.391158553329965
1649331,5239176,0.89665872923767
1649391,4802177,0.885972752442785
1649415,6600993,0.842018840814761
1649543,7518937,0.725836349332105
1649592,7160363,0.721240502318455
1649593,548491,0.738778938150053
1649662,2161621,0.975619730049957
1649669,5790072,0.97613219980609
1649670,7444160,0.975597553839029
1649673,712354,0.882831785546309
1649707,6617215,0.890199856864114
1649728,1293153,0.880000492551635
1649733,5054907,0.728490720058529
1649745,7030548,0.729821541463571
1649769,5914079,0.194528241572651
1649840,2784045,0.149136226662411
1649860,4857726,0.20515379979853
1649872,4173781,0.999990711685452
1649873,632558,0.56011377256802
1650307,7030897,0.946639058941851
1650325,2883047,0.941672753279454
1650326,5510568,0.941599576692848
1650860,5039800,0.752889830417134
1650866,4518781,0.689238511280639
1650874,1051351,0.719986930804829
1650936,1680715,0.619795775895256
1650944,5262008,0.537221185889284
1650949,4836479,0.510325673284988
1651242,5061257,0.656170861982088
1651256,4796195,0.666496379526622
1651260,1361752,0.655817743354576
1651273,5285231,0.921904148543092
1651274,7097555,0.917994504018511
1651277,4670759,0.926205638925057
1651453,1758050,0.278728388426982
1651511,4754004,0.301261580795344
1651512,1752478,0.314090499657668
1652011,1076071,0.37427204560954
1652019,6097122,0.378026117174053
1652024,3231017,0.356781475085736
1652035,5187217,0.783817737579715
1652036,6368357,0.787661338304281
1652037,2773201,0.785374948042165
1652039,328571,0.671158042414332
1652072,7509024,0.671904538243845
1652444,3240003,0.235769249058626
1652446,6559291,0.236180762024232
1652487,1050829,0.238047462191238
1652867,7316278,0.710030164549466
1652889,4501231,0.724945178743093
1652901,1293664,0.717853787863529
1653337,3195305,0.878667648501983
1653339,707948,0.884458475285944
1653344,4073580,0.887333713182423
1653507,6570637,0.189636179617777
1653508,3257545,0.177134742432284
1653519,7164196,0.184434628837333
1653631,1789133,0.899261573694765
1653640,5414872,0.899479989838329
1653646,4527015,0.898963462494205
1653936,3750517,0.896380694116411
1653967,939355,0.922253871693537
1653980,4580335,0.903502654264788
1654053,609269,0.932480081364703
1654057,4406531,0.93532543701146
1654078,6018698,0.835727715301084
1654159,3098561,0.783510375797333
1654165,7096049,0.777418909986707
1654166,717247,0.735770607415479
1654430,5110884,0.300764996490373
1654439,1206503,0.32686163638852
1654446,4651394,0.259568038477963
1654454,4103737,0.0693720204136005
1654455,1554170,0.0947190162797156
1654456,733313,0.0955856511231893
1654870,638058,0.962234007405564
1654876,3246328,0.965796653125631
1654904,427607,0.875876458519414
1654912,3444241,0.268357056899726
1654915,7412194,0.261246696746718
1654916,796527,0.266013394152396
1655321,2721576,0.872970152947621
1655356,1561635,0.855790661482413
1655366,3017805,0.81314288454165
1655453,5772761,0.91140744480892
1655454,1836880,0.92125145379694
1655456,5713235,0.912310202881545
1655475,1877531,0.889927294567318
1655476,5321594,0.742036239247041
1655477,1872288,0.888983760238347
1655563,2288430,0.131276880909092
1655598,6101357,0.132219342652195
1655602,6050529,0.16544997595098
1655953,7424534,0.322427637326938
1655954,5211006,0.281523118122169
1655976,6444921,0.325794555117892
1656319,6871775,0.319360139454459
1656322,590265,0.310896840397334
1656346,1400778,0.318035437111957
1656366,6373685,0.912776279508953
1656369,3755271,0.922871965759932
1656382,3478080,0.891586873976874
1656394,4248056,0.854215427013164
1656512,2797108,0.939671128554246
1656513,1514156,0.853061597353061
1656521,2801518,0.940637839836597
1656639,261658,0.91903760390338
1656644,2577696,0.945178681662271
1656648,1064596,0.925173779837223
1656651,3862978,0.0724038237898582
1656652,3599267,0.0714504106125283
1656657,6685766,0.0628046046630538
1656818,5801307,0.172546322532371
1656840,891257,0.147568924287424
1656888,699627,0.278191947069149
1656978,3206100,0.345100690553078
1656981,969101,0.40535411717619
1656982,7551011,0.420485377231611
1657027,6934863,0.891804259836914
1657032,1542023,0.885849435857759
1657034,3734499,0.89857086365912
1657187,3362955,0.674692998192715
1657190,5554428,0.676825231430343
1657195,1308423,0.660310872768865
1657198,2177347,0.0977175858389268
1657202,6922078,0.0864193788948362
1657203,5858222,0.0976886034270112
1657220,5874246,0.86901547456523
1657224,1487522,0.871037776953813
1657230,6529830,0.868847306215798
1657300,901249,0.908766649832439
1657310,4033329,0.929336403865417
1657317,4847354,0.895258154566061
1657362,7163963,0.514267484503296
1657363,7538799,0.436612991795298
1657387,1045327,0.429880757091835
1657400,4500160,0.17217455571059
1657401,601829,0.259706387548844
1657414,6203271,0.603974651416346
1657482,6669397,0.928213543160316
1657484,3190862,0.924187562140679
1657538,5070425,0.928051236602347
1658001,6464131,0.49071606045333
1658011,5575424,0.507260070577092
1658021,3621541,0.522917353367184
1658160,7509220,0.978664879369387
1658182,7098161,0.978230615989183
1658187,3260740,0.978141409142234
1658204,2940828,0.762354328560303
1658206,992378,0.76887517445782
1658207,1798449,0.813455143026571
1658262,4779179,0.80970819680121
1658263,4458145,0.7615761026751
1658285,7429700,0.816681520544124
1658349,4953699,0.89326850706705
1658367,6152867,0.883187960387295
1658368,5653334,0.905167409028205
1658467,2225936,0.902703126309239
1658493,3648130,0.901120303182793
1658498,7430231,0.899747363428295
1658500,5246976,0.768501367636398
1658584,5149401,0.86954089889978
1658596,6506007,0.845490427804289
1658607,3465484,0.749600735004243
1658893,1262473,0.89391806725902
1658900,7251677,0.90502203856776
1658918,3658027,0.899112368999288
1658959,3759245,0.831512759027584
1658960,1935784,0.848131595102518
1658965,1403600,0.892988819045921
1659197,2095625,0.529208115726553
1659232,710028,0.52900308853566
1659239,7307817,0.512060188763459
1659250,5881921,0.299925333849364
1659251,2929492,0.274532464039895
1659252,4108367,0.310177100694904
1659682,6313189,0.16581328523551
1659689,1738344,0.181597883155021
1659766,1447311,0.182816421681534
1659800,6491295,0.791443291622978
1659818,1314378,0.776200743237158
1659824,2519133,0.776535751695784
1659908,439154,0.893390113727636
1659910,6737418,0.892767976996791
1659911,7531827,0.891333046303016
1659919,1952045,0.250805826838761
1659921,3476451,0.240798585278365
1659923,7061219,0.241376631497901
1659936,6578055,0.919282535067574
1659940,5453689,0.912326872684815
1659947,3729667,0.937869451095411
1660023,2681698,0.820672661792892
1660030,3414837,0.823186608114719
1660041,6304726,0.829738663604344
1660124,740270,0.607124807013638
1660127,4594514,0.624350877253696
1660137,3528642,0.511573833367131
1660144,6028555,0.0909147648857648
1660145,5488241,0.0624893657094355
1660435,3663613,0.820180812955062
1660441,3397256,0.81031694917591
1660444,7123774,0.812614174044918
1660689,1759359,0.325393412472309
1660716,3489271,0.318437055170946
1660722,5111017,0.364691560276018
1660781,3841354,0.43252492187272
1660803,1740396,0.522032889497593
1660813,6736726,0.455015782608888
1660954,1144915,0.496570852923053
1660955,6677419,0.546685588047014
1660985,5238376,0.51633668133899
1661058,1839441,0.472435783621971
1661064,6842250,0.473678901133221
1661079,4608952,0.380927067158705
1661098,3862806,0.150415338400538
1661127,2014540,0.142412400975447
1661129,6669264,0.147786029539784
1661521,2464448,0.461441526819922
1661527,5325713,0.478269438765174
1661542,7173914,0.451765776463
1661563,3509424,0.850196834707601
1661564,3863686,0.893448651541812
1661573,5930737,0.848109855276336
1661815,2104140,0.869617551879239
1661834,1619472,0.863660602482726
1661835,1013592,0.869523662449242
1662315,5771427,0.713937753228526
1662350,573086,0.747224106245135
1662351,6648707,0.723356827056121
1662362,6709685,0.841657006507405
1662363,900618,0.802835545464368
1662364,6709682,0.841657006507405
1662573,386535,0.751907200416033
1662592,4493530,0.746710696301793
1662617,5656401,0.776119918652243
1662628,23147,0.982381752144075
1662629,7436823,0.983539793306242
1662640,3696095,0.980474850840218
1663035,108744,0.212377009323174
1663037,2133550,0.214308151210856
1663041,4601655,0.217965788932949
1663151,1075510,0.917987044196186
1663187,6468119,0.918524318064694
1663195,4898064,0.965956849967073
1663644,4073304,0.757810397213589
1663659,6876560,0.761760036864161
1663672,2774382,0.756901990220931
1663898,7223487,0.73875591549864
1663942,1955739,0.740973674988434
1663959,73387,0.690034756372041
1664264,4161685,0.591597842128573
1664274,23578,0.596951574119571
1664282,1663964,0.580907398129573
1664386,6526615,0.332086103101557
1664391,6478837,0.426040157843593
1664393,5707691,0.279145196046411
1664583,3470060,0.721165479225871
1664586,5374093,0.804719618384014
1664606,612323,0.822289286091072
1664756,6648227,0.094942326833464
1664757,1973413,0.102118757271098
1664796,1109234,0.108320759607864
1664830,454491,0.90512415335943
1664840,3986954,0.900644684841793
1664844,1385407,0.895394934980478
1665011,2957714,0.0917502094297704
1665022,6167935,0.0830322610786174
1665159,1294992,0.0796404400057132
1665465,3878244,0.581435149885179
1665466,1246980,0.583864428791541
1665468,1405085,0.48769561578763
1665861,562751,0.457897195663103
1665862,439780,0.450059291655526
1665864,585673,0.437753971303901
1666060,5828671,0.163480238591299
1666071,2336488,0.156620421516539
1666089,4278339,0.167990404417623
1666092,294213,0.240193968872738
1666153,1666590,0.24623651491096
1666160,7436910,0.60171735309878
1666161,373505,0.556888552077407
1666277,3885661,0.134598128496339
1666279,1153942,0.135640078708754
1666281,3861014,0.103479299441819
1666494,569383,0.909971464364211
1666496,2719380,0.906241126110698
1666497,6799995,0.912162259240548
1666882,3408384,0.924364122476742
1666902,5241582,0.922040754225873
1666915,4582798,0.929601055810196
1667029,6615636,0.874616365504869
1667031,1819958,0.87032803274124
1667040,4166458,0.863414597908196
1667149,4758231,0.880110977189585
1667150,7368496,0.839253497966566
1667152,2915691,0.872676266390569
1667173,5462622,0.428358032877478
1667174,5989012,0.401626199815463
1667175,775449,0.434251490355161
1667222,485032,0.661283823436748
1667224,1795682,0.707130953371303
1667227,5306799,0.655936250327119
1667303,125983,0.159528848954503
1667304,833430,0.105497969309765
1667306,6087135,0.0894152711579527
1667454,2157101,0.918062792903852
1667455,2456746,0.922831100768682
1667464,4820892,0.904009594373252
1667690,6319290,0.869702020817459
1667712,1165789,0.852867084018319
1667726,5062671,0.860577545676687
1667737,4653170,0.937865830960481
1667742,3114292,0.935774931173898
1667773,584091,0.966361199895565
1667778,6026939,0.916509911032266
1667791,1826772,0.90676973518543
1667831,1479551,0.795109189761632
1667840,5069085,0.60080758501721
1667851,2912824,0.520889223434443
1667857,2983402,0.52143457971038
1667858,3890717,0.504749119723591
1667861,5193256,0.497836860247581
1667863,1500699,0.0635224615053792
1667890,4519694,0.159270152880744
1667894,737655,0.162473539571277
1667895,964635,0.203425881938584
1668003,2165183,0.915318955444897
1668004,4176719,0.915905728533359
1668005,2165201,0.740412200972886
1668446,528867,0.676185336134744
1668451,6029127,0.666675889189471
1668461,3309012,0.619736289050135
1668468,2449849,0.933290976181614
1668531,1557373,0.935994435858873
1668560,442188,0.152689771177539
1668563,1437405,0.161611291222106
1668565,2181650,0.152718056672588
1668568,4060300,0.469168855159238
1668570,2535139,0.487666074289837
1668573,5082781,0.977942327937925
1668840,451661,0.877288578603225
1668841,3993505,0.846204892132441
1668843,6040238,0.805627880655805
1669173,5575782,0.487087931888406
1669174,617710,0.481412784423298
1669206,7543086,0.47988503034476
1669220,3829875,0.911487492507913
1669233,974073,0.842342784420939
1669236,735608,0.827475734965004
1669240,735606,0.832511417838475
1669469,386972,0.838269043470712
1669496,1612365,0.843148287269834
1669497,7170425,0.834476014820094
1669607,1397792,0.316868068862454
1669608,2944245,0.344006214579603
1669645,2824771,0.424384009265875
1669713,2912183,0.903910813031448
1669732,5815283,0.900876164256295
1669741,5786507,0.90809583811354
1669880,60767,0.728016674502259
1669881,5133779,0.731889861975878
1669883,1701668,0.728252428247609
1669960,3811653,0.829729324374014
1669987,3715337,0.812361174187074
1670012,5466386,0.837524148259083
1670094,2851301,0.453427900819505
1670103,5213318,0.356572547924449
1670174,5906994,0.399683360144592
1670190,4085430,0.17058310641497
1670198,4461787,0.955160140873169
1670201,6841880,0.962319569198983
1670351,2055682,0.942197288116421
1670388,3027797,0.945566812001434
1670411,6373083,0.865013339176267
1670819,4159524,0.931861489162359
1670824,4572749,0.926750668122885
1670831,111438,0.92944819265488
1670842,6224784,0.926672305749577
1670907,1627028,0.973013020408737
1670920,2805210,0.934397995652944
1670939,6417973,0.912051260567733
1670944,4792000,0.919854274503969
1670950,6170042,0.918920872915246
1671323,2234387,0.744661804394749
1671336,2057886,0.689935828199736
1671366,4013544,0.74111199556878
1671387,120079,0.939264106750825
1671389,120334,0.93907087895494
1671500,7283289,0.961891193532894
1671502,7285660,0.962374473918298
1671506,7284056,0.963217540155282
1671508,6473285,0.946004018906711
1671510,280587,0.928294776642402
1671612,6546233,0.421108173805179
1671617,4641278,0.402236843565611
1671622,5472750,0.433941757696819
1671639,4055740,0.864556506591119
1671641,202555,0.911504412019685
1671650,2748774,0.955630488051773
1671706,3569069,0.715173694657221
1671707,3287976,0.693212416028407
1671713,2948311,0.680264901522584
1672110,2831785,0.529605707586652
1672121,1591128,0.576306579349868
1672134,5424858,0.568656817680599
1672436,6983656,0.814260462841831
1672438,3521141,0.817155388242373
1672443,1020554,0.762932771269797
1672447,5747713,0.879803782299881
1672448,6860256,0.926176735636977
1672655,508688,0.108417808996687
1672672,4147341,0.112982377011405
1672699,2105462,0.104245311960997
1673102,5556040,0.792706438689282
1673136,543164,0.79174219923042
1673153,6621244,0.797314461692178
1673174,2731586,0.198655872766005
1673175,1434238,0.234601886039342
1673178,2899059,0.184271956996122
1673362,7036161,0.377152680274662
1673382,3557149,0.450194864461454
1673384,6811944,0.460573203604943
1673464,1408607,0.622348974941376
1673465,6421510,0.82205532009492
1673530,2085963,0.504934746107311
1673634,7093771,0.890055122622078
1673638,3410230,0.892027033563292
1673669,3609656,0.890413576064672
1673765,1019316,0.67385207825788
1673777,3324375,0.665828553982594
1673784,6543646,0.696551705658505
1673790,2940907,0.559045417794761
1673791,3849555,0.548021390799821
1673792,3849294,0.568957610465363
1673900,5216370,0.926504610019271
1673907,2562726,0.927863396529236
1673909,6804923,0.917875100637662
1674027,5401214,0.922247508541862
1674037,5743314,0.896532915406415
1674038,1405743,0.896028390553626
1674085,6607504,0.936457311440273
1674093,318534,0.9352430610157
1674094,2959519,0.935097368064713
1674418,300553,0.264368088817689
1674421,6936418,0.223774258464583
1674430,3420957,0.211503208815271
1674530,463333,0.896190771686267
1674533,7114629,0.86253712937984
1674543,6814848,0.868668713682316
1674898,3806519,0.728563759279367
1674918,1356396,0.723089546561687
1674934,4018537,0.736655370342735
1675005,764977,0.667259435210143
1675014,2931066,0.640849352367683
1675016,2106944,0.65950260076686
1675069,5960701,0.850979593201771
1675070,1842250,0.928085076857371
1675071,4056391,0.891178808347318
1675161,2376607,0.25044355013757
1675163,3574672,0.135193209895969
1675175,3447615,0.194523198545045
1675264,1048742,0.525646358765352
1675265,4256498,0.578776986822047
1675266,3595968,0.572877132050574
1675571,2830003,0.523167935548995
1675572,2575459,0.553374787852381
1675573,2893911,0.501694006528416
1675770,7090192,0.225649758519682
1675781,342925,0.255652183947361
1675784,5705915,0.175318063876182
1675850,2123879,0.909454772446283
1675859,7442225,0.904735561535247
1675861,6644297,0.908284586762652
1676041,4630107,0.775556346658255
1676042,603706,0.748365155402033
1676047,3815303,0.737555361101793
1676302,1381698,0.698674257116093
1676316,2041129,0.70220837175746
1676329,5991740,0.631775333838106
1676338,2481200,0.0547248891864064
1676339,3656066,0.231438684875851
1676340,5142682,0.0552355720298096
1676453,1269494,0.507844931681159
1676454,3340714,0.499232818472266
1676470,6867778,0.418230284235979
1676514,4003526,0.680844519281628
1676515,1676361,0.679811019006005
1676525,5072985,0.675712191650025
1676537,6751789,0.636086554848065
1676540,651971,0.57754654770908
1676545,7131363,0.634787566692002
1676612,6086541,0.866743383367465
1676615,7158952,0.884143109895296
1676617,7186702,0.856295626886844
1676620,127110,0.722373989466705
1676621,3098523,0.560951375481672
1676665,4054091,0.747867508139128
1677004,7014264,0.349880810885741
1677009,5978743,0.339490550138477
1677019,4921769,0.360550973542167
1677350,1112989,0.592209611842654
1677351,5923516,0.618744387741489
1677448,1507990,0.603139554654956
1677526,2980141,0.303963519067684
1677527,7246040,0.268623722114885
1677547,6142662,0.256006466434613
1677719,5847672,0.898799076700792
1677721,4508194,0.897277520678517
1677731,3936244,0.892139468134166
1677785,4578144,0.853364951371096
1677809,1362930,0.839904481145153
1677822,7494122,0.84799919244831
1678020,816650,0.720357514225793
1678024,2560612,0.732948976459499
1678028,3045538,0.734813600736978
1678134,7306824,0.955154542634243
1678135,4182023,0.955949428839905
1678136,3973893,0.879834846323276
1678492,3430657,0.630158605375061
1678497,6458150,0.61665037907933
1678501,5079659,0.6437566758102
1678574,6362405,0.905491065414503
1678636,6272286,0.89707749764373
1678646,479073,0.835472194629956
1678876,5071063,0.905260922590546
1678884,2888058,0.907063104959706
1678888,1942977,0.89363390180548
1679215,7351952,0.909132812150687
1679216,4860804,0.767668097227541
1679236,4071504,0.785167944290078
1679318,875979,0.900995380219566
1679320,866377,0.89936372331312
1679322,866378,0.89936372331312
1679452,1059118,0.947185580390548
1679719,2040754,0.869884380208994
1679743,1274126,0.860754260685412
1679756,7317824,0.712459511700353
1679758,1355002,0.665373442562938
1679876,3968638,0.63844478689458
1680040,3169997,0.566387917898866
1680041,5708189,0.496341677410209
1680065,6456954,0.504202488139662
1680077,7372142,0.181413341280632
1680138,598968,0.182425335838125
1680516,3964309,0.434505983614567
1680543,7500924,0.444398699568902
1680547,410041,0.449666616879133
1680898,7249497,0.355726279494614
1680926,6526403,0.348089883955604
1680936,1022454,0.27099478316977
1680955,7111488,0.943917505661935
1680981,2118230,0.926635734460615
1681203,4538681,0.169526217858984
1681229,5592888,0.183336208936257
1681230,503408,0.173845962148039
1681523,1389208,0.878605592024582
1681528,3863365,0.885621138973668
1681532,3159209,0.905736656944384
1681617,4394740,0.784851234145501
1681628,6807186,0.804999607359791
1681633,6786328,0.803397233351689
1681636,7518501,0.999999462643623
1681664,7518500,0.999999461946265
1681674,298543,0.865605489551123
1681699,3451378,0.904088781132697
1681702,3451379,0.904088781132697
1681704,3451380,0.904088781132697
1681756,6949592,0.081924235127142
1681822,4120460,0.0920232474102609
1681975,6315523,0.0850820414836314
1682252,7232425,0.935570241458824
1682277,6922968,0.9326118616992
1682279,6535185,0.90822210574213
1682282,5825836,0.0842789825145489
1682296,5919280,0.081636242506532
1682328,2264798,0.0815762244775435
1682403,4530697,0.431104953894615
1682485,58457,0.520168242556877
1682551,3676405,0.441172180285022
1682566,6618377,0.740647090411946
1682706,6503282,0.894776230930864
1682717,6221629,0.850946152416553
1682725,2038042,0.804899439894619
1682812,1179407,0.795981133295186
1682813,1471245,0.796551687641758
1682824,3849154,0.484366692755431
1682907,3377937,0.187568947676992
1682908,91765,0.2002634711173
1682980,378732,0.166839434001234
1683069,1203826,0.881952663509009
1683076,2378973,0.894944137448564
1683083,2648269,0.87224795202014
1683304,1947504,0.468094109533649
1683351,6356615,0.374154381891191
1683363,4416791,0.409908499462563
1683381,993960,0.290462333585533
1683412,3388048,0.297383411268403
1683438,6718264,0.38585468693388
1683479,1219620,0.839082367992999
1683480,5829084,0.785690343311171
1683481,5584484,0.836851865303254
1683785,3488677,0.265641532604627
1683806,4096552,0.268003909618516
1683828,5782523,0.280261861670281
1683891,5197099,0.251372233800772
1683893,7470401,0.263654249662425
1683902,1346878,0.259183700953782
1683926,3700721,0.583364354885559
1683998,6269176,0.577544384546743
1684037,2185189,0.522370052453588
1684180,6819959,0.923337867194691
1684186,4479915,0.924011440011407
1684247,2614703,0.922162558823944
1684396,1442723,0.144369449341753
1684418,5282216,0.157637588298407
1684458,7010123,0.167121356680228
1684514,5385483,0.73785612819779
1684742,2342546,0.908418104816898
1684744,3675840,0.908559132001092
1684747,408781,0.915091658397632
1684753,648422,0.201007097352577
1684790,3490833,0.210721125361809
1684795,2409691,0.412644355047522
1684889,7367384,0.61779812194695
1684894,3274306,0.633997312506937
1684896,1309367,0.623578929177473
1684898,3782916,0.0628846706552275
1684899,5369505,0.0640071213197001
1685065,1397302,0.7775126016601
1685069,3262607,0.839977532137813
1685144,1953003,0.848900895946704
1685148,4111659,0.540236937989833
1685226,7049364,0.874980735592982
1685228,5927501,0.722881589902914
1685261,905055,0.722732275953451
1685268,5578649,0.0525033953077024
1685317,2623123,0.0627043805202964
1685466,5303093,0.234698014517292
1685472,5744537,0.360918109314516
1685474,4606635,0.309474667617775
1685724,4605533,0.274042308433077
1685727,337091,0.204769051573611
1685759,5788006,0.289973252350193
1685994,3155520,0.840456160664635
1685998,898843,0.843408155888606
1686001,6123753,0.782376712201754
1686068,3112167,0.725014163607825
1686069,120674,0.722819928344595
1686070,5524696,0.684931173858118
1686296,3743498,0.45695555056448
1686305,4576730,0.497237885844785
1686306,4748927,0.457860124018287
1686541,7245197,0.672807593173758
1686544,417564,0.665711191874336
1686545,141517,0.844726067296851
1686729,6059888,0.118974600338937
1686733,2505112,0.115246295342399
1686734,2379353,0.151659226483835
1686770,7164601,0.855612338527732
1686946,842154,0.861859247567069
1686948,5409550,0.859354073785346
1687386,1758784,0.62849453818362
1687406,4587554,0.592227597433773
1687414,201256,0.58570029934502
1687927,3819816,0.884897749349912
1687942,4747831,0.827083246161297
1687956,5306951,0.868924660273347
1688009,5894458,0.989925820076037
1688027,3341995,0.980315517690015
1688041,6691634,0.950684034088962
1688061,4088726,0.859145211839444
1688072,4088727,0.859145211839444
1688073,4090529,0.861348944201361
1688271,542182,0.516955180834985
1688273,5391603,0.454074796310527
1688277,4168953,0.432546150135239
1688516,1683941,0.457204116764218
1688608,5365155,0.469686765916809
1688653,101945,0.477472406547453
1689180,2155652,0.385167027559123
1689223,4599029,0.359316358957096
1689230,335885,0.285957992705664
1689253,7243410,0.0846691169989545
1689596,3178569,0.924302798685034
1689598,1603041,0.92212319336816
1689600,3228761,0.920859238921178
1689617,7407384,0.284597568158008
1689620,5741516,0.253841001827157
1689621,3349331,0.24925843529624
1689985,2278331,0.465120715286958
1689992,6134786,0.476162599924851
1689994,3497467,0.475351586491025
1690303,3819750,0.457685607177625
1690319,5894117,0.692588106375227
1690320,1734300,0.389762911049512
1690445,2164967,0.852541314118266
1690473,13243,0.861938192192868
1690474,7454898,0.859746156967974
1690490,2442152,0.925414688167349
1690492,1333583,0.945225872347618
1690493,700761,0.958129699490611
1690918,1737216,0.177055108762804
1690943,5741810,0.178913749724503
1690953,5675064,0.179925239284394
1691076,7167207,0.504952816269764
1691087,5434998,0.435027162554792
1691090,6166018,0.426933405672024
1691095,1100876,0.521137484598658
1691115,6271053,0.509161521938247
1691129,3096647,0.523076457631671
1691131,1052446,0.115685154232318
1691191,5311437,0.929800146704562
1691193,6806016,0.908692983769613
1691194,7418824,0.905254896084598
1691411,4188203,0.896554566271513
1691414,1443533,0.899112298760625
1691423,4534452,0.898571906811161
1691434,1488023,0.199215680072725
1691435,3878745,0.217408775604095
1691436,2038216,0.208412012898422
1691456,1228649,0.850295570506794
1691457,2045234,0.864247983053561
1691467,3362742,0.95433234954876
1691818,6401038,0.771692486248242
1691821,385148,0.701289703722048
1691829,6393329,0.645636277748203
1692099,6945551,0.475418760461316
1692101,6026314,0.486600497601381
1692103,5246765,0.472904516043398
1692128,3249230,0.11406524311489
1692296,5863613,0.512222813539401
1692327,2473068,0.525137435555634
1692332,3942448,0.546137033609449
1692678,462617,0.867997264940146
1692685,6638681,0.871116699827548
1692696,2373939,0.869718910321048
1692737,3474625,0.380068891334747
1692745,4429930,0.385345713527255
1692817,1143049,0.385435013441675
1693251,107889,0.731883475146134
1693295,1810366,0.755484307875562
1693310,6877626,0.734810206804699
1693636,5479748,0.293286628007199
1693637,5254004,0.306276523753115
1693638,6629163,0.293596856725506
1693640,3395225,0.658274605005098
1693641,3189879,0.676185408836427
1693649,4567939,0.951456172363761
1693652,6176811,0.930544008564113
1693662,506524,0.918466501923927
1693891,1350500,0.116764523401442
1693902,5026962,0.130978131087558
1694126,1094012,0.0988043222834079
1694452,6028517,0.320662308968568
1694467,4309308,0.293882811817331
1694471,3905722,0.353706143468536
1694733,1183033,0.619542860774492
1694742,3681359,0.689924221729226
1694749,5188981,0.695612454573075
1694762,5450641,0.899539797744845
1694764,3893419,0.889476482937148
1694768,7513974,0.896224489716675
1694895,1406810,0.787567649242579
1694915,7222916,0.764956370636607
1694917,3799104,0.758968307939034
1694939,4627577,0.961332996016762
1694941,3678756,0.889253563862309
1694954,1170491,0.958291533564716
1695232,3395172,0.475337552046404
1695256,588209,0.470868066613207
1695270,2898896,0.496860798765651
1695458,5941327,0.77241667178749
1695461,3168639,0.733483991499166
1695470,1567340,0.748557862015889
1695491,5730659,0.952308279564635
1695561,3103957,0.66454883214714
1695568,4085481,0.685631713681181
1695569,7081494,0.645923986504753
1695668,4710499,0.947764024605651
1695812,4162112,0.9496326949192
1695858,5911357,0.948596109078406
1696069,2314290,0.914840564808988
1696070,2736166,0.983448692862677
1696074,3557443,0.903746305708512
1696157,3449219,0.527857961116376
1696169,7153482,0.456186648454077
1696176,7152670,0.455347731739413
1696233,1167546,0.823142545053488
1696243,731514,0.884675835822447
1696245,2628766,0.82731649471398
1696251,3335196,0.515393166879473
1696268,5676426,0.488009404137654
1696277,6340074,0.45165741162168
1696400,3605995,0.833404494257065
1696407,1630163,0.816420945447377
1696419,5983065,0.838876567849514
1696670,6463629,0.820320445276808
1696676,3752295,0.805876044102749
1696681,1911007,0.830228252121246
1696708,4223588,0.60226811538901
1696711,1861528,0.669597946356913
1696713,3468784,0.350738159231584
1696989,7423020,0.597269246454346
1697004,412055,0.579500746823137
1697020,2145077,0.558296754360901
1697064,52569,0.711447984777082
1697066,797189,0.645305437903994
1697067,766826,0.578513707910223
1697118,2069391,0.816240338186644
1697120,4266405,0.824825737561175
1697134,5399206,0.792711765371185
1697536,3677787,0.906632544399533
1697565,6603201,0.869070403999109
1697580,2418727,0.900731920822549
1697674,4156875,0.133179058887243
1697676,4883819,0.155026562666997
1697681,5090685,0.180917291220753
1697688,1319618,0.898886963511321
1697713,948506,0.923446011384564
1697715,2980527,0.121478477880073
1697786,3050577,0.977668612938837
1697800,2292845,0.974092681056756
1697801,2149906,0.974273271457846
1697803,2401804,0.973661928382014
1698030,710347,0.88855210722022
1698037,5700512,0.894941075039907
1698071,1780123,0.877736196453083
1698115,2717539,0.22907348758029
1698126,6574492,0.295945073488241
1698127,4350458,0.294839206406549
1698432,1235057,0.828048692331574
1698488,711929,0.817809525600124
1698566,3207782,0.833405030886029
1698617,831409,0.267070292211004
1698618,5159754,0.267582285363464
1698629,1177032,0.28061874056773
1698677,7082341,0.776673027151384
1698681,1958626,0.74444329798295
1698682,22306,0.729635956261141
1698687,4589391,0.118420814749482
1698688,1594461,0.104285811772542
