is_listened,sample_id
0.7437340021133423,5332
0.6445391774177551,5333
0.7338163256645203,5334
0.7863118052482605,5335
0.7326889038085938,5336
0.714554488658905,5337
0.6081063151359558,5338
0.7073188424110413,5339
0.7323487401008606,5340
0.712848961353302,5341
0.7288307547569275,5342
0.5990861058235168,5343
0.6132117509841919,5344
0.7150522470474243,5345
0.7325689196586609,5346
0.7437135577201843,5347
0.7602202892303467,5348
0.7266009449958801,5349
0.703593909740448,5350
0.7290326952934265,5351
0.7279555797576904,5352
0.7904365658760071,5353
0.7170310020446777,5354
0.716873824596405,5355
0.6693834662437439,5356
0.5885107517242432,5357
0.7305911183357239,5358
0.7271897792816162,5359
0.7321949005126953,5360
0.6089450120925903,5361
0.681001603603363,5362
0.7376681566238403,5363
0.7371556758880615,5364
0.6550275087356567,5365
0.7821595072746277,5366
0.7318810224533081,5367
0.6939433217048645,5368
0.7256410121917725,5369
0.7237089276313782,5370
0.7588655948638916,5371
0.6372135877609253,5372
0.7642478346824646,5373
0.5767449736595154,5374
0.643404483795166,5375
0.7582534551620483,5376
0.5028529763221741,5377
0.8323840498924255,5378
0.7325553297996521,5379
0.7251846790313721,5380
0.7426289916038513,5381
0.7337015867233276,5382
0.7332779169082642,5383
0.6727983951568604,5384
0.618588924407959,5385
0.6601539850234985,5386
0.7538480162620544,5387
0.7269231081008911,5388
0.7645702958106995,5389
0.7422618865966797,5390
0.6699917912483215,5391
0.6802787184715271,5392
0.6060366034507751,5393
0.7689826488494873,5394
0.7580131888389587,5395
0.7381934523582458,5396
0.746912956237793,5397
0.7399080991744995,5398
0.7176207304000854,5399
0.6309099197387695,5400
0.7188622951507568,5401
0.7255609035491943,5402
0.6157300472259521,5403
0.7566987872123718,5404
0.7339088320732117,5405
0.557489812374115,5406
0.8257277607917786,5407
0.7031667828559875,5408
0.7218908667564392,5409
0.6911238431930542,5410
0.6823133826255798,5411
0.6162245869636536,5412
0.7120119333267212,5413
0.6572138667106628,5414
0.713480532169342,5415
0.7366018891334534,5416
0.6941527128219604,5417
0.677871584892273,5418
0.6998313665390015,5419
0.7273262143135071,5420
0.7291482090950012,5421
0.6673593521118164,5422
0.7374903559684753,5423
0.791654109954834,5424
0.750627338886261,5425
0.5634667873382568,5426
0.7300446629524231,5427
0.810978353023529,5428
0.5549888014793396,5429
0.7370195984840393,5430
0.5252645611763,5431
0.5745409727096558,5432
0.7335048913955688,5433
0.747144877910614,5434
0.6899399757385254,5435
0.6394093036651611,5436
0.7102116346359253,5437
0.7021036148071289,5438
0.7299237251281738,5439
0.8193306922912598,5440
0.711533784866333,5441
0.8080995082855225,5442
0.7332878708839417,5443
0.7237053513526917,5444
0.6029688715934753,5445
0.6902105212211609,5446
0.6549708247184753,5447
0.7112083435058594,5448
0.7271949052810669,5449
0.7241647839546204,5450
0.7375125885009766,5451
0.7539041042327881,5452
0.6275432109832764,5453
0.6836642622947693,5454
0.7681685090065002,5455
0.7439819574356079,5456
0.7145805954933167,5457
0.6010488867759705,5458
0.6826850771903992,5459
0.7345780730247498,5460
0.7285667657852173,5461
0.7734318375587463,5462
0.8053845167160034,5463
0.7937818169593811,5464
0.7251836657524109,5465
0.7277692556381226,5466
0.7235379219055176,5467
0.7833899855613708,5468
0.6358950138092041,5469
0.7145434021949768,5470
0.7281845808029175,5471
0.5074818730354309,5472
0.7328796982765198,5473
0.7348607182502747,5474
0.7277354001998901,5475
0.5174995064735413,5476
0.7081578969955444,5477
0.703805148601532,5478
0.7837527990341187,5479
0.8038766980171204,5480
0.6925070285797119,5481
0.7112684845924377,5482
0.7111279964447021,5483
0.7052342891693115,5484
0.6888101696968079,5485
0.7380022406578064,5486
0.7693520188331604,5487
0.6419403553009033,5488
0.7398139238357544,5489
0.6029831767082214,5490
0.7101911902427673,5491
0.5800787210464478,5492
0.7651717066764832,5493
0.5840714573860168,5494
0.6996272802352905,5495
0.6622833609580994,5496
0.7328604459762573,5497
0.7874189615249634,5498
0.7370520234107971,5499
0.7264771461486816,5500
0.4898422360420227,5501
0.5407048463821411,5502
0.5081399083137512,5503
0.7095046639442444,5504
0.6967422366142273,5505
0.7165002226829529,5506
0.6365775465965271,5507
0.6285630464553833,5508
0.5751081109046936,5509
0.7261292934417725,5510
0.6543994545936584,5511
0.7275003790855408,5512
0.7240964770317078,5513
0.7085743546485901,5514
0.642181396484375,5515
0.7191125154495239,5516
0.7001725435256958,5517
0.7350611090660095,5518
0.7114013433456421,5519
0.6461288928985596,5520
0.6945355534553528,5521
0.7338045239448547,5522
0.7103069424629211,5523
0.6005593538284302,5524
0.716787576675415,5525
0.5477500557899475,5526
0.644074559211731,5527
0.7273677587509155,5528
0.6716147661209106,5529
0.6688418388366699,5530
0.6269543766975403,5531
0.5193864703178406,5532
0.5420209765434265,5533
0.7129051089286804,5534
0.5121069550514221,5535
0.7711446285247803,5536
0.7302144765853882,5537
0.7865239977836609,5538
0.706575334072113,5539
0.7647196054458618,5540
0.8384948968887329,5541
0.6056225299835205,5542
0.8746042847633362,5543
0.6226624846458435,5544
0.8310166001319885,5545
0.7866179943084717,5546
0.7099847793579102,5547
0.7214574217796326,5548
0.6401716470718384,5549
0.7367531657218933,5550
0.8191553354263306,5551
0.7691463232040405,5552
0.6475393772125244,5553
0.6669082641601562,5554
0.7313882112503052,5555
0.7029982209205627,5556
0.7227928638458252,5557
0.583636999130249,5558
0.7161110639572144,5559
0.7631186842918396,5560
0.7457757592201233,5561
0.7086321711540222,5562
0.6585278511047363,5563
0.6756170392036438,5564
0.6906965970993042,5565
0.7450338006019592,5566
0.7562406063079834,5567
0.646889328956604,5568
0.6565167307853699,5569
0.7299929261207581,5570
0.7293499112129211,5571
0.7235738039016724,5572
0.7407526969909668,5573
0.7127174735069275,5574
0.8516234159469604,5575
0.7627416849136353,5576
0.6996479034423828,5577
0.7270760536193848,5578
0.7340598106384277,5579
0.6323429346084595,5580
0.6891124248504639,5581
0.7730963826179504,5582
0.6897048354148865,5583
0.9045759439468384,5584
0.6947903037071228,5585
0.5494675040245056,5586
0.7132392525672913,5587
0.6896460652351379,5588
0.7985786199569702,5589
0.7233745455741882,5590
0.6458780765533447,5591
0.6438713669776917,5592
0.7145669460296631,5593
0.695071280002594,5594
0.7303329706192017,5595
0.7494663596153259,5596
0.7156410813331604,5597
0.714197039604187,5598
0.7376443147659302,5599
0.7258250713348389,5600
0.6426985263824463,5601
0.7223634719848633,5602
0.7293499112129211,5603
0.7405965924263,5604
0.7282142043113708,5605
0.5401110053062439,5606
0.6966198086738586,5607
0.7443905472755432,5608
0.6957600712776184,5609
0.5871053338050842,5610
0.771064043045044,5611
0.6485881805419922,5612
0.7284853458404541,5613
0.7297289371490479,5614
0.7188020944595337,5615
0.7394365072250366,5616
0.733210563659668,5617
0.7262983918190002,5618
0.7293792963027954,5619
0.7328952550888062,5620
0.7349001169204712,5621
0.7073711156845093,5622
0.7266139388084412,5623
0.7333757281303406,5624
0.7315406203269958,5625
0.744640588760376,5626
0.744311511516571,5627
0.6333221197128296,5628
0.7179874181747437,5629
0.6648959517478943,5630
0.6049259305000305,5631
0.7678776979446411,5632
0.7118814587593079,5633
0.7696915864944458,5634
0.7013126611709595,5635
0.7299912571907043,5636
0.7404001355171204,5637
0.728360116481781,5638
0.8120696544647217,5639
0.8604668378829956,5640
0.7171440124511719,5641
0.8588436245918274,5642
0.7697182297706604,5643
0.739668071269989,5644
0.8084948658943176,5645
0.6805235147476196,5646
0.7299136519432068,5647
0.682841956615448,5648
0.753074049949646,5649
0.7665036916732788,5650
0.5966554284095764,5651
0.7367303371429443,5652
0.6340296268463135,5653
0.6870070695877075,5654
0.7937936186790466,5655
0.7604642510414124,5656
0.678365170955658,5657
0.7933298945426941,5658
0.7324197292327881,5659
0.777170717716217,5660
0.6233928203582764,5661
0.7225728631019592,5662
0.7312894463539124,5663
0.7416802644729614,5664
0.7156023979187012,5665
0.7800007462501526,5666
0.7428731918334961,5667
0.7438726425170898,5668
0.7162023186683655,5669
0.6663197875022888,5670
0.7444256544113159,5671
0.7403664588928223,5672
0.7530563473701477,5673
0.7358826398849487,5674
0.8210658431053162,5675
0.6155593991279602,5676
0.7331469655036926,5677
0.7966524958610535,5678
0.7162739634513855,5679
0.5704099535942078,5680
0.7207246422767639,5681
0.7082576155662537,5682
0.7443037033081055,5683
0.7291144728660583,5684
0.5742061138153076,5685
0.7485944032669067,5686
0.7477089166641235,5687
0.6795814633369446,5688
0.7316344976425171,5689
0.7469110488891602,5690
0.7223948240280151,5691
0.7109096646308899,5692
0.7041261792182922,5693
0.7073123455047607,5694
0.7877476215362549,5695
0.7186243534088135,5696
0.736021101474762,5697
0.6830766797065735,5698
0.6183069944381714,5699
0.7087348699569702,5700
0.705649197101593,5701
0.7363344430923462,5702
0.7294146418571472,5703
0.721756637096405,5704
0.7337062954902649,5705
0.6010241508483887,5706
0.70504230260849,5707
0.60957932472229,5708
0.6809132695198059,5709
0.7411604523658752,5710
0.7156422138214111,5711
0.7767995595932007,5712
0.7218780517578125,5713
0.6082929968833923,5714
0.7328212857246399,5715
0.7174736857414246,5716
0.7263511419296265,5717
0.9035142660140991,5718
0.6880362629890442,5719
0.7435262799263,5720
0.824126124382019,5721
0.7692248821258545,5722
0.7463761568069458,5723
0.7232839465141296,5724
0.8133012056350708,5725
0.797116219997406,5726
0.730840265750885,5727
0.7287259697914124,5728
0.6651649475097656,5729
0.7363579273223877,5730
0.7367907762527466,5731
0.6788011789321899,5732
0.744346022605896,5733
0.728643000125885,5734
0.7045971155166626,5735
0.7163243293762207,5736
0.6816381216049194,5737
0.7195643186569214,5738
0.8156251311302185,5739
0.7780306339263916,5740
0.7516071796417236,5741
0.7335804104804993,5742
0.7540581226348877,5743
0.7453058362007141,5744
0.6626736521720886,5745
0.6121235489845276,5746
0.7236962914466858,5747
0.730801522731781,5748
0.7372078895568848,5749
0.728154182434082,5750
0.6923961043357849,5751
0.7648175954818726,5752
0.633464515209198,5753
0.7502990961074829,5754
0.7364665865898132,5755
0.6610631346702576,5756
0.7316011786460876,5757
0.7203049659729004,5758
0.7522479891777039,5759
0.7179076075553894,5760
0.733350396156311,5761
0.8983152508735657,5762
0.7378104329109192,5763
0.6958625912666321,5764
0.7271305322647095,5765
0.679287850856781,5766
0.7736939787864685,5767
0.7460229992866516,5768
0.7073073983192444,5769
0.7614406943321228,5770
0.5760068297386169,5771
0.6765009760856628,5772
0.7331880331039429,5773
0.7116935849189758,5774
0.7331832647323608,5775
0.6669065356254578,5776
0.7031694054603577,5777
0.6643317341804504,5778
0.7293499112129211,5779
0.7513830661773682,5780
0.760662853717804,5781
0.6824066042900085,5782
0.737854540348053,5783
0.49790289998054504,5784
0.7128314971923828,5785
0.7589945197105408,5786
0.6189807653427124,5787
0.8077089190483093,5788
0.7495047450065613,5789
0.7074379324913025,5790
0.7290308475494385,5791
0.7148536443710327,5792
0.7262567281723022,5793
0.8052869439125061,5794
0.6695679426193237,5795
0.6476963758468628,5796
0.6525812149047852,5797
0.5987454652786255,5798
0.8059181571006775,5799
0.7327955961227417,5800
0.6646174788475037,5801
0.728621244430542,5802
0.8877267837524414,5803
0.7136937975883484,5804
0.7626372575759888,5805
0.75919508934021,5806
0.7230530381202698,5807
0.687993049621582,5808
0.8049089312553406,5809
0.5552692413330078,5810
0.7206286787986755,5811
0.7146645188331604,5812
0.6756457090377808,5813
0.7210524082183838,5814
0.7089076638221741,5815
0.6065168976783752,5816
0.7212453484535217,5817
0.738355278968811,5818
0.7500235438346863,5819
0.756756603717804,5820
0.48138099908828735,5821
0.7472854852676392,5822
0.7946866750717163,5823
0.7441574931144714,5824
0.7320759296417236,5825
0.8531508445739746,5826
0.8360102772712708,5827
0.6890477538108826,5828
0.7818384170532227,5829
0.7835729718208313,5830
0.8253723382949829,5831
0.6751912832260132,5832
0.8021167516708374,5833
0.7658187747001648,5834
0.7435020208358765,5835
0.7350341081619263,5836
0.7560515403747559,5837
0.6971046328544617,5838
0.64192134141922,5839
0.7497618794441223,5840
0.5526324510574341,5841
0.6685940027236938,5842
0.4828763008117676,5843
0.745995283126831,5844
0.6017847657203674,5845
0.7113777995109558,5846
0.6575080752372742,5847
0.6691202521324158,5848
0.7396253943443298,5849
0.7632330656051636,5850
0.7801229953765869,5851
0.8043612241744995,5852
0.6871916651725769,5853
0.8628180027008057,5854
0.8126994371414185,5855
0.7617905735969543,5856
0.8194698095321655,5857
0.7389237284660339,5858
0.7883405089378357,5859
0.8038652539253235,5860
0.6828469038009644,5861
0.7143547534942627,5862
0.5735949873924255,5863
0.7723281979560852,5864
0.5163918733596802,5865
0.7347236275672913,5866
0.7314810752868652,5867
0.6752521991729736,5868
0.7653271555900574,5869
0.822162389755249,5870
0.759020984172821,5871
0.7293499112129211,5872
0.8052030205726624,5873
0.6772864460945129,5874
0.7459798455238342,5875
0.7593854069709778,5876
0.7351271510124207,5877
0.7623077034950256,5878
0.8240189552307129,5879
0.7213099598884583,5880
0.7326719760894775,5881
0.7354288697242737,5882
0.780468225479126,5883
0.9316630959510803,5884
0.7621890306472778,5885
0.6016160845756531,5886
0.6543315052986145,5887
0.7214193940162659,5888
0.7109420299530029,5889
0.6934322714805603,5890
0.8366029262542725,5891
0.729270339012146,5892
0.6949858069419861,5893
0.7808769941329956,5894
0.5617374777793884,5895
0.7417865991592407,5896
0.7448952198028564,5897
0.6255620718002319,5898
0.7026532292366028,5899
0.7415652275085449,5900
0.7284412980079651,5901
0.7518258690834045,5902
0.7950130105018616,5903
0.7137120962142944,5904
0.741523265838623,5905
0.7295594215393066,5906
0.7538356184959412,5907
0.6757551431655884,5908
0.7542936205863953,5909
0.7266945242881775,5910
0.7820433974266052,5911
0.7552639842033386,5912
0.7819091081619263,5913
0.7342997193336487,5914
0.8031158447265625,5915
0.7527009844779968,5916
0.7594558596611023,5917
0.5522826313972473,5918
0.5683227777481079,5919
0.7289872169494629,5920
0.6466929912567139,5921
0.6865530014038086,5922
0.5722699165344238,5923
0.6842281222343445,5924
0.7133907675743103,5925
0.7904485464096069,5926
0.7201482057571411,5927
0.7418248653411865,5928
0.7290961146354675,5929
0.6484443545341492,5930
0.7265123724937439,5931
0.7960895299911499,5932
0.7136994004249573,5933
0.7555663585662842,5934
0.7493680715560913,5935
0.7340584397315979,5936
0.704037606716156,5937
0.705034077167511,5938
0.7062579989433289,5939
0.7344639301300049,5940
0.8529500365257263,5941
0.7332874536514282,5942
0.7369033098220825,5943
0.7123799920082092,5944
0.7113491296768188,5945
0.8296989798545837,5946
0.5694800019264221,5947
0.6213908791542053,5948
0.7369351983070374,5949
0.7429546117782593,5950
0.7260411381721497,5951
0.6191908121109009,5952
0.7166224122047424,5953
0.7311718463897705,5954
0.7427506446838379,5955
0.7297410368919373,5956
0.741350531578064,5957
0.8059443235397339,5958
0.8246855735778809,5959
0.7337990999221802,5960
0.8702138662338257,5961
0.8250359892845154,5962
0.7268523573875427,5963
0.6952298879623413,5964
0.7178291082382202,5965
0.7135981917381287,5966
0.7054075002670288,5967
0.7231356501579285,5968
0.7696986794471741,5969
0.7592095136642456,5970
0.5190455317497253,5971
0.48718833923339844,5972
0.7299640774726868,5973
0.6867884397506714,5974
0.6861623525619507,5975
0.6075626611709595,5976
0.7279781699180603,5977
0.721291720867157,5978
0.7073203921318054,5979
0.7790380120277405,5980
0.7315787672996521,5981
0.6983243227005005,5982
0.7169437408447266,5983
0.7351452708244324,5984
0.8693096041679382,5985
0.7920305728912354,5986
0.7889109253883362,5987
0.8387765288352966,5988
0.726763129234314,5989
0.6353101134300232,5990
0.8659995198249817,5991
0.6631832122802734,5992
0.7044683694839478,5993
0.785335898399353,5994
0.6567856073379517,5995
0.754197895526886,5996
0.7052783370018005,5997
0.7684573531150818,5998
0.6353615522384644,5999
0.6696494817733765,6000
0.6573626399040222,6001
0.7389749884605408,6002
0.6616007089614868,6003
0.6680814623832703,6004
0.7357661128044128,6005
0.6634845733642578,6006
0.7336891293525696,6007
0.5871008634567261,6008
0.6981410980224609,6009
0.781920850276947,6010
0.6120765805244446,6011
0.5151441693305969,6012
0.7143465876579285,6013
0.7162903547286987,6014
0.8059554100036621,6015
0.6644007563591003,6016
0.7246902585029602,6017
0.6867570281028748,6018
0.5676901340484619,6019
0.756281316280365,6020
0.854284942150116,6021
0.7528839707374573,6022
0.7312892079353333,6023
0.7299224138259888,6024
0.6962423324584961,6025
0.8209540843963623,6026
0.7287378311157227,6027
0.8237549662590027,6028
0.7081457376480103,6029
0.7150838971138,6030
0.8116700649261475,6031
0.5493904948234558,6032
0.7751321792602539,6033
0.7842696905136108,6034
0.7096350193023682,6035
0.7825077176094055,6036
0.7138615846633911,6037
0.6206569671630859,6038
0.6302241086959839,6039
0.7468597292900085,6040
0.6418713331222534,6041
0.7288475036621094,6042
0.7590999007225037,6043
0.7317807674407959,6044
0.5299667119979858,6045
0.7261998057365417,6046
0.7479891777038574,6047
0.728137195110321,6048
0.7077479362487793,6049
0.7834070324897766,6050
0.7517969608306885,6051
0.7711077928543091,6052
0.7765361070632935,6053
0.8099431395530701,6054
0.8899315595626831,6055
0.5438535213470459,6056
0.7416651248931885,6057
0.6283931732177734,6058
0.6999211311340332,6059
0.5960171818733215,6060
0.7390503883361816,6061
0.6591857075691223,6062
0.664672315120697,6063
0.8284521698951721,6064
0.5788674354553223,6065
0.723572850227356,6066
0.7284876108169556,6067
0.730484127998352,6068
0.6907320618629456,6069
0.5222618579864502,6070
0.6309688687324524,6071
0.7299330234527588,6072
0.7595743536949158,6073
0.7985554337501526,6074
0.8816822171211243,6075
0.7181142568588257,6076
0.7224223613739014,6077
0.6727985739707947,6078
0.6343721747398376,6079
0.7265223860740662,6080
0.6873089671134949,6081
0.7406774163246155,6082
0.72054523229599,6083
0.6986219882965088,6084
0.714047908782959,6085
0.6069568395614624,6086
0.6360290050506592,6087
0.6762068867683411,6088
0.7398754954338074,6089
0.7276151776313782,6090
0.7702781558036804,6091
0.6768701076507568,6092
0.7170121669769287,6093
0.6346572041511536,6094
0.6989160776138306,6095
0.7448253631591797,6096
0.6259428262710571,6097
0.7624608278274536,6098
0.7287565469741821,6099
0.8475224375724792,6100
0.8317469358444214,6101
0.7969562411308289,6102
0.736161470413208,6103
0.7588870525360107,6104
0.6979144215583801,6105
0.6393940448760986,6106
0.7360473275184631,6107
0.7269935607910156,6108
0.6930323839187622,6109
0.6003950834274292,6110
0.7251913547515869,6111
0.7202191948890686,6112
0.8184722065925598,6113
0.7489737868309021,6114
0.7663002014160156,6115
0.719758927822113,6116
0.7325530648231506,6117
0.766128420829773,6118
0.7389047145843506,6119
0.6869952082633972,6120
0.675911009311676,6121
0.56136155128479,6122
0.7076038718223572,6123
0.7271072864532471,6124
0.7395185232162476,6125
0.7126249074935913,6126
0.7545862197875977,6127
0.7314023971557617,6128
0.6242974996566772,6129
0.7331878542900085,6130
0.71705162525177,6131
0.6970299482345581,6132
0.710293710231781,6133
0.7805718779563904,6134
0.7374802231788635,6135
0.684929370880127,6136
0.7285606861114502,6137
0.548047661781311,6138
0.7015776038169861,6139
0.6846380829811096,6140
0.766230583190918,6141
0.7249354124069214,6142
0.6614683866500854,6143
0.746415913105011,6144
0.6435972452163696,6145
0.7155795097351074,6146
0.8572371602058411,6147
0.8157512545585632,6148
0.6585209369659424,6149
0.720320463180542,6150
0.7126903533935547,6151
0.7103132605552673,6152
0.7467173933982849,6153
0.7820048332214355,6154
0.755450427532196,6155
0.7384034991264343,6156
0.7748973369598389,6157
0.7320586442947388,6158
0.7586726546287537,6159
0.7632488012313843,6160
0.7601258754730225,6161
0.7309751510620117,6162
0.7678900361061096,6163
0.655633807182312,6164
0.7323976755142212,6165
0.7296323776245117,6166
0.7895492315292358,6167
0.7472444772720337,6168
0.739153265953064,6169
0.7492135763168335,6170
0.736914336681366,6171
0.7001924514770508,6172
0.8346391916275024,6173
0.7277491688728333,6174
0.7245324850082397,6175
0.7207786440849304,6176
0.7740532159805298,6177
0.7047580480575562,6178
0.6998879313468933,6179
0.7318941354751587,6180
0.7301038503646851,6181
0.7453138828277588,6182
0.7510208487510681,6183
0.781765878200531,6184
0.7171227931976318,6185
0.6496447920799255,6186
0.7397390604019165,6187
0.7213428020477295,6188
0.719386875629425,6189
0.5836188793182373,6190
0.7262523174285889,6191
0.7518795132637024,6192
0.6969326138496399,6193
0.8491061329841614,6194
0.7825420498847961,6195
0.7760748267173767,6196
0.8575693964958191,6197
0.7684084177017212,6198
0.6571171283721924,6199
0.8897132277488708,6200
0.7623295187950134,6201
0.6837112903594971,6202
0.5447136759757996,6203
0.8628376722335815,6204
0.7432870864868164,6205
0.7326045036315918,6206
0.6104575991630554,6207
0.6339911818504333,6208
0.6061415672302246,6209
0.7027267813682556,6210
0.734113335609436,6211
0.6947680115699768,6212
0.7339149713516235,6213
0.7173805832862854,6214
0.7297684550285339,6215
0.651711106300354,6216
0.6758814454078674,6217
0.6420494914054871,6218
0.6826179027557373,6219
0.6701210737228394,6220
0.7543706893920898,6221
0.7353068590164185,6222
0.725659966468811,6223
0.7025789618492126,6224
0.7293499112129211,6225
0.7278560996055603,6226
0.7408947348594666,6227
0.7203643321990967,6228
0.6136829257011414,6229
0.7153590321540833,6230
0.5801666378974915,6231
0.7670795321464539,6232
0.7351995706558228,6233
0.8049416542053223,6234
0.7303585410118103,6235
0.5287644267082214,6236
0.7245304584503174,6237
0.7504901885986328,6238
0.5103754997253418,6239
0.7345407605171204,6240
0.7134540677070618,6241
0.7279005646705627,6242
0.6370579600334167,6243
0.73570716381073,6244
0.6736148595809937,6245
0.6332200169563293,6246
0.6763026714324951,6247
0.7098318338394165,6248
0.6220139861106873,6249
0.6900859475135803,6250
0.7517393231391907,6251
0.7919773459434509,6252
0.7302696704864502,6253
0.6932677626609802,6254
0.5489883422851562,6255
0.7181690335273743,6256
0.7099674940109253,6257
0.6375464200973511,6258
0.6871781349182129,6259
0.7560327053070068,6260
0.7337210774421692,6261
0.7577031850814819,6262
0.7566981315612793,6263
0.6766375303268433,6264
0.73084557056427,6265
0.7566542029380798,6266
0.6632123589515686,6267
0.7240229845046997,6268
0.7021884322166443,6269
0.6819854974746704,6270
0.5904503464698792,6271
0.7263393402099609,6272
0.7015194296836853,6273
0.7477610111236572,6274
0.7392033934593201,6275
0.7034991383552551,6276
0.6548125743865967,6277
0.7244583964347839,6278
0.656629204750061,6279
0.6926093697547913,6280
0.775250256061554,6281
0.5026729702949524,6282
0.7335430979728699,6283
0.7210541367530823,6284
0.725189745426178,6285
0.7777181267738342,6286
0.7463229298591614,6287
0.7274363040924072,6288
0.713631272315979,6289
0.7929879426956177,6290
0.7235659956932068,6291
0.730109453201294,6292
0.7201029062271118,6293
0.814326822757721,6294
0.7717645764350891,6295
0.7532944679260254,6296
0.7587633728981018,6297
0.7139106392860413,6298
0.7249846458435059,6299
0.6598444581031799,6300
0.729743242263794,6301
0.560782253742218,6302
0.7292103171348572,6303
0.8061188459396362,6304
0.7224922180175781,6305
0.7013309001922607,6306
0.7166460752487183,6307
0.7399742007255554,6308
0.7389628291130066,6309
0.6831185221672058,6310
0.5752593278884888,6311
0.7448582053184509,6312
0.6958330869674683,6313
0.7730850577354431,6314
0.599540650844574,6315
0.5113062262535095,6316
0.6402875781059265,6317
0.5153464674949646,6318
0.6179944276809692,6319
0.7264935374259949,6320
0.5951359868049622,6321
0.5897578597068787,6322
0.5380419492721558,6323
0.647761881351471,6324
0.7690895795822144,6325
0.7892656326293945,6326
0.8191355466842651,6327
0.7617779970169067,6328
0.7661545276641846,6329
0.7405099868774414,6330
0.7078121304512024,6331
0.7484565377235413,6332
0.7102306485176086,6333
0.8118359446525574,6334
0.6171921491622925,6335
0.7680659294128418,6336
0.8027806282043457,6337
0.7671456336975098,6338
0.7388081550598145,6339
0.8643222451210022,6340
0.7240723371505737,6341
0.8138939142227173,6342
0.810749351978302,6343
0.7248034477233887,6344
0.7146704792976379,6345
0.765591025352478,6346
0.5417598485946655,6347
0.6959770917892456,6348
0.6379311680793762,6349
0.728688657283783,6350
0.7014047503471375,6351
0.6764386296272278,6352
0.726794421672821,6353
0.7023353576660156,6354
0.7275635004043579,6355
0.7287047505378723,6356
0.7029306888580322,6357
0.7432959079742432,6358
0.718874454498291,6359
0.705130934715271,6360
0.7320750951766968,6361
0.7556448578834534,6362
0.7480620741844177,6363
0.7356224656105042,6364
0.7348896861076355,6365
0.7113673686981201,6366
0.6586752533912659,6367
0.72569340467453,6368
0.6702365279197693,6369
0.7186093330383301,6370
0.69261234998703,6371
0.7116385102272034,6372
0.5635533332824707,6373
0.5430163741111755,6374
0.5973647832870483,6375
0.7050133943557739,6376
0.6686951518058777,6377
0.6285277605056763,6378
0.6896489262580872,6379
0.6808488965034485,6380
0.5589631795883179,6381
0.7283421158790588,6382
0.7230637669563293,6383
0.6928240060806274,6384
0.7456004619598389,6385
0.7307734489440918,6386
0.706873893737793,6387
0.754803478717804,6388
0.6408967971801758,6389
0.7271456718444824,6390
0.5834604501724243,6391
0.7047754526138306,6392
0.7709872722625732,6393
0.6232718229293823,6394
0.7362602353096008,6395
0.7543484568595886,6396
0.7217200398445129,6397
0.6600114107131958,6398
0.6806795597076416,6399
0.7494202256202698,6400
0.698408842086792,6401
0.6908783912658691,6402
0.7077044248580933,6403
0.6224251389503479,6404
0.6416571736335754,6405
0.6591354608535767,6406
0.703160285949707,6407
0.7245069742202759,6408
0.7066524624824524,6409
0.6527400612831116,6410
0.6134472489356995,6411
0.7294208407402039,6412
0.626743495464325,6413
0.7218320965766907,6414
0.5836359858512878,6415
0.6922053098678589,6416
0.6805561184883118,6417
0.6575019955635071,6418
0.697670042514801,6419
0.6641278266906738,6420
0.6078450679779053,6421
0.7580093741416931,6422
0.7262212634086609,6423
0.7271721363067627,6424
0.7218394875526428,6425
0.7036890387535095,6426
0.7339547872543335,6427
0.7203113436698914,6428
0.5167002081871033,6429
0.7276794910430908,6430
0.7281469702720642,6431
0.6649829149246216,6432
0.7331283092498779,6433
0.7348800897598267,6434
0.6999654769897461,6435
0.7793222069740295,6436
0.7154249548912048,6437
0.8702256083488464,6438
0.6947542428970337,6439
0.6640212535858154,6440
0.5143182873725891,6441
0.7002285718917847,6442
0.5740527510643005,6443
0.7692033052444458,6444
0.5396228432655334,6445
0.7317712903022766,6446
0.723035454750061,6447
0.7055606842041016,6448
0.7410563826560974,6449
0.7440547943115234,6450
0.5182273983955383,6451
0.7226232290267944,6452
0.723814070224762,6453
0.5909411907196045,6454
0.7662456631660461,6455
0.7407546043395996,6456
0.7264884114265442,6457
0.6757764220237732,6458
0.7233337759971619,6459
0.8121536374092102,6460
0.6619629263877869,6461
0.7951220273971558,6462
0.7304560542106628,6463
0.6003530621528625,6464
0.8078951239585876,6465
0.7592349648475647,6466
0.7186632752418518,6467
0.6294767260551453,6468
0.7592639327049255,6469
0.7141971588134766,6470
0.7339521050453186,6471
0.7324273586273193,6472
0.7464110255241394,6473
0.7314327359199524,6474
0.7168582081794739,6475
0.723319947719574,6476
0.7306720614433289,6477
0.7293499112129211,6478
0.7287265062332153,6479
0.7233902215957642,6480
0.6886324286460876,6481
0.7329569458961487,6482
0.7300926446914673,6483
0.5182933807373047,6484
0.7258369326591492,6485
0.5753147602081299,6486
0.5531006455421448,6487
0.566936194896698,6488
0.732003927230835,6489
0.7294219732284546,6490
0.5828604698181152,6491
0.565552830696106,6492
0.7347249984741211,6493
0.7295088768005371,6494
0.7699263691902161,6495
0.6106405854225159,6496
0.7509821653366089,6497
0.7342699766159058,6498
0.773057222366333,6499
0.7614747285842896,6500
0.6798075437545776,6501
0.7293499112129211,6502
0.738993763923645,6503
0.6720801591873169,6504
0.7395367622375488,6505
0.659355878829956,6506
0.7356665134429932,6507
0.717812716960907,6508
